model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,52.900000000000006,575,790314423212983 > 852699059335256,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,576,278622095620974 > 849762201559873,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,577,502994467003049 < 792372194990724,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,578,126334591130764 > 933116270043167,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,579,604227048870835 < 185251173022169,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,580,585854389033038 > 130873846167155,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,581,656566139744141 < 102389824869497,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,582,62641276350919 < 148556276310965,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,583,634905502465710 < 629148532332130,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,584,908508731703599 > 814340007801678,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,585,286493199099144 > 3396530803748,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,586,82225337742595 < 477037917117645,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,587,71789091515507 < 77708388958208,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,588,323235080029916 > 202642608062698,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,589,722292234340468 < 821107459624136,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,590,430634429214842 < 979104146084952,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,591,90354840391255 > 984662749690946,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,592,968595241566889 > 133566386631321,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,593,604903163245784 > 595421594353032,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,594,939924484405721 > 851378497101862,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,595,335930774674836 < 758291349597282,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,596,427029408042270 > 258582042361851,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,597,389740195711426 > 310350708082908,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,598,985398372868098 > 861865611307866,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,599,911387903616195 > 472024036325183,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,600,232028051885668 > 113597879024146,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,601,673044767569452 > 791831646944695,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,602,833774462363058 < 452908786325810,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,603,607713109059750 > 849360780719207,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,604,567335716908247 > 325683047099979,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,605,648641987787484 < 650177813916710,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,606,339754405445161 > 161296965334841,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,607,338333530002665 > 68630464199894,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,608,764206219597330 < 625830109447287,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,609,755865467509897 < 884734835251600,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,610,468742836405378 < 168003694210158,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,611,207027630485995 < 605653758470619,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,612,956271208437582 > 338599009594922,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,613,521322296203454 < 64879409789521,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,614,468950160823799 > 596719379830849,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,615,273432171212380 < 228935736976646,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,616,89024564724701 < 506414964867736,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,617,603069640063075 > 933827786465828,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,618,302258544804142 > 758488549430430,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,619,81947433211682 > 905955439769649,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,620,235190173144104 > 341356840822309,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,621,132086313865648 > 539219203969476,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,622,680497606070370 < 230260514368915,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,623,269465883621953 < 362106768920990,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,624,524949717716040 < 730395840433014,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,625,294490052281165 < 577378293230445,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,626,111022611106554 < 528601907730574,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,627,228702345597019 < 352317759456405,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,628,633344663749095 > 249133289220632,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,629,293604034018505 < 652055853342040,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,630,171598096218315 > 371395254657019,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,631,641523716533737 < 276668192604737,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,632,737023047952568 < 771070940865658,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,633,859467010812553 < 550141594687846,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,634,189414331966376 < 895065741784578,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,635,157578782113658 < 615355943122858,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,636,610391686997204 > 722615321090042,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,637,38081430370477 > 953297364922709,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,638,920982486767876 > 54621969067163,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,639,154800982493550 > 710107741618857,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,640,796201329252558 > 10291390308608,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,641,513422562670177 < 68059654657213,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,642,549277609155520 < 7443245891396,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,643,18829187525214 < 813116892375585,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,644,19298519378838 < 915534565685953,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,645,201837305587776 > 590403798042351,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,646,216093724516917 < 592738213557512,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,647,399066092659691 < 895016498062557,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,648,420018076162815 < 457147554237012,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,649,273828066622399 > 785021195512179,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,650,770161938998101 > 954615872610371,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,651,731715789406241 > 35672965789675,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,652,427011684192651 < 622286546546524,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,653,716911887092842 > 791330585006979,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,654,562787099798252 < 488538980714635,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,655,258690357963793 < 779450098444427,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,656,52421240192072 < 83708586865580,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,657,611401047034324 > 740965883195063,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,658,354080756440964 > 660940522016890,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,659,924018200002480 < 924254253367565,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,660,86624889913236 > 182902467684615,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,661,939732688370624 < 438154737028864,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,662,850740180664023 > 157572642369683,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,663,839307480004034 > 389403099611384,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,664,492117772332935 > 944262441978381,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,665,681359369639433 < 691153735093749,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,666,870946219699434 < 33356117797772,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,667,552369089102309 < 400605464446732,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,668,209123812415044 < 659636881488766,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,669,869383353142452 > 332566269631610,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,670,82762787604474 > 301708919992688,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,671,801275025796587 > 713710967261337,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,672,438678251506846 > 406111992795933,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,673,5845843567135 < 347080357173113,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,674,857199708704141 > 115101987203566,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,675,210982053420169 < 505351998057581,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,676,29566998505415 > 398470270763682,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,677,673337471667244 < 365277452761573,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,678,328590820950326 > 436623857644771,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,679,643966964096959 < 190935009270616,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,680,156320357709692 < 339041578377114,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,681,164306091859684 < 188257278248627,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,682,474118330085352 > 545195846045764,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,683,283387788177085 < 277639331351909,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,684,694309783581230 > 515504289575616,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,685,343013850050847 < 374041811358169,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,686,970751961724000 < 495644936296589,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,687,918145598283087 > 967719798387848,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,688,361036241261479 < 226141604326675,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,689,200000796512455 < 448381548649691,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,690,827392341596318 < 712585303867549,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,691,648385304416836 < 272948530215165,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,692,315591517088009 < 884809719466198,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,693,128227816351896 > 634843119219681,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,694,202578770942238 > 864262017038364,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,695,818770888629297 < 236045855066880,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,696,328010078428751 > 780064120562300,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,697,954525639227936 < 895143321283211,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,698,562166864823142 < 713072543088160,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,699,284491083225447 < 173549572465394,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,700,424453532086104 < 505603867762945,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,701,451266124575136 < 570395426835785,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,702,41392934769930 > 789970583953387,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,703,865762797396601 < 740393298432151,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,704,728457232591043 < 49875791672715,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,705,847448444563247 > 484651824434310,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,706,111020654936660 > 249951028030877,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,707,421222242224927 > 521363465002598,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,708,543549691641078 < 332624191274801,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,709,130679043691651 < 159513926379627,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,710,386256338422715 > 883008576990699,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,711,543727917975557 > 536112198726985,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,712,812893162153119 < 509411883684831,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,713,338065754314364 > 912186821073203,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,714,956089881862987 > 729548913374429,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,715,900777809346781 > 833717507516088,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,716,196415365590325 < 180296507588159,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,717,480050899206867 > 520227735326317,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,718,456043053824293 > 207672963496164,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,719,740064270642273 > 445385669631251,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,720,691424182238176 < 222169566194556,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,721,483633040891985 > 5009601904118,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,722,313387467557565 > 792364567783248,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,723,114562142376593 > 981764238225333,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,724,367023706381497 > 515156403779007,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,725,755142276781952 < 551112433581998,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,726,437569537119371 > 441967645209973,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,727,396298126726876 > 515507081173721,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,728,758395935204991 < 901409293444927,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,729,691850162653198 > 95423823169075,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,730,132698654699758 > 343826041608765,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,731,420301990789502 < 159157286407864,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,732,671515638085579 < 647170559264098,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,733,209140954449163 > 715509282007893,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,734,187872842793011 > 325199846780441,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,735,354185281646912 > 507784714803155,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,736,404241744321916 < 10793045977613,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,737,219692458569832 < 432283369733600,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,738,770901142210395 < 467960273682269,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,739,188310645074270 > 636578932844277,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,740,856875163638144 > 328862298054460,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,741,253150847877835 > 325015369201643,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,742,514901212567274 < 836000633747433,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,743,575115661859557 > 644816811287903,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,744,872699850415625 < 926933584511403,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,745,926177665702596 < 46848458669657,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,746,246056727989987 > 478682651160891,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,747,934579454722389 > 845939566118747,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,748,984948948772620 < 36292470699153,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,749,392462355389386 > 919556201192799,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,750,974229317542537 > 132169002648269,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,751,912767351165783 < 661943527683151,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,752,800237709799423 < 712438911213067,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,753,693723830535548 > 883660054390542,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,754,232996879957580 < 66833150466359,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,755,316472656367074 > 606597974567506,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,756,329478555098634 < 644843337530948,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,757,966041019633659 > 764825872405408,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,758,884611865783131 > 976208602770644,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,759,975119502585945 > 281110474393389,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,760,362648619055366 < 278721166008880,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,761,160071238363869 < 712022158354644,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,762,466376015238997 > 508895106386741,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,763,894640114200020 > 865688798355603,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,764,580526689827440 < 313256660110477,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,765,368493110262707 > 2785638287856,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,766,714766131457578 < 785079924511810,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,767,71304403259399 < 601711155711097,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,768,928694033782554 < 556998038644171,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,769,932632060185153 > 380277622410847,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,770,959742938624103 < 887552781261533,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,771,768485158769118 > 54506408842342,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,772,705015014341345 < 942044313616335,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,773,139878564824010 > 965632899108867,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,774,513993516522938 > 481663222125034,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,775,775288823074409 < 148523874969937,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,776,984510266261281 < 986961720842800,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,777,736999609016595 > 281914611433037,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,778,748167720150845 > 730612178580570,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,779,446238734544455 > 343973732784664,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,780,738010368971817 > 792293008790654,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,781,240290539974969 > 87752524693823,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,782,254668340683066 < 765593036409970,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,783,9075305783587 > 386829217081070,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,784,968661103261762 > 781410983789573,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,785,79746709491759 > 431297304216328,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,786,907426649034498 < 116192190180054,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,787,991902800840131 < 154392474681180,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,788,915771953873291 > 984598717592347,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,789,160840843582235 > 597297100713039,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,790,731856458604976 < 495506786847444,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,791,239881321270844 > 842477712562802,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,792,463546886270564 < 773006564993099,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,793,244597786050824 > 157638616159484,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,794,821917538734309 < 395791475665483,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,795,890674488758255 < 278980201277763,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,796,94857121356444 < 623067676532674,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,797,30200880630361 < 953718309614825,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,798,582931023664949 > 573672798523193,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,799,441074878426706 > 727521484645578,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,800,557191430239467 > 126939415799218,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,801,718417030325294 > 79953367123998,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,802,406561547900263 > 356318793018226,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,803,969191096571089 < 639940845565020,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,804,615143965436887 < 194522002049606,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,805,82183212942958 > 661309071147432,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,806,295193161496397 > 44840385179128,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,807,888662872863019 < 570390546067701,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,808,802349835223633 < 863690010443442,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,809,790168427523374 > 92803086133021,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,810,94121105039419 > 88971578576597,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,811,909798517021194 < 603920313797553,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,812,660267000593102 > 859314011052941,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,813,786637477332110 > 821861050947020,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,814,275256112770205 < 130590346727701,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,815,685483705203596 > 348227594771218,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,816,14259804426535 > 154488719079788,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,817,558909092851580 < 390356490837668,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,818,418687014016389 < 844172072224319,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,819,998016108572377 > 868550268483345,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,820,908722029414483 > 306224422205194,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,821,802004667509510 > 649252919110236,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,822,512507693467386 > 405464286403056,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,823,967555198382323 < 187890074088203,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,824,287235203495808 > 115860064232184,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,825,834044975167050 > 2892698376466,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,826,971572535036652 > 275337521221565,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,827,409802035794035 > 201490445365994,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,828,904226134330347 < 803918723971440,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,829,362315815441909 < 468663602654477,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,830,929990433646937 < 643489514678306,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,831,565248273747766 > 201923818679300,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,832,580713097795763 < 51711326416995,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,833,987400392485300 < 975066947938662,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,834,951214024287626 > 368505233466290,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,835,514251694761415 > 415362026456215,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,836,634788828805587 > 342174823970583,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,837,414638135305794 > 873569601584017,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,838,856225552748152 > 275989427186702,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,839,26918321135715 < 609723147992438,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,840,945277788558736 > 987639298041256,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,841,377196702341389 < 854475159884006,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,842,831006803784898 > 346229027029977,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,843,596516004142657 < 268156210608447,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,844,160301051328792 > 315056087554889,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,845,585197220460334 < 789081755621178,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,846,95592004343255 > 107608605024850,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,847,923197367161110 > 84251772204246,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,848,745844414024102 > 147166900716104,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,849,293850030229426 < 354669169048322,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,850,936636592603346 < 367325941339642,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,851,306194458079298 > 84087873073667,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,852,878128123099603 > 658323009983525,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,853,118958376680556 < 506166896786070,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,854,457690243693657 < 603396179008076,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,855,867325543861532 < 508812782446024,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,856,298373368111587 > 135011663365578,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,857,909271023319860 > 342517998504533,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,858,941165697014313 > 369065923732162,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,859,800689669913238 > 446132665840927,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,860,336466351481800 > 923337481669244,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,861,962194670239667 > 625946180940966,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,862,520211140700784 > 905104665778572,No,Yes,False
