model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,49.6,713,34940941082092 < 45027235777032,No,Yes,False
google/gemma-2-2b,49.6,714,10964304169489 > 52469775216217,No,Yes,False
google/gemma-2-2b,49.6,715,94762019701063 > 7412692392754,Yes,Yes,True
google/gemma-2-2b,49.6,716,9699758113494 < 65459068239734,No,Yes,False
google/gemma-2-2b,49.6,717,46060563719090 < 77838063328391,No,Yes,False
google/gemma-2-2b,49.6,718,51917598901399 < 41034979422041,Yes,Yes,True
google/gemma-2-2b,49.6,719,87641984129540 < 65288839756829,Yes,No,False
google/gemma-2-2b,49.6,720,76922436678563 > 21188126483077,Yes,No,False
google/gemma-2-2b,49.6,721,57711185205970 < 32787883031445,Yes,Yes,True
google/gemma-2-2b,49.6,722,203302351579 < 92508265197150,No,Yes,False
google/gemma-2-2b,49.6,723,43279213839321 > 28875511588650,Yes,No,False
google/gemma-2-2b,49.6,724,69245265841409 > 8430854093163,Yes,Yes,True
google/gemma-2-2b,49.6,725,39383611661129 > 6176562518032,Yes,No,False
google/gemma-2-2b,49.6,726,58134614700205 > 64520598561365,No,No,True
google/gemma-2-2b,49.6,727,13450036994642 < 18788357748430,No,Yes,False
google/gemma-2-2b,49.6,728,83301212100390 < 8764172055323,Yes,Yes,True
google/gemma-2-2b,49.6,729,33320917670192 < 36731813054386,No,No,True
google/gemma-2-2b,49.6,730,98618431802334 < 44763550398744,Yes,Yes,True
google/gemma-2-2b,49.6,731,32874847725172 > 19156424784262,Yes,Yes,True
google/gemma-2-2b,49.6,732,14869844261996 < 63269869222550,No,No,True
google/gemma-2-2b,49.6,733,57210313145433 < 75424439245388,No,No,True
google/gemma-2-2b,49.6,734,63600767509960 < 65207517659428,No,Yes,False
google/gemma-2-2b,49.6,735,16878587889098 < 22179599471303,No,No,True
google/gemma-2-2b,49.6,736,99178639135716 > 84910201542764,Yes,No,False
google/gemma-2-2b,49.6,737,46135922680514 > 12833999326324,Yes,No,False
google/gemma-2-2b,49.6,738,50066298048541 > 72264526612202,No,No,True
google/gemma-2-2b,49.6,739,42059228242888 > 24472683609008,Yes,No,False
google/gemma-2-2b,49.6,740,56916700863089 > 63642200909494,No,Yes,False
google/gemma-2-2b,49.6,741,65026211703408 > 19674359602583,Yes,No,False
google/gemma-2-2b,49.6,742,8675885292521 > 31284466910920,No,No,True
google/gemma-2-2b,49.6,743,52387436595099 > 88706907137030,No,Yes,False
google/gemma-2-2b,49.6,744,82487347981346 > 10556225368458,Yes,Yes,True
google/gemma-2-2b,49.6,745,9075253704866 > 62408649303479,No,No,True
google/gemma-2-2b,49.6,746,46663998847845 < 6009185499410,Yes,Yes,True
google/gemma-2-2b,49.6,747,23639717484453 < 80770829116822,No,No,True
google/gemma-2-2b,49.6,748,69824979837522 < 53863311484622,Yes,No,False
google/gemma-2-2b,49.6,749,49813772900322 < 38698459144874,Yes,Yes,True
google/gemma-2-2b,49.6,750,4875426248007 > 87143229036193,No,Yes,False
google/gemma-2-2b,49.6,751,41535113791875 < 57984201219159,No,No,True
google/gemma-2-2b,49.6,752,12343997911808 > 53903041193512,No,Yes,False
google/gemma-2-2b,49.6,753,28069411879228 > 74001415481883,No,No,True
google/gemma-2-2b,49.6,754,76513992696612 < 2747897940794,Yes,No,False
google/gemma-2-2b,49.6,755,67509838333296 < 48419248010362,Yes,No,False
google/gemma-2-2b,49.6,756,38059373294745 < 3668674374081,Yes,No,False
google/gemma-2-2b,49.6,757,30823249911307 < 8243248837645,Yes,Yes,True
google/gemma-2-2b,49.6,758,50304930865133 > 82191787738296,No,Yes,False
google/gemma-2-2b,49.6,759,22466862169749 > 34879859484527,No,Yes,False
google/gemma-2-2b,49.6,760,75107237829903 < 81021205437318,No,Yes,False
google/gemma-2-2b,49.6,761,24450584044962 < 33291047856628,No,Yes,False
google/gemma-2-2b,49.6,762,50494631815042 > 83257571579874,No,Yes,False
google/gemma-2-2b,49.6,763,98593995586794 > 79321894066584,Yes,Yes,True
google/gemma-2-2b,49.6,764,76297913143837 < 24705979259447,Yes,No,False
google/gemma-2-2b,49.6,765,12700381347319 > 32736481969759,No,Yes,False
google/gemma-2-2b,49.6,766,74088271446073 < 96542227586,Yes,No,False
google/gemma-2-2b,49.6,767,86431569231504 > 47953870308190,Yes,No,False
google/gemma-2-2b,49.6,768,8380870997881 > 20787735827828,No,Yes,False
google/gemma-2-2b,49.6,769,15611237032477 < 74070346627254,No,Yes,False
google/gemma-2-2b,49.6,770,10208967863727 < 99155219555633,No,Yes,False
google/gemma-2-2b,49.6,771,14218858672181 < 42470082141645,No,No,True
google/gemma-2-2b,49.6,772,61486531449942 < 89970080887047,No,No,True
google/gemma-2-2b,49.6,773,44653268217245 < 99523730377674,No,Yes,False
google/gemma-2-2b,49.6,774,93665605587689 < 53249757665314,Yes,No,False
google/gemma-2-2b,49.6,775,96897614682165 > 17919868500940,Yes,Yes,True
google/gemma-2-2b,49.6,776,252238408294 < 98801207723760,No,No,True
google/gemma-2-2b,49.6,777,4559397620956 < 84779141490943,No,Yes,False
google/gemma-2-2b,49.6,778,86045235357701 > 90019168294737,No,No,True
google/gemma-2-2b,49.6,779,69831601341815 > 46605294187562,Yes,No,False
google/gemma-2-2b,49.6,780,48809030536479 > 44968231910305,Yes,Yes,True
google/gemma-2-2b,49.6,781,12489606324966 < 99779914263952,No,Yes,False
google/gemma-2-2b,49.6,782,1603941062371 > 29507564402280,No,Yes,False
google/gemma-2-2b,49.6,783,9542099533023 > 36122180264492,No,No,True
google/gemma-2-2b,49.6,784,179187811947 < 54314363216971,No,No,True
google/gemma-2-2b,49.6,785,59063241713731 < 23411734023871,Yes,Yes,True
google/gemma-2-2b,49.6,786,49432405167804 > 52826147928578,No,No,True
google/gemma-2-2b,49.6,787,67481790886318 > 91614135153104,No,Yes,False
google/gemma-2-2b,49.6,788,63510380010349 < 4702326744056,Yes,No,False
google/gemma-2-2b,49.6,789,44852429706493 < 10441515287237,Yes,No,False
google/gemma-2-2b,49.6,790,22644680163857 > 10555878498293,Yes,No,False
google/gemma-2-2b,49.6,791,83602989903328 < 86363139149285,No,Yes,False
google/gemma-2-2b,49.6,792,4362417629875 < 23221400543903,No,Yes,False
google/gemma-2-2b,49.6,793,7534047392792 > 46596535093289,No,Yes,False
google/gemma-2-2b,49.6,794,26740356426945 < 98120285720754,No,No,True
google/gemma-2-2b,49.6,795,39619615584658 > 33429007790835,Yes,No,False
google/gemma-2-2b,49.6,796,55293622151313 < 77359111700889,No,No,True
google/gemma-2-2b,49.6,797,7671471254406 < 538420660436,Yes,No,False
google/gemma-2-2b,49.6,798,41451105734627 < 93174264164120,No,Yes,False
google/gemma-2-2b,49.6,799,13650263663452 > 29124283768136,No,Yes,False
google/gemma-2-2b,49.6,800,41071218292353 < 11531888653315,Yes,No,False
google/gemma-2-2b,49.6,801,16255780208644 < 66277347453843,No,Yes,False
google/gemma-2-2b,49.6,802,93032835100884 < 12825910531091,Yes,No,False
google/gemma-2-2b,49.6,803,52214711476275 < 53686599394857,No,Yes,False
google/gemma-2-2b,49.6,804,62737388660297 < 37052874490824,Yes,No,False
google/gemma-2-2b,49.6,805,37071860140507 > 79410803800730,No,Yes,False
google/gemma-2-2b,49.6,806,93938221050774 < 12060683501778,Yes,Yes,True
google/gemma-2-2b,49.6,807,76204780872978 > 82999196985475,No,Yes,False
google/gemma-2-2b,49.6,808,8583722359519 < 54480976378809,No,Yes,False
google/gemma-2-2b,49.6,809,75367938482324 > 66829417800199,Yes,Yes,True
google/gemma-2-2b,49.6,810,42058365293372 > 55560036050421,No,No,True
google/gemma-2-2b,49.6,811,80391059388613 > 72739138582796,Yes,No,False
google/gemma-2-2b,49.6,812,63199400894282 > 23527763708541,Yes,No,False
google/gemma-2-2b,49.6,813,27126190786601 < 6004906244570,Yes,Yes,True
google/gemma-2-2b,49.6,814,61274937446279 > 88273700753006,No,Yes,False
google/gemma-2-2b,49.6,815,83746854804508 > 44999479973683,Yes,No,False
google/gemma-2-2b,49.6,816,54619472883263 < 55922863759971,No,No,True
google/gemma-2-2b,49.6,817,38873133201643 > 64478281091284,No,Yes,False
google/gemma-2-2b,49.6,818,98577172619768 < 82693681363307,Yes,Yes,True
google/gemma-2-2b,49.6,819,58326139144425 > 20857003898269,Yes,Yes,True
google/gemma-2-2b,49.6,820,14868854347686 < 37174706706154,No,No,True
google/gemma-2-2b,49.6,821,68340036938301 < 85704234245472,No,Yes,False
google/gemma-2-2b,49.6,822,24232366397859 > 56711931071112,No,No,True
google/gemma-2-2b,49.6,823,85661483091294 < 97623235739769,No,No,True
google/gemma-2-2b,49.6,824,55701597431541 > 97179353795493,No,Yes,False
google/gemma-2-2b,49.6,825,2844867970563 < 42652433958917,No,No,True
google/gemma-2-2b,49.6,826,96386351172084 > 32082842631026,Yes,No,False
google/gemma-2-2b,49.6,827,62361824439338 < 37917349408005,Yes,No,False
google/gemma-2-2b,49.6,828,90854041577857 < 26448792092891,Yes,No,False
google/gemma-2-2b,49.6,829,57306992585019 < 68181493190399,No,No,True
google/gemma-2-2b,49.6,830,7910561034790 < 9234862467867,No,No,True
google/gemma-2-2b,49.6,831,71325274494748 > 19088567189432,Yes,No,False
google/gemma-2-2b,49.6,832,27127759637809 > 35111605153099,No,Yes,False
google/gemma-2-2b,49.6,833,7114426274293 > 50718916744604,No,Yes,False
google/gemma-2-2b,49.6,834,51841431987113 < 65334284472053,No,Yes,False
google/gemma-2-2b,49.6,835,95864202076590 < 34046337023309,Yes,Yes,True
google/gemma-2-2b,49.6,836,83603637739693 < 24994330695087,Yes,No,False
google/gemma-2-2b,49.6,837,77595399801023 > 48448733306220,Yes,Yes,True
google/gemma-2-2b,49.6,838,96949570365647 > 40119677742299,Yes,No,False
google/gemma-2-2b,49.6,839,6985277110210 > 30163404642095,No,No,True
google/gemma-2-2b,49.6,840,31682459250768 < 29097019142017,Yes,No,False
google/gemma-2-2b,49.6,841,57632669724026 > 2823998039606,Yes,No,False
google/gemma-2-2b,49.6,842,91109709534729 > 84603009687757,Yes,Yes,True
google/gemma-2-2b,49.6,843,35520340622882 < 42992377841157,No,No,True
google/gemma-2-2b,49.6,844,64597805826438 < 30710098492634,Yes,No,False
google/gemma-2-2b,49.6,845,95306622001515 > 55893087790631,Yes,Yes,True
google/gemma-2-2b,49.6,846,71987978405848 < 93222262708883,No,No,True
google/gemma-2-2b,49.6,847,91107257722697 < 85717212559919,Yes,Yes,True
google/gemma-2-2b,49.6,848,96320218524439 > 67796523072781,Yes,Yes,True
google/gemma-2-2b,49.6,849,90156845996854 < 36753224363584,Yes,Yes,True
google/gemma-2-2b,49.6,850,21097688358359 < 84446831054603,No,Yes,False
google/gemma-2-2b,49.6,851,44979734479868 > 19695348875853,Yes,Yes,True
google/gemma-2-2b,49.6,852,69997896946916 < 41605337326238,Yes,No,False
google/gemma-2-2b,49.6,853,58909371620150 > 54642311678729,Yes,Yes,True
google/gemma-2-2b,49.6,854,99654335269533 > 80509139430970,Yes,Yes,True
google/gemma-2-2b,49.6,855,31296195616427 < 75242184805181,No,Yes,False
google/gemma-2-2b,49.6,856,50455866479238 > 42247477224180,Yes,No,False
google/gemma-2-2b,49.6,857,92551565809918 > 78567306294879,Yes,No,False
google/gemma-2-2b,49.6,858,13736567205530 < 18006524893309,No,Yes,False
google/gemma-2-2b,49.6,859,25765133534933 < 95661578621468,No,No,True
google/gemma-2-2b,49.6,860,12569885083504 > 49998668864295,No,No,True
google/gemma-2-2b,49.6,861,59177378325481 < 52309829694250,Yes,Yes,True
google/gemma-2-2b,49.6,862,41384524903956 > 66220311637297,No,Yes,False
google/gemma-2-2b,49.6,863,89283206313148 > 81671309567355,Yes,Yes,True
google/gemma-2-2b,49.6,864,70434004246382 < 53715784578408,Yes,Yes,True
google/gemma-2-2b,49.6,865,7608161363374 > 19332295387819,No,Yes,False
google/gemma-2-2b,49.6,866,57588393260720 < 80139739764411,No,No,True
google/gemma-2-2b,49.6,867,44526541100677 < 68621039570786,No,Yes,False
google/gemma-2-2b,49.6,868,44105778617080 > 8163163014747,Yes,Yes,True
google/gemma-2-2b,49.6,869,38493438460588 > 23728721681860,Yes,No,False
google/gemma-2-2b,49.6,870,18211039469752 < 61038419413853,No,No,True
google/gemma-2-2b,49.6,871,60380382808990 < 67190319462822,No,No,True
google/gemma-2-2b,49.6,872,5308599631675 < 28065608890893,No,Yes,False
google/gemma-2-2b,49.6,873,1984060437089 > 45350095849448,No,Yes,False
google/gemma-2-2b,49.6,874,95240976737978 > 88197171135077,Yes,No,False
google/gemma-2-2b,49.6,875,97604103605409 < 48463882623256,Yes,No,False
google/gemma-2-2b,49.6,876,14453118704639 < 70838542949671,No,No,True
google/gemma-2-2b,49.6,877,9187652392394 < 6437399391723,Yes,Yes,True
google/gemma-2-2b,49.6,878,40930816982763 < 83930190552847,No,No,True
google/gemma-2-2b,49.6,879,48233057355323 > 50558165342629,No,Yes,False
google/gemma-2-2b,49.6,880,56774365267705 > 32143617383381,Yes,Yes,True
google/gemma-2-2b,49.6,881,29721737212853 > 3086939353629,Yes,Yes,True
google/gemma-2-2b,49.6,882,51591676136242 > 91554577076103,No,No,True
google/gemma-2-2b,49.6,883,35998871065900 > 75259729452592,No,Yes,False
google/gemma-2-2b,49.6,884,93162341605767 > 91981483954856,Yes,Yes,True
google/gemma-2-2b,49.6,885,97070763024888 < 58652570707710,Yes,Yes,True
google/gemma-2-2b,49.6,886,17391955758984 < 35568974738119,No,Yes,False
google/gemma-2-2b,49.6,887,21550865425082 > 97840237596809,No,Yes,False
google/gemma-2-2b,49.6,888,59233187264472 < 14210593642902,Yes,No,False
google/gemma-2-2b,49.6,889,85236300885185 < 19304592624981,Yes,Yes,True
google/gemma-2-2b,49.6,890,71996987386063 > 86933225148454,No,Yes,False
google/gemma-2-2b,49.6,891,16042917066888 < 14958446643513,Yes,No,False
google/gemma-2-2b,49.6,892,85706925572592 < 50372242627239,Yes,No,False
google/gemma-2-2b,49.6,893,22571321664244 < 77142076849688,No,Yes,False
google/gemma-2-2b,49.6,894,29231162401227 > 46529445153497,No,No,True
google/gemma-2-2b,49.6,895,1791013122063 > 12527009277502,No,Yes,False
google/gemma-2-2b,49.6,896,80804807034473 > 69538393949560,Yes,No,False
google/gemma-2-2b,49.6,897,12678526330110 > 72017064691663,No,No,True
google/gemma-2-2b,49.6,898,90680743568649 < 64279473377803,Yes,No,False
google/gemma-2-2b,49.6,899,65340471882397 > 14044758150723,Yes,Yes,True
google/gemma-2-2b,49.6,900,5552852151078 < 40896044005458,No,Yes,False
google/gemma-2-2b,49.6,901,95248637585135 > 59954791551655,Yes,Yes,True
google/gemma-2-2b,49.6,902,1357406757684 > 19477041026734,No,Yes,False
google/gemma-2-2b,49.6,903,50316953460158 < 61606557893402,No,Yes,False
google/gemma-2-2b,49.6,904,52441949907037 > 48235982979048,Yes,No,False
google/gemma-2-2b,49.6,905,56401999435804 < 38257234524223,Yes,Yes,True
google/gemma-2-2b,49.6,906,91317111038991 > 15909275173570,Yes,No,False
google/gemma-2-2b,49.6,907,14594983469854 < 67931740006775,No,No,True
google/gemma-2-2b,49.6,908,86033268414340 > 86038325044076,No,No,True
google/gemma-2-2b,49.6,909,96331231249427 < 18390585086266,Yes,Yes,True
google/gemma-2-2b,49.6,910,68697660011467 > 62021094206693,Yes,No,False
google/gemma-2-2b,49.6,911,36816731687553 > 44223796369676,No,No,True
google/gemma-2-2b,49.6,912,73863464271850 < 31523191694369,Yes,Yes,True
google/gemma-2-2b,49.6,913,73622263936884 > 98598225222319,No,Yes,False
google/gemma-2-2b,49.6,914,93129634946770 < 34985629572367,Yes,No,False
google/gemma-2-2b,49.6,915,93408433736158 < 90270232327372,Yes,Yes,True
google/gemma-2-2b,49.6,916,78579976203727 > 7682033970897,Yes,Yes,True
google/gemma-2-2b,49.6,917,71151102223472 < 66047357874568,Yes,Yes,True
google/gemma-2-2b,49.6,918,23278161888746 > 45125038023699,No,Yes,False
google/gemma-2-2b,49.6,919,7083595746895 < 31342553603819,No,Yes,False
google/gemma-2-2b,49.6,920,11094909842908 < 62515220789536,No,Yes,False
google/gemma-2-2b,49.6,921,62919116771959 < 16704485288072,Yes,Yes,True
google/gemma-2-2b,49.6,922,91954155617041 < 14444051334272,Yes,Yes,True
google/gemma-2-2b,49.6,923,5044062586104 > 77277444449094,No,No,True
google/gemma-2-2b,49.6,924,12793959858621 < 85035163209508,No,Yes,False
google/gemma-2-2b,49.6,925,71545093246656 < 29113703532289,Yes,No,False
google/gemma-2-2b,49.6,926,47974571473225 < 46722606136647,Yes,Yes,True
google/gemma-2-2b,49.6,927,92490903775017 > 16047941429966,Yes,Yes,True
google/gemma-2-2b,49.6,928,92735900142288 < 305895074616,Yes,Yes,True
google/gemma-2-2b,49.6,929,41093387719807 < 73463472943905,No,Yes,False
google/gemma-2-2b,49.6,930,14962386571567 > 69300002362889,No,No,True
google/gemma-2-2b,49.6,931,15051322952013 > 85969157560999,No,Yes,False
google/gemma-2-2b,49.6,932,16991696115761 < 30341336456540,No,No,True
google/gemma-2-2b,49.6,933,15166980935736 > 58333202778640,No,No,True
google/gemma-2-2b,49.6,934,89124551222631 > 94595956617192,No,No,True
google/gemma-2-2b,49.6,935,64370609767675 > 82938646535729,No,No,True
google/gemma-2-2b,49.6,936,70205380177778 > 74637960299844,No,Yes,False
google/gemma-2-2b,49.6,937,67966075566221 > 71545240392148,No,Yes,False
google/gemma-2-2b,49.6,938,81426961332006 > 18068133893970,Yes,No,False
google/gemma-2-2b,49.6,939,92536734286594 < 85309219758656,Yes,No,False
google/gemma-2-2b,49.6,940,58920013479996 > 85710279315396,No,Yes,False
google/gemma-2-2b,49.6,941,55994663723301 < 48253801205992,Yes,Yes,True
google/gemma-2-2b,49.6,942,19443889776646 < 84797312053241,No,Yes,False
google/gemma-2-2b,49.6,943,98727739242969 > 89028459726194,Yes,Yes,True
google/gemma-2-2b,49.6,944,29511583102854 < 96629422254837,No,Yes,False
google/gemma-2-2b,49.6,945,94630675953959 > 91494444468890,Yes,Yes,True
google/gemma-2-2b,49.6,946,76349502859529 < 89634654547442,No,No,True
google/gemma-2-2b,49.6,947,16242322287926 < 49575780034303,No,Yes,False
google/gemma-2-2b,49.6,948,80309801634490 < 93896328810344,No,Yes,False
google/gemma-2-2b,49.6,949,40241841691313 > 73564254694835,No,Yes,False
google/gemma-2-2b,49.6,950,53601300397108 > 7465277333948,Yes,No,False
google/gemma-2-2b,49.6,951,37573232479754 < 96178433663740,No,No,True
google/gemma-2-2b,49.6,952,97191081370138 > 41539997509010,Yes,Yes,True
google/gemma-2-2b,49.6,953,76165891721333 < 50478889384751,Yes,Yes,True
google/gemma-2-2b,49.6,954,86707239919921 > 95072829280507,No,Yes,False
google/gemma-2-2b,49.6,955,91073675182810 > 54733178891594,Yes,Yes,True
google/gemma-2-2b,49.6,956,40483056613948 > 93521594040885,No,No,True
google/gemma-2-2b,49.6,957,53703955323853 < 58627968124949,No,No,True
google/gemma-2-2b,49.6,958,77708696541308 < 1821297212166,Yes,No,False
google/gemma-2-2b,49.6,959,87334737249837 < 99169221998205,No,No,True
google/gemma-2-2b,49.6,960,82810212629776 > 27649296011682,Yes,Yes,True
google/gemma-2-2b,49.6,961,63163052538670 > 10482652199705,Yes,No,False
google/gemma-2-2b,49.6,962,24459677583136 > 72317521505113,No,No,True
google/gemma-2-2b,49.6,963,5718221525052 < 39279316348960,No,Yes,False
google/gemma-2-2b,49.6,964,22647921183309 < 791369268497,Yes,No,False
google/gemma-2-2b,49.6,965,99881467346304 > 21788100633332,Yes,No,False
google/gemma-2-2b,49.6,966,84002356060589 < 88016474379262,No,Yes,False
google/gemma-2-2b,49.6,967,77427835073926 < 10257919868746,Yes,No,False
google/gemma-2-2b,49.6,968,30956085856906 > 25881288189367,Yes,Yes,True
google/gemma-2-2b,49.6,969,71093675636811 < 58536793768234,Yes,No,False
google/gemma-2-2b,49.6,970,49173475475043 < 93356325493496,No,Yes,False
google/gemma-2-2b,49.6,971,50776525293250 < 30744636797049,Yes,Yes,True
google/gemma-2-2b,49.6,972,79001613973225 > 91383938124672,No,Yes,False
google/gemma-2-2b,49.6,973,94141880888046 > 62720893513490,Yes,Yes,True
google/gemma-2-2b,49.6,974,90391471527036 > 34315161468095,Yes,No,False
google/gemma-2-2b,49.6,975,53671289744781 < 15959862195786,Yes,No,False
google/gemma-2-2b,49.6,976,76030613121834 > 39804571383601,Yes,No,False
google/gemma-2-2b,49.6,977,72743480283070 < 72380399304725,Yes,No,False
google/gemma-2-2b,49.6,978,6169663847363 < 27095451995472,No,Yes,False
google/gemma-2-2b,49.6,979,11590028925537 > 13507449717407,No,Yes,False
google/gemma-2-2b,49.6,980,75715004871631 > 1033082252621,Yes,No,False
google/gemma-2-2b,49.6,981,94339861956180 > 59702989207234,Yes,No,False
google/gemma-2-2b,49.6,982,75682501680340 < 98903771373420,No,No,True
google/gemma-2-2b,49.6,983,10153043920758 > 96554072685735,No,Yes,False
google/gemma-2-2b,49.6,984,64626474921025 > 46685078466056,Yes,Yes,True
google/gemma-2-2b,49.6,985,10308297409816 < 25048482349886,No,Yes,False
google/gemma-2-2b,49.6,986,9915181472582 < 57368989057215,No,Yes,False
google/gemma-2-2b,49.6,987,88693012232373 < 60943028053968,Yes,No,False
google/gemma-2-2b,49.6,988,54816740145017 > 16650185035351,Yes,Yes,True
google/gemma-2-2b,49.6,989,8901828027613 > 6406311405605,Yes,No,False
google/gemma-2-2b,49.6,990,14935760956464 > 42411452907129,No,Yes,False
google/gemma-2-2b,49.6,991,61598106098963 > 55608579740159,Yes,No,False
google/gemma-2-2b,49.6,992,22000858251707 > 30943235627005,No,Yes,False
google/gemma-2-2b,49.6,993,55030328279988 < 76806253621946,No,Yes,False
google/gemma-2-2b,49.6,994,89236364286948 < 41945269412460,Yes,Yes,True
google/gemma-2-2b,49.6,995,77897869737334 > 78120622275007,No,Yes,False
google/gemma-2-2b,49.6,996,5876044551904 < 80599377879727,No,Yes,False
google/gemma-2-2b,49.6,997,77058315308024 < 11982731034067,Yes,No,False
google/gemma-2-2b,49.6,998,48394514401193 > 58073162212460,No,No,True
google/gemma-2-2b,49.6,999,25895049121301 < 86819417198462,No,No,True
