model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,60.3,794,40526484 > 78176558,No,No,True
google/gemma-2-2b,60.3,795,35105069 < 87735896,No,No,True
google/gemma-2-2b,60.3,796,92981826 > 31715995,Yes,No,False
google/gemma-2-2b,60.3,797,89628735 < 15867870,Yes,No,False
google/gemma-2-2b,60.3,798,41178850 < 21436829,Yes,Yes,True
google/gemma-2-2b,60.3,799,92083242 < 67447155,Yes,Yes,True
google/gemma-2-2b,60.3,800,92649206 < 15759274,Yes,Yes,True
google/gemma-2-2b,60.3,801,49330907 > 82493631,No,No,True
google/gemma-2-2b,60.3,802,29410942 < 17927298,Yes,No,False
google/gemma-2-2b,60.3,803,20560218 < 61066203,No,Yes,False
google/gemma-2-2b,60.3,804,55813853 < 94212889,No,Yes,False
google/gemma-2-2b,60.3,805,72144402 > 89133246,No,No,True
google/gemma-2-2b,60.3,806,33214247 > 91313946,No,Yes,False
google/gemma-2-2b,60.3,807,70532309 < 59961498,Yes,Yes,True
google/gemma-2-2b,60.3,808,10482769 > 75721444,No,Yes,False
google/gemma-2-2b,60.3,809,8289024 > 73504237,No,No,True
google/gemma-2-2b,60.3,810,76866717 > 72029307,Yes,Yes,True
google/gemma-2-2b,60.3,811,22083803 < 44039203,No,Yes,False
google/gemma-2-2b,60.3,812,15601471 > 91307681,No,Yes,False
google/gemma-2-2b,60.3,813,96223100 < 78268756,Yes,Yes,True
google/gemma-2-2b,60.3,814,12205980 < 68501420,No,No,True
google/gemma-2-2b,60.3,815,7467311 > 60858653,No,No,True
google/gemma-2-2b,60.3,816,68886959 < 55757342,Yes,Yes,True
google/gemma-2-2b,60.3,817,75686878 < 7749299,Yes,Yes,True
google/gemma-2-2b,60.3,818,90297353 > 41361818,Yes,No,False
google/gemma-2-2b,60.3,819,53143336 > 34152669,Yes,Yes,True
google/gemma-2-2b,60.3,820,29246218 > 77619624,No,No,True
google/gemma-2-2b,60.3,821,6078694 < 56867700,No,No,True
google/gemma-2-2b,60.3,822,94004067 > 8557710,Yes,Yes,True
google/gemma-2-2b,60.3,823,9263592 > 63360324,No,Yes,False
google/gemma-2-2b,60.3,824,38532662 > 54877191,No,Yes,False
google/gemma-2-2b,60.3,825,18176954 < 86104027,No,No,True
google/gemma-2-2b,60.3,826,50259293 < 51335545,No,No,True
google/gemma-2-2b,60.3,827,50666702 > 50418290,Yes,No,False
google/gemma-2-2b,60.3,828,91634516 > 88824290,Yes,Yes,True
google/gemma-2-2b,60.3,829,87715861 > 46676884,Yes,No,False
google/gemma-2-2b,60.3,830,23954324 < 72109613,No,Yes,False
google/gemma-2-2b,60.3,831,70980044 > 17092236,Yes,No,False
google/gemma-2-2b,60.3,832,466177 < 3051483,No,No,True
google/gemma-2-2b,60.3,833,62143331 < 90395620,No,Yes,False
google/gemma-2-2b,60.3,834,71394920 > 50905625,Yes,Yes,True
google/gemma-2-2b,60.3,835,33220503 < 61824078,No,Yes,False
google/gemma-2-2b,60.3,836,20820038 > 36997080,No,No,True
google/gemma-2-2b,60.3,837,97311066 > 15145751,Yes,Yes,True
google/gemma-2-2b,60.3,838,88610233 > 56269520,Yes,Yes,True
google/gemma-2-2b,60.3,839,32301683 > 27659807,Yes,No,False
google/gemma-2-2b,60.3,840,13542127 > 79717834,No,Yes,False
google/gemma-2-2b,60.3,841,59920305 > 80233330,No,No,True
google/gemma-2-2b,60.3,842,32847661 > 99393741,No,Yes,False
google/gemma-2-2b,60.3,843,53991141 > 58916591,No,Yes,False
google/gemma-2-2b,60.3,844,72445335 > 29161379,Yes,Yes,True
google/gemma-2-2b,60.3,845,18808678 < 67631755,No,Yes,False
google/gemma-2-2b,60.3,846,31428626 < 98182614,No,No,True
google/gemma-2-2b,60.3,847,77507357 < 80251151,No,Yes,False
google/gemma-2-2b,60.3,848,31796721 > 40502136,No,No,True
google/gemma-2-2b,60.3,849,88612211 > 69961132,Yes,No,False
google/gemma-2-2b,60.3,850,55507111 < 40332555,Yes,Yes,True
google/gemma-2-2b,60.3,851,8181595 > 74721440,No,Yes,False
google/gemma-2-2b,60.3,852,84019376 < 91100299,No,Yes,False
google/gemma-2-2b,60.3,853,74605013 > 66521096,Yes,Yes,True
google/gemma-2-2b,60.3,854,46226575 < 86344420,No,No,True
google/gemma-2-2b,60.3,855,70392240 < 42779814,Yes,No,False
google/gemma-2-2b,60.3,856,54795619 < 20027648,Yes,Yes,True
google/gemma-2-2b,60.3,857,50527631 < 24679818,Yes,Yes,True
google/gemma-2-2b,60.3,858,32342202 < 30245233,Yes,Yes,True
google/gemma-2-2b,60.3,859,94969350 < 19374563,Yes,No,False
google/gemma-2-2b,60.3,860,7734153 < 75482164,No,Yes,False
google/gemma-2-2b,60.3,861,55902739 > 74797762,No,Yes,False
google/gemma-2-2b,60.3,862,52132722 < 32595918,Yes,Yes,True
google/gemma-2-2b,60.3,863,27291394 > 44327148,No,Yes,False
google/gemma-2-2b,60.3,864,60369365 > 49805178,Yes,Yes,True
google/gemma-2-2b,60.3,865,71891784 > 97252113,No,Yes,False
google/gemma-2-2b,60.3,866,6917129 < 36032304,No,Yes,False
google/gemma-2-2b,60.3,867,90418714 > 81197624,Yes,Yes,True
google/gemma-2-2b,60.3,868,9768947 > 25254849,No,Yes,False
google/gemma-2-2b,60.3,869,64343201 < 28036618,Yes,Yes,True
google/gemma-2-2b,60.3,870,40693207 > 2058055,Yes,Yes,True
google/gemma-2-2b,60.3,871,25504548 > 99519117,No,No,True
google/gemma-2-2b,60.3,872,64279671 > 32560305,Yes,No,False
google/gemma-2-2b,60.3,873,53235053 < 32122457,Yes,No,False
google/gemma-2-2b,60.3,874,37991562 < 51091554,No,Yes,False
google/gemma-2-2b,60.3,875,71625307 < 87069904,No,No,True
google/gemma-2-2b,60.3,876,41395738 < 35106207,Yes,Yes,True
google/gemma-2-2b,60.3,877,68829070 < 66743428,Yes,No,False
google/gemma-2-2b,60.3,878,13234972 < 96960708,No,Yes,False
google/gemma-2-2b,60.3,879,42980983 < 27263310,Yes,Yes,True
google/gemma-2-2b,60.3,880,41999682 > 55556767,No,No,True
google/gemma-2-2b,60.3,881,75500790 > 29698906,Yes,Yes,True
google/gemma-2-2b,60.3,882,2176998 < 35000508,No,Yes,False
google/gemma-2-2b,60.3,883,39620038 > 20456313,Yes,Yes,True
google/gemma-2-2b,60.3,884,44273769 < 30872577,Yes,No,False
google/gemma-2-2b,60.3,885,76475853 < 32981324,Yes,No,False
google/gemma-2-2b,60.3,886,73905989 < 87859993,No,No,True
google/gemma-2-2b,60.3,887,34537812 < 65581613,No,Yes,False
google/gemma-2-2b,60.3,888,61851421 < 22579937,Yes,No,False
google/gemma-2-2b,60.3,889,22718459 < 18784915,Yes,Yes,True
google/gemma-2-2b,60.3,890,24702473 > 72764376,No,No,True
google/gemma-2-2b,60.3,891,70322629 > 4539747,Yes,Yes,True
google/gemma-2-2b,60.3,892,89686372 > 6511491,Yes,No,False
google/gemma-2-2b,60.3,893,55350347 > 18453800,Yes,Yes,True
google/gemma-2-2b,60.3,894,9122502 > 94914692,No,No,True
google/gemma-2-2b,60.3,895,1226946 < 29356057,No,No,True
google/gemma-2-2b,60.3,896,50090149 < 8113477,Yes,Yes,True
google/gemma-2-2b,60.3,897,88487646 > 65478707,Yes,Yes,True
google/gemma-2-2b,60.3,898,887495 < 71432350,No,Yes,False
google/gemma-2-2b,60.3,899,1590610 < 2244945,No,Yes,False
google/gemma-2-2b,60.3,900,71905550 > 38478684,Yes,Yes,True
google/gemma-2-2b,60.3,901,67406294 < 93665059,No,No,True
google/gemma-2-2b,60.3,902,24060788 > 14363501,Yes,Yes,True
google/gemma-2-2b,60.3,903,70381817 > 19984682,Yes,Yes,True
google/gemma-2-2b,60.3,904,25760684 < 83185576,No,No,True
google/gemma-2-2b,60.3,905,47572279 < 35879718,Yes,No,False
google/gemma-2-2b,60.3,906,10605783 < 50070135,No,Yes,False
google/gemma-2-2b,60.3,907,61605634 > 75833309,No,Yes,False
google/gemma-2-2b,60.3,908,93581474 < 30314047,Yes,Yes,True
google/gemma-2-2b,60.3,909,91810512 > 10820219,Yes,No,False
google/gemma-2-2b,60.3,910,12549425 < 54395532,No,No,True
google/gemma-2-2b,60.3,911,50622842 < 74182331,No,No,True
google/gemma-2-2b,60.3,912,7531619 > 85462880,No,Yes,False
google/gemma-2-2b,60.3,913,94334279 > 23002714,Yes,Yes,True
google/gemma-2-2b,60.3,914,67089857 < 58238367,Yes,Yes,True
google/gemma-2-2b,60.3,915,75947990 > 12799248,Yes,Yes,True
google/gemma-2-2b,60.3,916,30838737 < 28375916,Yes,Yes,True
google/gemma-2-2b,60.3,917,36385762 > 6249441,Yes,Yes,True
google/gemma-2-2b,60.3,918,91862470 > 37631028,Yes,No,False
google/gemma-2-2b,60.3,919,24072553 > 42209421,No,Yes,False
google/gemma-2-2b,60.3,920,27804291 > 78790652,No,No,True
google/gemma-2-2b,60.3,921,95658504 > 53458386,Yes,No,False
google/gemma-2-2b,60.3,922,40168264 > 21803703,Yes,Yes,True
google/gemma-2-2b,60.3,923,76060638 < 52231715,Yes,Yes,True
google/gemma-2-2b,60.3,924,51518966 > 99286916,No,No,True
google/gemma-2-2b,60.3,925,92517694 > 97195589,No,No,True
google/gemma-2-2b,60.3,926,67215278 > 46420476,Yes,Yes,True
google/gemma-2-2b,60.3,927,13111164 > 58664992,No,Yes,False
google/gemma-2-2b,60.3,928,10202996 < 45713584,No,No,True
google/gemma-2-2b,60.3,929,43805532 < 3976288,Yes,Yes,True
google/gemma-2-2b,60.3,930,60471823 > 65847681,No,Yes,False
google/gemma-2-2b,60.3,931,47756170 < 74227466,No,Yes,False
google/gemma-2-2b,60.3,932,57961650 < 24929311,Yes,Yes,True
google/gemma-2-2b,60.3,933,11501669 < 83029219,No,No,True
google/gemma-2-2b,60.3,934,33077929 > 95711807,No,No,True
google/gemma-2-2b,60.3,935,11010955 > 35966597,No,No,True
google/gemma-2-2b,60.3,936,51002735 > 95519690,No,No,True
google/gemma-2-2b,60.3,937,99274852 < 52294176,Yes,Yes,True
google/gemma-2-2b,60.3,938,48412365 > 14301022,Yes,No,False
google/gemma-2-2b,60.3,939,697290 < 41374957,No,Yes,False
google/gemma-2-2b,60.3,940,48307308 > 36207439,Yes,No,False
google/gemma-2-2b,60.3,941,17784789 > 11716836,Yes,Yes,True
google/gemma-2-2b,60.3,942,57845091 < 60242778,No,Yes,False
google/gemma-2-2b,60.3,943,13863742 > 3524813,Yes,No,False
google/gemma-2-2b,60.3,944,47501571 > 74386123,No,No,True
google/gemma-2-2b,60.3,945,80117857 < 80268079,No,No,True
google/gemma-2-2b,60.3,946,51705758 < 1656329,Yes,Yes,True
google/gemma-2-2b,60.3,947,55540647 > 52049575,Yes,Yes,True
google/gemma-2-2b,60.3,948,97286893 > 75099723,Yes,Yes,True
google/gemma-2-2b,60.3,949,76767229 > 69941466,Yes,Yes,True
google/gemma-2-2b,60.3,950,91981555 > 51100987,Yes,Yes,True
google/gemma-2-2b,60.3,951,18634797 < 36093692,No,Yes,False
google/gemma-2-2b,60.3,952,36024950 > 66185975,No,No,True
google/gemma-2-2b,60.3,953,8491573 < 22442197,No,Yes,False
google/gemma-2-2b,60.3,954,37038975 < 56519399,No,Yes,False
google/gemma-2-2b,60.3,955,64992426 < 10324210,Yes,No,False
google/gemma-2-2b,60.3,956,33782566 < 33096758,Yes,Yes,True
google/gemma-2-2b,60.3,957,79699345 > 82767884,No,Yes,False
google/gemma-2-2b,60.3,958,61453148 > 14357588,Yes,Yes,True
google/gemma-2-2b,60.3,959,40890504 < 908300,Yes,Yes,True
google/gemma-2-2b,60.3,960,44589439 < 83240786,No,No,True
google/gemma-2-2b,60.3,961,44230340 < 59085720,No,Yes,False
google/gemma-2-2b,60.3,962,57796330 > 87380687,No,No,True
google/gemma-2-2b,60.3,963,40323741 > 43038948,No,No,True
google/gemma-2-2b,60.3,964,64291599 > 42168966,Yes,Yes,True
google/gemma-2-2b,60.3,965,53450811 < 42833932,Yes,Yes,True
google/gemma-2-2b,60.3,966,98633167 < 93275652,Yes,Yes,True
google/gemma-2-2b,60.3,967,77293208 < 32537638,Yes,Yes,True
google/gemma-2-2b,60.3,968,50473288 < 37621248,Yes,No,False
google/gemma-2-2b,60.3,969,48991556 > 15285764,Yes,No,False
google/gemma-2-2b,60.3,970,79487366 > 73233096,Yes,No,False
google/gemma-2-2b,60.3,971,91497920 > 73833059,Yes,Yes,True
google/gemma-2-2b,60.3,972,97604925 > 61957885,Yes,Yes,True
google/gemma-2-2b,60.3,973,58848427 > 39101812,Yes,Yes,True
google/gemma-2-2b,60.3,974,54914054 < 90325531,No,No,True
google/gemma-2-2b,60.3,975,18680305 < 85004924,No,No,True
google/gemma-2-2b,60.3,976,32483531 > 33914361,No,No,True
google/gemma-2-2b,60.3,977,95997403 < 56791272,Yes,No,False
google/gemma-2-2b,60.3,978,9927432 < 60272714,No,No,True
google/gemma-2-2b,60.3,979,78147469 < 53795149,Yes,Yes,True
google/gemma-2-2b,60.3,980,72966824 < 4934536,Yes,No,False
google/gemma-2-2b,60.3,981,94171759 > 72062301,Yes,No,False
google/gemma-2-2b,60.3,982,14679315 < 33316996,No,No,True
google/gemma-2-2b,60.3,983,22325574 > 86838849,No,No,True
google/gemma-2-2b,60.3,984,75594147 < 86574622,No,No,True
google/gemma-2-2b,60.3,985,44506155 > 57774765,No,No,True
google/gemma-2-2b,60.3,986,1415698 < 13234748,No,Yes,False
google/gemma-2-2b,60.3,987,29796480 > 68541804,No,Yes,False
google/gemma-2-2b,60.3,988,59831384 < 50213478,Yes,No,False
google/gemma-2-2b,60.3,989,62151291 > 91208393,No,Yes,False
google/gemma-2-2b,60.3,990,46300738 < 3296743,Yes,Yes,True
google/gemma-2-2b,60.3,991,14032377 < 39652241,No,No,True
google/gemma-2-2b,60.3,992,11523236 > 15578562,No,No,True
google/gemma-2-2b,60.3,993,46751880 < 41861213,Yes,Yes,True
google/gemma-2-2b,60.3,994,61113711 < 27765262,Yes,Yes,True
google/gemma-2-2b,60.3,995,46748074 > 63909453,No,Yes,False
google/gemma-2-2b,60.3,996,58809636 < 96904386,No,Yes,False
google/gemma-2-2b,60.3,997,42803305 < 9015987,Yes,Yes,True
google/gemma-2-2b,60.3,998,5997257 > 95399141,No,Yes,False
google/gemma-2-2b,60.3,999,3031322 > 46047142,No,Yes,False
