model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,63.1,841,661147 > 874568,No,No,True
google/gemma-2-2b,63.1,842,283568 > 538184,No,No,True
google/gemma-2-2b,63.1,843,138105 < 976822,No,Yes,False
google/gemma-2-2b,63.1,844,926236 > 619447,Yes,Yes,True
google/gemma-2-2b,63.1,845,885386 > 403528,Yes,No,False
google/gemma-2-2b,63.1,846,109717 > 412886,No,Yes,False
google/gemma-2-2b,63.1,847,451317 < 398384,Yes,Yes,True
google/gemma-2-2b,63.1,848,772464 < 669691,Yes,No,False
google/gemma-2-2b,63.1,849,240718 < 992400,No,Yes,False
google/gemma-2-2b,63.1,850,386090 > 302177,Yes,Yes,True
google/gemma-2-2b,63.1,851,446747 < 270387,Yes,No,False
google/gemma-2-2b,63.1,852,779776 > 369761,Yes,Yes,True
google/gemma-2-2b,63.1,853,114768 < 872399,No,Yes,False
google/gemma-2-2b,63.1,854,929179 > 409355,Yes,Yes,True
google/gemma-2-2b,63.1,855,284019 < 740632,No,No,True
google/gemma-2-2b,63.1,856,967161 < 548479,Yes,Yes,True
google/gemma-2-2b,63.1,857,190951 > 520304,No,Yes,False
google/gemma-2-2b,63.1,858,293757 < 247442,Yes,Yes,True
google/gemma-2-2b,63.1,859,439320 > 360096,Yes,No,False
google/gemma-2-2b,63.1,860,373453 > 502206,No,Yes,False
google/gemma-2-2b,63.1,861,568436 < 890371,No,No,True
google/gemma-2-2b,63.1,862,445637 > 416613,Yes,Yes,True
google/gemma-2-2b,63.1,863,374258 < 785436,No,No,True
google/gemma-2-2b,63.1,864,826420 > 347781,Yes,Yes,True
google/gemma-2-2b,63.1,865,800224 < 223967,Yes,No,False
google/gemma-2-2b,63.1,866,421709 < 267475,Yes,Yes,True
google/gemma-2-2b,63.1,867,819400 < 626930,Yes,Yes,True
google/gemma-2-2b,63.1,868,823821 < 223119,Yes,Yes,True
google/gemma-2-2b,63.1,869,485397 > 744481,No,No,True
google/gemma-2-2b,63.1,870,329772 < 240057,Yes,Yes,True
google/gemma-2-2b,63.1,871,260626 < 577079,No,No,True
google/gemma-2-2b,63.1,872,536045 < 836038,No,No,True
google/gemma-2-2b,63.1,873,894139 > 663628,Yes,Yes,True
google/gemma-2-2b,63.1,874,898867 > 359486,Yes,Yes,True
google/gemma-2-2b,63.1,875,651033 < 568449,Yes,Yes,True
google/gemma-2-2b,63.1,876,181896 > 691573,No,Yes,False
google/gemma-2-2b,63.1,877,164758 > 969032,No,Yes,False
google/gemma-2-2b,63.1,878,700521 > 662728,Yes,No,False
google/gemma-2-2b,63.1,879,272529 < 444056,No,Yes,False
google/gemma-2-2b,63.1,880,221886 > 813341,No,No,True
google/gemma-2-2b,63.1,881,851742 < 711474,Yes,No,False
google/gemma-2-2b,63.1,882,195359 < 635167,No,Yes,False
google/gemma-2-2b,63.1,883,947975 < 158338,Yes,Yes,True
google/gemma-2-2b,63.1,884,238353 < 638179,No,Yes,False
google/gemma-2-2b,63.1,885,578987 > 691303,No,No,True
google/gemma-2-2b,63.1,886,685941 < 584838,Yes,Yes,True
google/gemma-2-2b,63.1,887,858414 < 122827,Yes,Yes,True
google/gemma-2-2b,63.1,888,366817 > 956113,No,Yes,False
google/gemma-2-2b,63.1,889,882032 > 328486,Yes,No,False
google/gemma-2-2b,63.1,890,147489 < 544278,No,No,True
google/gemma-2-2b,63.1,891,834406 > 166857,Yes,Yes,True
google/gemma-2-2b,63.1,892,172371 > 595002,No,Yes,False
google/gemma-2-2b,63.1,893,401036 > 528728,No,No,True
google/gemma-2-2b,63.1,894,906325 < 242007,Yes,No,False
google/gemma-2-2b,63.1,895,492650 < 501058,No,No,True
google/gemma-2-2b,63.1,896,495833 > 493892,Yes,Yes,True
google/gemma-2-2b,63.1,897,815894 > 793939,Yes,Yes,True
google/gemma-2-2b,63.1,898,785280 > 464663,Yes,Yes,True
google/gemma-2-2b,63.1,899,287143 < 663356,No,No,True
google/gemma-2-2b,63.1,900,654531 > 233533,Yes,No,False
google/gemma-2-2b,63.1,901,975373 > 103642,Yes,Yes,True
google/gemma-2-2b,63.1,902,412856 < 585494,No,Yes,False
google/gemma-2-2b,63.1,903,657772 > 497700,Yes,Yes,True
google/gemma-2-2b,63.1,904,359535 < 583000,No,Yes,False
google/gemma-2-2b,63.1,905,262656 > 389039,No,No,True
google/gemma-2-2b,63.1,906,860242 > 902674,No,Yes,False
google/gemma-2-2b,63.1,907,133782 < 948799,No,No,True
google/gemma-2-2b,63.1,908,744793 > 903265,No,No,True
google/gemma-2-2b,63.1,909,352356 > 316092,Yes,No,False
google/gemma-2-2b,63.1,910,205797 > 722795,No,No,True
google/gemma-2-2b,63.1,911,568127 > 726822,No,Yes,False
google/gemma-2-2b,63.1,912,356622 > 876513,No,Yes,False
google/gemma-2-2b,63.1,913,521805 > 560285,No,No,True
google/gemma-2-2b,63.1,914,665979 > 327823,Yes,Yes,True
google/gemma-2-2b,63.1,915,246942 < 628373,No,Yes,False
google/gemma-2-2b,63.1,916,345536 < 955413,No,Yes,False
google/gemma-2-2b,63.1,917,705526 < 726962,No,Yes,False
google/gemma-2-2b,63.1,918,348411 > 416422,No,No,True
google/gemma-2-2b,63.1,919,792282 > 646571,Yes,No,False
google/gemma-2-2b,63.1,920,533649 < 415098,Yes,Yes,True
google/gemma-2-2b,63.1,921,163918 > 683761,No,No,True
google/gemma-2-2b,63.1,922,756401 < 811721,No,Yes,False
google/gemma-2-2b,63.1,923,682851 > 619696,Yes,No,False
google/gemma-2-2b,63.1,924,461145 < 774565,No,No,True
google/gemma-2-2b,63.1,925,923975 < 649939,Yes,Yes,True
google/gemma-2-2b,63.1,926,830132 < 536548,Yes,No,False
google/gemma-2-2b,63.1,927,256466 < 414455,No,Yes,False
google/gemma-2-2b,63.1,928,292811 < 891062,No,No,True
google/gemma-2-2b,63.1,929,352673 > 990598,No,No,True
google/gemma-2-2b,63.1,930,415344 > 999197,No,Yes,False
google/gemma-2-2b,63.1,931,944917 > 585517,Yes,Yes,True
google/gemma-2-2b,63.1,932,689704 < 532723,Yes,Yes,True
google/gemma-2-2b,63.1,933,684357 > 655736,Yes,No,False
google/gemma-2-2b,63.1,934,507286 < 354655,Yes,No,False
google/gemma-2-2b,63.1,935,313214 > 446305,No,No,True
google/gemma-2-2b,63.1,936,571635 < 988283,No,Yes,False
google/gemma-2-2b,63.1,937,196955 > 661654,No,No,True
google/gemma-2-2b,63.1,938,154040 < 381502,No,No,True
google/gemma-2-2b,63.1,939,806396 > 734356,Yes,Yes,True
google/gemma-2-2b,63.1,940,176319 > 297303,No,No,True
google/gemma-2-2b,63.1,941,602681 < 319036,Yes,No,False
google/gemma-2-2b,63.1,942,417915 > 116078,Yes,Yes,True
google/gemma-2-2b,63.1,943,299254 > 877493,No,No,True
google/gemma-2-2b,63.1,944,883159 < 890973,No,Yes,False
google/gemma-2-2b,63.1,945,354377 > 829417,No,Yes,False
google/gemma-2-2b,63.1,946,515898 < 350956,Yes,Yes,True
google/gemma-2-2b,63.1,947,913185 < 396809,Yes,No,False
google/gemma-2-2b,63.1,948,588899 < 659572,No,Yes,False
google/gemma-2-2b,63.1,949,423404 < 374267,Yes,Yes,True
google/gemma-2-2b,63.1,950,637727 < 621433,Yes,Yes,True
google/gemma-2-2b,63.1,951,203398 < 941814,No,No,True
google/gemma-2-2b,63.1,952,898625 < 980521,No,No,True
google/gemma-2-2b,63.1,953,312994 < 488712,No,No,True
google/gemma-2-2b,63.1,954,534037 > 147936,Yes,No,False
google/gemma-2-2b,63.1,955,877259 > 253011,Yes,Yes,True
google/gemma-2-2b,63.1,956,373441 < 680189,No,No,True
google/gemma-2-2b,63.1,957,409531 > 259814,Yes,Yes,True
google/gemma-2-2b,63.1,958,445888 < 341192,Yes,Yes,True
google/gemma-2-2b,63.1,959,697467 > 973844,No,No,True
google/gemma-2-2b,63.1,960,623555 < 677390,No,Yes,False
google/gemma-2-2b,63.1,961,369826 < 900441,No,No,True
google/gemma-2-2b,63.1,962,858705 < 772865,Yes,Yes,True
google/gemma-2-2b,63.1,963,583214 < 276405,Yes,Yes,True
google/gemma-2-2b,63.1,964,277487 < 246757,Yes,No,False
google/gemma-2-2b,63.1,965,292988 > 668471,No,Yes,False
google/gemma-2-2b,63.1,966,649395 > 135466,Yes,Yes,True
google/gemma-2-2b,63.1,967,957730 > 800674,Yes,Yes,True
google/gemma-2-2b,63.1,968,901467 < 106693,Yes,Yes,True
google/gemma-2-2b,63.1,969,244170 > 983472,No,No,True
google/gemma-2-2b,63.1,970,171269 > 841521,No,Yes,False
google/gemma-2-2b,63.1,971,109585 < 329344,No,Yes,False
google/gemma-2-2b,63.1,972,491329 < 163386,Yes,No,False
google/gemma-2-2b,63.1,973,791309 > 611552,Yes,No,False
google/gemma-2-2b,63.1,974,106933 < 658065,No,No,True
google/gemma-2-2b,63.1,975,112426 < 117538,No,No,True
google/gemma-2-2b,63.1,976,661762 > 400614,Yes,Yes,True
google/gemma-2-2b,63.1,977,626611 < 952657,No,Yes,False
google/gemma-2-2b,63.1,978,945328 > 287974,Yes,Yes,True
google/gemma-2-2b,63.1,979,200992 > 649857,No,No,True
google/gemma-2-2b,63.1,980,352674 < 301255,Yes,Yes,True
google/gemma-2-2b,63.1,981,954814 < 471658,Yes,No,False
google/gemma-2-2b,63.1,982,933551 > 516176,Yes,No,False
google/gemma-2-2b,63.1,983,491172 < 525750,No,No,True
google/gemma-2-2b,63.1,984,692447 > 355021,Yes,Yes,True
google/gemma-2-2b,63.1,985,414546 > 817269,No,No,True
google/gemma-2-2b,63.1,986,785491 > 999908,No,Yes,False
google/gemma-2-2b,63.1,987,198042 < 524965,No,Yes,False
google/gemma-2-2b,63.1,988,495490 < 679549,No,No,True
google/gemma-2-2b,63.1,989,158840 > 767678,No,No,True
google/gemma-2-2b,63.1,990,836986 > 279708,Yes,Yes,True
google/gemma-2-2b,63.1,991,624139 < 986392,No,Yes,False
google/gemma-2-2b,63.1,992,776234 < 922478,No,No,True
google/gemma-2-2b,63.1,993,693343 > 999636,No,No,True
google/gemma-2-2b,63.1,994,653815 > 144618,Yes,Yes,True
google/gemma-2-2b,63.1,995,321686 < 825916,No,Yes,False
google/gemma-2-2b,63.1,996,384263 > 148823,Yes,Yes,True
google/gemma-2-2b,63.1,997,817675 > 393992,Yes,No,False
google/gemma-2-2b,63.1,998,288066 < 991737,No,No,True
google/gemma-2-2b,63.1,999,116418 > 317221,No,No,True
