model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,60.5,799,8861040 > 713900,Yes,No,False
google/gemma-2-2b,60.5,800,3546989 < 9509060,No,No,True
google/gemma-2-2b,60.5,801,4548220 > 781180,Yes,Yes,True
google/gemma-2-2b,60.5,802,4703878 > 9110543,No,Yes,False
google/gemma-2-2b,60.5,803,3009069 > 5276177,No,Yes,False
google/gemma-2-2b,60.5,804,3475536 > 9848831,No,No,True
google/gemma-2-2b,60.5,805,6682298 < 1290796,Yes,No,False
google/gemma-2-2b,60.5,806,2725462 > 9461648,No,No,True
google/gemma-2-2b,60.5,807,9507579 < 6528964,Yes,No,False
google/gemma-2-2b,60.5,808,6439870 > 2347981,Yes,No,False
google/gemma-2-2b,60.5,809,8401909 > 5802559,Yes,No,False
google/gemma-2-2b,60.5,810,1638895 > 7333124,No,Yes,False
google/gemma-2-2b,60.5,811,1275374 < 5714198,No,No,True
google/gemma-2-2b,60.5,812,5475691 < 497036,Yes,Yes,True
google/gemma-2-2b,60.5,813,7558977 > 8230960,No,No,True
google/gemma-2-2b,60.5,814,5969521 < 9278433,No,Yes,False
google/gemma-2-2b,60.5,815,7245206 < 3116163,Yes,No,False
google/gemma-2-2b,60.5,816,1437708 > 4955645,No,No,True
google/gemma-2-2b,60.5,817,1233237 < 1376369,No,No,True
google/gemma-2-2b,60.5,818,2587398 > 6375341,No,Yes,False
google/gemma-2-2b,60.5,819,6536772 < 5312979,Yes,Yes,True
google/gemma-2-2b,60.5,820,1787627 > 1535458,Yes,Yes,True
google/gemma-2-2b,60.5,821,5171869 < 7461429,No,Yes,False
google/gemma-2-2b,60.5,822,4525929 > 1715158,Yes,No,False
google/gemma-2-2b,60.5,823,1464604 < 3143912,No,Yes,False
google/gemma-2-2b,60.5,824,7530347 < 9344658,No,Yes,False
google/gemma-2-2b,60.5,825,1732967 > 440601,Yes,No,False
google/gemma-2-2b,60.5,826,5937696 > 9298265,No,No,True
google/gemma-2-2b,60.5,827,5443037 > 6463219,No,No,True
google/gemma-2-2b,60.5,828,4896386 < 6942580,No,No,True
google/gemma-2-2b,60.5,829,1421022 > 9387465,No,No,True
google/gemma-2-2b,60.5,830,9595903 > 8742683,Yes,No,False
google/gemma-2-2b,60.5,831,6387623 > 2843767,Yes,Yes,True
google/gemma-2-2b,60.5,832,4511711 < 5052144,No,Yes,False
google/gemma-2-2b,60.5,833,8273246 > 2448380,Yes,No,False
google/gemma-2-2b,60.5,834,2805274 < 7292657,No,Yes,False
google/gemma-2-2b,60.5,835,7064924 < 5029008,Yes,Yes,True
google/gemma-2-2b,60.5,836,1290526 < 6058670,No,No,True
google/gemma-2-2b,60.5,837,4137094 > 8318184,No,No,True
google/gemma-2-2b,60.5,838,7681643 > 1794698,Yes,Yes,True
google/gemma-2-2b,60.5,839,5111313 < 113537,Yes,No,False
google/gemma-2-2b,60.5,840,5573679 < 6373495,No,No,True
google/gemma-2-2b,60.5,841,7385715 < 5615941,Yes,Yes,True
google/gemma-2-2b,60.5,842,9972258 < 2283789,Yes,Yes,True
google/gemma-2-2b,60.5,843,5379868 < 3369728,Yes,Yes,True
google/gemma-2-2b,60.5,844,5271120 < 2980258,Yes,No,False
google/gemma-2-2b,60.5,845,5354241 < 4889688,Yes,No,False
google/gemma-2-2b,60.5,846,9661651 < 4067204,Yes,Yes,True
google/gemma-2-2b,60.5,847,6309161 < 4702656,Yes,Yes,True
google/gemma-2-2b,60.5,848,6123944 > 1910720,Yes,Yes,True
google/gemma-2-2b,60.5,849,9935920 > 9154137,Yes,Yes,True
google/gemma-2-2b,60.5,850,9229132 < 451577,Yes,Yes,True
google/gemma-2-2b,60.5,851,3517316 < 7356053,No,Yes,False
google/gemma-2-2b,60.5,852,1160289 < 6864256,No,Yes,False
google/gemma-2-2b,60.5,853,2335038 > 5080688,No,No,True
google/gemma-2-2b,60.5,854,4239295 < 2586094,Yes,Yes,True
google/gemma-2-2b,60.5,855,6324856 < 1240929,Yes,Yes,True
google/gemma-2-2b,60.5,856,8040224 < 9768433,No,No,True
google/gemma-2-2b,60.5,857,8965197 < 8499549,Yes,No,False
google/gemma-2-2b,60.5,858,9120853 < 616817,Yes,No,False
google/gemma-2-2b,60.5,859,9007787 > 9962645,No,No,True
google/gemma-2-2b,60.5,860,1834914 < 4164624,No,No,True
google/gemma-2-2b,60.5,861,2790696 < 743175,Yes,Yes,True
google/gemma-2-2b,60.5,862,5563269 > 7221845,No,No,True
google/gemma-2-2b,60.5,863,176962 < 1654343,No,Yes,False
google/gemma-2-2b,60.5,864,3724560 > 8567725,No,No,True
google/gemma-2-2b,60.5,865,7478923 < 6276684,Yes,Yes,True
google/gemma-2-2b,60.5,866,7768911 > 9874900,No,No,True
google/gemma-2-2b,60.5,867,5787592 < 412092,Yes,No,False
google/gemma-2-2b,60.5,868,1754047 < 4956530,No,No,True
google/gemma-2-2b,60.5,869,1440404 > 1947320,No,No,True
google/gemma-2-2b,60.5,870,5843985 < 5232651,Yes,No,False
google/gemma-2-2b,60.5,871,7639213 < 3470657,Yes,Yes,True
google/gemma-2-2b,60.5,872,5843509 > 7988681,No,No,True
google/gemma-2-2b,60.5,873,7351204 < 7590804,No,No,True
google/gemma-2-2b,60.5,874,1126998 > 5037595,No,No,True
google/gemma-2-2b,60.5,875,1930810 < 378915,Yes,Yes,True
google/gemma-2-2b,60.5,876,1834801 > 2757404,No,Yes,False
google/gemma-2-2b,60.5,877,8656941 > 2926839,Yes,No,False
google/gemma-2-2b,60.5,878,5553084 < 9392706,No,Yes,False
google/gemma-2-2b,60.5,879,7751982 < 3889890,Yes,Yes,True
google/gemma-2-2b,60.5,880,3094587 < 3127053,No,No,True
google/gemma-2-2b,60.5,881,6636771 > 489765,Yes,Yes,True
google/gemma-2-2b,60.5,882,7542617 < 9935520,No,No,True
google/gemma-2-2b,60.5,883,6523581 > 74659,Yes,No,False
google/gemma-2-2b,60.5,884,3452490 > 4669851,No,No,True
google/gemma-2-2b,60.5,885,9686290 > 1707116,Yes,Yes,True
google/gemma-2-2b,60.5,886,6136988 > 5469119,Yes,Yes,True
google/gemma-2-2b,60.5,887,7676422 < 1911847,Yes,Yes,True
google/gemma-2-2b,60.5,888,8212178 < 8853588,No,Yes,False
google/gemma-2-2b,60.5,889,6520284 > 6585795,No,No,True
google/gemma-2-2b,60.5,890,5837206 < 5905327,No,No,True
google/gemma-2-2b,60.5,891,2894531 > 4990296,No,No,True
google/gemma-2-2b,60.5,892,2247270 > 5254384,No,Yes,False
google/gemma-2-2b,60.5,893,4002586 > 5123426,No,Yes,False
google/gemma-2-2b,60.5,894,3070977 > 6263036,No,Yes,False
google/gemma-2-2b,60.5,895,8570219 < 6517332,Yes,Yes,True
google/gemma-2-2b,60.5,896,2313029 < 9643645,No,Yes,False
google/gemma-2-2b,60.5,897,7097413 < 3116429,Yes,Yes,True
google/gemma-2-2b,60.5,898,9015728 > 2906397,Yes,Yes,True
google/gemma-2-2b,60.5,899,8214830 > 4845843,Yes,No,False
google/gemma-2-2b,60.5,900,3138993 < 5277776,No,No,True
google/gemma-2-2b,60.5,901,899447 > 6023677,No,No,True
google/gemma-2-2b,60.5,902,8130388 > 2290672,Yes,Yes,True
google/gemma-2-2b,60.5,903,6441514 < 9421783,No,No,True
google/gemma-2-2b,60.5,904,6864135 < 8249791,No,Yes,False
google/gemma-2-2b,60.5,905,7446596 > 8199017,No,Yes,False
google/gemma-2-2b,60.5,906,1386982 > 9485801,No,Yes,False
google/gemma-2-2b,60.5,907,3699871 > 4900455,No,Yes,False
google/gemma-2-2b,60.5,908,4611266 < 3772246,Yes,Yes,True
google/gemma-2-2b,60.5,909,2822078 < 7672579,No,No,True
google/gemma-2-2b,60.5,910,9222874 > 8569902,Yes,Yes,True
google/gemma-2-2b,60.5,911,9608547 < 1916069,Yes,Yes,True
google/gemma-2-2b,60.5,912,9111809 > 6154919,Yes,Yes,True
google/gemma-2-2b,60.5,913,7404902 > 9166286,No,Yes,False
google/gemma-2-2b,60.5,914,7132912 > 1718262,Yes,Yes,True
google/gemma-2-2b,60.5,915,4994727 < 540736,Yes,No,False
google/gemma-2-2b,60.5,916,4409307 > 5848151,No,Yes,False
google/gemma-2-2b,60.5,917,7366370 > 1969410,Yes,Yes,True
google/gemma-2-2b,60.5,918,3521171 < 9863726,No,Yes,False
google/gemma-2-2b,60.5,919,7183451 > 2784709,Yes,Yes,True
google/gemma-2-2b,60.5,920,3466502 > 3471922,No,No,True
google/gemma-2-2b,60.5,921,9564260 < 5885707,Yes,Yes,True
google/gemma-2-2b,60.5,922,9039036 < 2824903,Yes,Yes,True
google/gemma-2-2b,60.5,923,4909595 < 4854206,Yes,Yes,True
google/gemma-2-2b,60.5,924,8630451 > 1597613,Yes,Yes,True
google/gemma-2-2b,60.5,925,6905438 < 994652,Yes,Yes,True
google/gemma-2-2b,60.5,926,2128830 > 2226183,No,No,True
google/gemma-2-2b,60.5,927,2453557 > 5403886,No,No,True
google/gemma-2-2b,60.5,928,6588425 > 8211754,No,Yes,False
google/gemma-2-2b,60.5,929,9687592 < 4508325,Yes,Yes,True
google/gemma-2-2b,60.5,930,6294347 > 7583162,No,No,True
google/gemma-2-2b,60.5,931,1561871 < 6758714,No,No,True
google/gemma-2-2b,60.5,932,6191986 < 7628527,No,No,True
google/gemma-2-2b,60.5,933,5491002 > 9763593,No,Yes,False
google/gemma-2-2b,60.5,934,1562657 < 7691502,No,No,True
google/gemma-2-2b,60.5,935,1062512 < 8966154,No,Yes,False
google/gemma-2-2b,60.5,936,3654579 > 7208215,No,Yes,False
google/gemma-2-2b,60.5,937,8299939 < 4505300,Yes,Yes,True
google/gemma-2-2b,60.5,938,4757902 > 5666591,No,No,True
google/gemma-2-2b,60.5,939,9498288 < 8142618,Yes,Yes,True
google/gemma-2-2b,60.5,940,812172 > 770794,Yes,No,False
google/gemma-2-2b,60.5,941,7710502 > 273155,Yes,No,False
google/gemma-2-2b,60.5,942,2650523 < 7403549,No,No,True
google/gemma-2-2b,60.5,943,11340 > 7177281,No,Yes,False
google/gemma-2-2b,60.5,944,2213134 > 5064462,No,Yes,False
google/gemma-2-2b,60.5,945,4597283 < 1565985,Yes,No,False
google/gemma-2-2b,60.5,946,4200835 < 1382787,Yes,Yes,True
google/gemma-2-2b,60.5,947,2777050 < 868846,Yes,Yes,True
google/gemma-2-2b,60.5,948,5125594 < 3928281,Yes,Yes,True
google/gemma-2-2b,60.5,949,1530068 > 1596917,No,Yes,False
google/gemma-2-2b,60.5,950,3580613 > 7999489,No,No,True
google/gemma-2-2b,60.5,951,2226333 > 9960289,No,No,True
google/gemma-2-2b,60.5,952,8714828 > 7466983,Yes,No,False
google/gemma-2-2b,60.5,953,135267 > 5764217,No,No,True
google/gemma-2-2b,60.5,954,7085252 < 2217531,Yes,No,False
google/gemma-2-2b,60.5,955,1188301 < 3841091,No,No,True
google/gemma-2-2b,60.5,956,1498726 > 1718442,No,No,True
google/gemma-2-2b,60.5,957,5257165 < 6166661,No,Yes,False
google/gemma-2-2b,60.5,958,2300647 > 6420993,No,Yes,False
google/gemma-2-2b,60.5,959,2396676 > 1147756,Yes,Yes,True
google/gemma-2-2b,60.5,960,2753418 < 7383643,No,Yes,False
google/gemma-2-2b,60.5,961,3574477 < 2539636,Yes,Yes,True
google/gemma-2-2b,60.5,962,7421969 > 3644760,Yes,No,False
google/gemma-2-2b,60.5,963,1685524 > 2349030,No,Yes,False
google/gemma-2-2b,60.5,964,9891408 < 6442986,Yes,Yes,True
google/gemma-2-2b,60.5,965,7203947 > 5276495,Yes,No,False
google/gemma-2-2b,60.5,966,4157165 > 4646746,No,No,True
google/gemma-2-2b,60.5,967,4163551 < 9284454,No,No,True
google/gemma-2-2b,60.5,968,450038 > 5060836,No,Yes,False
google/gemma-2-2b,60.5,969,8686388 > 8548370,Yes,No,False
google/gemma-2-2b,60.5,970,6572491 > 4958372,Yes,Yes,True
google/gemma-2-2b,60.5,971,4015476 < 8302838,No,No,True
google/gemma-2-2b,60.5,972,1891524 < 4044680,No,Yes,False
google/gemma-2-2b,60.5,973,9964488 > 1191383,Yes,No,False
google/gemma-2-2b,60.5,974,6058222 > 5309530,Yes,Yes,True
google/gemma-2-2b,60.5,975,6490068 < 9535840,No,Yes,False
google/gemma-2-2b,60.5,976,6130603 > 9166336,No,No,True
google/gemma-2-2b,60.5,977,7902314 > 1224599,Yes,No,False
google/gemma-2-2b,60.5,978,9854324 > 1133008,Yes,Yes,True
google/gemma-2-2b,60.5,979,4398739 > 3619565,Yes,No,False
google/gemma-2-2b,60.5,980,1014499 < 6676912,No,No,True
google/gemma-2-2b,60.5,981,8406206 < 6969792,Yes,Yes,True
google/gemma-2-2b,60.5,982,6749095 > 1382909,Yes,Yes,True
google/gemma-2-2b,60.5,983,4655136 < 1402526,Yes,Yes,True
google/gemma-2-2b,60.5,984,1325761 > 8578269,No,Yes,False
google/gemma-2-2b,60.5,985,2606795 < 8999133,No,No,True
google/gemma-2-2b,60.5,986,6555386 > 9838782,No,Yes,False
google/gemma-2-2b,60.5,987,5203780 > 7339797,No,Yes,False
google/gemma-2-2b,60.5,988,971500 > 4101689,No,Yes,False
google/gemma-2-2b,60.5,989,7289425 < 1945931,Yes,Yes,True
google/gemma-2-2b,60.5,990,923227 > 5189026,No,Yes,False
google/gemma-2-2b,60.5,991,2003921 > 212482,Yes,Yes,True
google/gemma-2-2b,60.5,992,190431 < 2748655,No,Yes,False
google/gemma-2-2b,60.5,993,5816746 < 8774573,No,No,True
google/gemma-2-2b,60.5,994,2801173 > 6238933,No,No,True
google/gemma-2-2b,60.5,995,4509119 > 1980663,Yes,No,False
google/gemma-2-2b,60.5,996,5620552 < 7202871,No,No,True
google/gemma-2-2b,60.5,997,8788815 < 1071594,Yes,No,False
google/gemma-2-2b,60.5,998,9674609 < 1293020,Yes,Yes,True
google/gemma-2-2b,60.5,999,7636951 < 8569497,No,No,True
