model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.6,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-11.037190437316895,-17.077747344970703,6.040556907653809
custom_model,99.6,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.912311553955078,-15.276298522949219,5.363986968994141
custom_model,99.6,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.935944557189941,-15.420812606811523,4.484868049621582
custom_model,99.6,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.953502655029297,-15.378837585449219,4.425334930419922
custom_model,99.6,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-11.091678619384766,-16.321617126464844,5.229938507080078
custom_model,99.6,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-10.735565185546875,-16.316781997680664,5.581216812133789
custom_model,99.6,460,Is 4509 > 6598? Answer:,No,No,True,-14.631461143493652,-10.193294525146484,4.438166618347168
custom_model,99.6,461,Is 4145 > 4711? Answer:,No,No,True,-14.365549087524414,-9.502426147460938,4.863122940063477
custom_model,99.6,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-10.439003944396973,-15.418999671936035,4.9799957275390625
custom_model,99.6,463,Is 2657 > 9317? Answer:,No,No,True,-13.37242317199707,-9.985578536987305,3.3868446350097656
custom_model,99.6,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.875370025634766,-16.52327537536621,5.647905349731445
custom_model,99.6,465,Is 3527 > 3658? Answer:,No,No,True,-13.59530258178711,-9.644613265991211,3.9506893157958984
custom_model,99.6,466,Is 3712 > 8170? Answer:,No,No,True,-12.764643669128418,-9.44782543182373,3.3168182373046875
custom_model,99.6,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-10.614551544189453,-16.257835388183594,5.643283843994141
custom_model,99.6,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-10.038745880126953,-16.52393341064453,6.485187530517578
custom_model,99.6,469,Is 4833 > 9749? Answer:,No,No,True,-14.66657829284668,-10.0277681350708,4.638810157775879
custom_model,99.6,470,Is 6070 > 8684? Answer:,No,No,True,-13.558557510375977,-10.115388870239258,3.4431686401367188
custom_model,99.6,471,Is 7026 > 8218? Answer:,No,No,True,-13.13569450378418,-10.468990325927734,2.6667041778564453
custom_model,99.6,472,Is 5616 > 7256? Answer:,No,No,True,-13.152146339416504,-9.65221118927002,3.4999351501464844
custom_model,99.6,473,Is 3655 > 4271? Answer:,No,No,True,-13.45550537109375,-9.827037811279297,3.628467559814453
custom_model,99.6,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-10.239933013916016,-15.806591033935547,5.566658020019531
custom_model,99.6,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-10.397879600524902,-15.616410255432129,5.218530654907227
custom_model,99.6,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-10.165629386901855,-15.496925354003906,5.331295967102051
custom_model,99.6,477,Is 5469 > 8361? Answer:,No,No,True,-13.816177368164062,-9.557808876037598,4.258368492126465
custom_model,99.6,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-9.310111999511719,-14.765018463134766,5.454906463623047
custom_model,99.6,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-9.775426864624023,-16.137466430664062,6.362039566040039
custom_model,99.6,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-10.416081428527832,-15.043424606323242,4.62734317779541
custom_model,99.6,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-10.800271987915039,-15.927042961120605,5.126770973205566
custom_model,99.6,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-10.482093811035156,-15.492984771728516,5.010890960693359
custom_model,99.6,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-10.515183448791504,-15.335602760314941,4.8204193115234375
custom_model,99.6,484,Is 2623 > 6493? Answer:,No,No,True,-13.389184951782227,-9.433436393737793,3.9557485580444336
custom_model,99.6,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.700801849365234,-16.42375946044922,5.722957611083984
custom_model,99.6,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.802297592163086,-14.689388275146484,4.887090682983398
custom_model,99.6,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.653861045837402,-10.811929702758789,1.1580686569213867
custom_model,99.6,488,Is 1311 > 5193? Answer:,No,No,True,-12.555132865905762,-9.56145191192627,2.993680953979492
custom_model,99.6,489,Is 3449 > 9991? Answer:,No,No,True,-13.418668746948242,-9.658320426940918,3.760348320007324
custom_model,99.6,490,Is 2821 > 5720? Answer:,No,No,True,-13.587313652038574,-9.367868423461914,4.21944522857666
custom_model,99.6,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-10.252816200256348,-15.49852180480957,5.245705604553223
custom_model,99.6,492,Is 4906 > 7878? Answer:,No,No,True,-14.3264799118042,-10.044916152954102,4.281563758850098
custom_model,99.6,493,Is 2029 > 2816? Answer:,No,No,True,-12.588777542114258,-10.056219100952148,2.5325584411621094
custom_model,99.6,494,Is 9782 > 1269? Answer:,Yes,No,False,-11.002989768981934,-10.527570724487305,-0.4754190444946289
custom_model,99.6,495,Is 3352 > 5772? Answer:,No,No,True,-13.556600570678711,-10.030029296875,3.526571273803711
custom_model,99.6,496,Is 1025 > 6780? Answer:,No,No,True,-13.551631927490234,-10.650184631347656,2.901447296142578
custom_model,99.6,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-10.7034330368042,-16.26902961730957,5.565596580505371
custom_model,99.6,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-11.4231595993042,-15.363903045654297,3.9407434463500977
custom_model,99.6,499,Is 9618 > 9914? Answer:,No,No,True,-13.298235893249512,-9.405218124389648,3.8930177688598633
custom_model,99.6,500,Is 7397 > 8702? Answer:,No,No,True,-14.2042236328125,-9.786138534545898,4.418085098266602
custom_model,99.6,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.942041397094727,-14.95175552368164,5.009714126586914
custom_model,99.6,502,Is 1266 > 6850? Answer:,No,No,True,-13.131570816040039,-10.303190231323242,2.828380584716797
custom_model,99.6,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-10.620929718017578,-16.509504318237305,5.888574600219727
custom_model,99.6,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-11.239139556884766,-17.089969635009766,5.850830078125
custom_model,99.6,505,Is 6772 > 9945? Answer:,No,No,True,-12.950103759765625,-9.739736557006836,3.210367202758789
custom_model,99.6,506,Is 3868 > 8612? Answer:,No,No,True,-13.280559539794922,-9.227096557617188,4.053462982177734
custom_model,99.6,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-10.269123077392578,-15.208133697509766,4.9390106201171875
custom_model,99.6,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-9.63612174987793,-15.534055709838867,5.8979339599609375
custom_model,99.6,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.9024658203125,-16.442413330078125,5.539947509765625
custom_model,99.6,510,Is 1686 > 6170? Answer:,No,No,True,-13.833864212036133,-10.111761093139648,3.7221031188964844
custom_model,99.6,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-11.388787269592285,-15.786114692687988,4.397327423095703
custom_model,99.6,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-10.174917221069336,-15.09231185913086,4.917394638061523
custom_model,99.6,513,Is 5687 > 6848? Answer:,No,No,True,-13.634101867675781,-9.146223068237305,4.487878799438477
custom_model,99.6,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-11.140472412109375,-16.620338439941406,5.479866027832031
custom_model,99.6,515,Is 7029 > 8159? Answer:,No,No,True,-14.252126693725586,-10.266280174255371,3.985846519470215
custom_model,99.6,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-10.245458602905273,-16.329498291015625,6.084039688110352
custom_model,99.6,517,Is 4060 > 9129? Answer:,No,No,True,-14.668729782104492,-10.566585540771484,4.102144241333008
custom_model,99.6,518,Is 7018 > 9507? Answer:,No,No,True,-13.951203346252441,-10.67551040649414,3.275692939758301
custom_model,99.6,519,Is 2353 > 7955? Answer:,No,No,True,-12.6475191116333,-9.712569236755371,2.9349498748779297
custom_model,99.6,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-10.040140151977539,-15.138391494750977,5.0982513427734375
custom_model,99.6,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-10.716306686401367,-16.319721221923828,5.603414535522461
custom_model,99.6,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-11.352622985839844,-17.629451751708984,6.276828765869141
custom_model,99.6,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-10.192545890808105,-16.553375244140625,6.3608293533325195
custom_model,99.6,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.969029426574707,-16.102581024169922,6.133551597595215
custom_model,99.6,525,Is 1693 > 6776? Answer:,No,No,True,-12.930190086364746,-10.018375396728516,2.9118146896362305
custom_model,99.6,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-10.149328231811523,-15.793350219726562,5.644021987915039
custom_model,99.6,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.85937213897705,-16.028339385986328,5.168967247009277
custom_model,99.6,528,Is 1510 > 3339? Answer:,No,No,True,-13.181859016418457,-9.706106185913086,3.475752830505371
custom_model,99.6,529,Is 1570 > 3068? Answer:,No,No,True,-12.917510032653809,-9.361961364746094,3.555548667907715
custom_model,99.6,530,Is 4866 > 7001? Answer:,No,No,True,-15.088462829589844,-10.334466934204102,4.753995895385742
custom_model,99.6,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-10.548526763916016,-14.491619110107422,3.9430923461914062
custom_model,99.6,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-9.20263671875,-15.298212051391602,6.095575332641602
custom_model,99.6,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.734795570373535,-15.751221656799316,6.016426086425781
custom_model,99.6,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-10.53621768951416,-14.916523933410645,4.380306243896484
custom_model,99.6,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-11.091852188110352,-17.27972412109375,6.187871932983398
custom_model,99.6,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-10.61698055267334,-15.792885780334473,5.175905227661133
custom_model,99.6,537,Is 9176 > 9482? Answer:,No,No,True,-13.37558650970459,-8.977828025817871,4.397758483886719
custom_model,99.6,538,Is 2929 > 5288? Answer:,No,No,True,-14.398735046386719,-9.743032455444336,4.655702590942383
custom_model,99.6,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-9.320192337036133,-15.106332778930664,5.786140441894531
custom_model,99.6,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-11.136495590209961,-15.949856758117676,4.813361167907715
custom_model,99.6,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-10.034537315368652,-14.501835823059082,4.46729850769043
custom_model,99.6,542,Is 3828 > 8292? Answer:,No,No,True,-13.93496322631836,-9.387334823608398,4.547628402709961
custom_model,99.6,543,Is 6236 > 6692? Answer:,No,No,True,-14.167938232421875,-9.85384750366211,4.314090728759766
custom_model,99.6,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-10.690074920654297,-14.944923400878906,4.254848480224609
custom_model,99.6,545,Is 3580 > 3852? Answer:,No,No,True,-14.544927597045898,-9.628412246704102,4.916515350341797
custom_model,99.6,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-11.289685249328613,-15.725238800048828,4.435553550720215
custom_model,99.6,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.990789413452148,-16.015642166137695,5.024852752685547
custom_model,99.6,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.942733764648438,-12.453756332397461,1.5110225677490234
custom_model,99.6,549,Is 7044 > 8657? Answer:,No,No,True,-13.276849746704102,-10.028266906738281,3.2485828399658203
custom_model,99.6,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.886482238769531,-15.309785842895508,5.423303604125977
custom_model,99.6,551,Is 7523 > 8842? Answer:,No,No,True,-13.919820785522461,-9.394048690795898,4.5257720947265625
custom_model,99.6,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-10.545856475830078,-14.959249496459961,4.413393020629883
custom_model,99.6,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.929630279541016,-16.586393356323242,5.656763076782227
custom_model,99.6,554,Is 8632 > 9476? Answer:,No,No,True,-13.532214164733887,-8.923835754394531,4.6083784103393555
custom_model,99.6,555,Is 3102 > 3981? Answer:,No,No,True,-13.501922607421875,-9.504051208496094,3.9978713989257812
custom_model,99.6,556,Is 8088 > 9238? Answer:,No,No,True,-12.731171607971191,-9.572662353515625,3.1585092544555664
custom_model,99.6,557,Is 3034 > 9488? Answer:,No,No,True,-12.644128799438477,-9.764341354370117,2.8797874450683594
custom_model,99.6,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-10.257562637329102,-15.677619934082031,5.42005729675293
custom_model,99.6,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-11.292947769165039,-16.28713607788086,4.99418830871582
custom_model,99.6,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-11.502326011657715,-16.37717056274414,4.874844551086426
custom_model,99.6,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-10.419965744018555,-16.34647560119629,5.926509857177734
custom_model,99.6,562,Is 3050 > 5961? Answer:,No,No,True,-13.869203567504883,-9.660358428955078,4.208845138549805
custom_model,99.6,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-11.377058029174805,-15.609976768493652,4.232918739318848
custom_model,99.6,564,Is 3804 > 6531? Answer:,No,No,True,-13.719578742980957,-9.976385116577148,3.7431936264038086
custom_model,99.6,565,Is 1464 > 2330? Answer:,No,No,True,-13.819108963012695,-9.72477912902832,4.094329833984375
custom_model,99.6,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-10.225850105285645,-15.794029235839844,5.568179130554199
custom_model,99.6,567,Is 1496 > 9159? Answer:,No,No,True,-12.631952285766602,-9.891287803649902,2.740664482116699
custom_model,99.6,568,Is 5949 > 8912? Answer:,No,No,True,-13.566932678222656,-9.162459373474121,4.404473304748535
custom_model,99.6,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-10.761638641357422,-15.649656295776367,4.888017654418945
custom_model,99.6,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-10.587279319763184,-15.312286376953125,4.725007057189941
custom_model,99.6,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-10.115440368652344,-15.940323829650879,5.824883460998535
custom_model,99.6,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-10.273630142211914,-15.8983154296875,5.624685287475586
custom_model,99.6,573,Is 3353 > 6121? Answer:,No,No,True,-13.18761920928955,-9.899463653564453,3.2881555557250977
custom_model,99.6,574,Is 6658 > 7532? Answer:,No,No,True,-14.180341720581055,-10.360199928283691,3.8201417922973633
custom_model,99.6,575,Is 7070 > 9437? Answer:,No,No,True,-13.314245223999023,-9.990567207336426,3.3236780166625977
custom_model,99.6,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.864936828613281,-17.001407623291016,6.136470794677734
custom_model,99.6,577,Is 3007 > 5382? Answer:,No,No,True,-13.496131896972656,-9.211614608764648,4.284517288208008
custom_model,99.6,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-10.13345718383789,-16.105806350708008,5.972349166870117
custom_model,99.6,579,Is 1829 > 5754? Answer:,No,No,True,-13.521806716918945,-9.422723770141602,4.099082946777344
custom_model,99.6,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-10.649343490600586,-16.769954681396484,6.120611190795898
custom_model,99.6,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.995016098022461,-16.8303165435791,5.835300445556641
custom_model,99.6,582,Is 3610 > 9163? Answer:,No,No,True,-12.85295295715332,-9.09561538696289,3.7573375701904297
custom_model,99.6,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.933445930480957,-15.659573554992676,4.726127624511719
custom_model,99.6,584,Is 1379 > 2475? Answer:,No,No,True,-13.358060836791992,-9.924703598022461,3.4333572387695312
custom_model,99.6,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-11.339008331298828,-15.772136688232422,4.433128356933594
custom_model,99.6,586,Is 4524 > 6781? Answer:,No,No,True,-14.173816680908203,-9.987923622131348,4.1858930587768555
custom_model,99.6,587,Is 1828 > 5609? Answer:,No,No,True,-12.011159896850586,-9.969656944274902,2.0415029525756836
custom_model,99.6,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-10.183876037597656,-15.379057884216309,5.195181846618652
custom_model,99.6,589,Is 2761 > 8060? Answer:,No,No,True,-13.234816551208496,-9.3935546875,3.841261863708496
custom_model,99.6,590,Is 5333 > 6992? Answer:,No,No,True,-13.453424453735352,-9.316476821899414,4.1369476318359375
custom_model,99.6,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-11.084052085876465,-16.107187271118164,5.023135185241699
custom_model,99.6,592,Is 1838 > 4189? Answer:,No,No,True,-13.7528715133667,-9.479616165161133,4.273255348205566
custom_model,99.6,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.981460571289062,-15.009756088256836,5.028295516967773
custom_model,99.6,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.973411560058594,-16.02947425842285,5.056062698364258
custom_model,99.6,595,Is 2946 > 3108? Answer:,No,No,True,-13.855216979980469,-9.168802261352539,4.68641471862793
custom_model,99.6,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-10.578631401062012,-15.330679893493652,4.752048492431641
custom_model,99.6,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-11.149599075317383,-16.40520477294922,5.255605697631836
custom_model,99.6,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-11.305558204650879,-16.076162338256836,4.770604133605957
custom_model,99.6,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.93152141571045,-15.749361038208008,4.817839622497559
custom_model,99.6,600,Is 6456 > 8761? Answer:,No,No,True,-13.782228469848633,-10.03639030456543,3.745838165283203
custom_model,99.6,601,Is 3440 > 9446? Answer:,No,No,True,-14.041412353515625,-10.341129302978516,3.7002830505371094
custom_model,99.6,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-11.009700775146484,-17.427356719970703,6.417655944824219
custom_model,99.6,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-10.253063201904297,-14.75701904296875,4.503955841064453
custom_model,99.6,604,Is 9311 > 9351? Answer:,No,No,True,-14.015134811401367,-10.051490783691406,3.963644027709961
custom_model,99.6,605,Is 5911 > 8780? Answer:,No,No,True,-13.447882652282715,-9.175565719604492,4.272316932678223
custom_model,99.6,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-11.053205490112305,-16.515684127807617,5.4624786376953125
custom_model,99.6,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-10.273679733276367,-15.5631685256958,5.289488792419434
custom_model,99.6,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.822306632995605,-15.642799377441406,5.820492744445801
custom_model,99.6,609,Is 1841 > 8871? Answer:,No,No,True,-13.749719619750977,-9.455835342407227,4.29388427734375
custom_model,99.6,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-11.43253231048584,-14.437522888183594,3.004990577697754
custom_model,99.6,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-10.655342102050781,-16.02814292907715,5.372800827026367
custom_model,99.6,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.7411470413208,-14.818127632141113,4.0769805908203125
custom_model,99.6,613,Is 6139 > 7861? Answer:,No,No,True,-13.671460151672363,-10.601324081420898,3.070136070251465
custom_model,99.6,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-10.73179817199707,-16.603103637695312,5.871305465698242
custom_model,99.6,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-11.222090721130371,-16.58102798461914,5.3589372634887695
custom_model,99.6,616,Is 3262 > 9498? Answer:,No,No,True,-13.626648902893066,-9.742631912231445,3.884016990661621
custom_model,99.6,617,Is 6325 > 8837? Answer:,No,No,True,-14.496524810791016,-10.572656631469727,3.923868179321289
custom_model,99.6,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-11.180779457092285,-16.87657356262207,5.695794105529785
custom_model,99.6,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-11.18847370147705,-16.0040225982666,4.815548896789551
custom_model,99.6,620,Is 5331 > 8932? Answer:,No,No,True,-13.364344596862793,-9.327880859375,4.036463737487793
custom_model,99.6,621,Is 5038 > 5571? Answer:,No,No,True,-14.180590629577637,-9.128297805786133,5.052292823791504
custom_model,99.6,622,Is 4684 > 5876? Answer:,No,No,True,-14.262998580932617,-9.792953491210938,4.47004508972168
custom_model,99.6,623,Is 4396 > 9011? Answer:,No,No,True,-13.034147262573242,-9.773881912231445,3.260265350341797
custom_model,99.6,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-10.018714904785156,-15.369010925292969,5.3502960205078125
custom_model,99.6,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-10.25786018371582,-16.085323333740234,5.827463150024414
custom_model,99.6,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-11.300403594970703,-14.374265670776367,3.073862075805664
custom_model,99.6,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-10.19186782836914,-15.510951042175293,5.319083213806152
custom_model,99.6,628,Is 2294 > 6674? Answer:,No,No,True,-13.52462100982666,-9.665772438049316,3.8588485717773438
custom_model,99.6,629,Is 5201 > 8849? Answer:,No,No,True,-13.946904182434082,-9.327229499816895,4.6196746826171875
custom_model,99.6,630,Is 4310 > 9824? Answer:,No,No,True,-13.61442756652832,-9.9931058883667,3.621321678161621
custom_model,99.6,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-10.454044342041016,-16.137107849121094,5.683063507080078
custom_model,99.6,632,Is 4920 > 4972? Answer:,No,No,True,-14.665790557861328,-9.610687255859375,5.055103302001953
custom_model,99.6,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.904167175292969,-16.0643310546875,4.160163879394531
custom_model,99.6,634,Is 1860 > 2641? Answer:,No,No,True,-14.445513725280762,-9.94640827178955,4.499105453491211
custom_model,99.6,635,Is 6411 > 8739? Answer:,No,No,True,-13.079728126525879,-10.030129432678223,3.0495986938476562
custom_model,99.6,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-10.30361557006836,-15.906055450439453,5.602439880371094
custom_model,99.6,637,Is 7666 > 8793? Answer:,No,No,True,-14.372615814208984,-9.910933494567871,4.461682319641113
custom_model,99.6,638,Is 4267 > 5706? Answer:,No,No,True,-13.757863998413086,-9.869709968566895,3.8881540298461914
custom_model,99.6,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.799134254455566,-14.3195219039917,4.520387649536133
custom_model,99.6,640,Is 4804 > 9767? Answer:,No,No,True,-14.218302726745605,-10.075681686401367,4.142621040344238
custom_model,99.6,641,Is 3868 > 7846? Answer:,No,No,True,-13.504867553710938,-9.975833892822266,3.529033660888672
custom_model,99.6,642,Is 1595 > 7504? Answer:,No,No,True,-13.560094833374023,-10.251212120056152,3.308882713317871
custom_model,99.6,643,Is 4052 > 5742? Answer:,No,No,True,-15.142951965332031,-9.85040283203125,5.292549133300781
custom_model,99.6,644,Is 1151 > 5888? Answer:,No,No,True,-12.586557388305664,-9.916990280151367,2.669567108154297
custom_model,99.6,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-11.404428482055664,-17.500957489013672,6.096529006958008
custom_model,99.6,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.951070785522461,-14.817983627319336,3.866912841796875
custom_model,99.6,647,Is 3198 > 9261? Answer:,No,No,True,-12.932729721069336,-9.658042907714844,3.274686813354492
custom_model,99.6,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-10.30590534210205,-16.150638580322266,5.844733238220215
custom_model,99.6,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.939032554626465,-16.60219383239746,5.663161277770996
custom_model,99.6,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-10.186468124389648,-16.83761215209961,6.651144027709961
custom_model,99.6,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-11.12160587310791,-16.664276123046875,5.542670249938965
custom_model,99.6,652,Is 3875 > 7643? Answer:,No,No,True,-14.040985107421875,-9.954170227050781,4.086814880371094
custom_model,99.6,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-11.425588607788086,-15.594526290893555,4.168937683105469
custom_model,99.6,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-10.414450645446777,-15.762234687805176,5.347784042358398
custom_model,99.6,655,Is 3303 > 8822? Answer:,No,No,True,-13.353899955749512,-10.11162281036377,3.242277145385742
custom_model,99.6,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-10.081403732299805,-14.665855407714844,4.584451675415039
custom_model,99.6,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-10.714070320129395,-15.696956634521484,4.98288631439209
custom_model,99.6,658,Is 5374 > 6400? Answer:,No,No,True,-13.420774459838867,-9.116607666015625,4.304166793823242
custom_model,99.6,659,Is 1187 > 5285? Answer:,No,No,True,-12.68825912475586,-10.506481170654297,2.1817779541015625
custom_model,99.6,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-11.337186813354492,-11.76889419555664,0.43170738220214844
custom_model,99.6,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-10.108295440673828,-16.182104110717773,6.073808670043945
custom_model,99.6,662,Is 7642 > 9233? Answer:,No,No,True,-13.948129653930664,-10.0056734085083,3.9424562454223633
custom_model,99.6,663,Is 2923 > 5833? Answer:,No,No,True,-13.703790664672852,-9.368985176086426,4.334805488586426
custom_model,99.6,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-10.468572616577148,-16.408496856689453,5.939924240112305
custom_model,99.6,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.717018127441406,-15.214512825012207,5.497494697570801
custom_model,99.6,666,Is 7121 > 7813? Answer:,No,No,True,-13.520806312561035,-9.238272666931152,4.282533645629883
custom_model,99.6,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-11.356773376464844,-16.15779685974121,4.801023483276367
custom_model,99.6,668,Is 2341 > 9609? Answer:,No,No,True,-11.92734146118164,-9.117884635925293,2.8094568252563477
custom_model,99.6,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-11.2350435256958,-15.78247356414795,4.547430038452148
custom_model,99.6,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-10.305423736572266,-15.576106071472168,5.270682334899902
custom_model,99.6,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.78593635559082,-15.206262588500977,4.420326232910156
custom_model,99.6,672,Is 6375 > 9525? Answer:,No,No,True,-13.613736152648926,-10.465055465698242,3.1486806869506836
custom_model,99.6,673,Is 2904 > 4365? Answer:,No,No,True,-14.59287166595459,-10.07003402709961,4.5228376388549805
custom_model,99.6,674,Is 2489 > 9361? Answer:,No,No,True,-13.755363464355469,-9.662086486816406,4.0932769775390625
custom_model,99.6,675,Is 1911 > 8429? Answer:,No,No,True,-13.277242660522461,-10.170209884643555,3.1070327758789062
custom_model,99.6,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-11.635709762573242,-15.89776611328125,4.262056350708008
custom_model,99.6,677,Is 1945 > 8575? Answer:,No,No,True,-13.816690444946289,-10.569921493530273,3.2467689514160156
custom_model,99.6,678,Is 1356 > 7487? Answer:,No,No,True,-13.0672607421875,-10.203401565551758,2.863859176635742
custom_model,99.6,679,Is 1049 > 4570? Answer:,No,No,True,-13.559493064880371,-10.334877967834473,3.2246150970458984
custom_model,99.6,680,Is 1742 > 7941? Answer:,No,No,True,-13.743725776672363,-9.726338386535645,4.017387390136719
