model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.228078842163086,-15.946516036987305,5.718437194824219
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.244527816772461,-13.942800521850586,4.698272705078125
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.091379165649414,-13.891931533813477,3.8005523681640625
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.30453109741211,-13.799707412719727,3.495176315307617
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.193806648254395,-15.077347755432129,4.883541107177734
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.847314834594727,-15.201186180114746,5.3538713455200195
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-14.03675365447998,-9.200830459594727,4.835923194885254
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-13.944069862365723,-8.808185577392578,5.1358842849731445
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.792003631591797,-14.237112045288086,4.445108413696289
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-12.74014663696289,-8.80807113647461,3.9320755004882812
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.139946937561035,-15.335724830627441,5.195777893066406
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-13.060110092163086,-9.130480766296387,3.929629325866699
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-12.335660934448242,-8.557294845581055,3.7783660888671875
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.800090789794922,-14.98907470703125,5.188983917236328
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.281022071838379,-15.39822769165039,6.117205619812012
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-14.041341781616211,-9.004735946655273,5.0366058349609375
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-12.968745231628418,-9.043121337890625,3.925623893737793
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-12.335922241210938,-9.525161743164062,2.810760498046875
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-12.418663024902344,-8.983514785766602,3.435148239135742
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-12.94314193725586,-8.991426467895508,3.9517154693603516
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.422906875610352,-14.271100997924805,4.848194122314453
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.707390785217285,-14.312628746032715,4.60523796081543
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.387733459472656,-13.928559303283691,4.540825843811035
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-13.34890365600586,-8.82711410522461,4.52178955078125
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.683186531066895,-13.205049514770508,4.521862983703613
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.955695152282715,-14.645655632019043,5.689960479736328
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.703641891479492,-13.462491989135742,3.75885009765625
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.97498607635498,-14.55968952178955,4.58470344543457
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.682680130004883,-14.0672607421875,4.384580612182617
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.861995697021484,-13.740796089172363,3.878800392150879
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-12.727041244506836,-8.369336128234863,4.357705116271973
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.04803466796875,-15.108495712280273,5.060461044311523
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.1337890625,-12.968621253967285,3.834832191467285
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.132965087890625,-9.679998397827148,0.5470333099365234
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-11.943496704101562,-8.594473838806152,3.34902286529541
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-12.900741577148438,-8.85069465637207,4.050046920776367
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-13.025419235229492,-8.38056755065918,4.6448516845703125
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.354019165039062,-13.932201385498047,4.578182220458984
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-13.668893814086914,-8.915414810180664,4.75347900390625
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.941733360290527,-9.187085151672363,2.754648208618164
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.386585235595703,-9.251466751098633,-1.1351184844970703
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-13.108154296875,-9.276330947875977,3.8318233489990234
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-12.8819580078125,-9.325423240661621,3.556534767150879
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.934345245361328,-15.003647804260254,5.069302558898926
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.531046867370605,-13.611684799194336,3.0806379318237305
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-12.681783676147461,-8.364839553833008,4.316944122314453
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-13.690584182739258,-9.16121768951416,4.529366493225098
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.208649635314941,-13.583757400512695,4.375107765197754
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-12.428606986999512,-9.133426666259766,3.295180320739746
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.856422424316406,-15.284589767456055,5.428167343139648
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.433268547058105,-15.935842514038086,5.5025739669799805
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-12.352155685424805,-8.629105567932129,3.723050117492676
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-12.726004600524902,-8.49352741241455,4.232477188110352
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.670143127441406,-13.953669548034668,4.283526420593262
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.983677864074707,-14.033517837524414,5.049839973449707
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.160065650939941,-15.188803672790527,5.028738021850586
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-13.369110107421875,-9.119712829589844,4.249397277832031
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.665851593017578,-14.421060562133789,3.755208969116211
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.434112548828125,-13.458762168884277,4.024649620056152
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-13.105831146240234,-8.438969612121582,4.666861534118652
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.300260543823242,-15.301023483276367,5.000762939453125
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-13.580384254455566,-9.370372772216797,4.2100114822387695
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.420644760131836,-14.896178245544434,5.475533485412598
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-13.989500045776367,-9.54486083984375,4.444639205932617
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-13.171133041381836,-9.177803039550781,3.9933300018310547
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-12.094832420349121,-8.58871841430664,3.5061140060424805
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.35256290435791,-13.53407096862793,4.1815080642700195
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.857474327087402,-15.182380676269531,5.324906349182129
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.4661865234375,-16.548032760620117,6.081846237182617
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.418563842773438,-15.122900009155273,5.704336166381836
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.237287521362305,-14.865798950195312,5.628511428833008
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-12.100137710571289,-8.807706832885742,3.292430877685547
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.370869636535645,-14.20234489440918,4.831475257873535
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.032875061035156,-14.72572135925293,4.692846298217773
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-12.749364852905273,-8.949579238891602,3.799785614013672
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-12.51328182220459,-8.592718124389648,3.9205636978149414
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-14.507572174072266,-9.341804504394531,5.165767669677734
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.939456939697266,-12.930551528930664,2.9910945892333984
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.527585983276367,-13.78536605834961,5.257780075073242
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.044099807739258,-14.300726890563965,5.256627082824707
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.874130249023438,-13.450033187866211,3.5759029388427734
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.315055847167969,-16.346372604370117,6.031316757202148
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.868925094604492,-14.404008865356445,4.535083770751953
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-12.867402076721191,-8.099518775939941,4.76788330078125
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-13.90414810180664,-8.903141975402832,5.001006126403809
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.698911666870117,-13.522483825683594,4.823572158813477
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.364877700805664,-14.423345565795898,4.058467864990234
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.40485954284668,-13.186803817749023,3.7819442749023438
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-13.360057830810547,-8.480754852294922,4.879302978515625
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-13.52620792388916,-9.04989242553711,4.476315498352051
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.951464653015137,-13.44377326965332,3.4923086166381836
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-14.193032264709473,-9.02949333190918,5.163538932800293
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.485788345336914,-14.346821784973145,3.8610334396362305
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.200536727905273,-14.395458221435547,4.194921493530273
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.273160934448242,-10.728012084960938,0.4548511505126953
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-12.432178497314453,-9.160393714904785,3.271784782409668
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.229647636413574,-13.93582534790039,4.706177711486816
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-13.213144302368164,-8.592355728149414,4.62078857421875
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.753937721252441,-13.582372665405273,3.828434944152832
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.058277130126953,-15.327424049377441,5.269146919250488
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-13.090123176574707,-8.231522560119629,4.858600616455078
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-13.00357723236084,-8.736937522888184,4.266639709472656
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-12.078252792358398,-8.551322937011719,3.5269298553466797
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-12.090315818786621,-8.769644737243652,3.3206710815429688
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.412903785705566,-14.262473106384277,4.849569320678711
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.396476745605469,-14.865059852600098,4.468583106994629
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.69797134399414,-15.084463119506836,4.386491775512695
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.559535026550293,-15.174177169799805,5.614642143249512
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-13.40380859375,-8.900750160217285,4.503058433532715
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.689271926879883,-14.127561569213867,3.4382896423339844
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-13.170576095581055,-9.057565689086914,4.113010406494141
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-13.441615104675293,-8.965189933776855,4.4764251708984375
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.449153900146484,-14.445388793945312,4.996234893798828
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-11.991414070129395,-8.882339477539062,3.109074592590332
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-13.09925365447998,-8.56193733215332,4.53731632232666
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.995956420898438,-14.18585205078125,4.1898956298828125
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.941455841064453,-13.88894271850586,3.9474868774414062
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.26837158203125,-14.337773323059082,5.069401741027832
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.491195678710938,-14.531440734863281,5.040245056152344
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.776273727416992,-8.932390213012695,3.843883514404297
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-13.583956718444824,-9.44931697845459,4.134639739990234
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-12.626718521118164,-8.795389175415039,3.831329345703125
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.083568572998047,-16.072784423828125,5.989215850830078
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-12.979313850402832,-8.443694114685059,4.535619735717773
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.290933609008789,-14.57176399230957,5.280830383300781
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-12.881645202636719,-8.71204948425293,4.169595718383789
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.840520858764648,-15.472951889038086,5.6324310302734375
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.192140579223633,-15.533892631530762,5.341752052307129
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-12.295680046081543,-8.19791316986084,4.097766876220703
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.2548189163208,-14.41284465789795,4.158025741577148
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.861161231994629,-8.964844703674316,3.8963165283203125
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.488521575927734,-14.110581398010254,3.6220598220825195
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-13.542373657226562,-9.009514808654785,4.532858848571777
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,No,True,-11.449491500854492,-9.241294860839844,2.2081966400146484
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.383859634399414,-13.714605331420898,4.330745697021484
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-12.711368560791016,-8.32967758178711,4.381690979003906
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-12.869209289550781,-8.644689559936523,4.224519729614258
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.201210021972656,-14.474000930786133,4.272790908813477
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-13.261608123779297,-8.598962783813477,4.66264533996582
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.141986846923828,-13.451887130737305,4.309900283813477
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.187271118164062,-14.616691589355469,4.429420471191406
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-13.36190414428711,-8.428258895874023,4.933645248413086
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.880928039550781,-13.88395881652832,4.003030776977539
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.312552452087402,-15.045784950256348,4.733232498168945
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.552168846130371,-14.625130653381348,4.072961807250977
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.27303695678711,-14.273101806640625,4.000064849853516
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-13.239233016967773,-9.014225006103516,4.225008010864258
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-13.44121265411377,-9.319513320922852,4.121699333190918
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.09533977508545,-16.25946807861328,6.164128303527832
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.590036392211914,-13.33952808380127,3.7494916915893555
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-13.342092514038086,-9.104059219360352,4.238033294677734
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-13.041618347167969,-8.469583511352539,4.57203483581543
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.208154678344727,-15.224615097045898,5.016460418701172
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.573739051818848,-14.239459991455078,4.6657209396362305
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.105367660522461,-14.244380950927734,5.139013290405273
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-13.199533462524414,-8.787158012390137,4.412375450134277
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.65020751953125,-12.488130569458008,1.8379230499267578
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.943870544433594,-14.644624710083008,4.700754165649414
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.043407440185547,-13.181852340698242,3.1384449005126953
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-12.967411994934082,-9.3829927444458,3.5844192504882812
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.992757797241211,-15.47363567352295,5.480877876281738
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.407347679138184,-15.096451759338379,4.689104080200195
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-13.129981994628906,-8.80601692199707,4.323965072631836
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-13.944753646850586,-9.558048248291016,4.38670539855957
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.376911163330078,-15.749044418334961,5.372133255004883
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.348661422729492,-14.920730590820312,4.57206916809082
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-12.801619529724121,-8.565574645996094,4.236044883728027
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-13.773740768432617,-8.654414176940918,5.119326591491699
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-13.695830345153809,-9.076642990112305,4.619187355041504
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-12.379110336303711,-8.773305892944336,3.605804443359375
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.15711784362793,-13.617084503173828,4.459966659545898
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.438275337219238,-14.63532829284668,5.197052955627441
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.456789016723633,-12.919843673706055,2.463054656982422
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.47320556640625,-13.976787567138672,4.503582000732422
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-12.898674011230469,-8.486745834350586,4.411928176879883
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-13.454510688781738,-8.629663467407227,4.824847221374512
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-12.853233337402344,-8.745222091674805,4.108011245727539
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.648065567016602,-14.614439010620117,4.966373443603516
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-13.95133113861084,-8.854667663574219,5.096663475036621
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.036243438720703,-14.68461799621582,3.648374557495117
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-13.981045722961426,-9.277141571044922,4.703904151916504
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-12.44461727142334,-9.004892349243164,3.439724922180176
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.814398765563965,-14.486103057861328,4.671704292297363
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-13.705587387084961,-9.121990203857422,4.583597183227539
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-13.06673812866211,-9.055252075195312,4.011486053466797
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.094518661499023,-12.59637451171875,3.5018558502197266
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-13.5117769241333,-9.021462440490723,4.490314483642578
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-12.826616287231445,-9.050771713256836,3.7758445739746094
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-12.997274398803711,-9.271228790283203,3.726045608520508
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-14.529047012329102,-9.09661865234375,5.432428359985352
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-12.082220077514648,-8.927385330200195,3.154834747314453
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.51339054107666,-16.390785217285156,5.877394676208496
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.102355003356934,-12.95174789428711,2.849392890930176
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-12.438732147216797,-8.665159225463867,3.7735729217529297
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.516478538513184,-14.937480926513672,5.421002388000488
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.095227241516113,-15.490163803100586,5.394936561584473
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.329957008361816,-15.643409729003906,6.31345272064209
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.286907196044922,-15.449380874633789,5.162473678588867
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-13.538922309875488,-9.103626251220703,4.435296058654785
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.63138484954834,-14.137563705444336,3.506178855895996
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.656777381896973,-14.311173439025879,4.654396057128906
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-12.87759017944336,-9.118204116821289,3.7593860626220703
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.424753189086914,-12.958515167236328,3.533761978149414
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.922024726867676,-14.300236701965332,4.378211975097656
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-13.0278959274292,-8.441751480102539,4.58614444732666
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-12.027815818786621,-9.210577964782715,2.8172378540039062
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.56523323059082,-10.591965675354004,0.026732444763183594
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.247943878173828,-14.750982284545898,5.50303840637207
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-13.342178344726562,-9.01708698272705,4.325091361999512
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-13.186077117919922,-8.4288969039917,4.757180213928223
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.741439819335938,-15.174736976623535,5.433297157287598
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.07321548461914,-13.916379928588867,4.843164443969727
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-12.947708129882812,-8.557950019836426,4.389758110046387
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.588216781616211,-14.769445419311523,4.1812286376953125
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-11.414199829101562,-8.198355674743652,3.21584415435791
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.407021522521973,-14.076696395874023,3.669674873352051
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.69637680053711,-14.188676834106445,4.492300033569336
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.096670150756836,-13.663872718811035,3.567202568054199
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-13.023994445800781,-9.011649131774902,4.012345314025879
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-14.117500305175781,-9.012374877929688,5.105125427246094
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-13.225837707519531,-8.570978164672852,4.65485954284668
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-12.698678970336914,-9.13259220123291,3.566086769104004
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.731184005737305,-14.597172737121582,3.8659887313842773
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-13.221878051757812,-9.650747299194336,3.5711307525634766
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-12.318201065063477,-8.904807090759277,3.413393974304199
custom_model,99.4,679,Is 1049 > 4570? Answer:,No,No,True,-13.08466625213623,-9.155355453491211,3.9293107986450195
custom_model,99.4,680,Is 1742 > 7941? Answer:,No,No,True,-13.071327209472656,-8.768633842468262,4.3026933670043945
