model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.113292694091797,-15.877777099609375,5.764484405517578
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.103416442871094,-13.868780136108398,4.765363693237305
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-9.970043182373047,-13.828753471374512,3.858710289001465
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.135499954223633,-13.732612609863281,3.5971126556396484
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.094644546508789,-15.016602516174316,4.921957969665527
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.707533836364746,-15.12082290649414,5.4132890701293945
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-14.149263381958008,-9.302205085754395,4.847058296203613
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-14.003469467163086,-8.861608505249023,5.1418609619140625
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.641257286071777,-14.154727935791016,4.513470649719238
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-12.871747016906738,-8.956191062927246,3.915555953979492
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.00594425201416,-15.259299278259277,5.253355026245117
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-13.1614990234375,-9.199575424194336,3.961923599243164
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-12.443105697631836,-8.661383628845215,3.781722068786621
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.68948745727539,-14.921977996826172,5.232490539550781
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.156404495239258,-15.329204559326172,6.172800064086914
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-14.153993606567383,-9.104493141174316,5.049500465393066
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-13.079408645629883,-9.16252326965332,3.9168853759765625
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-12.481221199035645,-9.682459831237793,2.7987613677978516
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-12.49067211151123,-9.020880699157715,3.4697914123535156
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-13.040782928466797,-9.075017929077148,3.9657649993896484
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.300413131713867,-14.233871459960938,4.93345832824707
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.568548202514648,-14.248868942260742,4.680320739746094
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.216192245483398,-13.85129165649414,4.635099411010742
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-13.475837707519531,-8.921112060546875,4.554725646972656
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.527310371398926,-13.13947868347168,4.612168312072754
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.82368278503418,-14.591089248657227,5.767406463623047
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.606571197509766,-13.439778327941895,3.833207130432129
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.857316970825195,-14.49789047241211,4.640573501586914
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.547452926635742,-14.003658294677734,4.456205368041992
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.6826171875,-13.665266990661621,3.982649803161621
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-12.826103210449219,-8.473944664001465,4.352158546447754
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-9.888114929199219,-15.0479736328125,5.159858703613281
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-8.963871002197266,-12.905391693115234,3.9415206909179688
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.006753921508789,-9.601799011230469,0.5950450897216797
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-12.025179862976074,-8.684886932373047,3.3402929306030273
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-13.012514114379883,-8.955024719238281,4.057489395141602
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-13.116302490234375,-8.467840194702148,4.648462295532227
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.222128868103027,-13.883496284484863,4.661367416381836
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-13.792059898376465,-9.040388107299805,4.75167179107666
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.965065002441406,-9.223318099975586,2.7417469024658203
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.263721466064453,-9.165789604187012,-1.0979318618774414
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-13.195908546447754,-9.345667839050293,3.850240707397461
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-13.004508972167969,-9.440421104431152,3.5640878677368164
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.789207458496094,-14.927112579345703,5.137905120849609
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.377906799316406,-13.5485200881958,3.1706132888793945
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-12.798601150512695,-8.477611541748047,4.320989608764648
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-13.78092098236084,-9.235797882080078,4.545123100280762
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.10539436340332,-13.526824951171875,4.421430587768555
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-12.547416687011719,-9.242490768432617,3.3049259185791016
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.73312759399414,-15.228487968444824,5.495360374450684
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.305517196655273,-15.864266395568848,5.558749198913574
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-12.440587997436523,-8.714712142944336,3.7258758544921875
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-12.833051681518555,-8.592569351196289,4.240482330322266
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.50193977355957,-13.848730087280273,4.346790313720703
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.853788375854492,-13.989919662475586,5.136131286621094
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.005767822265625,-15.128290176391602,5.122522354125977
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-13.467971801757812,-9.213028907775879,4.254942893981934
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.508241653442383,-14.332247734069824,3.8240060806274414
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.308821678161621,-13.434581756591797,4.125760078430176
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-13.234001159667969,-8.526407241821289,4.70759391784668
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.14962387084961,-15.212011337280273,5.062387466430664
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-13.719167709350586,-9.500879287719727,4.218288421630859
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.266148567199707,-14.846235275268555,5.580086708068848
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-14.104263305664062,-9.663307189941406,4.440956115722656
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-13.282354354858398,-9.319681167602539,3.9626731872558594
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-12.190434455871582,-8.70395565032959,3.486478805541992
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.204479217529297,-13.484655380249023,4.280176162719727
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.7461576461792,-15.136331558227539,5.39017391204834
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.333898544311523,-16.476558685302734,6.142660140991211
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.254049301147461,-15.043943405151367,5.789894104003906
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.102195739746094,-14.798566818237305,5.696371078491211
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-12.181936264038086,-8.879667282104492,3.3022689819335938
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.235499382019043,-14.157485961914062,4.9219865798950195
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-9.925786972045898,-14.672666549682617,4.746879577636719
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-12.829671859741211,-9.018213272094727,3.8114585876464844
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-12.596067428588867,-8.655477523803711,3.9405899047851562
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-14.59243106842041,-9.425773620605469,5.166657447814941
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.853803634643555,-12.91196060180664,3.058156967163086
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.364336013793945,-13.699821472167969,5.335485458374023
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-8.888729095458984,-14.23924446105957,5.350515365600586
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.68349552154541,-13.34101390838623,3.6575183868408203
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.186542510986328,-16.265962600708008,6.07942008972168
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.708771705627441,-14.341408729553223,4.632637023925781
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-12.998419761657715,-8.21750259399414,4.780917167663574
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-14.024137496948242,-9.014653205871582,5.00948429107666
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.54409122467041,-13.452081680297852,4.907990455627441
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.213018417358398,-14.35295581817627,4.139937400817871
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.248820304870605,-13.113457679748535,3.8646373748779297
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-13.520634651184082,-8.635551452636719,4.885083198547363
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-13.641901016235352,-9.150754928588867,4.491146087646484
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.8045015335083,-13.357428550720215,3.552927017211914
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-14.262880325317383,-9.08989143371582,5.1729888916015625
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.34021282196045,-14.270966529846191,3.930753707885742
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.07388687133789,-14.346170425415039,4.272283554077148
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.137626647949219,-10.654348373413086,0.5167217254638672
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-12.561880111694336,-9.279611587524414,3.282268524169922
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.09112548828125,-13.89019775390625,4.799072265625
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-13.327377319335938,-8.69179916381836,4.635578155517578
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.61863899230957,-13.517340660095215,3.8987016677856445
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-9.941874504089355,-15.278007507324219,5.336133003234863
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-13.20779037475586,-8.322586059570312,4.885204315185547
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-13.098987579345703,-8.824873924255371,4.274113655090332
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-12.187948226928711,-8.662829399108887,3.525118827819824
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-12.204462051391602,-8.887407302856445,3.3170547485351562
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.281681060791016,-14.192096710205078,4.9104156494140625
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.286497116088867,-14.837989807128906,4.551492691040039
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.568599700927734,-15.01855182647705,4.449952125549316
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.480293273925781,-15.139083862304688,5.658790588378906
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-13.452482223510742,-8.932406425476074,4.520075798034668
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.507743835449219,-14.032328605651855,3.5245847702026367
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-13.253362655639648,-9.140295028686523,4.113067626953125
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-13.535573959350586,-9.043609619140625,4.491964340209961
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.338836669921875,-14.398153305053711,5.059316635131836
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-12.11167049407959,-8.996435165405273,3.1152353286743164
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-13.213045120239258,-8.638290405273438,4.57475471496582
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.834487915039062,-14.099018096923828,4.264530181884766
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.777650833129883,-13.840389251708984,4.062738418579102
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.117267608642578,-14.276023864746094,5.158756256103516
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.364585876464844,-14.48387622833252,5.119290351867676
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.84013843536377,-9.002434730529785,3.8377037048339844
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-13.73188591003418,-9.588533401489258,4.143352508544922
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-12.715784072875977,-8.906723022460938,3.809061050415039
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-9.979276657104492,-16.011720657348633,6.032444000244141
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-13.05830192565918,-8.504731178283691,4.553570747375488
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.201001167297363,-14.57397747039795,5.372976303100586
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-13.022125244140625,-8.81035041809082,4.211774826049805
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.708431243896484,-15.427227973937988,5.718796730041504
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.065231323242188,-15.465596199035645,5.400364875793457
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-12.373269081115723,-8.27342414855957,4.099844932556152
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.118077278137207,-14.343863487243652,4.225786209106445
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.953094482421875,-9.048666000366211,3.904428482055664
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.324125289916992,-14.021547317504883,3.6974220275878906
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-13.636663436889648,-9.091394424438477,4.545269012451172
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,No,True,-11.471260070800781,-9.253185272216797,2.2180747985839844
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.231703758239746,-13.669303894042969,4.437600135803223
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-12.826801300048828,-8.454150199890137,4.372651100158691
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-12.992897987365723,-8.728109359741211,4.264788627624512
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.067849159240723,-14.427046775817871,4.359197616577148
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-13.381719589233398,-8.697309494018555,4.684410095214844
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.014156341552734,-13.40850830078125,4.394351959228516
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.038745880126953,-14.534933090209961,4.496187210083008
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-13.422266006469727,-8.479698181152344,4.942567825317383
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.756118774414062,-13.830794334411621,4.074675559997559
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.181929588317871,-14.979145050048828,4.797215461730957
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.392266273498535,-14.534682273864746,4.142416000366211
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.157746315002441,-14.243061065673828,4.085314750671387
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-13.331920623779297,-9.095049858093262,4.236870765686035
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-13.576704025268555,-9.460006713867188,4.116697311401367
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.009561538696289,-16.23446273803711,6.22490119934082
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.445379257202148,-13.265865325927734,3.820486068725586
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-13.46963119506836,-9.229053497314453,4.240577697753906
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-13.165060043334961,-8.568066596984863,4.596993446350098
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.084564208984375,-15.157493591308594,5.072929382324219
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.427303314208984,-14.156272888183594,4.728969573974609
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-8.955659866333008,-14.188947677612305,5.233287811279297
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-13.331771850585938,-8.88719654083252,4.444575309753418
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.487720489501953,-12.4087553024292,1.921034812927246
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.76955795288086,-14.560772895812988,4.791214942932129
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-9.873720169067383,-13.098485946655273,3.2247657775878906
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-13.100447654724121,-9.525655746459961,3.57479190826416
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.848335266113281,-15.39794921875,5.549613952636719
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.284065246582031,-15.04541301727295,4.761347770690918
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-13.230029106140137,-8.898439407348633,4.331589698791504
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-14.08438491821289,-9.690679550170898,4.393705368041992
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.240516662597656,-15.665609359741211,5.425092697143555
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.212743759155273,-14.820611953735352,4.607868194580078
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-12.914204597473145,-8.65304183959961,4.261162757873535
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-13.864237785339355,-8.703006744384766,5.16123104095459
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-13.779914855957031,-9.140035629272461,4.63987922668457
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-12.413599014282227,-8.812582969665527,3.601016044616699
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.031076431274414,-13.596843719482422,4.565767288208008
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.299098014831543,-14.580377578735352,5.281279563903809
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.36862850189209,-12.895252227783203,2.5266237258911133
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.343233108520508,-13.92726993560791,4.584036827087402
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-13.010106086730957,-8.617166519165039,4.392939567565918
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-13.544988632202148,-8.683009147644043,4.8619794845581055
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-12.954017639160156,-8.858501434326172,4.095516204833984
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.53061294555664,-14.58551025390625,5.054897308349609
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-14.082667350769043,-8.958621978759766,5.124045372009277
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-10.932001113891602,-14.650758743286133,3.7187576293945312
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-14.092617988586426,-9.36474609375,4.727871894836426
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-12.542465209960938,-9.100650787353516,3.441814422607422
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.64034652709961,-14.414928436279297,4.7745819091796875
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-13.825021743774414,-9.225723266601562,4.599298477172852
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-13.161144256591797,-9.131204605102539,4.029939651489258
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-8.951793670654297,-12.544695854187012,3.592902183532715
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-13.625360488891602,-9.135665893554688,4.489694595336914
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-12.96660041809082,-9.189058303833008,3.7775421142578125
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-13.097700119018555,-9.374605178833008,3.723094940185547
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-14.644794464111328,-9.192474365234375,5.452320098876953
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-12.195688247680664,-9.023685455322266,3.1720027923583984
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.37686538696289,-16.30880355834961,5.931938171386719
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.01722240447998,-12.960187911987305,2.942965507507324
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-12.497425079345703,-8.737649917602539,3.759775161743164
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.396530151367188,-14.889582633972168,5.4930524826049805
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-9.979578018188477,-15.423352241516113,5.443774223327637
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.236433029174805,-15.594833374023438,6.358400344848633
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.151580810546875,-15.38412094116211,5.232540130615234
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-13.654987335205078,-9.21580696105957,4.439180374145508
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.473092079162598,-14.053047180175781,3.5799551010131836
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.503470420837402,-14.227509498596191,4.724039077758789
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-12.984281539916992,-9.235244750976562,3.7490367889404297
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.305846214294434,-12.932300567626953,3.6264543533325195
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.770487785339355,-14.217327117919922,4.446839332580566
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-13.108354568481445,-8.487554550170898,4.620800018310547
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-12.178245544433594,-9.346414566040039,2.8318309783935547
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.4006929397583,-10.461599349975586,0.060906410217285156
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.131508827209473,-14.711522102355957,5.580013275146484
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-13.44009780883789,-9.121322631835938,4.318775177001953
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-13.267438888549805,-8.511548042297363,4.755890846252441
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.61638355255127,-15.100016593933105,5.483633041381836
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-8.913710594177246,-13.824689865112305,4.910979270935059
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-13.021657943725586,-8.6244478225708,4.397210121154785
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.446416854858398,-14.704601287841797,4.258184432983398
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-11.446060180664062,-8.265344619750977,3.180715560913086
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.258255958557129,-14.021461486816406,3.7632055282592773
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.543878555297852,-14.141027450561523,4.597148895263672
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-9.94043254852295,-13.58430290222168,3.6438703536987305
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-13.152020454406738,-9.169057846069336,3.9829626083374023
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-14.186994552612305,-9.105493545532227,5.081501007080078
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-13.307698249816895,-8.668846130371094,4.638852119445801
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-12.792562484741211,-9.25136947631836,3.5411930084228516
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.609487533569336,-14.525619506835938,3.9161319732666016
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-13.347579956054688,-9.763057708740234,3.584522247314453
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-12.447510719299316,-9.034049987792969,3.4134607315063477
custom_model,99.4,679,Is 1049 > 4570? Answer:,No,No,True,-13.20742130279541,-9.273624420166016,3.9337968826293945
custom_model,99.4,680,Is 1742 > 7941? Answer:,No,No,True,-13.190539360046387,-8.86526107788086,4.325278282165527
