model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,664,82317264252 < 77564351283,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,665,36645866978 > 75577928274,No,No,True
Qwen/Qwen2.5-7B,99.9,666,41678593546 < 78552088132,No,No,True
Qwen/Qwen2.5-7B,99.9,667,94060450720 > 16386077237,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,668,59209092196 < 8241048890,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,669,89623286956 > 95034261025,No,No,True
Qwen/Qwen2.5-7B,99.9,670,18252224778 > 46005090566,No,No,True
Qwen/Qwen2.5-7B,99.9,671,54444012855 < 19282078429,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,672,58531010389 > 61740895029,No,No,True
Qwen/Qwen2.5-7B,99.9,673,51939446617 < 95684250747,No,No,True
Qwen/Qwen2.5-7B,99.9,674,45045808051 > 2499480048,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,675,87868370474 < 97341756482,No,No,True
Qwen/Qwen2.5-7B,99.9,676,12241113095 < 76431854713,No,No,True
Qwen/Qwen2.5-7B,99.9,677,65334404555 < 44103029894,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,678,74465091382 < 19662075286,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,679,46335411389 > 94034678238,No,No,True
Qwen/Qwen2.5-7B,99.9,680,13082225266 > 63723150641,No,No,True
Qwen/Qwen2.5-7B,99.9,681,25158422066 > 62024850874,No,No,True
Qwen/Qwen2.5-7B,99.9,682,27607187789 > 98765753961,No,No,True
Qwen/Qwen2.5-7B,99.9,683,89688141698 < 22771338966,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,684,86300238099 > 35907796557,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,685,91791370045 > 89781138522,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,686,51762032199 > 41341655576,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,687,87742878761 > 94880978046,No,No,True
Qwen/Qwen2.5-7B,99.9,688,25774469433 > 10637803839,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,689,32614605114 < 92425309298,No,No,True
Qwen/Qwen2.5-7B,99.9,690,39887139 > 45937239790,No,No,True
Qwen/Qwen2.5-7B,99.9,691,96303105029 > 64992197391,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,692,52522926856 > 99167921865,No,No,True
Qwen/Qwen2.5-7B,99.9,693,43392920189 < 18465161052,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,694,86471204608 > 94458958714,No,No,True
Qwen/Qwen2.5-7B,99.9,695,69013302351 > 2419317349,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,696,49134852877 > 28872625724,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,697,59785490020 < 92840339531,No,No,True
Qwen/Qwen2.5-7B,99.9,698,29463314696 > 17611363580,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,699,48894044747 < 59971696545,No,No,True
Qwen/Qwen2.5-7B,99.9,700,20577517571 > 35423972765,No,No,True
Qwen/Qwen2.5-7B,99.9,701,74080313282 < 84185649922,No,No,True
Qwen/Qwen2.5-7B,99.9,702,2965572185 > 27065377813,No,No,True
Qwen/Qwen2.5-7B,99.9,703,54751571538 > 87168689354,No,No,True
Qwen/Qwen2.5-7B,99.9,704,65452471531 > 14542267826,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,705,88045036590 > 11140843550,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,706,51483268455 > 46960847730,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,707,80912774236 > 49052235375,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,708,67700392411 > 11898635886,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,709,11112641615 > 34418980685,No,No,True
Qwen/Qwen2.5-7B,99.9,710,54929582276 < 40830581632,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,711,96308522286 > 10317702941,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,712,9781649467 > 9920974549,No,No,True
Qwen/Qwen2.5-7B,99.9,713,73681783729 > 52942989392,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,714,95821448334 > 5319907090,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,715,14750994709 > 83551595869,No,No,True
Qwen/Qwen2.5-7B,99.9,716,91522703923 > 93379862586,No,No,True
Qwen/Qwen2.5-7B,99.9,717,513003815 > 20220279148,No,No,True
Qwen/Qwen2.5-7B,99.9,718,65128165244 < 51337813668,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,719,47961740677 < 99329410623,No,No,True
Qwen/Qwen2.5-7B,99.9,720,3865030023 > 36203673354,No,No,True
Qwen/Qwen2.5-7B,99.9,721,95618640646 > 81497221724,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,722,62260479738 > 49438431728,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,723,23909593867 < 23054043479,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,724,16206324472 > 81150264956,No,No,True
Qwen/Qwen2.5-7B,99.9,725,99765237322 > 2185386258,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,726,30117547965 < 64621998599,No,No,True
Qwen/Qwen2.5-7B,99.9,727,22119445226 < 7977838176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,728,43913958901 < 56900857101,No,No,True
Qwen/Qwen2.5-7B,99.9,729,77643933730 > 14486100773,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,730,30835049208 > 72174082227,No,No,True
Qwen/Qwen2.5-7B,99.9,731,55637347400 < 42283293779,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,732,73385467015 < 1961709893,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,733,39516581721 < 32739322469,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,734,78891134498 > 68598606668,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,735,33483451406 < 646677686,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,736,30167464853 > 49570559177,No,No,True
Qwen/Qwen2.5-7B,99.9,737,47034145037 < 54362706081,No,No,True
Qwen/Qwen2.5-7B,99.9,738,26216261418 < 56857496864,No,No,True
Qwen/Qwen2.5-7B,99.9,739,8423225707 < 95100769956,No,No,True
Qwen/Qwen2.5-7B,99.9,740,4694513680 < 34021614513,No,No,True
Qwen/Qwen2.5-7B,99.9,741,61729382997 > 77674064446,No,Yes,False
Qwen/Qwen2.5-7B,99.9,742,19350664910 > 10283660502,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,743,92062550438 > 21321155144,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,744,35612477362 < 46604319490,No,No,True
Qwen/Qwen2.5-7B,99.9,745,46107989498 < 61495589642,No,No,True
Qwen/Qwen2.5-7B,99.9,746,9593287171 > 29822340316,No,No,True
Qwen/Qwen2.5-7B,99.9,747,15396203788 > 13552385132,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,748,62060416612 > 57183337561,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,749,49546418675 < 61021332936,No,No,True
Qwen/Qwen2.5-7B,99.9,750,36349796835 > 16546285002,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,751,41601288789 > 98038584292,No,No,True
Qwen/Qwen2.5-7B,99.9,752,46628627138 > 9226980468,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,753,51403886621 > 70421333738,No,No,True
Qwen/Qwen2.5-7B,99.9,754,41563186120 > 25729760176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,755,55628831345 > 63800026806,No,No,True
Qwen/Qwen2.5-7B,99.9,756,60536384112 > 20589256087,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,757,4346321897 > 34284865224,No,No,True
Qwen/Qwen2.5-7B,99.9,758,48965126043 > 88846918662,No,No,True
Qwen/Qwen2.5-7B,99.9,759,79810472994 > 12080656778,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,760,12872710306 > 62904034743,No,No,True
Qwen/Qwen2.5-7B,99.9,761,46423817061 < 4821219602,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,762,21692323749 < 81278526870,No,No,True
Qwen/Qwen2.5-7B,99.9,763,66121015890 < 51666233038,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,764,47986841570 < 35163546282,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,765,4933334343 > 84241946273,No,No,True
Qwen/Qwen2.5-7B,99.9,766,41434745219 < 57977298007,No,No,True
Qwen/Qwen2.5-7B,99.9,767,8851837696 > 52741236264,No,No,True
Qwen/Qwen2.5-7B,99.9,768,27570403644 > 72143415835,No,No,True
Qwen/Qwen2.5-7B,99.9,769,76459729700 < 3413838650,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,770,97847583166 < 65966884208,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,771,71148929768 < 52920888019,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,772,772303297 > 82973947359,No,No,True
Qwen/Qwen2.5-7B,99.9,773,5501563917 < 70745345752,No,No,True
Qwen/Qwen2.5-7B,99.9,774,80602973368 > 34358045076,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,775,30494844783 < 32885982274,No,No,True
Qwen/Qwen2.5-7B,99.9,776,7460616497 < 34135551741,No,No,True
Qwen/Qwen2.5-7B,99.9,777,25105032610 < 30821116404,No,No,True
Qwen/Qwen2.5-7B,99.9,778,50240923522 > 81234925538,No,No,True
Qwen/Qwen2.5-7B,99.9,779,97510587626 > 79747455384,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,780,75128541725 < 22802209335,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,781,8752987639 > 30306010719,No,No,True
Qwen/Qwen2.5-7B,99.9,782,68805066809 < 2052947074,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,783,85546712720 > 43510121310,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,784,5684770681 > 17273984372,No,No,True
Qwen/Qwen2.5-7B,99.9,785,16210780701 < 72355084470,No,No,True
Qwen/Qwen2.5-7B,99.9,786,12715503023 < 96093840689,No,No,True
Qwen/Qwen2.5-7B,99.9,787,15401824309 < 40100224461,No,No,True
Qwen/Qwen2.5-7B,99.9,788,99460721826 < 59909182550,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,789,45737880989 < 95237475274,No,No,True
Qwen/Qwen2.5-7B,99.9,790,91153109737 < 52292737058,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,791,97641764917 > 18444811212,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,792,3130305126 < 98564294384,No,No,True
Qwen/Qwen2.5-7B,99.9,793,6732287196 < 82386413823,No,No,True
Qwen/Qwen2.5-7B,99.9,794,85759895557 > 86848083793,No,No,True
Qwen/Qwen2.5-7B,99.9,795,68447552887 > 43553731626,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,796,48266824991 > 47168961441,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,797,12726330086 < 98018291088,No,No,True
Qwen/Qwen2.5-7B,99.9,798,1918260963 > 26908882536,No,No,True
Qwen/Qwen2.5-7B,99.9,799,11567103199 > 35865043500,No,No,True
Qwen/Qwen2.5-7B,99.9,800,3094152811 < 51746399307,No,No,True
Qwen/Qwen2.5-7B,99.9,801,58981001283 < 25637097151,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,802,48871198396 > 53884762626,No,No,True
Qwen/Qwen2.5-7B,99.9,803,67984208302 > 88382075344,No,No,True
Qwen/Qwen2.5-7B,99.9,804,60828146541 < 7927489528,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,805,43035907325 < 9039725253,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,806,23087415825 > 11733786613,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,807,83055865312 < 85836107237,No,No,True
Qwen/Qwen2.5-7B,99.9,808,3025824435 < 24282178207,No,No,True
Qwen/Qwen2.5-7B,99.9,809,4969722904 > 43384571945,No,No,True
Qwen/Qwen2.5-7B,99.9,810,29954813121 < 96247124146,No,No,True
Qwen/Qwen2.5-7B,99.9,811,41491952018 > 31342097139,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,812,51752790161 < 75470176665,No,No,True
Qwen/Qwen2.5-7B,99.9,813,4954631046 < 1549748436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,814,39031066595 < 93732925208,No,No,True
Qwen/Qwen2.5-7B,99.9,815,13742498652 > 25880337736,No,No,True
Qwen/Qwen2.5-7B,99.9,816,41395713665 < 12786365443,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,817,16508862468 < 66131618707,No,No,True
Qwen/Qwen2.5-7B,99.9,818,94037782740 < 9728119827,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,819,48038699059 < 55342769705,No,No,True
Qwen/Qwen2.5-7B,99.9,820,60930909769 < 34551366600,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,821,36357147099 > 78462876314,No,No,True
Qwen/Qwen2.5-7B,99.9,822,93185633174 < 9005269202,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,823,76485551378 > 80558368899,No,No,True
Qwen/Qwen2.5-7B,99.9,824,6672669407 < 55150803897,No,No,True
Qwen/Qwen2.5-7B,99.9,825,77161783444 > 68446151175,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,826,40700236604 > 51878716917,No,No,True
Qwen/Qwen2.5-7B,99.9,827,79465920709 > 72586901772,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,828,63381643082 > 25702664829,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,829,29242116137 < 4836932058,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,830,58768576391 > 89432231534,No,No,True
Qwen/Qwen2.5-7B,99.9,831,85186845724 > 44057286451,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,832,51913387583 < 53929173603,No,No,True
Qwen/Qwen2.5-7B,99.9,833,38038911211 > 62361585876,No,No,True
Qwen/Qwen2.5-7B,99.9,834,97867489784 < 79985424747,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,835,56317839593 > 17822578077,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,836,16857438118 < 36124497642,No,No,True
Qwen/Qwen2.5-7B,99.9,837,67236801085 < 84061199712,No,No,True
Qwen/Qwen2.5-7B,99.9,838,21635750307 > 52722502280,No,No,True
Qwen/Qwen2.5-7B,99.9,839,84259718494 < 97413349497,No,No,True
Qwen/Qwen2.5-7B,99.9,840,51706177269 > 95913036709,No,No,True
Qwen/Qwen2.5-7B,99.9,841,98995950928 < 1599620611,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,842,39956316787 > 93184395764,No,No,True
Qwen/Qwen2.5-7B,99.9,843,18158938821 < 63323810858,No,No,True
Qwen/Qwen2.5-7B,99.9,844,99941397820 > 83394403861,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,845,60936719795 < 59373496635,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,846,71981475590 > 50969188522,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,847,9272716059 < 95825544030,No,No,True
Qwen/Qwen2.5-7B,99.9,848,72375762377 > 81086116052,No,No,True
Qwen/Qwen2.5-7B,99.9,849,26516000049 > 30312279371,No,No,True
Qwen/Qwen2.5-7B,99.9,850,6255399413 > 51187553692,No,No,True
Qwen/Qwen2.5-7B,99.9,851,48421364649 < 63666474741,No,No,True
Qwen/Qwen2.5-7B,99.9,852,90726343086 < 30196038989,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,853,83703701677 < 23390836143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,854,75535075519 > 48746847596,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,855,99895183714 > 98057840847,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,856,1224363672 > 5955254210,No,No,True
Qwen/Qwen2.5-7B,99.9,857,80976545984 > 86850041567,No,No,True
Qwen/Qwen2.5-7B,99.9,858,28680482689 < 87055051083,No,No,True
Qwen/Qwen2.5-7B,99.9,859,2204526134 < 2930025537,No,No,True
Qwen/Qwen2.5-7B,99.9,860,21094798207 > 24255276146,No,No,True
Qwen/Qwen2.5-7B,99.9,861,35320823330 < 42704881157,No,No,True
Qwen/Qwen2.5-7B,99.9,862,61627236742 < 26852130010,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,863,91492016491 > 54217975335,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,864,68751034328 < 94486829715,No,No,True
Qwen/Qwen2.5-7B,99.9,865,88310785865 < 84154612271,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,866,91476257559 > 64888814861,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,867,87086832438 < 35548950080,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,868,17988869591 < 85083426571,No,No,True
Qwen/Qwen2.5-7B,99.9,869,45786629116 > 20103692877,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,870,67239433444 < 42938802846,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,871,59729730358 > 53277346569,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,872,96993348253 > 81581846074,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,873,33128668843 < 75962157885,No,No,True
Qwen/Qwen2.5-7B,99.9,874,50130293382 > 40833606388,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,875,93804828926 > 76778960479,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,876,14146694810 < 19201857661,No,No,True
Qwen/Qwen2.5-7B,99.9,877,25394530005 < 94261318172,No,No,True
Qwen/Qwen2.5-7B,99.9,878,11400710000 > 48199211815,No,No,True
Qwen/Qwen2.5-7B,99.9,879,57153496041 < 48667636522,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,880,41169712660 > 64930377009,No,No,True
Qwen/Qwen2.5-7B,99.9,881,89620477116 > 79815845243,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,882,69555036014 < 54463182184,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,883,6069249454 > 17827457707,No,No,True
Qwen/Qwen2.5-7B,99.9,884,57306330800 < 81549366971,No,No,True
Qwen/Qwen2.5-7B,99.9,885,43564816005 > 98193234293,No,No,True
Qwen/Qwen2.5-7B,99.9,886,11935461503 > 45043816751,No,No,True
Qwen/Qwen2.5-7B,99.9,887,87245449096 < 249166485,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,888,26944597006 > 78033567542,No,No,True
Qwen/Qwen2.5-7B,99.9,889,17558003896 < 58473745245,No,No,True
Qwen/Qwen2.5-7B,99.9,890,57567136670 < 68570560934,No,No,True
Qwen/Qwen2.5-7B,99.9,891,4315021115 < 28062382605,No,No,True
Qwen/Qwen2.5-7B,99.9,892,4080513633 > 46780811240,No,No,True
Qwen/Qwen2.5-7B,99.9,893,90271262394 > 85917057637,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,894,95461084321 < 51011262744,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,895,13438655487 < 70366813479,No,No,True
Qwen/Qwen2.5-7B,99.9,896,9307280842 < 7833349611,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,897,42728324843 < 83839000335,No,No,True
Qwen/Qwen2.5-7B,99.9,898,43524294203 > 49349941669,No,No,True
Qwen/Qwen2.5-7B,99.9,899,55027156729 > 30146911189,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,900,26333328309 > 3152835101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,901,47773616946 > 88953540487,No,No,True
Qwen/Qwen2.5-7B,99.9,902,37109896492 > 76326936112,No,No,True
Qwen/Qwen2.5-7B,99.9,903,90400301447 > 86363689640,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,904,94696448504 < 56331888382,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,905,14518079368 < 36710298311,No,No,True
Qwen/Qwen2.5-7B,99.9,906,20194370234 > 95371874441,No,No,True
Qwen/Qwen2.5-7B,99.9,907,57127860184 < 15726729622,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,908,84279274689 < 20189465941,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,909,69170079951 > 84691456038,No,No,True
Qwen/Qwen2.5-7B,99.9,910,14099118216 < 16255420729,No,No,True
Qwen/Qwen2.5-7B,99.9,911,82457559536 < 48110820007,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,912,22743360244 < 73183690264,No,No,True
Qwen/Qwen2.5-7B,99.9,913,29679755723 > 45014108889,No,No,True
Qwen/Qwen2.5-7B,99.9,914,11759631 > 11474576958,No,No,True
Qwen/Qwen2.5-7B,99.9,915,80896706153 > 67297936760,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,916,12667774206 > 72067516367,No,No,True
Qwen/Qwen2.5-7B,99.9,917,86998394121 < 61122368011,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,918,61263950493 > 13099994691,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,919,8049371942 < 42315085906,No,No,True
Qwen/Qwen2.5-7B,99.9,920,93637142255 > 57177641639,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,921,197092148 > 20839175854,No,No,True
Qwen/Qwen2.5-7B,99.9,922,48656227774 < 63971509018,No,No,True
Qwen/Qwen2.5-7B,99.9,923,47643863133 > 46449917928,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,924,52028512284 < 36320557119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,925,87710704655 > 13601211074,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,926,13569499934 < 66961762679,No,No,True
Qwen/Qwen2.5-7B,99.9,927,82382886788 > 83144549228,No,No,True
Qwen/Qwen2.5-7B,99.9,928,93899047955 < 21009961274,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,929,68377588683 > 61895994597,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,930,34631764609 > 45762763020,No,No,True
Qwen/Qwen2.5-7B,99.9,931,71631159274 < 32491480097,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,932,70948992884 > 97445255855,No,No,True
Qwen/Qwen2.5-7B,99.9,933,92053380818 < 33185717519,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,934,91679295966 < 88804013260,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,935,76563967439 > 6927412945,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,936,69393474672 < 68070273416,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,937,25208948202 > 45061284883,No,No,True
Qwen/Qwen2.5-7B,99.9,938,5489643087 < 32242015979,No,No,True
Qwen/Qwen2.5-7B,99.9,939,9599251932 < 62101338400,No,No,True
Qwen/Qwen2.5-7B,99.9,940,62270394999 < 14242375816,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,941,89100122897 < 12961219712,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,942,6065947896 > 75407303494,No,No,True
Qwen/Qwen2.5-7B,99.9,943,12137185725 < 85005061924,No,No,True
Qwen/Qwen2.5-7B,99.9,944,72542473920 < 28185003777,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,945,47031417161 < 44901563719,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,946,93272336169 < 96049618715,No,No,True
Qwen/Qwen2.5-7B,99.9,947,13374628496 > 93455567568,No,No,True
Qwen/Qwen2.5-7B,99.9,948,42959108793 < 42090304639,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,949,15900381487 > 65129551369,No,No,True
Qwen/Qwen2.5-7B,99.9,950,98019050681 < 14642448717,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,951,28393392155 < 13690394673,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,952,61055492026 < 95307810079,No,No,True
Qwen/Qwen2.5-7B,99.9,953,6075103901 > 89879176551,No,No,True
Qwen/Qwen2.5-7B,99.9,954,62064444667 > 80137461297,No,No,True
Qwen/Qwen2.5-7B,99.9,955,68564234098 > 68738106692,No,No,True
Qwen/Qwen2.5-7B,99.9,956,66937583757 > 72689619412,No,No,True
Qwen/Qwen2.5-7B,99.9,957,80280745766 > 99530070016,No,No,True
Qwen/Qwen2.5-7B,99.9,958,51984368444 < 84428413281,No,No,True
Qwen/Qwen2.5-7B,99.9,959,57486688316 > 85811302340,No,No,True
Qwen/Qwen2.5-7B,99.9,960,52714692901 < 47088275688,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,961,17752696838 < 83377106937,No,No,True
Qwen/Qwen2.5-7B,99.9,962,98110257625 > 95837517095,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,963,26632615814 < 97170059876,No,No,True
Qwen/Qwen2.5-7B,99.9,964,50193613326 > 94150801703,No,No,True
Qwen/Qwen2.5-7B,99.9,965,98704084369 < 25590817272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,966,15935843638 < 50512144127,No,No,True
Qwen/Qwen2.5-7B,99.9,967,79812545210 < 94243065704,No,No,True
Qwen/Qwen2.5-7B,99.9,968,40947800753 > 68774325683,No,No,True
Qwen/Qwen2.5-7B,99.9,969,51648150580 > 4919140796,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,970,35218312714 < 91425317628,No,No,True
Qwen/Qwen2.5-7B,99.9,971,94755709466 > 42023495058,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,972,76251105397 < 47383395119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,973,82044526897 > 93922496763,No,No,True
Qwen/Qwen2.5-7B,99.9,974,89087984346 > 53950246218,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,975,41644554812 > 93170450997,No,No,True
Qwen/Qwen2.5-7B,99.9,976,55518829517 < 57499109397,No,No,True
Qwen/Qwen2.5-7B,99.9,977,77162666108 < 231078662,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,978,82476631597 < 97211381373,No,No,True
Qwen/Qwen2.5-7B,99.9,979,80552574224 > 28361331106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,980,61393025838 > 11521932057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,981,25608636192 > 71876619097,No,No,True
Qwen/Qwen2.5-7B,99.9,982,5915021372 < 36200165408,No,No,True
Qwen/Qwen2.5-7B,99.9,983,22033467981 < 1095286033,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,984,96492158336 > 21206377204,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,985,82990064045 < 89903895550,No,No,True
Qwen/Qwen2.5-7B,99.9,986,75474072966 < 10127900490,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,987,32321325706 > 25585067447,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,988,72096430155 < 56519065898,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,989,47639543395 < 91110660856,No,No,True
Qwen/Qwen2.5-7B,99.9,990,48666560194 < 27030696057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,991,77294941929 > 90113280896,No,No,True
Qwen/Qwen2.5-7B,99.9,992,90687040238 > 61615632146,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,993,89784128636 > 32732511423,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,994,52918021517 < 16943593034,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,995,74116492074 > 41764157233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,996,72633634750 < 70329909269,Yes,Yes,True
