model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,632,16459626275413 > 52536826134910,No,No,True
Qwen/Qwen2.5-7B,99.9,633,54672832686881 > 83938342189003,No,No,True
Qwen/Qwen2.5-7B,99.9,634,54003092585765 < 26140987901195,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,635,75628513606731 > 24382528907983,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,636,40649673485849 < 26328752093526,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,637,63474642999251 < 7544622917404,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,638,1352707861005 > 19213470094493,No,No,True
Qwen/Qwen2.5-7B,99.9,639,54038484876768 < 79035832828103,No,No,True
Qwen/Qwen2.5-7B,99.9,640,96363643471707 < 58495271550813,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,641,23538519730526 > 79568919193333,No,No,True
Qwen/Qwen2.5-7B,99.9,642,41108079157052 > 38680615892105,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,643,40628404664299 < 79609183011769,No,No,True
Qwen/Qwen2.5-7B,99.9,644,71891523656421 > 80599842514271,No,No,True
Qwen/Qwen2.5-7B,99.9,645,51634057720897 < 5857290796633,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,646,30758607376099 > 59837440454971,No,No,True
Qwen/Qwen2.5-7B,99.9,647,41898469112716 < 63290776502362,No,No,True
Qwen/Qwen2.5-7B,99.9,648,12244164616191 > 16522713236173,No,No,True
Qwen/Qwen2.5-7B,99.9,649,82745712981071 < 49347839069964,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,650,86716102591868 < 80230244029235,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,651,39558934924770 > 75825916127826,No,No,True
Qwen/Qwen2.5-7B,99.9,652,41187465289226 < 80604893920836,No,No,True
Qwen/Qwen2.5-7B,99.9,653,95605543179168 > 13403799138869,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,654,57929598438500 < 8344772570426,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,655,92311161066668 > 98716073311777,No,No,True
Qwen/Qwen2.5-7B,99.9,656,20582555638026 > 45332140259590,No,No,True
Qwen/Qwen2.5-7B,99.9,657,55270543570231 < 20008059874013,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,658,58298287544149 > 63610077006645,No,No,True
Qwen/Qwen2.5-7B,99.9,659,56693968146265 < 97771830496379,No,No,True
Qwen/Qwen2.5-7B,99.9,660,46061325417395 > 350391831024,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,661,89345878715946 < 98134265254978,No,No,True
Qwen/Qwen2.5-7B,99.9,662,8915708317703 < 75216884698233,No,No,True
Qwen/Qwen2.5-7B,99.9,663,69622329763275 < 45437612381318,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,664,77027394133814 < 18380647265686,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,665,48377602393277 > 96060783940062,No,No,True
Qwen/Qwen2.5-7B,99.9,666,14010380642930 > 64681506118961,No,No,True
Qwen/Qwen2.5-7B,99.9,667,22234434309682 > 64250311089594,No,No,True
Qwen/Qwen2.5-7B,99.9,668,28473175589197 > 96911623573097,No,No,True
Qwen/Qwen2.5-7B,99.9,669,91482297233282 < 22373781147350,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,670,92123154424083 > 35237459754573,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,671,93520214959933 > 91327771407450,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,672,55778962697799 > 42995309582872,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,673,92249151116329 > 99033747608702,No,No,True
Qwen/Qwen2.5-7B,99.9,674,30034710966585 > 10967099375935,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,675,31832552464698 < 95698397318258,No,No,True
Qwen/Qwen2.5-7B,99.9,676,1133911253283 > 48355729385198,No,No,True
Qwen/Qwen2.5-7B,99.9,677,97677960070149 > 67229690772239,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,678,53911412818696 > 14417371803645,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,679,51729931947371 > 42115938156207,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,680,18738403282437 > 20107650194203,No,No,True
Qwen/Qwen2.5-7B,99.9,681,79274489897981 > 85890792384131,No,No,True
Qwen/Qwen2.5-7B,99.9,682,49424078887693 > 29986269515324,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,683,57943059738212 < 96626525284427,No,No,True
Qwen/Qwen2.5-7B,99.9,684,30575270723848 > 19701446481148,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,685,49475377687115 < 60434326976417,No,No,True
Qwen/Qwen2.5-7B,99.9,686,19678642831363 > 38977892445597,No,No,True
Qwen/Qwen2.5-7B,99.9,687,77881707847618 < 84445933277954,No,No,True
Qwen/Qwen2.5-7B,99.9,688,3773946858073 > 28915015410709,No,No,True
Qwen/Qwen2.5-7B,99.9,689,55133412175442 > 90938611901642,No,No,True
Qwen/Qwen2.5-7B,99.9,690,69648217634027 > 15867266557362,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,691,89801321915438 > 9992644839454,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,692,50822291674471 > 44542822034290,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,693,79993074283612 > 51425451030127,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,694,66291801129435 > 10272575506030,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,695,9502990365775 > 36898123282253,No,No,True
Qwen/Qwen2.5-7B,99.9,696,56009763514564 < 40319033883520,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,697,98768887180590 > 11598139467549,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,698,11765107138619 > 11121001369301,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,699,75489012534193 > 54989869672528,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,700,98330313442446 > 8148577900306,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,701,16322741817621 > 86171876076893,No,No,True
Qwen/Qwen2.5-7B,99.9,702,93743284593203 > 92615565353018,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,703,1782924431655 > 19313213372780,No,No,True
Qwen/Qwen2.5-7B,99.9,704,69862641692540 < 48794921655972,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,705,52334893602181 > 16616740623348,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,706,38278592476938 < 8987321519963,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,707,88315594240418 < 69823614344337,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,708,50682807884272 > 70313147711980,No,No,True
Qwen/Qwen2.5-7B,99.9,709,22137840650583 > 94873997535920,No,No,True
Qwen/Qwen2.5-7B,99.9,710,362962639122 > 1730283102661,No,No,True
Qwen/Qwen2.5-7B,99.9,711,66391801950727 > 53899107864655,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,712,77807779419733 > 59019961838528,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,713,34940941082092 < 45027235777032,No,No,True
Qwen/Qwen2.5-7B,99.9,714,10964304169489 > 52469775216217,No,No,True
Qwen/Qwen2.5-7B,99.9,715,94762019701063 > 7412692392754,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,716,9699758113494 < 65459068239734,No,No,True
Qwen/Qwen2.5-7B,99.9,717,46060563719090 < 77838063328391,No,No,True
Qwen/Qwen2.5-7B,99.9,718,51917598901399 < 41034979422041,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,719,87641984129540 < 65288839756829,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,720,76922436678563 > 21188126483077,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,721,57711185205970 < 32787883031445,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,722,203302351579 < 92508265197150,No,No,True
Qwen/Qwen2.5-7B,99.9,723,43279213839321 > 28875511588650,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,724,69245265841409 > 8430854093163,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,725,39383611661129 > 6176562518032,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,726,58134614700205 > 64520598561365,No,No,True
Qwen/Qwen2.5-7B,99.9,727,13450036994642 < 18788357748430,No,No,True
Qwen/Qwen2.5-7B,99.9,728,83301212100390 < 8764172055323,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,729,33320917670192 < 36731813054386,No,No,True
Qwen/Qwen2.5-7B,99.9,730,98618431802334 < 44763550398744,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,731,32874847725172 > 19156424784262,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,732,14869844261996 < 63269869222550,No,No,True
Qwen/Qwen2.5-7B,99.9,733,57210313145433 < 75424439245388,No,No,True
Qwen/Qwen2.5-7B,99.9,734,63600767509960 < 65207517659428,No,No,True
Qwen/Qwen2.5-7B,99.9,735,16878587889098 < 22179599471303,No,No,True
Qwen/Qwen2.5-7B,99.9,736,99178639135716 > 84910201542764,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,737,46135922680514 > 12833999326324,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,738,50066298048541 > 72264526612202,No,No,True
Qwen/Qwen2.5-7B,99.9,739,42059228242888 > 24472683609008,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,740,56916700863089 > 63642200909494,No,No,True
Qwen/Qwen2.5-7B,99.9,741,65026211703408 > 19674359602583,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,742,8675885292521 > 31284466910920,No,No,True
Qwen/Qwen2.5-7B,99.9,743,52387436595099 > 88706907137030,No,No,True
Qwen/Qwen2.5-7B,99.9,744,82487347981346 > 10556225368458,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,745,9075253704866 > 62408649303479,No,No,True
Qwen/Qwen2.5-7B,99.9,746,46663998847845 < 6009185499410,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,747,23639717484453 < 80770829116822,No,No,True
Qwen/Qwen2.5-7B,99.9,748,69824979837522 < 53863311484622,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,749,49813772900322 < 38698459144874,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,750,4875426248007 > 87143229036193,No,No,True
Qwen/Qwen2.5-7B,99.9,751,41535113791875 < 57984201219159,No,No,True
Qwen/Qwen2.5-7B,99.9,752,12343997911808 > 53903041193512,No,No,True
Qwen/Qwen2.5-7B,99.9,753,28069411879228 > 74001415481883,No,No,True
Qwen/Qwen2.5-7B,99.9,754,76513992696612 < 2747897940794,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,755,67509838333296 < 48419248010362,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,756,38059373294745 < 3668674374081,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,757,30823249911307 < 8243248837645,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,758,50304930865133 > 82191787738296,No,No,True
Qwen/Qwen2.5-7B,99.9,759,22466862169749 > 34879859484527,No,No,True
Qwen/Qwen2.5-7B,99.9,760,75107237829903 < 81021205437318,No,No,True
Qwen/Qwen2.5-7B,99.9,761,24450584044962 < 33291047856628,No,No,True
Qwen/Qwen2.5-7B,99.9,762,50494631815042 > 83257571579874,No,No,True
Qwen/Qwen2.5-7B,99.9,763,98593995586794 > 79321894066584,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,764,76297913143837 < 24705979259447,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,765,12700381347319 > 32736481969759,No,No,True
Qwen/Qwen2.5-7B,99.9,766,74088271446073 < 96542227586,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,767,86431569231504 > 47953870308190,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,768,8380870997881 > 20787735827828,No,No,True
Qwen/Qwen2.5-7B,99.9,769,15611237032477 < 74070346627254,No,No,True
Qwen/Qwen2.5-7B,99.9,770,10208967863727 < 99155219555633,No,No,True
Qwen/Qwen2.5-7B,99.9,771,14218858672181 < 42470082141645,No,No,True
Qwen/Qwen2.5-7B,99.9,772,61486531449942 < 89970080887047,No,No,True
Qwen/Qwen2.5-7B,99.9,773,44653268217245 < 99523730377674,No,No,True
Qwen/Qwen2.5-7B,99.9,774,93665605587689 < 53249757665314,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,775,96897614682165 > 17919868500940,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,776,252238408294 < 98801207723760,No,No,True
Qwen/Qwen2.5-7B,99.9,777,4559397620956 < 84779141490943,No,No,True
Qwen/Qwen2.5-7B,99.9,778,86045235357701 > 90019168294737,No,No,True
Qwen/Qwen2.5-7B,99.9,779,69831601341815 > 46605294187562,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,780,48809030536479 > 44968231910305,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,781,12489606324966 < 99779914263952,No,No,True
Qwen/Qwen2.5-7B,99.9,782,1603941062371 > 29507564402280,No,No,True
Qwen/Qwen2.5-7B,99.9,783,9542099533023 > 36122180264492,No,No,True
Qwen/Qwen2.5-7B,99.9,784,179187811947 < 54314363216971,No,No,True
Qwen/Qwen2.5-7B,99.9,785,59063241713731 < 23411734023871,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,786,49432405167804 > 52826147928578,No,No,True
Qwen/Qwen2.5-7B,99.9,787,67481790886318 > 91614135153104,No,No,True
Qwen/Qwen2.5-7B,99.9,788,63510380010349 < 4702326744056,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,789,44852429706493 < 10441515287237,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,790,22644680163857 > 10555878498293,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,791,83602989903328 < 86363139149285,No,No,True
Qwen/Qwen2.5-7B,99.9,792,4362417629875 < 23221400543903,No,No,True
Qwen/Qwen2.5-7B,99.9,793,7534047392792 > 46596535093289,No,No,True
Qwen/Qwen2.5-7B,99.9,794,26740356426945 < 98120285720754,No,No,True
Qwen/Qwen2.5-7B,99.9,795,39619615584658 > 33429007790835,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,796,55293622151313 < 77359111700889,No,No,True
Qwen/Qwen2.5-7B,99.9,797,7671471254406 < 538420660436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,798,41451105734627 < 93174264164120,No,No,True
Qwen/Qwen2.5-7B,99.9,799,13650263663452 > 29124283768136,No,No,True
Qwen/Qwen2.5-7B,99.9,800,41071218292353 < 11531888653315,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,801,16255780208644 < 66277347453843,No,No,True
Qwen/Qwen2.5-7B,99.9,802,93032835100884 < 12825910531091,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,803,52214711476275 < 53686599394857,No,No,True
Qwen/Qwen2.5-7B,99.9,804,62737388660297 < 37052874490824,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,805,37071860140507 > 79410803800730,No,No,True
Qwen/Qwen2.5-7B,99.9,806,93938221050774 < 12060683501778,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,807,76204780872978 > 82999196985475,No,No,True
Qwen/Qwen2.5-7B,99.9,808,8583722359519 < 54480976378809,No,No,True
Qwen/Qwen2.5-7B,99.9,809,75367938482324 > 66829417800199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,810,42058365293372 > 55560036050421,No,No,True
Qwen/Qwen2.5-7B,99.9,811,80391059388613 > 72739138582796,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,812,63199400894282 > 23527763708541,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,813,27126190786601 < 6004906244570,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,814,61274937446279 > 88273700753006,No,No,True
Qwen/Qwen2.5-7B,99.9,815,83746854804508 > 44999479973683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,816,54619472883263 < 55922863759971,No,No,True
Qwen/Qwen2.5-7B,99.9,817,38873133201643 > 64478281091284,No,No,True
Qwen/Qwen2.5-7B,99.9,818,98577172619768 < 82693681363307,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,819,58326139144425 > 20857003898269,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,820,14868854347686 < 37174706706154,No,No,True
Qwen/Qwen2.5-7B,99.9,821,68340036938301 < 85704234245472,No,No,True
Qwen/Qwen2.5-7B,99.9,822,24232366397859 > 56711931071112,No,No,True
Qwen/Qwen2.5-7B,99.9,823,85661483091294 < 97623235739769,No,No,True
Qwen/Qwen2.5-7B,99.9,824,55701597431541 > 97179353795493,No,No,True
Qwen/Qwen2.5-7B,99.9,825,2844867970563 < 42652433958917,No,No,True
Qwen/Qwen2.5-7B,99.9,826,96386351172084 > 32082842631026,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,827,62361824439338 < 37917349408005,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,828,90854041577857 < 26448792092891,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,829,57306992585019 < 68181493190399,No,No,True
Qwen/Qwen2.5-7B,99.9,830,7910561034790 < 9234862467867,No,No,True
Qwen/Qwen2.5-7B,99.9,831,71325274494748 > 19088567189432,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,832,27127759637809 > 35111605153099,No,No,True
Qwen/Qwen2.5-7B,99.9,833,7114426274293 > 50718916744604,No,No,True
Qwen/Qwen2.5-7B,99.9,834,51841431987113 < 65334284472053,No,No,True
Qwen/Qwen2.5-7B,99.9,835,95864202076590 < 34046337023309,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,836,83603637739693 < 24994330695087,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,837,77595399801023 > 48448733306220,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,838,96949570365647 > 40119677742299,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,839,6985277110210 > 30163404642095,No,No,True
Qwen/Qwen2.5-7B,99.9,840,31682459250768 < 29097019142017,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,841,57632669724026 > 2823998039606,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,842,91109709534729 > 84603009687757,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,843,35520340622882 < 42992377841157,No,No,True
Qwen/Qwen2.5-7B,99.9,844,64597805826438 < 30710098492634,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,845,95306622001515 > 55893087790631,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,846,71987978405848 < 93222262708883,No,No,True
Qwen/Qwen2.5-7B,99.9,847,91107257722697 < 85717212559919,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,848,96320218524439 > 67796523072781,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,849,90156845996854 < 36753224363584,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,850,21097688358359 < 84446831054603,No,No,True
Qwen/Qwen2.5-7B,99.9,851,44979734479868 > 19695348875853,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,852,69997896946916 < 41605337326238,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,853,58909371620150 > 54642311678729,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,854,99654335269533 > 80509139430970,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,855,31296195616427 < 75242184805181,No,No,True
Qwen/Qwen2.5-7B,99.9,856,50455866479238 > 42247477224180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,857,92551565809918 > 78567306294879,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,858,13736567205530 < 18006524893309,No,No,True
Qwen/Qwen2.5-7B,99.9,859,25765133534933 < 95661578621468,No,No,True
Qwen/Qwen2.5-7B,99.9,860,12569885083504 > 49998668864295,No,No,True
Qwen/Qwen2.5-7B,99.9,861,59177378325481 < 52309829694250,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,862,41384524903956 > 66220311637297,No,No,True
Qwen/Qwen2.5-7B,99.9,863,89283206313148 > 81671309567355,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,864,70434004246382 < 53715784578408,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,865,7608161363374 > 19332295387819,No,No,True
Qwen/Qwen2.5-7B,99.9,866,57588393260720 < 80139739764411,No,No,True
Qwen/Qwen2.5-7B,99.9,867,44526541100677 < 68621039570786,No,No,True
Qwen/Qwen2.5-7B,99.9,868,44105778617080 > 8163163014747,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,869,38493438460588 > 23728721681860,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,870,18211039469752 < 61038419413853,No,No,True
Qwen/Qwen2.5-7B,99.9,871,60380382808990 < 67190319462822,No,No,True
Qwen/Qwen2.5-7B,99.9,872,5308599631675 < 28065608890893,No,No,True
Qwen/Qwen2.5-7B,99.9,873,1984060437089 > 45350095849448,No,No,True
Qwen/Qwen2.5-7B,99.9,874,95240976737978 > 88197171135077,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,875,97604103605409 < 48463882623256,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,876,14453118704639 < 70838542949671,No,No,True
Qwen/Qwen2.5-7B,99.9,877,9187652392394 < 6437399391723,Yes,No,False
Qwen/Qwen2.5-7B,99.9,878,40930816982763 < 83930190552847,No,No,True
Qwen/Qwen2.5-7B,99.9,879,48233057355323 > 50558165342629,No,No,True
Qwen/Qwen2.5-7B,99.9,880,56774365267705 > 32143617383381,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,881,29721737212853 > 3086939353629,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,882,51591676136242 > 91554577076103,No,No,True
Qwen/Qwen2.5-7B,99.9,883,35998871065900 > 75259729452592,No,No,True
Qwen/Qwen2.5-7B,99.9,884,93162341605767 > 91981483954856,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,885,97070763024888 < 58652570707710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,886,17391955758984 < 35568974738119,No,No,True
Qwen/Qwen2.5-7B,99.9,887,21550865425082 > 97840237596809,No,No,True
Qwen/Qwen2.5-7B,99.9,888,59233187264472 < 14210593642902,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,889,85236300885185 < 19304592624981,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,890,71996987386063 > 86933225148454,No,No,True
Qwen/Qwen2.5-7B,99.9,891,16042917066888 < 14958446643513,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,892,85706925572592 < 50372242627239,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,893,22571321664244 < 77142076849688,No,No,True
Qwen/Qwen2.5-7B,99.9,894,29231162401227 > 46529445153497,No,No,True
Qwen/Qwen2.5-7B,99.9,895,1791013122063 > 12527009277502,No,No,True
Qwen/Qwen2.5-7B,99.9,896,80804807034473 > 69538393949560,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,897,12678526330110 > 72017064691663,No,No,True
Qwen/Qwen2.5-7B,99.9,898,90680743568649 < 64279473377803,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,899,65340471882397 > 14044758150723,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,900,5552852151078 < 40896044005458,No,No,True
Qwen/Qwen2.5-7B,99.9,901,95248637585135 > 59954791551655,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,902,1357406757684 > 19477041026734,No,No,True
Qwen/Qwen2.5-7B,99.9,903,50316953460158 < 61606557893402,No,No,True
Qwen/Qwen2.5-7B,99.9,904,52441949907037 > 48235982979048,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,905,56401999435804 < 38257234524223,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,906,91317111038991 > 15909275173570,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,907,14594983469854 < 67931740006775,No,No,True
Qwen/Qwen2.5-7B,99.9,908,86033268414340 > 86038325044076,No,No,True
Qwen/Qwen2.5-7B,99.9,909,96331231249427 < 18390585086266,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,910,68697660011467 > 62021094206693,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,911,36816731687553 > 44223796369676,No,No,True
Qwen/Qwen2.5-7B,99.9,912,73863464271850 < 31523191694369,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,913,73622263936884 > 98598225222319,No,No,True
Qwen/Qwen2.5-7B,99.9,914,93129634946770 < 34985629572367,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,915,93408433736158 < 90270232327372,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,916,78579976203727 > 7682033970897,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,917,71151102223472 < 66047357874568,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,918,23278161888746 > 45125038023699,No,No,True
Qwen/Qwen2.5-7B,99.9,919,7083595746895 < 31342553603819,No,No,True
Qwen/Qwen2.5-7B,99.9,920,11094909842908 < 62515220789536,No,No,True
Qwen/Qwen2.5-7B,99.9,921,62919116771959 < 16704485288072,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,922,91954155617041 < 14444051334272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,923,5044062586104 > 77277444449094,No,No,True
Qwen/Qwen2.5-7B,99.9,924,12793959858621 < 85035163209508,No,No,True
Qwen/Qwen2.5-7B,99.9,925,71545093246656 < 29113703532289,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,926,47974571473225 < 46722606136647,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,927,92490903775017 > 16047941429966,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,928,92735900142288 < 305895074616,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,929,41093387719807 < 73463472943905,No,No,True
Qwen/Qwen2.5-7B,99.9,930,14962386571567 > 69300002362889,No,No,True
Qwen/Qwen2.5-7B,99.9,931,15051322952013 > 85969157560999,No,No,True
Qwen/Qwen2.5-7B,99.9,932,16991696115761 < 30341336456540,No,No,True
Qwen/Qwen2.5-7B,99.9,933,15166980935736 > 58333202778640,No,No,True
Qwen/Qwen2.5-7B,99.9,934,89124551222631 > 94595956617192,No,No,True
Qwen/Qwen2.5-7B,99.9,935,64370609767675 > 82938646535729,No,No,True
Qwen/Qwen2.5-7B,99.9,936,70205380177778 > 74637960299844,No,No,True
Qwen/Qwen2.5-7B,99.9,937,67966075566221 > 71545240392148,No,No,True
Qwen/Qwen2.5-7B,99.9,938,81426961332006 > 18068133893970,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,939,92536734286594 < 85309219758656,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,940,58920013479996 > 85710279315396,No,No,True
Qwen/Qwen2.5-7B,99.9,941,55994663723301 < 48253801205992,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,942,19443889776646 < 84797312053241,No,No,True
Qwen/Qwen2.5-7B,99.9,943,98727739242969 > 89028459726194,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,944,29511583102854 < 96629422254837,No,No,True
Qwen/Qwen2.5-7B,99.9,945,94630675953959 > 91494444468890,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,946,76349502859529 < 89634654547442,No,No,True
Qwen/Qwen2.5-7B,99.9,947,16242322287926 < 49575780034303,No,No,True
Qwen/Qwen2.5-7B,99.9,948,80309801634490 < 93896328810344,No,No,True
Qwen/Qwen2.5-7B,99.9,949,40241841691313 > 73564254694835,No,No,True
