model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,733,843788 < 336422,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,734,644103 > 397846,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,735,362778 < 305837,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,736,231250 < 755383,No,No,True
Qwen/Qwen2.5-7B,100.0,737,744274 > 659392,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,738,626986 > 772124,No,No,True
Qwen/Qwen2.5-7B,100.0,739,720556 > 708851,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,740,279516 < 790731,No,No,True
Qwen/Qwen2.5-7B,100.0,741,983456 > 690996,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,742,965322 > 129751,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,743,147670 < 772612,No,No,True
Qwen/Qwen2.5-7B,100.0,744,782759 < 321048,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,745,748133 > 770030,No,No,True
Qwen/Qwen2.5-7B,100.0,746,622230 < 757629,No,No,True
Qwen/Qwen2.5-7B,100.0,747,773088 < 416768,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,748,356773 < 943776,No,No,True
Qwen/Qwen2.5-7B,100.0,749,411882 > 575575,No,No,True
Qwen/Qwen2.5-7B,100.0,750,822063 > 162823,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,751,560959 < 535810,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,752,587002 < 313933,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,753,736129 < 250647,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,754,853258 < 434827,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,755,518084 < 237118,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,756,639995 > 688933,No,No,True
Qwen/Qwen2.5-7B,100.0,757,434617 < 353480,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,758,228473 < 380464,No,No,True
Qwen/Qwen2.5-7B,100.0,759,359961 > 247720,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,760,153063 < 404309,No,No,True
Qwen/Qwen2.5-7B,100.0,761,745270 > 538446,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,762,267457 < 952993,No,No,True
Qwen/Qwen2.5-7B,100.0,763,705748 < 856157,No,No,True
Qwen/Qwen2.5-7B,100.0,764,299055 > 900190,No,No,True
Qwen/Qwen2.5-7B,100.0,765,622469 < 639728,No,No,True
Qwen/Qwen2.5-7B,100.0,766,622987 < 423528,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,767,124302 < 194423,No,No,True
Qwen/Qwen2.5-7B,100.0,768,629996 > 579441,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,769,325595 < 711680,No,No,True
Qwen/Qwen2.5-7B,100.0,770,151021 < 152995,No,No,True
Qwen/Qwen2.5-7B,100.0,771,618934 < 726543,No,No,True
Qwen/Qwen2.5-7B,100.0,772,399628 > 662761,No,No,True
Qwen/Qwen2.5-7B,100.0,773,988324 < 212718,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,774,240440 < 377319,No,No,True
Qwen/Qwen2.5-7B,100.0,775,900961 < 522842,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,776,147440 > 520040,No,No,True
Qwen/Qwen2.5-7B,100.0,777,697983 > 689107,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,778,480133 < 680096,No,No,True
Qwen/Qwen2.5-7B,100.0,779,177103 < 505116,No,No,True
Qwen/Qwen2.5-7B,100.0,780,901535 < 676566,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,781,965401 > 753516,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,782,234913 < 201377,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,783,491326 < 933510,No,No,True
Qwen/Qwen2.5-7B,100.0,784,684929 > 483366,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,785,308727 < 731728,No,No,True
Qwen/Qwen2.5-7B,100.0,786,624369 > 142210,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,787,140804 < 243693,No,No,True
Qwen/Qwen2.5-7B,100.0,788,943019 < 596756,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,789,256175 > 735710,No,No,True
Qwen/Qwen2.5-7B,100.0,790,443897 < 742848,No,No,True
Qwen/Qwen2.5-7B,100.0,791,270395 < 512042,No,No,True
Qwen/Qwen2.5-7B,100.0,792,722565 < 452713,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,793,843167 < 690268,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,794,597960 > 955374,No,No,True
Qwen/Qwen2.5-7B,100.0,795,486251 > 447329,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,796,536774 < 712056,No,No,True
Qwen/Qwen2.5-7B,100.0,797,935457 > 860557,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,798,725905 < 597643,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,799,787436 > 920934,No,No,True
Qwen/Qwen2.5-7B,100.0,800,856442 < 153849,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,801,278794 < 649697,No,No,True
Qwen/Qwen2.5-7B,100.0,802,254954 > 961574,No,No,True
Qwen/Qwen2.5-7B,100.0,803,133104 > 700383,No,No,True
Qwen/Qwen2.5-7B,100.0,804,300051 < 119857,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,805,428930 > 539122,No,No,True
Qwen/Qwen2.5-7B,100.0,806,533020 > 824042,No,No,True
Qwen/Qwen2.5-7B,100.0,807,530311 < 626195,No,No,True
Qwen/Qwen2.5-7B,100.0,808,989587 > 871581,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,809,840058 > 244789,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,810,688132 < 440839,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,811,651002 < 495129,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,812,281594 < 581992,No,No,True
Qwen/Qwen2.5-7B,100.0,813,672808 < 471496,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,814,739711 > 607699,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,815,358494 < 392559,No,No,True
Qwen/Qwen2.5-7B,100.0,816,335790 < 412071,No,No,True
Qwen/Qwen2.5-7B,100.0,817,839142 < 317346,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,818,432441 < 603110,No,No,True
Qwen/Qwen2.5-7B,100.0,819,687713 < 934042,No,No,True
Qwen/Qwen2.5-7B,100.0,820,401769 < 227794,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,821,513697 < 958130,No,No,True
Qwen/Qwen2.5-7B,100.0,822,910616 > 943700,No,No,True
Qwen/Qwen2.5-7B,100.0,823,404561 < 144109,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,824,848831 < 182868,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,825,563864 < 787836,No,No,True
Qwen/Qwen2.5-7B,100.0,826,883641 > 602351,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,827,311883 < 968170,No,No,True
Qwen/Qwen2.5-7B,100.0,828,689318 < 829988,No,No,True
Qwen/Qwen2.5-7B,100.0,829,243941 > 214532,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,830,354235 > 153231,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,831,768933 > 344146,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,832,205065 < 533377,No,No,True
Qwen/Qwen2.5-7B,100.0,833,852204 > 595351,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,834,814281 > 908206,No,No,True
Qwen/Qwen2.5-7B,100.0,835,105433 > 677086,No,No,True
Qwen/Qwen2.5-7B,100.0,836,526673 < 784607,No,No,True
Qwen/Qwen2.5-7B,100.0,837,600641 > 782139,No,No,True
Qwen/Qwen2.5-7B,100.0,838,892630 < 401198,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,839,399279 > 777273,No,No,True
Qwen/Qwen2.5-7B,100.0,840,906066 > 193806,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,841,661147 > 874568,No,No,True
Qwen/Qwen2.5-7B,100.0,842,283568 > 538184,No,No,True
Qwen/Qwen2.5-7B,100.0,843,138105 < 976822,No,No,True
Qwen/Qwen2.5-7B,100.0,844,926236 > 619447,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,845,885386 > 403528,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,846,109717 > 412886,No,No,True
Qwen/Qwen2.5-7B,100.0,847,451317 < 398384,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,848,772464 < 669691,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,849,240718 < 992400,No,No,True
Qwen/Qwen2.5-7B,100.0,850,386090 > 302177,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,851,446747 < 270387,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,852,779776 > 369761,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,853,114768 < 872399,No,No,True
Qwen/Qwen2.5-7B,100.0,854,929179 > 409355,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,855,284019 < 740632,No,No,True
Qwen/Qwen2.5-7B,100.0,856,967161 < 548479,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,857,190951 > 520304,No,No,True
Qwen/Qwen2.5-7B,100.0,858,293757 < 247442,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,859,439320 > 360096,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,860,373453 > 502206,No,No,True
Qwen/Qwen2.5-7B,100.0,861,568436 < 890371,No,No,True
Qwen/Qwen2.5-7B,100.0,862,445637 > 416613,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,863,374258 < 785436,No,No,True
Qwen/Qwen2.5-7B,100.0,864,826420 > 347781,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,865,800224 < 223967,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,866,421709 < 267475,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,867,819400 < 626930,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,868,823821 < 223119,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,869,485397 > 744481,No,No,True
Qwen/Qwen2.5-7B,100.0,870,329772 < 240057,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,871,260626 < 577079,No,No,True
Qwen/Qwen2.5-7B,100.0,872,536045 < 836038,No,No,True
Qwen/Qwen2.5-7B,100.0,873,894139 > 663628,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,874,898867 > 359486,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,875,651033 < 568449,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,876,181896 > 691573,No,No,True
Qwen/Qwen2.5-7B,100.0,877,164758 > 969032,No,No,True
Qwen/Qwen2.5-7B,100.0,878,700521 > 662728,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,879,272529 < 444056,No,No,True
Qwen/Qwen2.5-7B,100.0,880,221886 > 813341,No,No,True
Qwen/Qwen2.5-7B,100.0,881,851742 < 711474,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,882,195359 < 635167,No,No,True
Qwen/Qwen2.5-7B,100.0,883,947975 < 158338,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,884,238353 < 638179,No,No,True
Qwen/Qwen2.5-7B,100.0,885,578987 > 691303,No,No,True
Qwen/Qwen2.5-7B,100.0,886,685941 < 584838,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,887,858414 < 122827,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,888,366817 > 956113,No,No,True
Qwen/Qwen2.5-7B,100.0,889,882032 > 328486,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,890,147489 < 544278,No,No,True
Qwen/Qwen2.5-7B,100.0,891,834406 > 166857,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,892,172371 > 595002,No,No,True
Qwen/Qwen2.5-7B,100.0,893,401036 > 528728,No,No,True
Qwen/Qwen2.5-7B,100.0,894,906325 < 242007,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,895,492650 < 501058,No,No,True
Qwen/Qwen2.5-7B,100.0,896,495833 > 493892,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,897,815894 > 793939,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,898,785280 > 464663,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,899,287143 < 663356,No,No,True
Qwen/Qwen2.5-7B,100.0,900,654531 > 233533,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,901,975373 > 103642,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,902,412856 < 585494,No,No,True
Qwen/Qwen2.5-7B,100.0,903,657772 > 497700,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,904,359535 < 583000,No,No,True
Qwen/Qwen2.5-7B,100.0,905,262656 > 389039,No,No,True
Qwen/Qwen2.5-7B,100.0,906,860242 > 902674,No,No,True
Qwen/Qwen2.5-7B,100.0,907,133782 < 948799,No,No,True
Qwen/Qwen2.5-7B,100.0,908,744793 > 903265,No,No,True
Qwen/Qwen2.5-7B,100.0,909,352356 > 316092,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,910,205797 > 722795,No,No,True
Qwen/Qwen2.5-7B,100.0,911,568127 > 726822,No,No,True
Qwen/Qwen2.5-7B,100.0,912,356622 > 876513,No,No,True
Qwen/Qwen2.5-7B,100.0,913,521805 > 560285,No,No,True
Qwen/Qwen2.5-7B,100.0,914,665979 > 327823,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,915,246942 < 628373,No,No,True
Qwen/Qwen2.5-7B,100.0,916,345536 < 955413,No,No,True
Qwen/Qwen2.5-7B,100.0,917,705526 < 726962,No,No,True
Qwen/Qwen2.5-7B,100.0,918,348411 > 416422,No,No,True
Qwen/Qwen2.5-7B,100.0,919,792282 > 646571,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,920,533649 < 415098,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,921,163918 > 683761,No,No,True
Qwen/Qwen2.5-7B,100.0,922,756401 < 811721,No,No,True
Qwen/Qwen2.5-7B,100.0,923,682851 > 619696,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,924,461145 < 774565,No,No,True
Qwen/Qwen2.5-7B,100.0,925,923975 < 649939,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,926,830132 < 536548,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,927,256466 < 414455,No,No,True
Qwen/Qwen2.5-7B,100.0,928,292811 < 891062,No,No,True
Qwen/Qwen2.5-7B,100.0,929,352673 > 990598,No,No,True
Qwen/Qwen2.5-7B,100.0,930,415344 > 999197,No,No,True
Qwen/Qwen2.5-7B,100.0,931,944917 > 585517,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,932,689704 < 532723,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,933,684357 > 655736,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,934,507286 < 354655,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,935,313214 > 446305,No,No,True
Qwen/Qwen2.5-7B,100.0,936,571635 < 988283,No,No,True
Qwen/Qwen2.5-7B,100.0,937,196955 > 661654,No,No,True
Qwen/Qwen2.5-7B,100.0,938,154040 < 381502,No,No,True
Qwen/Qwen2.5-7B,100.0,939,806396 > 734356,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,940,176319 > 297303,No,No,True
Qwen/Qwen2.5-7B,100.0,941,602681 < 319036,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,942,417915 > 116078,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,943,299254 > 877493,No,No,True
Qwen/Qwen2.5-7B,100.0,944,883159 < 890973,No,No,True
Qwen/Qwen2.5-7B,100.0,945,354377 > 829417,No,No,True
Qwen/Qwen2.5-7B,100.0,946,515898 < 350956,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,947,913185 < 396809,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,948,588899 < 659572,No,No,True
Qwen/Qwen2.5-7B,100.0,949,423404 < 374267,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,950,637727 < 621433,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,951,203398 < 941814,No,No,True
Qwen/Qwen2.5-7B,100.0,952,898625 < 980521,No,No,True
Qwen/Qwen2.5-7B,100.0,953,312994 < 488712,No,No,True
Qwen/Qwen2.5-7B,100.0,954,534037 > 147936,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,955,877259 > 253011,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,956,373441 < 680189,No,No,True
Qwen/Qwen2.5-7B,100.0,957,409531 > 259814,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,958,445888 < 341192,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,959,697467 > 973844,No,No,True
Qwen/Qwen2.5-7B,100.0,960,623555 < 677390,No,No,True
Qwen/Qwen2.5-7B,100.0,961,369826 < 900441,No,No,True
Qwen/Qwen2.5-7B,100.0,962,858705 < 772865,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,963,583214 < 276405,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,964,277487 < 246757,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,965,292988 > 668471,No,No,True
Qwen/Qwen2.5-7B,100.0,966,649395 > 135466,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,967,957730 > 800674,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,968,901467 < 106693,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,969,244170 > 983472,No,No,True
Qwen/Qwen2.5-7B,100.0,970,171269 > 841521,No,No,True
Qwen/Qwen2.5-7B,100.0,971,109585 < 329344,No,No,True
Qwen/Qwen2.5-7B,100.0,972,491329 < 163386,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,973,791309 > 611552,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,974,106933 < 658065,No,No,True
Qwen/Qwen2.5-7B,100.0,975,112426 < 117538,No,No,True
Qwen/Qwen2.5-7B,100.0,976,661762 > 400614,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,977,626611 < 952657,No,No,True
Qwen/Qwen2.5-7B,100.0,978,945328 > 287974,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,979,200992 > 649857,No,No,True
Qwen/Qwen2.5-7B,100.0,980,352674 < 301255,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,981,954814 < 471658,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,982,933551 > 516176,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,983,491172 < 525750,No,No,True
Qwen/Qwen2.5-7B,100.0,984,692447 > 355021,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,985,414546 > 817269,No,No,True
Qwen/Qwen2.5-7B,100.0,986,785491 > 999908,No,No,True
Qwen/Qwen2.5-7B,100.0,987,198042 < 524965,No,No,True
Qwen/Qwen2.5-7B,100.0,988,495490 < 679549,No,No,True
Qwen/Qwen2.5-7B,100.0,989,158840 > 767678,No,No,True
Qwen/Qwen2.5-7B,100.0,990,836986 > 279708,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,991,624139 < 986392,No,No,True
Qwen/Qwen2.5-7B,100.0,992,776234 < 922478,No,No,True
Qwen/Qwen2.5-7B,100.0,993,693343 > 999636,No,No,True
Qwen/Qwen2.5-7B,100.0,994,653815 > 144618,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,995,321686 < 825916,No,No,True
Qwen/Qwen2.5-7B,100.0,996,384263 > 148823,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,997,817675 > 393992,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,998,288066 < 991737,No,No,True
Qwen/Qwen2.5-7B,100.0,999,116418 > 317221,No,No,True
