model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,98.9,606,696827527294128226 < 235787604424535443,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,607,275929808494770753 < 370796859885949342,No,No,True
Qwen/Qwen2.5-7B,98.9,608,537550184187628616 < 747924786878696310,No,No,True
Qwen/Qwen2.5-7B,98.9,609,301560027522843469 < 591237215167818605,No,No,True
Qwen/Qwen2.5-7B,98.9,610,113687545808423674 < 541285604612118670,No,No,True
Qwen/Qwen2.5-7B,98.9,611,234190053588439131 < 360774527151932565,No,No,True
Qwen/Qwen2.5-7B,98.9,612,648546852235641319 > 255111663705172504,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,613,300652078771403977 < 667706329992994136,No,No,True
Qwen/Qwen2.5-7B,98.9,614,175718391931320523 > 380308780693954555,No,No,True
Qwen/Qwen2.5-7B,98.9,615,656922581063773673 < 283307419496825409,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,616,754711595488569528 < 789574392178205818,No,No,True
Qwen/Qwen2.5-7B,98.9,617,880094875148626569 < 563341769636567398,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,618,193960188195693480 < 916544370551223810,No,No,True
Qwen/Qwen2.5-7B,98.9,619,161361191893270394 < 630125014551001002,No,No,True
Qwen/Qwen2.5-7B,98.9,620,625041234287486164 > 739955927993931770,No,No,True
Qwen/Qwen2.5-7B,98.9,621,38996136339519661 > 976175623930982741,No,No,True
Qwen/Qwen2.5-7B,98.9,622,943085074624534788 > 55933288951327899,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,623,158516936745060718 > 727149494523724457,No,No,True
Qwen/Qwen2.5-7B,98.9,624,815311000686713038 > 10539390831550720,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,625,525743345397904993 < 69694238346581181,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,626,562457817425304512 < 7623524068294468,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,627,19283930763536990 < 832631523441633825,No,No,True
Qwen/Qwen2.5-7B,98.9,628,19764066337975190 < 937506442780424897,No,No,True
Qwen/Qwen2.5-7B,98.9,629,206680603354392640 > 604575204909778671,No,No,True
Qwen/Qwen2.5-7B,98.9,630,221282595935101493 < 606962431585547528,No,No,True
Qwen/Qwen2.5-7B,98.9,631,408642768503694315 < 916499189791155421,No,No,True
Qwen/Qwen2.5-7B,98.9,632,430099185001995007 < 468117732480813652,No,No,True
Qwen/Qwen2.5-7B,98.9,633,280399609520716735 > 803858744935967091,No,No,True
Qwen/Qwen2.5-7B,98.9,634,788646298521379669 > 977524222139818051,No,No,True
Qwen/Qwen2.5-7B,98.9,635,749277286359121953 > 36529752381863915,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,636,437261649959735691 < 637221377086992220,No,No,True
Qwen/Qwen2.5-7B,98.9,637,734120549484956778 > 810325290729034627,No,No,True
Qwen/Qwen2.5-7B,98.9,638,576297483771767532 < 500263771200522379,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,639,264902738207616017 < 798153391459854475,No,No,True
Qwen/Qwen2.5-7B,98.9,640,53682294885874760 < 85717479499084716,No,No,True
Qwen/Qwen2.5-7B,98.9,641,626071773078178260 > 758748302161358519,No,No,True
Qwen/Qwen2.5-7B,98.9,642,362576169208749956 > 676806552325738618,No,No,True
Qwen/Qwen2.5-7B,98.9,643,946192005893177264 < 946436019995296013,No,No,True
Qwen/Qwen2.5-7B,98.9,644,88702889811951508 > 187292383918778631,No,No,True
Qwen/Qwen2.5-7B,98.9,645,962286574699215808 < 448667023421280000,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,646,871158165440544471 > 161352046063120531,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,647,859452894002542018 > 398748856754192632,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,648,503928444539760519 > 966926048475073037,No,No,True
Qwen/Qwen2.5-7B,98.9,649,697712052809045513 < 707738428168310261,No,No,True
Qwen/Qwen2.5-7B,98.9,650,891848099160075498 < 34156059535698828,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,651,565627274759979493 < 410222381939246860,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,652,214141152768398916 < 675468027797470078,No,No,True
Qwen/Qwen2.5-7B,98.9,653,890248404732480692 > 340549355421146234,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,654,84747438753990650 > 308950716079174000,No,No,True
Qwen/Qwen2.5-7B,98.9,655,820507890980204011 > 730837964940970137,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,656,449203558854298782 > 415859054449120029,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,657,5989680179700255 < 355408182721763193,No,No,True
Qwen/Qwen2.5-7B,98.9,658,877772745686093197 > 117864800092908014,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,659,216048017983741065 < 517481528806386797,No,No,True
Qwen/Qwen2.5-7B,98.9,660,30277913562671047 > 408035388292154018,No,No,True
Qwen/Qwen2.5-7B,98.9,661,689497550999260204 < 374042700813498853,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,662,336477088165445942 > 447102446568699107,No,No,True
Qwen/Qwen2.5-7B,98.9,663,659425476961656767 < 195515799839382360,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,664,160071692388169596 < 347180710409789338,No,No,True
Qwen/Qwen2.5-7B,98.9,665,168251398863806180 < 192777004602508979,No,No,True
Qwen/Qwen2.5-7B,98.9,666,485497941774397416 > 558280693897793604,No,No,True
Qwen/Qwen2.5-7B,98.9,667,290190038135910077 < 284298990482656613,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,668,710970712428622382 > 527878526927336128,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,669,351246759670804767 < 383020366203458009,No,No,True
Qwen/Qwen2.5-7B,98.9,670,994046978404381792 < 507542471536597133,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,671,940179204916174159 > 990945793056912520,No,No,True
Qwen/Qwen2.5-7B,98.9,672,369701749518848935 < 231565999428513043,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,673,204801827482259655 < 459138978817137883,No,No,True
Qwen/Qwen2.5-7B,98.9,674,847252458678540446 < 729686857489105053,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,675,663943609577329220 < 279496185556728061,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,676,323164065499523337 < 906042428547778774,No,No,True
Qwen/Qwen2.5-7B,98.9,677,131303718811445400 > 650075383363531745,No,No,True
Qwen/Qwen2.5-7B,98.9,678,207441953463097630 > 885003195661989916,No,No,True
Qwen/Qwen2.5-7B,98.9,679,838419929995156529 < 241708143847377664,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,680,335882015229681231 > 798784695659586172,No,No,True
Qwen/Qwen2.5-7B,98.9,681,977432932570872352 < 916625202105821835,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,682,575657415920862054 < 730186742050668064,No,No,True
Qwen/Qwen2.5-7B,98.9,683,291322148053916007 < 177715046478914290,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,684,434640823909412696 < 517738675554967809,No,No,True
Qwen/Qwen2.5-7B,98.9,685,462096818072580512 < 584084609311722825,No,No,True
Qwen/Qwen2.5-7B,98.9,686,42387343816807690 > 808929256062722027,No,No,True
Qwen/Qwen2.5-7B,98.9,687,886543656238948985 < 758163077153427607,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,688,745940033668982979 < 51070608344642955,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,689,867784166190673711 > 496281455837957254,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,690,113685619706905172 > 255949819678076317,No,No,True
Qwen/Qwen2.5-7B,98.9,691,431330497866402591 > 533875530473234022,No,No,True
Qwen/Qwen2.5-7B,98.9,692,556597168615046390 < 340610161360224049,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,693,133818828986160259 < 163340358181922923,No,No,True
Qwen/Qwen2.5-7B,98.9,694,395528955581959099 > 904201745747455467,No,No,True
Qwen/Qwen2.5-7B,98.9,695,556775772667758597 > 548978022576436553,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,696,832402339299828895 < 521636103352947679,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,697,346180918466205308 > 934080787784948019,No,No,True
Qwen/Qwen2.5-7B,98.9,698,979037894004450123 > 747058456796853469,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,699,922394996237730013 > 853726257267926712,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,700,201130881146432821 < 184623904642956863,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,701,491570429749773011 > 532712176593260141,No,No,True
Qwen/Qwen2.5-7B,98.9,702,466987897690110245 > 212658419238697188,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,703,757824424961797217 > 456075436487630099,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,704,708017094100614112 < 227499585328819068,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,705,495240711371399249 > 5130546263539190,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,706,320909735218793149 > 811379738455598928,No,Yes,False
Qwen/Qwen2.5-7B,98.9,707,117312120727343761 < 215550018456751850,No,Yes,False
Qwen/Qwen2.5-7B,98.9,708,227211171587145549 < 131381135994390086,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,709,994552224899339943 < 608413988238053998,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,710,448070563048658059 > 452572427570820469,No,No,True
Qwen/Qwen2.5-7B,98.9,711,405810982889297628 > 527877314243189465,No,No,True
Qwen/Qwen2.5-7B,98.9,712,776595086351869567 < 923044391121823551,No,No,True
Qwen/Qwen2.5-7B,98.9,713,708452415584520206 > 97712368239593011,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,714,135885237512892654 > 352079176315116093,No,No,True
Qwen/Qwen2.5-7B,98.9,715,430392591844639102 < 162975307278913208,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,716,687632151445878731 < 662706247409812834,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,717,214159432111375627 > 732683506816543573,No,No,True
Qwen/Qwen2.5-7B,98.9,718,192382848975421491 > 333003827472576025,No,No,True
Qwen/Qwen2.5-7B,98.9,719,362686061687976256 > 519968720362952659,No,No,True
Qwen/Qwen2.5-7B,98.9,720,413943982428708220 < 11048957780945421,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,721,224967827750383720 < 442657496443780576,No,No,True
Qwen/Qwen2.5-7B,98.9,722,789401517449611099 < 479189262808498013,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,723,192830143765113182 > 651859281496893173,No,No,True
Qwen/Qwen2.5-7B,98.9,724,877438547563305344 > 336756738675220284,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,725,259226811074659019 > 332814209167439851,No,No,True
Qwen/Qwen2.5-7B,98.9,726,527255664693516010 < 856065260301219817,No,No,True
Qwen/Qwen2.5-7B,98.9,727,588919200659725029 > 660294352584271199,No,Yes,False
Qwen/Qwen2.5-7B,98.9,728,893644479105621513 < 949180447534416299,No,No,True
Qwen/Qwen2.5-7B,98.9,729,948405824408214212 < 47973666960227929,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,730,251961694670933731 > 490169988789956923,No,No,True
Qwen/Qwen2.5-7B,98.9,731,957006381287326037 > 866242378960668507,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,732,37159120739169425 < 303005323279575218,No,No,True
Qwen/Qwen2.5-7B,98.9,733,941623956458773855 > 506213126577095840,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,734,936044192274041765 < 241973051110489905,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,735,819443522840932351 < 729534866822667787,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,736,710373967835022716 > 904869650459059982,No,No,True
Qwen/Qwen2.5-7B,98.9,737,238588713846931020 < 68434925727078711,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,738,324068964240166370 > 621157848156187218,No,No,True
Qwen/Qwen2.5-7B,98.9,739,337384836769308170 < 660319169661746756,No,No,True
Qwen/Qwen2.5-7B,98.9,740,989226075820150779 > 783178790551458720,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,741,905840105238178651 > 999637808085642452,No,No,True
Qwen/Qwen2.5-7B,98.9,742,998520869302087769 > 287858260755089197,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,743,371352225611380998 < 285411180356788784,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,744,163912734554794717 < 729109845307959508,No,No,True
Qwen/Qwen2.5-7B,98.9,745,477569017045342037 > 521110982090246965,No,No,True
Qwen/Qwen2.5-7B,98.9,746,916109843989097940 > 886463176157159571,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,747,594461859619355248 < 320772380206238861,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,748,377338846422006707 > 2851268078537200,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,749,731921317504020010 < 803919457193120834,No,No,True
Qwen/Qwen2.5-7B,98.9,750,73015306676637703 < 616149461876444281,No,No,True
Qwen/Qwen2.5-7B,98.9,751,950984591009453850 < 570367500290352587,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,752,955015168250038849 > 389405182499851871,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,753,982776321772793959 < 908852237680188125,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,754,786928790896333278 > 55812081083159654,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,755,721935834827045601 < 964651938676015055,No,No,True
Qwen/Qwen2.5-7B,98.9,756,143235707692581834 > 988804979947950083,No,No,True
Qwen/Qwen2.5-7B,98.9,757,526329582387207610 > 493219016001819114,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,758,793892385018203753 < 152085431512394065,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,759,107613675248296894 < 415553705200522168,No,No,True
Qwen/Qwen2.5-7B,98.9,760,428706675014861580 > 190837429951728534,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,761,721272624431670288 > 837007591643404928,No,No,True
Qwen/Qwen2.5-7B,98.9,762,755723016815645737 > 811308606662694014,No,No,True
Qwen/Qwen2.5-7B,98.9,763,246057860348719417 > 89857233345577279,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,764,260780310704906554 < 783966709256703090,No,No,True
Qwen/Qwen2.5-7B,98.9,765,9295507564306723 > 396114026264962798,No,No,True
Qwen/Qwen2.5-7B,98.9,766,991904825601407042 > 800163266735948805,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,767,81659480811147311 > 441649559590683400,No,No,True
Qwen/Qwen2.5-7B,98.9,768,929204972058529538 < 118983268987611862,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,769,158099310819147612 > 891739219221414330,No,No,True
Qwen/Qwen2.5-7B,98.9,770,164698375073618715 > 611634400152742991,No,No,True
Qwen/Qwen2.5-7B,98.9,771,749422283390312880 < 507400084070304468,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,772,245636209327558204 > 862695238375430770,No,No,True
Qwen/Qwen2.5-7B,98.9,773,474669193820515940 < 791556904726243403,No,No,True
Qwen/Qwen2.5-7B,98.9,774,250466068146323720 > 161424155818333436,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,775,841643249850274021 < 405292997103577675,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,776,912049294637486063 < 285678242760485187,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,777,97132161341446812 < 638022877559906242,No,No,True
Qwen/Qwen2.5-7B,98.9,778,30926430376495705 < 976605245252531433,No,No,True
Qwen/Qwen2.5-7B,98.9,779,596924103392761653 > 587439528837353273,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,780,451658171353837138 > 744983029611013322,No,No,True
Qwen/Qwen2.5-7B,98.9,781,570566692401673451 > 129984592710559154,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,782,735658841171338286 > 81871266147715102,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,783,416317888683857255 > 364868131620236146,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,784,992450975355098321 < 655297977296286812,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,785,629905836550630359 < 199190608912665158,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,786,84153865929672302 > 677184006118556072,No,No,True
Qwen/Qwen2.5-7B,98.9,787,302279042437478221 > 45917242885074424,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,788,909989413866221867 < 584082259378811125,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,789,821605389335921233 < 884417619044908722,No,No,True
Qwen/Qwen2.5-7B,98.9,790,809132575794621742 > 95032797466175261,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,791,96380866905251899 > 91105655067643605,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,792,931629851510348298 < 618415767339584433,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,793,676116012567296718 > 879937513460931469,No,No,True
Qwen/Qwen2.5-7B,98.9,794,805518450522277006 > 841584708792817100,No,No,True
Qwen/Qwen2.5-7B,98.9,795,281865969307151517 < 133723426374963477,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,796,701935978217962380 > 356587164610747154,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,797,14601716793332007 > 158194433214970220,No,No,True
Qwen/Qwen2.5-7B,98.9,798,572325141882662780 < 399723801353969316,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,799,428736267702637957 < 864433310703453759,No,No,True
Qwen/Qwen2.5-7B,98.9,800,889398568282552081 < 33845458554039687,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,801,494977529583410877 > 603962790572492089,No,No,True
Qwen/Qwen2.5-7B,98.9,802,821252788130458374 > 664834115242879580,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,803,524807308774180602 > 415194585187391984,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,804,990774375225913587 < 192401149882495755,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,805,294128814328739712 > 118641285098169080,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,806,854061145508066890 > 2961291941665042,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,807,994888822293727980 > 281948625756835773,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,808,419636328528187507 > 206327901672174314,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,809,925929109543488491 < 823209934508816752,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,810,371012461542364661 < 479911177045814541,No,No,True
Qwen/Qwen2.5-7B,98.9,811,952309703704127833 < 658936103384934434,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,812,578813793599033142 > 206769960762731524,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,813,594647081808369843 < 52952063302037603,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,814,998467185490815334 < 891816459481989955,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,815,99595723154783833 > 526592490700498375,No,No,True
Qwen/Qwen2.5-7B,98.9,816,231358091544854474 < 650024910452029907,No,No,True
Qwen/Qwen2.5-7B,98.9,817,717944425683409412 < 534871056009788445,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,818,894535609677904785 > 844472729662338110,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,819,7353190815859894 > 472739452183222994,No,No,True
Qwen/Qwen2.5-7B,98.9,820,624359104762461558 > 733191021024721212,No,No,True
Qwen/Qwen2.5-7B,98.9,821,386248736591059213 < 874985739868164326,No,No,True
Qwen/Qwen2.5-7B,98.9,822,850951372807894210 > 354535633419158489,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,823,610834510325980737 < 274588542039849279,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,824,164145450947492120 > 322616574574779209,No,No,True
Qwen/Qwen2.5-7B,98.9,825,599241580300400430 < 808021467709970234,No,No,True
Qwen/Qwen2.5-7B,98.9,826,97885825466258903 > 110192782952194642,No,No,True
Qwen/Qwen2.5-7B,98.9,827,945352854688796950 > 86273671193441494,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,828,763745843950586278 > 150696400669573704,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,829,300902064230975410 < 363180548418796290,No,No,True
Qwen/Qwen2.5-7B,98.9,830,959115205783240914 < 376142454279116282,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,831,313543777172582466 > 86108743758901763,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,832,899206117590579667 > 674122470766695461,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,833,121815091477281900 < 518315167928580758,No,No,True
Qwen/Qwen2.5-7B,98.9,834,468677063300381785 < 617878939228478028,No,No,True
Qwen/Qwen2.5-7B,98.9,835,888137805743672604 < 521024918816007624,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,836,305533332498538979 > 138250924995659210,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,837,931095833243908916 > 350735995934689877,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,838,963755619507739177 > 377920365101867714,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,839,819908660197702294 > 456838759222211871,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,840,344539887096816584 > 945498946381957756,No,No,True
Qwen/Qwen2.5-7B,98.9,841,985288224111214515 > 640971042772448422,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,842,532699597219293808 > 926829848147958156,No,No,True
Qwen/Qwen2.5-7B,98.9,843,13785393842851731 > 957354116123299118,No,No,True
Qwen/Qwen2.5-7B,98.9,844,228431830518762967 < 461839387359724232,No,No,True
Qwen/Qwen2.5-7B,98.9,845,726683597275161606 > 743271225908062359,No,No,True
Qwen/Qwen2.5-7B,98.9,846,675748918240422946 > 86454340789744010,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,847,74331199388383394 > 511241509184431543,No,No,True
Qwen/Qwen2.5-7B,98.9,848,956182568383220459 > 382251006191418213,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,849,58381294865990508 < 499395297582650148,No,No,True
Qwen/Qwen2.5-7B,98.9,850,33990768448381884 < 787690866221944442,No,No,True
Qwen/Qwen2.5-7B,98.9,851,408068790610106338 < 317032397577724586,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,852,39948084163949895 > 713861955650459297,No,No,True
Qwen/Qwen2.5-7B,98.9,853,340233091332442499 < 474994668928982103,No,No,True
Qwen/Qwen2.5-7B,98.9,854,101136060492043008 > 441586552638760488,No,No,True
Qwen/Qwen2.5-7B,98.9,855,229959190847879484 > 606222336468003355,No,No,True
Qwen/Qwen2.5-7B,98.9,856,626793477490533156 < 22516536966843194,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,857,822460384839180734 < 553038506179347824,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,858,579219992047682280 < 447773126790785747,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,859,30048558342760897 > 688428283336979935,No,No,True
Qwen/Qwen2.5-7B,98.9,860,897593532066911901 < 67551087924294669,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,861,412092068396589037 > 673293378855617720,No,No,True
Qwen/Qwen2.5-7B,98.9,862,184034881755856533 > 285759726709532527,No,No,True
Qwen/Qwen2.5-7B,98.9,863,615302169930439951 > 912234392703209571,No,No,True
Qwen/Qwen2.5-7B,98.9,864,252964335035559677 < 975953916587970271,No,No,True
Qwen/Qwen2.5-7B,98.9,865,200276338687370658 < 272724887839500788,No,No,True
Qwen/Qwen2.5-7B,98.9,866,850977241212111642 > 413648784310380418,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,867,807691619763846378 > 649794039965653400,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,868,964645772839621840 < 934328924982081940,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,869,356313938063306131 > 565434700130240971,No,No,True
Qwen/Qwen2.5-7B,98.9,870,64757271008844672 > 693669968428741703,No,No,True
Qwen/Qwen2.5-7B,98.9,871,606953813304803385 < 788016882613378,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,872,708049186871525008 > 929768263336012652,No,No,True
Qwen/Qwen2.5-7B,98.9,873,826572814130347031 < 973393279534739515,No,No,True
Qwen/Qwen2.5-7B,98.9,874,25263852589354824 > 676314331638428769,No,No,True
Qwen/Qwen2.5-7B,98.9,875,127882731873690141 < 606776679518632118,No,No,True
Qwen/Qwen2.5-7B,98.9,876,83623249306922415 < 812277019921589553,No,No,True
Qwen/Qwen2.5-7B,98.9,877,116482161284296757 < 347911533745462733,No,No,True
Qwen/Qwen2.5-7B,98.9,878,844344391581707426 < 503674954930033750,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,879,365802848424865181 < 815326390010809290,No,No,True
Qwen/Qwen2.5-7B,98.9,880,767305773929075433 > 939001809031491559,No,No,True
Qwen/Qwen2.5-7B,98.9,881,353743094490712049 < 793784661819463733,No,No,True
Qwen/Qwen2.5-7B,98.9,882,204883701641373471 < 2072844541667942,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,883,37334761572043996 < 694506851179227391,No,No,True
Qwen/Qwen2.5-7B,98.9,884,932490893440133396 > 704874480403490821,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,885,652035042540774403 < 162150762905205749,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,886,89704947843519002 < 399844843346283807,No,No,True
Qwen/Qwen2.5-7B,98.9,887,733473405767691131 < 947311563578457953,No,No,True
Qwen/Qwen2.5-7B,98.9,888,13138259632084707 > 241749519658972776,No,No,True
Qwen/Qwen2.5-7B,98.9,889,78162059802705119 > 295906459172545068,No,No,True
Qwen/Qwen2.5-7B,98.9,890,1477076706985579 < 444955176098554955,No,No,True
Qwen/Qwen2.5-7B,98.9,891,483827227227236419 < 191775168716541631,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,892,404941969403629244 > 432746287021439490,No,No,True
Qwen/Qwen2.5-7B,98.9,893,552813469090230702 > 996182659416339818,No,No,True
Qwen/Qwen2.5-7B,98.9,894,520298970365549421 > 921408598571916890,No,No,True
Qwen/Qwen2.5-7B,98.9,895,23148358868607363 > 301059745481453173,No,No,True
Qwen/Qwen2.5-7B,98.9,896,394078028709153835 > 185510251991007761,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,897,389630491371091299 > 812238563253199693,No,No,True
Qwen/Qwen2.5-7B,98.9,898,190228811631338143 > 181128329039430073,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,899,381726063659321385 < 471867557748592360,No,No,True
Qwen/Qwen2.5-7B,98.9,900,324574005700653458 > 273874526551569139,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,901,452985412033767569 < 633717870020231577,No,No,True
Qwen/Qwen2.5-7B,98.9,902,62839817491295110 < 4399057378166996,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,903,339592387182383075 < 763257353220583192,No,No,True
Qwen/Qwen2.5-7B,98.9,904,111818284703015772 > 238600543098281288,No,No,True
Qwen/Qwen2.5-7B,98.9,905,336435708843554433 < 94465890021569539,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,906,133172727426138116 < 904901081756090240,No,No,True
Qwen/Qwen2.5-7B,98.9,907,563890226864312525 < 762127300385222868,No,No,True
Qwen/Qwen2.5-7B,98.9,908,740021551232237320 > 446788347580110823,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,909,425891127668139076 > 513943900633949769,No,No,True
