model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,667,3380225197 > 3094152811,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,668,5952554500 > 7441393731,No,No,True
Qwen/Qwen2.5-7B,100.0,669,8094089209 < 5921525436,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,670,2951331472 > 4993571693,No,No,True
Qwen/Qwen2.5-7B,100.0,671,4438474114 < 4381201661,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,672,4087357728 > 4613655595,No,No,True
Qwen/Qwen2.5-7B,100.0,673,8108603060 > 9281014129,No,No,True
Qwen/Qwen2.5-7B,100.0,674,4694848867 > 4428082088,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,675,1864876473 < 230020161,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,676,5110943464 < 9729238091,No,No,True
Qwen/Qwen2.5-7B,100.0,677,1277326067 < 411955771,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,678,7902114913 < 659663750,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,679,4311355060 < 4671328227,No,No,True
Qwen/Qwen2.5-7B,100.0,680,857596764 > 110533960,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,681,7035975297 < 4196430851,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,682,3623960580 < 6002076563,No,No,True
Qwen/Qwen2.5-7B,100.0,683,1138185235 < 1664416298,No,No,True
Qwen/Qwen2.5-7B,100.0,684,8098129449 < 1586568081,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,685,4486595528 < 6183638017,No,No,True
Qwen/Qwen2.5-7B,100.0,686,9743399578 > 264739091,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,687,8958044697 > 6620473079,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,688,2377702111 < 7906163641,No,No,True
Qwen/Qwen2.5-7B,100.0,689,8316609031 < 5307042062,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,690,4634076661 > 3067919621,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,691,7547068234 > 4227828349,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,692,3472312361 < 541964762,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,693,7228968839 < 6850677534,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,694,287814151 < 9776208094,No,No,True
Qwen/Qwen2.5-7B,100.0,695,7652281649 > 4778232041,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,696,9226447626 > 4035765954,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,697,6059726570 > 6910439839,No,No,True
Qwen/Qwen2.5-7B,100.0,698,5034559492 < 1730759996,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,699,4461537013 < 1020395327,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,700,8249923427 > 8147687657,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,701,7703676933 < 5630484376,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,702,2941417062 < 979069637,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,703,7841851495 < 9747084604,No,No,True
Qwen/Qwen2.5-7B,100.0,704,383484123 < 1897158366,No,No,True
Qwen/Qwen2.5-7B,100.0,705,7477300991 > 8019515562,No,No,True
Qwen/Qwen2.5-7B,100.0,706,682781467 < 9926198110,No,No,True
Qwen/Qwen2.5-7B,100.0,707,124331395 > 3577406847,No,No,True
Qwen/Qwen2.5-7B,100.0,708,1071552532 < 1960432117,No,No,True
Qwen/Qwen2.5-7B,100.0,709,3026379752 < 5471691689,No,No,True
Qwen/Qwen2.5-7B,100.0,710,6464468567 > 9121964462,No,No,True
Qwen/Qwen2.5-7B,100.0,711,5334083514 < 1915999663,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,712,5797174636 > 8136780852,No,No,True
Qwen/Qwen2.5-7B,100.0,713,1224363672 > 1660286914,No,No,True
Qwen/Qwen2.5-7B,100.0,714,9540630239 > 9556783429,No,No,True
Qwen/Qwen2.5-7B,100.0,715,9745639755 > 4333183840,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,716,2780439666 < 36351450,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,717,8345142789 < 5477709195,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,718,7952502057 > 6266348777,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,719,6299420031 < 439427140,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,720,5509055260 < 2939532043,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,721,4569145346 < 8539945315,No,No,True
Qwen/Qwen2.5-7B,100.0,722,7995045543 < 9711552009,No,No,True
Qwen/Qwen2.5-7B,100.0,723,809000407 > 9962544883,No,No,True
Qwen/Qwen2.5-7B,100.0,724,3097887746 < 7109891300,No,No,True
Qwen/Qwen2.5-7B,100.0,725,6092693247 > 8741628563,No,No,True
Qwen/Qwen2.5-7B,100.0,726,3063897771 < 2397657114,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,727,4714169271 < 9139450485,No,No,True
Qwen/Qwen2.5-7B,100.0,728,3919693525 > 8158681911,No,No,True
Qwen/Qwen2.5-7B,100.0,729,5249538855 < 9549120730,No,No,True
Qwen/Qwen2.5-7B,100.0,730,8103931356 < 5891331174,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,731,4800834865 < 2665691647,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,732,3820055862 < 2149533961,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,733,6570606352 > 1774282158,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,734,5155234610 < 1965254350,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,735,4642049890 < 4237588145,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,736,2725152347 < 4315211627,No,No,True
Qwen/Qwen2.5-7B,100.0,737,3322338756 > 4975440949,No,No,True
Qwen/Qwen2.5-7B,100.0,738,9145728954 < 6139268005,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,739,8441018790 > 1646331504,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,740,2292578829 > 7433124121,No,No,True
Qwen/Qwen2.5-7B,100.0,741,8126105576 > 2280772748,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,742,2906611156 < 1068687175,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,743,1340426053 < 4736095750,No,No,True
Qwen/Qwen2.5-7B,100.0,744,717346250 < 3538382315,No,No,True
Qwen/Qwen2.5-7B,100.0,745,8368586475 < 6546035453,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,746,4275521470 < 8166381136,No,No,True
Qwen/Qwen2.5-7B,100.0,747,3221721910 > 7782516473,No,No,True
Qwen/Qwen2.5-7B,100.0,748,981049082 > 563524533,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,749,725783958 < 4455441991,No,No,True
Qwen/Qwen2.5-7B,100.0,750,2676343517 > 8795922823,No,No,True
Qwen/Qwen2.5-7B,100.0,751,84790270 < 2962452613,No,No,True
Qwen/Qwen2.5-7B,100.0,752,6203282627 < 9120771359,No,No,True
Qwen/Qwen2.5-7B,100.0,753,657675888 < 2707166618,No,No,True
Qwen/Qwen2.5-7B,100.0,754,9023639733 > 6529678452,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,755,3859551800 < 2652992543,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,756,4751366455 > 9443115504,No,No,True
Qwen/Qwen2.5-7B,100.0,757,7636275393 < 4179517389,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,758,7316205130 > 1268523764,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,759,6649205361 < 3909951947,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,760,1419931729 > 11759631,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,761,3895020135 > 7168394616,No,No,True
Qwen/Qwen2.5-7B,100.0,762,4077839614 > 8912264204,No,No,True
Qwen/Qwen2.5-7B,100.0,763,8180965181 < 2767405445,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,764,5566372886 > 1994056084,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,765,3492574713 < 3754404646,No,No,True
Qwen/Qwen2.5-7B,100.0,766,7201657412 > 497791242,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,767,9184334198 < 2779696951,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,768,6965608188 < 4694190173,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,769,785418196 < 6016293621,No,No,True
Qwen/Qwen2.5-7B,100.0,770,7948573913 > 7730507757,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,771,485574228 < 684598046,No,No,True
Qwen/Qwen2.5-7B,100.0,772,1881894932 < 6920580262,No,No,True
Qwen/Qwen2.5-7B,100.0,773,2625764422 < 3830092090,No,No,True
Qwen/Qwen2.5-7B,100.0,774,8248046539 > 6061419749,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,775,4566993537 > 7108057356,No,No,True
Qwen/Qwen2.5-7B,100.0,776,2426709025 > 4704029171,No,No,True
Qwen/Qwen2.5-7B,100.0,777,6364839489 > 7049778448,No,No,True
Qwen/Qwen2.5-7B,100.0,778,234359689 < 9263932528,No,No,True
Qwen/Qwen2.5-7B,100.0,779,7953726023 > 3734111722,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,780,7522334580 < 1377111768,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,781,8461708554 > 8806189256,No,No,True
Qwen/Qwen2.5-7B,100.0,782,5921203386 > 3509431976,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,783,6266763552 < 1924568778,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,784,6215110267 > 2806215682,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,785,6027727434 > 8743831553,No,No,True
Qwen/Qwen2.5-7B,100.0,786,3547251133 > 7033172680,No,No,True
Qwen/Qwen2.5-7B,100.0,787,5758924930 > 3544683724,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,788,7921283088 < 6871737874,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,789,7369792370 > 489726608,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,790,4304403129 < 7730566271,No,No,True
Qwen/Qwen2.5-7B,100.0,791,3015479599 > 5000009225,No,No,True
Qwen/Qwen2.5-7B,100.0,792,1757546829 > 9682098855,No,No,True
Qwen/Qwen2.5-7B,100.0,793,805492785 < 1687477596,No,No,True
Qwen/Qwen2.5-7B,100.0,794,9408464159 < 1451413560,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,795,8125023089 < 2165512104,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,796,8608564548 < 3162014755,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,797,9351013269 > 2484872186,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,798,4739728188 < 9972243033,No,No,True
Qwen/Qwen2.5-7B,100.0,799,5361144788 > 5558433027,No,No,True
Qwen/Qwen2.5-7B,100.0,800,4888445909 < 6495255966,No,No,True
Qwen/Qwen2.5-7B,100.0,801,2716924538 < 862812038,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,802,7243940366 < 9353634322,No,No,True
Qwen/Qwen2.5-7B,100.0,803,3050941750 < 7562471167,No,No,True
Qwen/Qwen2.5-7B,100.0,804,7344925075 < 6588062385,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,805,3471642620 > 2245108207,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,806,1635825546 > 8817847029,No,No,True
Qwen/Qwen2.5-7B,100.0,807,5153541642 < 9820939004,No,No,True
Qwen/Qwen2.5-7B,100.0,808,8856363546 > 7663756690,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,809,4433722159 > 7791183272,No,No,True
Qwen/Qwen2.5-7B,100.0,810,9553327483 < 1670255496,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,811,5933852220 > 7237658828,No,No,True
Qwen/Qwen2.5-7B,100.0,812,8645619869 < 1079501936,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,813,3564751926 > 7076527214,No,No,True
Qwen/Qwen2.5-7B,100.0,814,4141593270 > 5558450990,No,No,True
Qwen/Qwen2.5-7B,100.0,815,319841893 > 4133799712,No,No,True
Qwen/Qwen2.5-7B,100.0,816,1620054076 < 6135394336,No,No,True
Qwen/Qwen2.5-7B,100.0,817,558631501 < 1095286033,No,No,True
Qwen/Qwen2.5-7B,100.0,818,4026508020 < 171543543,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,819,2563581525 < 5588417397,No,No,True
Qwen/Qwen2.5-7B,100.0,820,7334436459 > 2256554634,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,821,2235986982 < 4979458346,No,No,True
Qwen/Qwen2.5-7B,100.0,822,4689870435 < 9506282232,No,No,True
Qwen/Qwen2.5-7B,100.0,823,5716887234 < 1260892281,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,824,37811610 < 7168036130,No,No,True
Qwen/Qwen2.5-7B,100.0,825,8761206076 < 8098848718,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,826,4058691146 < 5952291828,No,No,True
Qwen/Qwen2.5-7B,100.0,827,7604215219 < 6479970041,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,828,4483308751 > 5121801720,No,No,True
Qwen/Qwen2.5-7B,100.0,829,4072538783 > 8621419224,No,No,True
Qwen/Qwen2.5-7B,100.0,830,9495234132 > 7238760130,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,831,9472892116 > 8899689747,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,832,4396985409 > 7373893128,No,No,True
Qwen/Qwen2.5-7B,100.0,833,375899416 < 233079614,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,834,2396953414 < 5405851839,No,No,True
Qwen/Qwen2.5-7B,100.0,835,6032058320 < 1358945892,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,836,2891796055 > 2297096148,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,837,2515167269 > 4606736607,No,No,True
Qwen/Qwen2.5-7B,100.0,838,7240793721 < 2605180473,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,839,6174772035 < 2837784389,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,840,9261338796 < 944316108,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,841,2723205427 < 9870077504,No,No,True
Qwen/Qwen2.5-7B,100.0,842,8637824374 > 607196157,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,843,8611537583 > 6857580528,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,844,1308638549 < 1476831585,No,No,True
Qwen/Qwen2.5-7B,100.0,845,611840071 < 790242728,No,No,True
Qwen/Qwen2.5-7B,100.0,846,834624758 > 9368861188,No,No,True
Qwen/Qwen2.5-7B,100.0,847,2360791536 > 9838278300,No,No,True
Qwen/Qwen2.5-7B,100.0,848,1076695131 < 9437836683,No,No,True
Qwen/Qwen2.5-7B,100.0,849,8381800094 > 1533897596,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,850,4724657556 > 2660800029,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,851,5659847491 < 6230477043,No,No,True
Qwen/Qwen2.5-7B,100.0,852,9244465959 < 6729620601,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,853,8412376000 < 724301196,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,854,9541380250 < 6168105904,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,855,9166773743 < 7443061472,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,856,6282885927 > 5606958660,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,857,9344861688 < 2605446007,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,858,2313346852 > 9720518812,No,No,True
Qwen/Qwen2.5-7B,100.0,859,3124268175 > 3831562592,No,No,True
Qwen/Qwen2.5-7B,100.0,860,6781327255 < 8747372233,No,No,True
Qwen/Qwen2.5-7B,100.0,861,3329446784 > 5866146362,No,No,True
Qwen/Qwen2.5-7B,100.0,862,7976459315 > 4869982921,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,863,5999146585 > 2156792018,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,864,2208200227 > 1916502228,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,865,9217854737 < 7438902565,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,866,173601852 > 7565466251,No,No,True
Qwen/Qwen2.5-7B,100.0,867,4564953924 > 1586712032,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,868,2871553289 < 7694264068,No,No,True
Qwen/Qwen2.5-7B,100.0,869,199447370 < 1391874847,No,No,True
Qwen/Qwen2.5-7B,100.0,870,9720868499 < 5041646576,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,871,3588312351 < 6514017540,No,No,True
Qwen/Qwen2.5-7B,100.0,872,9547279605 < 6038046278,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,873,2595066420 > 4891831621,No,No,True
Qwen/Qwen2.5-7B,100.0,874,987802843 > 1206067650,No,No,True
Qwen/Qwen2.5-7B,100.0,875,802753761 > 9098159015,No,No,True
Qwen/Qwen2.5-7B,100.0,876,4781753301 < 7195055602,No,No,True
Qwen/Qwen2.5-7B,100.0,877,9494901182 < 9282482004,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,878,96405016 > 185303518,No,No,True
Qwen/Qwen2.5-7B,100.0,879,9168569952 > 2201784149,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,880,240140248 < 9363189942,No,No,True
Qwen/Qwen2.5-7B,100.0,881,368287033 < 8558906999,No,No,True
Qwen/Qwen2.5-7B,100.0,882,732578761 > 7861351706,No,No,True
Qwen/Qwen2.5-7B,100.0,883,9371121064 < 1136107759,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,884,8256438734 < 295678014,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,885,1655546199 > 466305100,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,886,7234304760 > 3549851402,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,887,5056989774 > 2576180666,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,888,4695215151 > 2832069709,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,889,7083396378 < 6537130187,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,890,3757341777 < 1842353139,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,891,5932365592 > 4714658227,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,892,5388113899 > 3289338885,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,893,9806555668 > 6050091525,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,894,8613425697 > 8620489334,No,No,True
Qwen/Qwen2.5-7B,100.0,895,2232360156 < 9472201174,No,No,True
Qwen/Qwen2.5-7B,100.0,896,6050943542 < 457771446,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,897,5384311581 > 7218146534,No,No,True
Qwen/Qwen2.5-7B,100.0,898,2072183247 < 6678293431,No,No,True
Qwen/Qwen2.5-7B,100.0,899,8540577974 < 6775960117,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,900,3160161496 > 2831598303,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,901,694904767 < 9511025285,No,No,True
Qwen/Qwen2.5-7B,100.0,902,7671160006 < 223565082,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,903,4919148165 > 1869931869,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,904,1129971523 > 1592724766,No,No,True
Qwen/Qwen2.5-7B,100.0,905,7406648395 > 9820310582,No,No,True
Qwen/Qwen2.5-7B,100.0,906,3522855590 < 7044997538,No,No,True
Qwen/Qwen2.5-7B,100.0,907,46000830 > 6520418699,No,No,True
Qwen/Qwen2.5-7B,100.0,908,9584953845 > 9317858072,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,909,1545071541 > 2813285701,No,No,True
Qwen/Qwen2.5-7B,100.0,910,6010521940 < 7171143901,No,No,True
Qwen/Qwen2.5-7B,100.0,911,2517195150 > 2223687972,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,912,3947836984 < 6655449762,No,No,True
Qwen/Qwen2.5-7B,100.0,913,7797577040 > 9561866411,No,No,True
Qwen/Qwen2.5-7B,100.0,914,4314945131 > 5046735986,No,No,True
Qwen/Qwen2.5-7B,100.0,915,2399300652 < 6456062427,No,No,True
Qwen/Qwen2.5-7B,100.0,916,4067400473 < 8404002665,No,No,True
Qwen/Qwen2.5-7B,100.0,917,7276498637 < 8444143872,No,No,True
Qwen/Qwen2.5-7B,100.0,918,3306983924 < 7548290298,No,No,True
Qwen/Qwen2.5-7B,100.0,919,7222394132 < 3702361794,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,920,4794335854 > 4585110649,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,921,5651020291 > 8398575277,No,No,True
Qwen/Qwen2.5-7B,100.0,922,1131078331 < 1233899367,No,No,True
Qwen/Qwen2.5-7B,100.0,923,7821456242 > 8916475897,No,No,True
Qwen/Qwen2.5-7B,100.0,924,6341757401 < 1518433834,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,925,5111730477 > 3165873005,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,926,3158643786 > 8043367776,No,No,True
Qwen/Qwen2.5-7B,100.0,927,984438848 < 3586042076,No,No,True
Qwen/Qwen2.5-7B,100.0,928,458227039 < 3952177946,No,No,True
Qwen/Qwen2.5-7B,100.0,929,2636366799 < 6366396017,No,No,True
Qwen/Qwen2.5-7B,100.0,930,8026301048 < 2107992942,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,931,1708879427 < 550812184,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,932,2322580659 < 6453081889,No,No,True
Qwen/Qwen2.5-7B,100.0,933,3332482152 < 9106911977,No,No,True
Qwen/Qwen2.5-7B,100.0,934,9945646463 > 36157653,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,935,4727675931 > 7996550604,No,No,True
Qwen/Qwen2.5-7B,100.0,936,6651029165 < 5313472215,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,937,5768555384 < 5084870519,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,938,5199197408 < 5894024976,No,No,True
Qwen/Qwen2.5-7B,100.0,939,5495967005 > 9362552928,No,No,True
Qwen/Qwen2.5-7B,100.0,940,2946398734 < 3496922300,No,No,True
Qwen/Qwen2.5-7B,100.0,941,3453529865 < 6680134655,No,No,True
Qwen/Qwen2.5-7B,100.0,942,842085114 < 3172013806,No,No,True
Qwen/Qwen2.5-7B,100.0,943,3460319291 < 5053489772,No,No,True
Qwen/Qwen2.5-7B,100.0,944,6384985150 > 9667859842,No,No,True
Qwen/Qwen2.5-7B,100.0,945,1711123163 > 2965860354,No,No,True
Qwen/Qwen2.5-7B,100.0,946,5387133174 < 4708580756,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,947,5410667168 < 7773959039,No,No,True
Qwen/Qwen2.5-7B,100.0,948,4380159400 > 4815678365,No,No,True
Qwen/Qwen2.5-7B,100.0,949,2312574703 < 5517352486,No,No,True
Qwen/Qwen2.5-7B,100.0,950,7458323087 < 3820942294,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,951,6930633125 > 4108541819,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,952,8283130753 > 3895849088,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,953,4990749811 < 5275155878,No,No,True
Qwen/Qwen2.5-7B,100.0,954,7099637213 < 7346255879,No,No,True
Qwen/Qwen2.5-7B,100.0,955,8441870024 > 1778069478,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,956,3668811953 > 9126976927,No,No,True
Qwen/Qwen2.5-7B,100.0,957,7138332494 > 343875431,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,958,1705297819 < 410400118,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,959,2355504998 < 357561213,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,960,2654728627 < 8952048706,No,No,True
Qwen/Qwen2.5-7B,100.0,961,1328736852 < 9652494541,No,No,True
Qwen/Qwen2.5-7B,100.0,962,542934161 > 732755730,No,No,True
Qwen/Qwen2.5-7B,100.0,963,7144889126 < 6340036327,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,964,6650951310 < 2316222488,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,965,6717262223 > 5786043791,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,966,3456193555 < 6192742877,No,No,True
Qwen/Qwen2.5-7B,100.0,967,6065369178 > 4963769028,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,968,8590331226 < 3641902461,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,969,5526601778 < 2298232225,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,970,6343954769 > 9848027624,No,No,True
Qwen/Qwen2.5-7B,100.0,971,3422089886 > 6649520759,No,No,True
Qwen/Qwen2.5-7B,100.0,972,6702529931 > 1695447268,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,973,7069476645 > 7853033552,No,No,True
Qwen/Qwen2.5-7B,100.0,974,1129491690 < 9618844739,No,No,True
Qwen/Qwen2.5-7B,100.0,975,9812612354 < 7768773991,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,976,294050451 > 4881763070,No,No,True
Qwen/Qwen2.5-7B,100.0,977,7030400668 < 6948094928,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,978,2113106808 > 1377154307,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,979,2297681898 < 4734228580,No,No,True
Qwen/Qwen2.5-7B,100.0,980,9126973883 > 35236295,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,981,647181551 < 2119908041,No,No,True
Qwen/Qwen2.5-7B,100.0,982,6099897373 > 5890105611,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,983,1418407139 > 4087280062,No,No,True
Qwen/Qwen2.5-7B,100.0,984,1685438702 > 6627958969,No,No,True
Qwen/Qwen2.5-7B,100.0,985,7909351013 > 7805032417,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,986,5364252503 > 1902502763,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,987,5150438341 > 8993491029,No,No,True
Qwen/Qwen2.5-7B,100.0,988,6325737564 > 1387545832,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,989,4819561096 < 1283392443,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,990,3811867564 < 485024047,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,991,1393774816 > 9775775238,No,No,True
Qwen/Qwen2.5-7B,100.0,992,1044060736 < 4161114352,No,No,True
Qwen/Qwen2.5-7B,100.0,993,4960652625 > 3310547909,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,994,4972277002 < 8982501269,No,No,True
Qwen/Qwen2.5-7B,100.0,995,2684922912 > 4551699520,No,No,True
Qwen/Qwen2.5-7B,100.0,996,3399321649 > 4835392115,No,No,True
Qwen/Qwen2.5-7B,100.0,997,8125201729 > 3149022054,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,998,7255273416 > 4873637580,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,999,9855724156 > 7288721755,Yes,Yes,True
