model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,702,9996107 < 1373555,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,703,8861274 > 6069742,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,704,9465180 > 1882551,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,705,9188029 > 8480665,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,706,9608339 > 9003663,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,707,2760475 < 5504900,No,No,True
Qwen/Qwen2.5-7B,100.0,708,1950183 < 3446065,No,No,True
Qwen/Qwen2.5-7B,100.0,709,1525747 < 8562677,No,No,True
Qwen/Qwen2.5-7B,100.0,710,933413 > 7607331,No,No,True
Qwen/Qwen2.5-7B,100.0,711,8610869 < 6969667,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,712,9460859 < 968662,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,713,5170227 < 365247,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,714,4269083 > 50591,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,715,9702453 > 1225232,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,716,7108462 > 5780235,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,717,9079216 > 1010921,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,718,7920040 < 532422,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,719,6859648 > 3019585,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,720,7052503 < 6282411,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,721,7525204 < 6333337,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,722,1346371 > 9047957,No,No,True
Qwen/Qwen2.5-7B,100.0,723,5834610 > 1990334,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,724,9013701 > 6594429,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,725,3736121 > 58272,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,726,5005700 < 7767916,No,No,True
Qwen/Qwen2.5-7B,100.0,727,8924365 > 6363203,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,728,4152562 < 7728009,No,No,True
Qwen/Qwen2.5-7B,100.0,729,2602504 > 4624635,No,No,True
Qwen/Qwen2.5-7B,100.0,730,1893218 < 540516,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,731,262492 > 4037710,No,No,True
Qwen/Qwen2.5-7B,100.0,732,1128954 > 1692765,No,No,True
Qwen/Qwen2.5-7B,100.0,733,7490038 > 816653,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,734,742169 < 6748892,No,No,True
Qwen/Qwen2.5-7B,100.0,735,3931560 > 9055666,No,No,True
Qwen/Qwen2.5-7B,100.0,736,946973 < 2351084,No,No,True
Qwen/Qwen2.5-7B,100.0,737,3928578 < 9665527,No,No,True
Qwen/Qwen2.5-7B,100.0,738,9688419 > 5379867,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,739,5062767 > 2403511,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,740,6938388 < 5041569,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,741,1022699 > 9340180,No,No,True
Qwen/Qwen2.5-7B,100.0,742,7167236 < 9325626,No,No,True
Qwen/Qwen2.5-7B,100.0,743,786584 < 5778321,No,No,True
Qwen/Qwen2.5-7B,100.0,744,8799030 < 5347476,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,745,6849452 < 2503456,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,746,6315953 < 3084977,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,747,4042775 < 3780654,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,748,2421820 > 7768273,No,No,True
Qwen/Qwen2.5-7B,100.0,749,9435270 < 6923579,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,750,9349720 > 8891787,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,751,6516590 < 4074489,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,752,3411424 > 5540893,No,No,True
Qwen/Qwen2.5-7B,100.0,753,7546170 > 6225647,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,754,8986473 > 3195751,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,755,4504038 > 6327828,No,No,True
Qwen/Qwen2.5-7B,100.0,756,1221118 > 3156856,No,No,True
Qwen/Qwen2.5-7B,100.0,757,8042900 < 3504577,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,758,5086650 > 257256,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,759,3188068 < 1968239,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,760,4070038 < 3431161,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,761,4015307 < 9262353,No,No,True
Qwen/Qwen2.5-7B,100.0,762,4748945 < 6386444,No,No,True
Qwen/Qwen2.5-7B,100.0,763,8953163 < 6027375,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,764,4388275 < 6033835,No,No,True
Qwen/Qwen2.5-7B,100.0,765,7818250 < 1654371,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,766,5372622 < 3407913,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,767,5249960 > 6944595,No,No,True
Qwen/Qwen2.5-7B,100.0,768,9437598 > 3712363,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,769,272124 < 4375063,No,No,True
Qwen/Qwen2.5-7B,100.0,770,4952504 > 2557039,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,771,5534221 < 3859072,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,772,9559481 < 4122665,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,773,9238248 < 5663388,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,774,8197701 < 8230828,No,No,True
Qwen/Qwen2.5-7B,100.0,775,2822492 > 5908535,No,No,True
Qwen/Qwen2.5-7B,100.0,776,2348114 < 9169525,No,No,True
Qwen/Qwen2.5-7B,100.0,777,3087809 > 9095547,No,No,True
Qwen/Qwen2.5-7B,100.0,778,8790328 > 567468,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,779,813936 < 107102,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,780,2306725 > 3882808,No,No,True
Qwen/Qwen2.5-7B,100.0,781,2533857 > 153368,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,782,8484790 < 7650572,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,783,1014184 < 8106820,No,No,True
Qwen/Qwen2.5-7B,100.0,784,263935 < 110936,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,785,198826 < 280618,No,No,True
Qwen/Qwen2.5-7B,100.0,786,8988193 > 4809835,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,787,8425786 > 7223819,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,788,1795437 > 1615878,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,789,4042786 < 3220085,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,790,5946534 < 4484964,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,791,1325722 < 6258766,No,No,True
Qwen/Qwen2.5-7B,100.0,792,7700704 > 9479163,No,No,True
Qwen/Qwen2.5-7B,100.0,793,3789255 > 5032739,No,No,True
Qwen/Qwen2.5-7B,100.0,794,531577 < 1568678,No,No,True
Qwen/Qwen2.5-7B,100.0,795,6362994 < 6327855,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,796,941452 > 158547,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,797,1387242 < 8386232,No,No,True
Qwen/Qwen2.5-7B,100.0,798,5557798 > 9493498,No,No,True
Qwen/Qwen2.5-7B,100.0,799,8861040 > 713900,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,800,3546989 < 9509060,No,No,True
Qwen/Qwen2.5-7B,100.0,801,4548220 > 781180,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,802,4703878 > 9110543,No,No,True
Qwen/Qwen2.5-7B,100.0,803,3009069 > 5276177,No,No,True
Qwen/Qwen2.5-7B,100.0,804,3475536 > 9848831,No,No,True
Qwen/Qwen2.5-7B,100.0,805,6682298 < 1290796,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,806,2725462 > 9461648,No,No,True
Qwen/Qwen2.5-7B,100.0,807,9507579 < 6528964,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,808,6439870 > 2347981,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,809,8401909 > 5802559,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,810,1638895 > 7333124,No,No,True
Qwen/Qwen2.5-7B,100.0,811,1275374 < 5714198,No,No,True
Qwen/Qwen2.5-7B,100.0,812,5475691 < 497036,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,813,7558977 > 8230960,No,No,True
Qwen/Qwen2.5-7B,100.0,814,5969521 < 9278433,No,No,True
Qwen/Qwen2.5-7B,100.0,815,7245206 < 3116163,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,816,1437708 > 4955645,No,No,True
Qwen/Qwen2.5-7B,100.0,817,1233237 < 1376369,No,No,True
Qwen/Qwen2.5-7B,100.0,818,2587398 > 6375341,No,No,True
Qwen/Qwen2.5-7B,100.0,819,6536772 < 5312979,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,820,1787627 > 1535458,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,821,5171869 < 7461429,No,No,True
Qwen/Qwen2.5-7B,100.0,822,4525929 > 1715158,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,823,1464604 < 3143912,No,No,True
Qwen/Qwen2.5-7B,100.0,824,7530347 < 9344658,No,No,True
Qwen/Qwen2.5-7B,100.0,825,1732967 > 440601,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,826,5937696 > 9298265,No,No,True
Qwen/Qwen2.5-7B,100.0,827,5443037 > 6463219,No,No,True
Qwen/Qwen2.5-7B,100.0,828,4896386 < 6942580,No,No,True
Qwen/Qwen2.5-7B,100.0,829,1421022 > 9387465,No,No,True
Qwen/Qwen2.5-7B,100.0,830,9595903 > 8742683,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,831,6387623 > 2843767,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,832,4511711 < 5052144,No,No,True
Qwen/Qwen2.5-7B,100.0,833,8273246 > 2448380,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,834,2805274 < 7292657,No,No,True
Qwen/Qwen2.5-7B,100.0,835,7064924 < 5029008,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,836,1290526 < 6058670,No,No,True
Qwen/Qwen2.5-7B,100.0,837,4137094 > 8318184,No,No,True
Qwen/Qwen2.5-7B,100.0,838,7681643 > 1794698,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,839,5111313 < 113537,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,840,5573679 < 6373495,No,No,True
Qwen/Qwen2.5-7B,100.0,841,7385715 < 5615941,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,842,9972258 < 2283789,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,843,5379868 < 3369728,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,844,5271120 < 2980258,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,845,5354241 < 4889688,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,846,9661651 < 4067204,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,847,6309161 < 4702656,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,848,6123944 > 1910720,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,849,9935920 > 9154137,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,850,9229132 < 451577,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,851,3517316 < 7356053,No,No,True
Qwen/Qwen2.5-7B,100.0,852,1160289 < 6864256,No,No,True
Qwen/Qwen2.5-7B,100.0,853,2335038 > 5080688,No,No,True
Qwen/Qwen2.5-7B,100.0,854,4239295 < 2586094,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,855,6324856 < 1240929,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,856,8040224 < 9768433,No,No,True
Qwen/Qwen2.5-7B,100.0,857,8965197 < 8499549,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,858,9120853 < 616817,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,859,9007787 > 9962645,No,No,True
Qwen/Qwen2.5-7B,100.0,860,1834914 < 4164624,No,No,True
Qwen/Qwen2.5-7B,100.0,861,2790696 < 743175,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,862,5563269 > 7221845,No,No,True
Qwen/Qwen2.5-7B,100.0,863,176962 < 1654343,No,No,True
Qwen/Qwen2.5-7B,100.0,864,3724560 > 8567725,No,No,True
Qwen/Qwen2.5-7B,100.0,865,7478923 < 6276684,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,866,7768911 > 9874900,No,No,True
Qwen/Qwen2.5-7B,100.0,867,5787592 < 412092,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,868,1754047 < 4956530,No,No,True
Qwen/Qwen2.5-7B,100.0,869,1440404 > 1947320,No,No,True
Qwen/Qwen2.5-7B,100.0,870,5843985 < 5232651,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,871,7639213 < 3470657,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,872,5843509 > 7988681,No,No,True
Qwen/Qwen2.5-7B,100.0,873,7351204 < 7590804,No,No,True
Qwen/Qwen2.5-7B,100.0,874,1126998 > 5037595,No,No,True
Qwen/Qwen2.5-7B,100.0,875,1930810 < 378915,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,876,1834801 > 2757404,No,No,True
Qwen/Qwen2.5-7B,100.0,877,8656941 > 2926839,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,878,5553084 < 9392706,No,No,True
Qwen/Qwen2.5-7B,100.0,879,7751982 < 3889890,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,880,3094587 < 3127053,No,No,True
Qwen/Qwen2.5-7B,100.0,881,6636771 > 489765,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,882,7542617 < 9935520,No,No,True
Qwen/Qwen2.5-7B,100.0,883,6523581 > 74659,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,884,3452490 > 4669851,No,No,True
Qwen/Qwen2.5-7B,100.0,885,9686290 > 1707116,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,886,6136988 > 5469119,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,887,7676422 < 1911847,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,888,8212178 < 8853588,No,No,True
Qwen/Qwen2.5-7B,100.0,889,6520284 > 6585795,No,No,True
Qwen/Qwen2.5-7B,100.0,890,5837206 < 5905327,No,No,True
Qwen/Qwen2.5-7B,100.0,891,2894531 > 4990296,No,No,True
Qwen/Qwen2.5-7B,100.0,892,2247270 > 5254384,No,No,True
Qwen/Qwen2.5-7B,100.0,893,4002586 > 5123426,No,No,True
Qwen/Qwen2.5-7B,100.0,894,3070977 > 6263036,No,No,True
Qwen/Qwen2.5-7B,100.0,895,8570219 < 6517332,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,896,2313029 < 9643645,No,No,True
Qwen/Qwen2.5-7B,100.0,897,7097413 < 3116429,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,898,9015728 > 2906397,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,899,8214830 > 4845843,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,900,3138993 < 5277776,No,No,True
Qwen/Qwen2.5-7B,100.0,901,899447 > 6023677,No,No,True
Qwen/Qwen2.5-7B,100.0,902,8130388 > 2290672,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,903,6441514 < 9421783,No,No,True
Qwen/Qwen2.5-7B,100.0,904,6864135 < 8249791,No,No,True
Qwen/Qwen2.5-7B,100.0,905,7446596 > 8199017,No,No,True
Qwen/Qwen2.5-7B,100.0,906,1386982 > 9485801,No,No,True
Qwen/Qwen2.5-7B,100.0,907,3699871 > 4900455,No,No,True
Qwen/Qwen2.5-7B,100.0,908,4611266 < 3772246,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,909,2822078 < 7672579,No,No,True
Qwen/Qwen2.5-7B,100.0,910,9222874 > 8569902,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,911,9608547 < 1916069,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,912,9111809 > 6154919,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,913,7404902 > 9166286,No,No,True
Qwen/Qwen2.5-7B,100.0,914,7132912 > 1718262,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,915,4994727 < 540736,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,916,4409307 > 5848151,No,No,True
Qwen/Qwen2.5-7B,100.0,917,7366370 > 1969410,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,918,3521171 < 9863726,No,No,True
Qwen/Qwen2.5-7B,100.0,919,7183451 > 2784709,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,920,3466502 > 3471922,No,No,True
Qwen/Qwen2.5-7B,100.0,921,9564260 < 5885707,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,922,9039036 < 2824903,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,923,4909595 < 4854206,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,924,8630451 > 1597613,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,925,6905438 < 994652,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,926,2128830 > 2226183,No,No,True
Qwen/Qwen2.5-7B,100.0,927,2453557 > 5403886,No,No,True
Qwen/Qwen2.5-7B,100.0,928,6588425 > 8211754,No,No,True
Qwen/Qwen2.5-7B,100.0,929,9687592 < 4508325,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,930,6294347 > 7583162,No,No,True
Qwen/Qwen2.5-7B,100.0,931,1561871 < 6758714,No,No,True
Qwen/Qwen2.5-7B,100.0,932,6191986 < 7628527,No,No,True
Qwen/Qwen2.5-7B,100.0,933,5491002 > 9763593,No,No,True
Qwen/Qwen2.5-7B,100.0,934,1562657 < 7691502,No,No,True
Qwen/Qwen2.5-7B,100.0,935,1062512 < 8966154,No,No,True
Qwen/Qwen2.5-7B,100.0,936,3654579 > 7208215,No,No,True
Qwen/Qwen2.5-7B,100.0,937,8299939 < 4505300,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,938,4757902 > 5666591,No,No,True
Qwen/Qwen2.5-7B,100.0,939,9498288 < 8142618,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,940,812172 > 770794,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,941,7710502 > 273155,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,942,2650523 < 7403549,No,No,True
Qwen/Qwen2.5-7B,100.0,943,11340 > 7177281,No,No,True
Qwen/Qwen2.5-7B,100.0,944,2213134 > 5064462,No,No,True
Qwen/Qwen2.5-7B,100.0,945,4597283 < 1565985,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,946,4200835 < 1382787,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,947,2777050 < 868846,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,948,5125594 < 3928281,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,949,1530068 > 1596917,No,No,True
Qwen/Qwen2.5-7B,100.0,950,3580613 > 7999489,No,No,True
Qwen/Qwen2.5-7B,100.0,951,2226333 > 9960289,No,No,True
Qwen/Qwen2.5-7B,100.0,952,8714828 > 7466983,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,953,135267 > 5764217,No,No,True
Qwen/Qwen2.5-7B,100.0,954,7085252 < 2217531,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,955,1188301 < 3841091,No,No,True
Qwen/Qwen2.5-7B,100.0,956,1498726 > 1718442,No,No,True
Qwen/Qwen2.5-7B,100.0,957,5257165 < 6166661,No,No,True
Qwen/Qwen2.5-7B,100.0,958,2300647 > 6420993,No,No,True
Qwen/Qwen2.5-7B,100.0,959,2396676 > 1147756,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,960,2753418 < 7383643,No,No,True
Qwen/Qwen2.5-7B,100.0,961,3574477 < 2539636,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,962,7421969 > 3644760,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,963,1685524 > 2349030,No,No,True
Qwen/Qwen2.5-7B,100.0,964,9891408 < 6442986,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,965,7203947 > 5276495,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,966,4157165 > 4646746,No,No,True
Qwen/Qwen2.5-7B,100.0,967,4163551 < 9284454,No,No,True
Qwen/Qwen2.5-7B,100.0,968,450038 > 5060836,No,No,True
Qwen/Qwen2.5-7B,100.0,969,8686388 > 8548370,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,970,6572491 > 4958372,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,971,4015476 < 8302838,No,No,True
Qwen/Qwen2.5-7B,100.0,972,1891524 < 4044680,No,No,True
Qwen/Qwen2.5-7B,100.0,973,9964488 > 1191383,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,974,6058222 > 5309530,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,975,6490068 < 9535840,No,No,True
Qwen/Qwen2.5-7B,100.0,976,6130603 > 9166336,No,No,True
Qwen/Qwen2.5-7B,100.0,977,7902314 > 1224599,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,978,9854324 > 1133008,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,979,4398739 > 3619565,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,980,1014499 < 6676912,No,No,True
Qwen/Qwen2.5-7B,100.0,981,8406206 < 6969792,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,982,6749095 > 1382909,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,983,4655136 < 1402526,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,984,1325761 > 8578269,No,No,True
Qwen/Qwen2.5-7B,100.0,985,2606795 < 8999133,No,No,True
Qwen/Qwen2.5-7B,100.0,986,6555386 > 9838782,No,No,True
Qwen/Qwen2.5-7B,100.0,987,5203780 > 7339797,No,No,True
Qwen/Qwen2.5-7B,100.0,988,971500 > 4101689,No,No,True
Qwen/Qwen2.5-7B,100.0,989,7289425 < 1945931,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,990,923227 > 5189026,No,No,True
Qwen/Qwen2.5-7B,100.0,991,2003921 > 212482,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,992,190431 < 2748655,No,No,True
Qwen/Qwen2.5-7B,100.0,993,5816746 < 8774573,No,No,True
Qwen/Qwen2.5-7B,100.0,994,2801173 > 6238933,No,No,True
Qwen/Qwen2.5-7B,100.0,995,4509119 > 1980663,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,996,5620552 < 7202871,No,No,True
Qwen/Qwen2.5-7B,100.0,997,8788815 < 1071594,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,998,9674609 < 1293020,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,999,7636951 < 8569497,No,No,True
