model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,633,859467010812553 < 550141594687846,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,634,189414331966376 < 895065741784578,No,No,True
Qwen/Qwen2.5-7B,99.8,635,157578782113658 < 615355943122858,No,No,True
Qwen/Qwen2.5-7B,99.8,636,610391686997204 > 722615321090042,No,No,True
Qwen/Qwen2.5-7B,99.8,637,38081430370477 > 953297364922709,No,No,True
Qwen/Qwen2.5-7B,99.8,638,920982486767876 > 54621969067163,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,639,154800982493550 > 710107741618857,No,No,True
Qwen/Qwen2.5-7B,99.8,640,796201329252558 > 10291390308608,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,641,513422562670177 < 68059654657213,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,642,549277609155520 < 7443245891396,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,643,18829187525214 < 813116892375585,No,No,True
Qwen/Qwen2.5-7B,99.8,644,19298519378838 < 915534565685953,No,No,True
Qwen/Qwen2.5-7B,99.8,645,201837305587776 > 590403798042351,No,No,True
Qwen/Qwen2.5-7B,99.8,646,216093724516917 < 592738213557512,No,No,True
Qwen/Qwen2.5-7B,99.8,647,399066092659691 < 895016498062557,No,No,True
Qwen/Qwen2.5-7B,99.8,648,420018076162815 < 457147554237012,No,No,True
Qwen/Qwen2.5-7B,99.8,649,273828066622399 > 785021195512179,No,No,True
Qwen/Qwen2.5-7B,99.8,650,770161938998101 > 954615872610371,No,No,True
Qwen/Qwen2.5-7B,99.8,651,731715789406241 > 35672965789675,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,652,427011684192651 < 622286546546524,No,No,True
Qwen/Qwen2.5-7B,99.8,653,716911887092842 > 791330585006979,No,No,True
Qwen/Qwen2.5-7B,99.8,654,562787099798252 < 488538980714635,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,655,258690357963793 < 779450098444427,No,No,True
Qwen/Qwen2.5-7B,99.8,656,52421240192072 < 83708586865580,No,No,True
Qwen/Qwen2.5-7B,99.8,657,611401047034324 > 740965883195063,No,No,True
Qwen/Qwen2.5-7B,99.8,658,354080756440964 > 660940522016890,No,No,True
Qwen/Qwen2.5-7B,99.8,659,924018200002480 < 924254253367565,No,No,True
Qwen/Qwen2.5-7B,99.8,660,86624889913236 > 182902467684615,No,No,True
Qwen/Qwen2.5-7B,99.8,661,939732688370624 < 438154737028864,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,662,850740180664023 > 157572642369683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,663,839307480004034 > 389403099611384,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,664,492117772332935 > 944262441978381,No,No,True
Qwen/Qwen2.5-7B,99.8,665,681359369639433 < 691153735093749,No,No,True
Qwen/Qwen2.5-7B,99.8,666,870946219699434 < 33356117797772,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,667,552369089102309 < 400605464446732,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,668,209123812415044 < 659636881488766,No,No,True
Qwen/Qwen2.5-7B,99.8,669,869383353142452 > 332566269631610,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,670,82762787604474 > 301708919992688,No,No,True
Qwen/Qwen2.5-7B,99.8,671,801275025796587 > 713710967261337,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,672,438678251506846 > 406111992795933,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,673,5845843567135 < 347080357173113,No,No,True
Qwen/Qwen2.5-7B,99.8,674,857199708704141 > 115101987203566,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,675,210982053420169 < 505351998057581,No,No,True
Qwen/Qwen2.5-7B,99.8,676,29566998505415 > 398470270763682,No,No,True
Qwen/Qwen2.5-7B,99.8,677,673337471667244 < 365277452761573,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,678,328590820950326 > 436623857644771,No,No,True
Qwen/Qwen2.5-7B,99.8,679,643966964096959 < 190935009270616,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,680,156320357709692 < 339041578377114,No,No,True
Qwen/Qwen2.5-7B,99.8,681,164306091859684 < 188257278248627,No,No,True
Qwen/Qwen2.5-7B,99.8,682,474118330085352 > 545195846045764,No,No,True
Qwen/Qwen2.5-7B,99.8,683,283387788177085 < 277639331351909,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,684,694309783581230 > 515504289575616,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,685,343013850050847 < 374041811358169,No,No,True
Qwen/Qwen2.5-7B,99.8,686,970751961724000 < 495644936296589,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,687,918145598283087 > 967719798387848,No,No,True
Qwen/Qwen2.5-7B,99.8,688,361036241261479 < 226141604326675,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,689,200000796512455 < 448381548649691,No,No,True
Qwen/Qwen2.5-7B,99.8,690,827392341596318 < 712585303867549,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,691,648385304416836 < 272948530215165,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,692,315591517088009 < 884809719466198,No,No,True
Qwen/Qwen2.5-7B,99.8,693,128227816351896 > 634843119219681,No,No,True
Qwen/Qwen2.5-7B,99.8,694,202578770942238 > 864262017038364,No,No,True
Qwen/Qwen2.5-7B,99.8,695,818770888629297 < 236045855066880,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,696,328010078428751 > 780064120562300,No,No,True
Qwen/Qwen2.5-7B,99.8,697,954525639227936 < 895143321283211,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,698,562166864823142 < 713072543088160,No,No,True
Qwen/Qwen2.5-7B,99.8,699,284491083225447 < 173549572465394,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,700,424453532086104 < 505603867762945,No,No,True
Qwen/Qwen2.5-7B,99.8,701,451266124575136 < 570395426835785,No,No,True
Qwen/Qwen2.5-7B,99.8,702,41392934769930 > 789970583953387,No,No,True
Qwen/Qwen2.5-7B,99.8,703,865762797396601 < 740393298432151,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,704,728457232591043 < 49875791672715,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,705,847448444563247 > 484651824434310,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,706,111020654936660 > 249951028030877,No,No,True
Qwen/Qwen2.5-7B,99.8,707,421222242224927 > 521363465002598,No,No,True
Qwen/Qwen2.5-7B,99.8,708,543549691641078 < 332624191274801,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,709,130679043691651 < 159513926379627,No,No,True
Qwen/Qwen2.5-7B,99.8,710,386256338422715 > 883008576990699,No,No,True
Qwen/Qwen2.5-7B,99.8,711,543727917975557 > 536112198726985,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,712,812893162153119 < 509411883684831,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,713,338065754314364 > 912186821073203,No,No,True
Qwen/Qwen2.5-7B,99.8,714,956089881862987 > 729548913374429,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,715,900777809346781 > 833717507516088,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,716,196415365590325 < 180296507588159,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,717,480050899206867 > 520227735326317,No,No,True
Qwen/Qwen2.5-7B,99.8,718,456043053824293 > 207672963496164,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,719,740064270642273 > 445385669631251,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,720,691424182238176 < 222169566194556,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,721,483633040891985 > 5009601904118,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,722,313387467557565 > 792364567783248,No,No,True
Qwen/Qwen2.5-7B,99.8,723,114562142376593 > 981764238225333,No,No,True
Qwen/Qwen2.5-7B,99.8,724,367023706381497 > 515156403779007,No,No,True
Qwen/Qwen2.5-7B,99.8,725,755142276781952 < 551112433581998,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,726,437569537119371 > 441967645209973,No,No,True
Qwen/Qwen2.5-7B,99.8,727,396298126726876 > 515507081173721,No,No,True
Qwen/Qwen2.5-7B,99.8,728,758395935204991 < 901409293444927,No,No,True
Qwen/Qwen2.5-7B,99.8,729,691850162653198 > 95423823169075,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,730,132698654699758 > 343826041608765,No,No,True
Qwen/Qwen2.5-7B,99.8,731,420301990789502 < 159157286407864,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,732,671515638085579 < 647170559264098,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,733,209140954449163 > 715509282007893,No,No,True
Qwen/Qwen2.5-7B,99.8,734,187872842793011 > 325199846780441,No,No,True
Qwen/Qwen2.5-7B,99.8,735,354185281646912 > 507784714803155,No,No,True
Qwen/Qwen2.5-7B,99.8,736,404241744321916 < 10793045977613,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,737,219692458569832 < 432283369733600,No,No,True
Qwen/Qwen2.5-7B,99.8,738,770901142210395 < 467960273682269,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,739,188310645074270 > 636578932844277,No,No,True
Qwen/Qwen2.5-7B,99.8,740,856875163638144 > 328862298054460,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,741,253150847877835 > 325015369201643,No,No,True
Qwen/Qwen2.5-7B,99.8,742,514901212567274 < 836000633747433,No,No,True
Qwen/Qwen2.5-7B,99.8,743,575115661859557 > 644816811287903,No,No,True
Qwen/Qwen2.5-7B,99.8,744,872699850415625 < 926933584511403,No,No,True
Qwen/Qwen2.5-7B,99.8,745,926177665702596 < 46848458669657,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,746,246056727989987 > 478682651160891,No,No,True
Qwen/Qwen2.5-7B,99.8,747,934579454722389 > 845939566118747,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,748,984948948772620 < 36292470699153,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,749,392462355389386 > 919556201192799,No,No,True
Qwen/Qwen2.5-7B,99.8,750,974229317542537 > 132169002648269,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,751,912767351165783 < 661943527683151,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,752,800237709799423 < 712438911213067,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,753,693723830535548 > 883660054390542,No,No,True
Qwen/Qwen2.5-7B,99.8,754,232996879957580 < 66833150466359,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,755,316472656367074 > 606597974567506,No,No,True
Qwen/Qwen2.5-7B,99.8,756,329478555098634 < 644843337530948,No,No,True
Qwen/Qwen2.5-7B,99.8,757,966041019633659 > 764825872405408,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,758,884611865783131 > 976208602770644,No,No,True
Qwen/Qwen2.5-7B,99.8,759,975119502585945 > 281110474393389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,760,362648619055366 < 278721166008880,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,761,160071238363869 < 712022158354644,No,No,True
Qwen/Qwen2.5-7B,99.8,762,466376015238997 > 508895106386741,No,No,True
Qwen/Qwen2.5-7B,99.8,763,894640114200020 > 865688798355603,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,764,580526689827440 < 313256660110477,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,765,368493110262707 > 2785638287856,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,766,714766131457578 < 785079924511810,No,No,True
Qwen/Qwen2.5-7B,99.8,767,71304403259399 < 601711155711097,No,No,True
Qwen/Qwen2.5-7B,99.8,768,928694033782554 < 556998038644171,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,769,932632060185153 > 380277622410847,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,770,959742938624103 < 887552781261533,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,771,768485158769118 > 54506408842342,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,772,705015014341345 < 942044313616335,No,No,True
Qwen/Qwen2.5-7B,99.8,773,139878564824010 > 965632899108867,No,No,True
Qwen/Qwen2.5-7B,99.8,774,513993516522938 > 481663222125034,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,775,775288823074409 < 148523874969937,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,776,984510266261281 < 986961720842800,No,No,True
Qwen/Qwen2.5-7B,99.8,777,736999609016595 > 281914611433037,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,778,748167720150845 > 730612178580570,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,779,446238734544455 > 343973732784664,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,780,738010368971817 > 792293008790654,No,No,True
Qwen/Qwen2.5-7B,99.8,781,240290539974969 > 87752524693823,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,782,254668340683066 < 765593036409970,No,No,True
Qwen/Qwen2.5-7B,99.8,783,9075305783587 > 386829217081070,No,No,True
Qwen/Qwen2.5-7B,99.8,784,968661103261762 > 781410983789573,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,785,79746709491759 > 431297304216328,No,No,True
Qwen/Qwen2.5-7B,99.8,786,907426649034498 < 116192190180054,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,787,991902800840131 < 154392474681180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,788,915771953873291 > 984598717592347,No,No,True
Qwen/Qwen2.5-7B,99.8,789,160840843582235 > 597297100713039,No,No,True
Qwen/Qwen2.5-7B,99.8,790,731856458604976 < 495506786847444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,791,239881321270844 > 842477712562802,No,No,True
Qwen/Qwen2.5-7B,99.8,792,463546886270564 < 773006564993099,No,No,True
Qwen/Qwen2.5-7B,99.8,793,244597786050824 > 157638616159484,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,794,821917538734309 < 395791475665483,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,795,890674488758255 < 278980201277763,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,796,94857121356444 < 623067676532674,No,No,True
Qwen/Qwen2.5-7B,99.8,797,30200880630361 < 953718309614825,No,No,True
Qwen/Qwen2.5-7B,99.8,798,582931023664949 > 573672798523193,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,799,441074878426706 > 727521484645578,No,No,True
Qwen/Qwen2.5-7B,99.8,800,557191430239467 > 126939415799218,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,801,718417030325294 > 79953367123998,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,802,406561547900263 > 356318793018226,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,803,969191096571089 < 639940845565020,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,804,615143965436887 < 194522002049606,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,805,82183212942958 > 661309071147432,No,No,True
Qwen/Qwen2.5-7B,99.8,806,295193161496397 > 44840385179128,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,807,888662872863019 < 570390546067701,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,808,802349835223633 < 863690010443442,No,No,True
Qwen/Qwen2.5-7B,99.8,809,790168427523374 > 92803086133021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,810,94121105039419 > 88971578576597,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,811,909798517021194 < 603920313797553,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,812,660267000593102 > 859314011052941,No,No,True
Qwen/Qwen2.5-7B,99.8,813,786637477332110 > 821861050947020,No,No,True
Qwen/Qwen2.5-7B,99.8,814,275256112770205 < 130590346727701,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,815,685483705203596 > 348227594771218,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,816,14259804426535 > 154488719079788,No,No,True
Qwen/Qwen2.5-7B,99.8,817,558909092851580 < 390356490837668,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,818,418687014016389 < 844172072224319,No,No,True
Qwen/Qwen2.5-7B,99.8,819,998016108572377 > 868550268483345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,820,908722029414483 > 306224422205194,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,821,802004667509510 > 649252919110236,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,822,512507693467386 > 405464286403056,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,823,967555198382323 < 187890074088203,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,824,287235203495808 > 115860064232184,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,825,834044975167050 > 2892698376466,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,826,971572535036652 > 275337521221565,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,827,409802035794035 > 201490445365994,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,828,904226134330347 < 803918723971440,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,829,362315815441909 < 468663602654477,No,No,True
Qwen/Qwen2.5-7B,99.8,830,929990433646937 < 643489514678306,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,831,565248273747766 > 201923818679300,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,832,580713097795763 < 51711326416995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,833,987400392485300 < 975066947938662,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,834,951214024287626 > 368505233466290,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,835,514251694761415 > 415362026456215,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,836,634788828805587 > 342174823970583,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,837,414638135305794 > 873569601584017,No,No,True
Qwen/Qwen2.5-7B,99.8,838,856225552748152 > 275989427186702,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,839,26918321135715 < 609723147992438,No,No,True
Qwen/Qwen2.5-7B,99.8,840,945277788558736 > 987639298041256,No,No,True
Qwen/Qwen2.5-7B,99.8,841,377196702341389 < 854475159884006,No,No,True
Qwen/Qwen2.5-7B,99.8,842,831006803784898 > 346229027029977,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,843,596516004142657 < 268156210608447,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,844,160301051328792 > 315056087554889,No,No,True
Qwen/Qwen2.5-7B,99.8,845,585197220460334 < 789081755621178,No,No,True
Qwen/Qwen2.5-7B,99.8,846,95592004343255 > 107608605024850,No,No,True
Qwen/Qwen2.5-7B,99.8,847,923197367161110 > 84251772204246,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,848,745844414024102 > 147166900716104,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,849,293850030229426 < 354669169048322,No,No,True
Qwen/Qwen2.5-7B,99.8,850,936636592603346 < 367325941339642,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,851,306194458079298 > 84087873073667,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,852,878128123099603 > 658323009983525,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,853,118958376680556 < 506166896786070,No,No,True
Qwen/Qwen2.5-7B,99.8,854,457690243693657 < 603396179008076,No,No,True
Qwen/Qwen2.5-7B,99.8,855,867325543861532 < 508812782446024,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,856,298373368111587 > 135011663365578,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,857,909271023319860 > 342517998504533,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,858,941165697014313 > 369065923732162,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,859,800689669913238 > 446132665840927,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,860,336466351481800 > 923337481669244,No,No,True
Qwen/Qwen2.5-7B,99.8,861,962194670239667 > 625946180940966,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,862,520211140700784 > 905104665778572,No,No,True
Qwen/Qwen2.5-7B,99.8,863,13460949143443 > 934915860958510,No,No,True
Qwen/Qwen2.5-7B,99.8,864,223076867804631 < 451018053403336,No,No,True
Qwen/Qwen2.5-7B,99.8,865,709651803956230 > 725853499877527,No,No,True
Qwen/Qwen2.5-7B,99.8,866,659911341190178 > 84429662859658,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,867,72589230078114 > 499258362914231,No,No,True
Qwen/Qwen2.5-7B,99.8,868,933772478843627 > 373291966741349,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,869,57013375845228 < 487691706307364,No,No,True
Qwen/Qwen2.5-7B,99.8,870,33193638110140 < 769230286524026,No,No,True
Qwen/Qwen2.5-7B,99.8,871,398504987793378 < 309599226372778,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,872,994647621881363 > 39011826316615,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,873,332261450058115 < 463862905658455,No,No,True
Qwen/Qwen2.5-7B,99.8,874,98763034874624 > 431237392983592,No,No,True
Qwen/Qwen2.5-7B,99.8,875,224568460638524 > 996031445917749,No,No,True
Qwen/Qwen2.5-7B,99.8,876,612105004442404 < 21989351426874,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,877,803183717491134 < 540076499977584,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,878,565645327368936 < 437276296653523,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,879,29343988869569 > 672292600411615,No,No,True
Qwen/Qwen2.5-7B,99.8,880,876559062357661 < 65967609295885,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,881,402432119594989 > 657515541939384,No,No,True
Qwen/Qwen2.5-7B,99.8,882,179722794745493 > 279061635164015,No,No,True
Qwen/Qwen2.5-7B,99.8,883,600879954337039 > 890857032519779,No,No,True
Qwen/Qwen2.5-7B,99.8,884,247037704744701 < 953081485364959,No,No,True
Qwen/Qwen2.5-7B,99.8,885,195583555954082 < 266331678370292,No,No,True
Qwen/Qwen2.5-7B,99.8,886,831032389782298 > 403953260406658,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,887,788760880315626 > 634566676158872,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,888,942037460325584 < 912431390783892,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,889,347963398860179 > 552178929453515,No,No,True
Qwen/Qwen2.5-7B,99.8,890,63239486118784 > 677411830969415,No,No,True
Qwen/Qwen2.5-7B,99.8,891,592727047274553 < 770852093058,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,892,691455022284432 > 907974131526508,No,No,True
Qwen/Qwen2.5-7B,99.8,893,807197617159191 < 950582788206651,No,No,True
Qwen/Qwen2.5-7B,99.8,894,24670547939144 > 660463525327969,No,No,True
Qwen/Qwen2.5-7B,99.8,895,124888089944605 < 592558798600374,No,No,True
Qwen/Qwen2.5-7B,99.8,896,81664338767279 < 793239114458417,No,No,True
Qwen/Qwen2.5-7B,99.8,897,113750430789685 < 339754833468877,No,No,True
Qwen/Qwen2.5-7B,99.8,898,824552792927394 < 491872319280214,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,899,357228103118237 < 796214670429130,No,No,True
Qwen/Qwen2.5-7B,99.8,900,749322428093161 > 916995227086823,No,No,True
Qwen/Qwen2.5-7B,99.8,901,345450139731953 < 775180324902965,No,No,True
Qwen/Qwen2.5-7B,99.8,902,200081598441247 < 2026059901542,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,903,36458119728348 < 678227657681151,No,No,True
Qwen/Qwen2.5-7B,99.8,904,910635806828820 > 688354269079557,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,905,636753123730435 < 158348985367541,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,906,87603354194458 < 390473678933279,No,No,True
Qwen/Qwen2.5-7B,99.8,907,716281006959483 < 925106271862625,No,No,True
Qwen/Qwen2.5-7B,99.8,908,12830985574115 > 236082606437992,No,No,True
Qwen/Qwen2.5-7B,99.8,909,76328840985823 > 288971199947308,No,No,True
Qwen/Qwen2.5-7B,99.8,910,1441908196971 < 434526343095371,No,No,True
Qwen/Qwen2.5-7B,99.8,911,472488203692099 < 187281916235455,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,912,992783808241415 < 395452150402748,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,913,933150800165067 > 888029497511615,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,914,508103919655789 > 899813144960602,No,No,True
Qwen/Qwen2.5-7B,99.8,915,22605679501699 > 294004765191797,No,No,True
Qwen/Qwen2.5-7B,99.8,916,384837978344491 < 999718793249727,No,No,True
Qwen/Qwen2.5-7B,99.8,917,824140490672497 > 615915812248521,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,918,668818053787104 < 690905555865061,No,No,True
Qwen/Qwen2.5-7B,99.8,919,34895340137139 < 185773027795615,No,No,True
Qwen/Qwen2.5-7B,99.8,920,60297720624152 > 372777826388009,No,No,True
Qwen/Qwen2.5-7B,99.8,921,213906441252033 < 784971455697074,No,No,True
Qwen/Qwen2.5-7B,99.8,922,316967128723858 > 267453185815283,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,923,442364664801425 < 618864293413273,No,No,True
Qwen/Qwen2.5-7B,99.8,924,61367152388998 < 4296517044436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,925,331631981154275 < 745369343029016,No,No,True
Qwen/Qwen2.5-7B,99.8,926,109196106130268 > 233006381309256,No,No,True
Qwen/Qwen2.5-7B,99.8,927,328550559282817 < 92255798981635,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,928,130050938716164 < 883690845519744,No,No,True
Qwen/Qwen2.5-7B,99.8,929,550672664613069 < 744265841291476,No,No,True
Qwen/Qwen2.5-7B,99.8,930,722675883622152 > 436315179702247,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,931,996975172072302 > 415909091370052,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,932,50235852084249 < 495103485893976,No,No,True
Qwen/Qwen2.5-7B,99.8,933,254727051689033 > 302373587831583,No,No,True
Qwen/Qwen2.5-7B,99.8,934,846938135101430 > 751502009035670,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,935,752259595037209 < 909928952936000,No,No,True
Qwen/Qwen2.5-7B,99.8,936,851696183945336 > 256158677356535,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,937,435844007492537 < 588375379869967,No,No,True
Qwen/Qwen2.5-7B,99.8,938,602935951319188 < 976038563917587,No,No,True
Qwen/Qwen2.5-7B,99.8,939,992655301240653 < 536223384013070,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,940,444507979408885 > 961453781444634,No,No,True
Qwen/Qwen2.5-7B,99.8,941,643134854379717 > 581886036687116,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,942,505576737414986 > 188213989706365,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,943,216989515073577 < 48048341105114,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,944,490209026330503 > 706194940595822,No,No,True
Qwen/Qwen2.5-7B,99.8,945,669966941035548 > 360005266364211,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,946,436957461573183 < 447383362986595,No,No,True
Qwen/Qwen2.5-7B,99.8,947,310976491272427 > 515840689195220,No,No,True
Qwen/Qwen2.5-7B,99.8,948,788593733493240 < 661552193649003,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,949,466618615204073 > 166855827191197,Yes,Yes,True
