model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,96.8,606,53916311224224543 > 66734439020977766,No,No,True
Qwen/Qwen2.5-7B,96.8,607,69574643484835062 < 42576268952321841,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,608,16727351798436995 < 20417547516717163,No,No,True
Qwen/Qwen2.5-7B,96.8,609,49441117935504315 < 75100562075763136,No,No,True
Qwen/Qwen2.5-7B,96.8,610,68622253057258825 < 63146366246703801,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,611,9680840475020586 > 6439505886059371,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,612,93382305704572125 > 97586059776307522,No,No,True
Qwen/Qwen2.5-7B,96.8,613,35151561719068698 > 25141362082458933,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,614,80682735898443000 < 33413906949549668,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,615,26582302624053476 < 92302730642001323,No,No,True
Qwen/Qwen2.5-7B,96.8,616,4207051014464275 > 88502137923140576,No,No,True
Qwen/Qwen2.5-7B,96.8,617,85345468868417818 > 56037140235496659,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,618,30955382812282291 > 40113715528223421,No,No,True
Qwen/Qwen2.5-7B,96.8,619,14664017260647057 < 26943753787903722,No,No,True
Qwen/Qwen2.5-7B,96.8,620,28401396062863181 < 16422642645075526,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,621,76051748221801070 < 92105255688752130,No,No,True
Qwen/Qwen2.5-7B,96.8,622,56008819940201611 > 56571555206837621,No,No,True
Qwen/Qwen2.5-7B,96.8,623,50726374168696540 > 65984664236710617,No,No,True
Qwen/Qwen2.5-7B,96.8,624,97074386167735935 > 85052226389597041,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,625,19303909492221953 > 16985652107997422,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,626,16854114406064725 > 53799074668478846,No,No,True
Qwen/Qwen2.5-7B,96.8,627,55983457788324641 > 85954018355034059,No,No,True
Qwen/Qwen2.5-7B,96.8,628,55298432254246181 < 26769927382517003,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,629,77444516548721739 > 24965768717888207,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,630,41625476516097561 < 26963745157314902,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,631,64996091599017939 < 7726197854283548,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,632,1381119541635597 > 19676724733105309,No,No,True
Qwen/Qwen2.5-7B,96.8,633,55332187434778080 < 80932508144599239,No,No,True
Qwen/Qwen2.5-7B,96.8,634,98675187460671323 < 59898659699015517,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,635,24103766585993566 > 81482410497795829,No,No,True
Qwen/Qwen2.5-7B,96.8,636,42094593163173692 > 39610477761705097,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,637,41601777092573163 < 81518820544676793,No,No,True
Qwen/Qwen2.5-7B,96.8,638,73614900000905957 > 82536790740395359,No,No,True
Qwen/Qwen2.5-7B,96.8,639,52870355884913729 < 5996709603491417,Yes,No,False
Qwen/Qwen2.5-7B,96.8,640,31495212276502243 > 61271251781546299,No,No,True
Qwen/Qwen2.5-7B,96.8,641,42904379298036620 < 64813259953291354,No,No,True
Qwen/Qwen2.5-7B,96.8,642,12535574230802431 > 16917111648813773,No,No,True
Qwen/Qwen2.5-7B,96.8,643,84728764341433423 < 50531229500116748,Yes,No,False
Qwen/Qwen2.5-7B,96.8,644,88796744455669116 < 82156368075821875,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,645,40508621993512418 > 77644730578217554,No,No,True
Qwen/Qwen2.5-7B,96.8,646,42173107242065418 < 82539896758189636,No,No,True
Qwen/Qwen2.5-7B,96.8,647,97897349517448096 > 13723394674504245,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,648,59317268418595940 < 8543999567883578,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,649,94524618931885228 > 19122770079602446,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,650,97455672017503080 > 70538435727198533,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,651,91138731759773908 < 90477361304872354,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,652,65138871486860085 > 91315381608974544,No,No,True
Qwen/Qwen2.5-7B,96.8,653,74307733429500528 < 40096546585513101,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,654,47167354415643571 > 356407475636720,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,655,91490162652802602 > 57316899206204093,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,656,61918099533153885 < 30531014789510948,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,657,46529769872741510 < 40870070532854734,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,658,83289017472027397 < 81589673216876517,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,659,49538100343227581 > 98366102222361054,No,No,True
Qwen/Qwen2.5-7B,96.8,660,14350228962601586 > 66232715740060977,No,No,True
Qwen/Qwen2.5-7B,96.8,661,22767827183144498 > 65791195698699706,No,No,True
Qwen/Qwen2.5-7B,96.8,662,29157126060654925 > 99236550795447913,No,No,True
Qwen/Qwen2.5-7B,96.8,663,93674468875202434 < 22911066250350294,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,664,94336066544541971 > 36084899429842509,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,665,95765810813937469 > 93517964654900314,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,666,57118839011405383 > 44028524187064856,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,667,94465376567563305 > 156551966749992,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,668,11232153275728191 > 85558231597358342,No,No,True
Qwen/Qwen2.5-7B,96.8,669,97995840072338546 > 1338391030392618,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,670,49514254286628590 < 17379395399192245,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,671,19048449226572813 > 10207434212282415,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,672,12873964251569910 < 14872905250286294,No,No,True
Qwen/Qwen2.5-7B,96.8,673,19762412829540188 > 19188397216042501,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,674,76454296518093903 > 1221340794444389,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,675,50611484189416205 > 30704526733430332,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,676,59333650000260708 < 98944611647957067,No,No,True
Qwen/Qwen2.5-7B,96.8,677,31308257992016136 > 20178018781107452,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,678,50661623396821579 < 61881441966323617,No,No,True
Qwen/Qwen2.5-7B,96.8,679,20151654943031299 > 39915245269872029,No,No,True
Qwen/Qwen2.5-7B,96.8,680,79752857943269314 < 86470248439157506,No,No,True
Qwen/Qwen2.5-7B,96.8,681,3865804244453977 > 29607847976821781,No,No,True
Qwen/Qwen2.5-7B,96.8,682,56457271008472658 > 93122876590826698,No,No,True
Qwen/Qwen2.5-7B,96.8,683,71320836375934187 > 16248073391531442,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,684,91957356487025710 > 10233908889896990,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,685,52039739257410919 > 45608519425436530,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,686,81912249778107484 > 52661484882081391,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,687,67880363661328859 > 10519232915097198,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,688,9732471429887055 > 37784880356521805,No,No,True
Qwen/Qwen2.5-7B,96.8,689,57354245041481924 < 41287243619449728,Yes,No,False
Qwen/Qwen2.5-7B,96.8,690,11879099584456477 > 77327139409117289,No,No,True
Qwen/Qwen2.5-7B,96.8,691,12047607795294267 > 11388205900631765,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,692,77301968817015729 > 56310342663661648,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,693,8345126776035090 < 12424572638214586,No,No,True
Qwen/Qwen2.5-7B,96.8,694,65337766014176252 > 87741996893961100,No,No,True
Qwen/Qwen2.5-7B,96.8,695,95992181091574323 > 94835342097489978,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,696,1825211289948455 > 19774303054133612,No,No,True
Qwen/Qwen2.5-7B,96.8,697,71540639592935292 < 49965476066418340,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,698,53592031405938053 > 17013769425916916,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,699,39196534812194570 < 9204924619116379,Yes,No,False
Qwen/Qwen2.5-7B,96.8,700,90437011409695138 < 71502396831489169,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,701,51899321846766064 > 72001386039034348,No,No,True
Qwen/Qwen2.5-7B,96.8,702,22670758817876311 > 97150994469350064,No,No,True
Qwen/Qwen2.5-7B,96.8,703,370159646824722 > 1770900326769093,No,No,True
Qwen/Qwen2.5-7B,96.8,704,67988439139971591 > 55193157405347919,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,705,79676209042921045 > 60437485525412800,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,706,35778496297016812 < 46107512103291400,No,No,True
Qwen/Qwen2.5-7B,96.8,707,11224711597165073 > 53727320318422617,No,No,True
Qwen/Qwen2.5-7B,96.8,708,97036460267782471 > 7590860353280818,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,709,9933346249573078 < 67027134539005814,No,No,True
Qwen/Qwen2.5-7B,96.8,710,47169032986158002 < 79708868193377415,No,No,True
Qwen/Qwen2.5-7B,96.8,711,53166880500368535 < 42023279440899929,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,712,89743052768598532 < 66858880765393949,Yes,No,False
Qwen/Qwen2.5-7B,96.8,713,78767487872889763 > 21698901681676933,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,714,59092431805717202 < 33578509689355157,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,715,210699649528539 < 94727469772910174,No,No,True
Qwen/Qwen2.5-7B,96.8,716,44316953152242649 > 29571623373530922,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,717,70908833823264001 > 8631793176557931,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,718,40327074496305993 > 6326693384984592,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,719,59527759328637101 > 66070763414463061,No,No,True
Qwen/Qwen2.5-7B,96.8,720,13774100051616338 < 19241374052497102,No,No,True
Qwen/Qwen2.5-7B,96.8,721,85301168966211366 < 8975908561793819,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,722,34122403331578160 < 37612756440663986,No,No,True
Qwen/Qwen2.5-7B,96.8,723,45836948946106648 > 39192970089984066,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,724,19615782231406982 > 15704640623439116,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,725,23688931229590251 < 67165619628723812,No,No,True
Qwen/Qwen2.5-7B,96.8,726,17399996593812706 > 51634661775006195,No,No,True
Qwen/Qwen2.5-7B,96.8,727,44431825165145718 > 38191667229876707,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,728,22714768156906183 < 98870923716635562,No,No,True
Qwen/Qwen2.5-7B,96.8,729,86945053190559852 < 30987759717125625,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,730,13145164658281588 < 35772098468014428,No,No,True
Qwen/Qwen2.5-7B,96.8,731,73997336114644714 < 97592407478503188,No,No,True
Qwen/Qwen2.5-7B,96.8,732,25056985193708464 > 80121379898487974,No,No,True
Qwen/Qwen2.5-7B,96.8,733,66587446787172976 > 20146303425518999,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,734,8887464207817705 > 32035100129068744,No,No,True
Qwen/Qwen2.5-7B,96.8,735,53645401672943515 > 90835451701650438,No,No,True
Qwen/Qwen2.5-7B,96.8,736,84468613210385442 > 10806794042487178,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,737,9291401523493026 > 63905190538864055,No,No,True
Qwen/Qwen2.5-7B,96.8,738,47781377203190629 < 6153185422866706,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,739,24209794562168741 < 82705431819183510,No,No,True
Qwen/Qwen2.5-7B,96.8,740,71499348770202194 < 55157121193092814,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,741,51008595717593058 < 39629049863676586,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,742,4993510005323079 > 89232745690437281,No,No,True
Qwen/Qwen2.5-7B,96.8,743,42529138312219011 < 59374334417263703,No,No,True
Qwen/Qwen2.5-7B,96.8,744,12642004569445120 > 55198319594399272,No,No,True
Qwen/Qwen2.5-7B,96.8,745,28744899357767996 > 75777795054447131,No,No,True
Qwen/Qwen2.5-7B,96.8,746,78349187700941604 < 2814568497351482,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,747,69129810863900016 < 49580541905990778,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,748,38973887826687129 < 3756069931739585,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,749,31564138129694219 < 8443885435696141,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,750,51511507854876653 > 84161674165077176,No,No,True
Qwen/Qwen2.5-7B,96.8,751,23004360121695893 > 35719963530651503,No,No,True
Qwen/Qwen2.5-7B,96.8,752,76912772242939151 < 82965974393510790,No,Yes,False
Qwen/Qwen2.5-7B,96.8,753,25034543364859298 < 34090607883643380,No,No,True
Qwen/Qwen2.5-7B,96.8,754,51706100660545410 > 85253141951059938,No,No,True
Qwen/Qwen2.5-7B,96.8,755,81224254981511576 > 81152540084850898,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,756,70937350475830330 > 44539242684657043,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,757,5471150491385309 > 8094656530946944,No,No,True
Qwen/Qwen2.5-7B,96.8,758,31533691126059669 < 75869222979895353,No,No,True
Qwen/Qwen2.5-7B,96.8,759,47807903744969509 > 88506150197870224,No,No,True
Qwen/Qwen2.5-7B,96.8,760,18805526359127282 > 46634062844230091,No,No,True
Qwen/Qwen2.5-7B,96.8,761,21287541640271220 > 20414301324915625,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,762,75847085973502134 > 52586170224530843,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,763,95424367657345321 > 84453902145404976,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,764,43488941909269965 > 19664758258409395,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,765,93556737830364149 < 25105249143979014,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,766,95913222043210473 < 54530894113003554,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,767,99223084948985909 > 18352834607414220,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,768,259105622370918 < 82554197536268789,No,No,True
Qwen/Qwen2.5-7B,96.8,769,4666845181676764 < 86813354397329663,No,No,True
Qwen/Qwen2.5-7B,96.8,770,88109312612771845 > 92182815303309137,No,No,True
Qwen/Qwen2.5-7B,96.8,771,71507803592377719 > 47726398751716394,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,772,49980604165213471 > 46047495355972513,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,773,12786766021681894 < 92104404014381821,No,No,True
Qwen/Qwen2.5-7B,96.8,774,1642281448134371 > 30218690954065512,No,No,True
Qwen/Qwen2.5-7B,96.8,775,9770259006618847 > 36988307103097388,No,No,True
Qwen/Qwen2.5-7B,96.8,776,184635148273259 < 55619397193262155,No,No,True
Qwen/Qwen2.5-7B,96.8,777,60478404009044035 < 23971895973449407,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,778,50617745988079292 > 54093285782206978,No,No,True
Qwen/Qwen2.5-7B,96.8,779,69101685140402606 > 93814599467102672,No,No,True
Qwen/Qwen2.5-7B,96.8,780,65037371906972525 < 4815293331530744,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,781,45931943717754109 < 10693403864941253,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,782,23188779151786513 > 10808988423905269,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,783,85608822898683360 < 88435528340016613,No,No,True
Qwen/Qwen2.5-7B,96.8,784,4466592920005299 < 23778603910341279,No,No,True
Qwen/Qwen2.5-7B,96.8,785,7718194344621080 > 47715755653597225,No,No,True
Qwen/Qwen2.5-7B,96.8,786,27379617538124993 < 38228681587796229,No,No,True
Qwen/Qwen2.5-7B,96.8,787,34234313715380979 < 7153221198803515,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,788,79214734290682265 > 70753104408130657,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,789,52000925928392632 > 61624512901942964,No,No,True
Qwen/Qwen2.5-7B,96.8,790,90085099335985222 > 69222617552763291,Yes,No,False
Qwen/Qwen2.5-7B,96.8,791,3708902245147192 < 24619513638739681,No,No,True
Qwen/Qwen2.5-7B,96.8,792,11808239387702275 < 44438407905148473,No,No,True
Qwen/Qwen2.5-7B,96.8,793,70486277980410061 < 95265913226834132,No,No,True
Qwen/Qwen2.5-7B,96.8,794,92502691025305352 > 55848544418650087,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,795,53236391855154244 > 64242987743569481,No,No,True
Qwen/Qwen2.5-7B,96.8,796,63373274375478616 > 37960056830822875,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,797,38703865159928607 > 8883171612587754,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,798,13936317043783314 < 96289288788961817,No,No,True
Qwen/Qwen2.5-7B,96.8,799,78031025139410194 > 84988536929331331,No,No,True
Qwen/Qwen2.5-7B,96.8,800,8788682286357215 < 55787870689852345,No,No,True
Qwen/Qwen2.5-7B,96.8,801,77175760388055188 > 68429407256404487,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,802,43069126635967292 > 56897304714962421,No,No,True
Qwen/Qwen2.5-7B,96.8,803,82321468520249541 > 74481239360551180,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,804,64713448027004746 > 24090986892200573,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,805,27774758111627305 < 6150243385981402,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,806,62746782184066951 > 90392825842339438,No,No,True
Qwen/Qwen2.5-7B,96.8,807,85755407968508956 > 46080756766005043,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,808,55930980057706047 < 57264891541447267,No,No,True
Qwen/Qwen2.5-7B,96.8,809,39804734081317099 > 66027406351812820,No,No,True
Qwen/Qwen2.5-7B,96.8,810,84678637286111595 < 16215672303026273,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,811,21357833623631261 > 84730236780694711,No,No,True
Qwen/Qwen2.5-7B,96.8,812,15223584272684966 < 38066099340711658,No,No,True
Qwen/Qwen2.5-7B,96.8,813,69980142643980861 < 87760697008594272,No,No,True
Qwen/Qwen2.5-7B,96.8,814,24816596075108771 > 58074667763731080,No,No,True
Qwen/Qwen2.5-7B,96.8,815,87716467633898846 < 99967123380093049,No,No,True
Qwen/Qwen2.5-7B,96.8,816,57039742837827317 > 99513517498747813,No,No,True
Qwen/Qwen2.5-7B,96.8,817,2915867781776899 < 43674821467097093,No,No,True
Qwen/Qwen2.5-7B,96.8,818,98697578358049268 > 32852126974622578,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,819,63858968520600618 < 38827510756306181,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,820,93034255564663169 < 27084386274607323,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,821,58679435874773307 < 69818093897944831,No,No,True
Qwen/Qwen2.5-7B,96.8,822,8100114278003238 < 9456401977076507,No,No,True
Qwen/Qwen2.5-7B,96.8,823,73036896873633564 > 19549198215299000,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,824,27780136979533105 > 35955336145841483,No,No,True
Qwen/Qwen2.5-7B,96.8,825,7286358143521269 > 51935525875226012,No,No,True
Qwen/Qwen2.5-7B,96.8,826,53085105465549737 < 66900930990264053,No,No,True
Qwen/Qwen2.5-7B,96.8,827,98167568345735598 < 34866952662089037,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,828,85610704742195373 < 25592505147053487,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,829,79455561761802431 > 49611508040719724,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,830,99273826108696783 > 41082827158318299,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,831,7155468715030466 > 30886565668771631,No,No,True
Qwen/Qwen2.5-7B,96.8,832,32442064020615248 < 29793074351533953,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,833,59016207815044474 > 2889849474803254,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,834,93296070445979145 > 86633682992292045,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,835,36373293011893794 < 44021383019677189,No,No,True
Qwen/Qwen2.5-7B,96.8,836,66148583824753030 < 31447236227562714,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,837,97594251106935147 > 57235711822439975,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,838,73716894554752984 < 95455480647424659,No,No,True
Qwen/Qwen2.5-7B,96.8,839,93291833156413257 < 87773371550497327,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,840,98634328961510167 > 69425823226838285,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,841,92319429861808950 < 37635236235963968,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,842,21607087921978839 < 86473912944037643,No,No,True
Qwen/Qwen2.5-7B,96.8,843,46057157650056188 > 20165969595204173,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,844,71678978305840356 < 42601119173190302,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,845,60321672811207478 > 55956313138776841,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,846,82440003143609914 < 27369661123679973,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,847,98908862944168781 < 91990681288824960,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,848,51664881748775558 > 43262632225891060,Yes,No,False
Qwen/Qwen2.5-7B,96.8,849,94772266632747262 > 80452025483130463,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,850,14066083580702362 < 18438691760707709,No,No,True
Qwen/Qwen2.5-7B,96.8,851,26382931457066709 < 97956877965038108,No,No,True
Qwen/Qwen2.5-7B,96.8,852,12869459996378992 > 51201732019329831,No,No,True
Qwen/Qwen2.5-7B,96.8,853,60596483717407721 < 53565081192051498,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,854,42377233643861524 > 67811465320918321,No,No,True
Qwen/Qwen2.5-7B,96.8,855,91426208046904508 > 83631932111660411,Yes,No,False
Qwen/Qwen2.5-7B,96.8,856,72126391659634542 < 55004330528486760,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,857,7791149758637486 > 19796419742886571,No,No,True
Qwen/Qwen2.5-7B,96.8,858,58970757144327856 < 82059705231906491,No,No,True
Qwen/Qwen2.5-7B,96.8,859,45595661192287877 < 70267804203356002,No,No,True
Qwen/Qwen2.5-7B,96.8,860,45167727975095032 > 8360641898120795,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,861,39419521021887148 > 24298651950439876,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,862,18649362557690040 < 62504403999820637,No,No,True
Qwen/Qwen2.5-7B,96.8,863,61829083910425502 < 68800634289109414,No,No,True
Qwen/Qwen2.5-7B,96.8,864,5436788666662715 < 28738620607560205,No,No,True
Qwen/Qwen2.5-7B,96.8,865,2028727587811937 > 46435807256020968,No,No,True
Qwen/Qwen2.5-7B,96.8,866,97529683642820282 > 90315100598977125,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,867,99947446182644897 < 49626035884529944,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,868,14801815065435135 < 72538430158953767,No,No,True
Qwen/Qwen2.5-7B,96.8,869,9408848133739978 < 6588711003713003,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,870,41912704424640235 < 85945961434685199,No,No,True
Qwen/Qwen2.5-7B,96.8,871,49393004946916923 > 51773509281274277,No,No,True
Qwen/Qwen2.5-7B,96.8,872,58134864035038969 > 32918540699130837,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,873,30435719370945461 > 3158036771009053,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,874,52831392509692722 > 93752748214538119,No,No,True
Qwen/Qwen2.5-7B,96.8,875,36863105756304684 > 77063209935216176,No,No,True
Qwen/Qwen2.5-7B,96.8,876,95399916863955335 > 94189019812680360,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,877,99403414795526648 < 60063687907763966,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,878,17811926794391432 < 36423425259647687,No,No,True
Qwen/Qwen2.5-7B,96.8,879,22067940118340282 > 90837440269166728,No,No,True
Qwen/Qwen2.5-7B,96.8,880,60653967534061528 < 14552730725177750,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,881,87281108293496001 < 19767349471268181,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,882,73727134175832271 > 89019659927490598,No,No,True
Qwen/Qwen2.5-7B,96.8,883,16430939770943624 < 15314216070547769,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,884,87766407711457776 < 51581969680620199,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,885,23112272555287284 < 78995117441449496,No,No,True
Qwen/Qwen2.5-7B,96.8,886,29931858629042635 > 47645001991899865,No,No,True
Qwen/Qwen2.5-7B,96.8,887,1837378431053839 > 12826660721141310,No,No,True
Qwen/Qwen2.5-7B,96.8,888,82744133387667049 > 71207897761383800,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,889,12982281464374526 > 73744514510948303,No,No,True
Qwen/Qwen2.5-7B,96.8,890,92858718751958281 < 65824790030406155,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,891,66909419738083997 > 14383978833382979,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,892,5684556179417894 < 41875144522397778,No,No,True
Qwen/Qwen2.5-7B,96.8,893,97532337003521775 > 61392379836207783,Yes,No,False
Qwen/Qwen2.5-7B,96.8,894,1393927538041652 > 19944740860237486,No,No,True
Qwen/Qwen2.5-7B,96.8,895,51525126333865406 < 63081309504783130,No,No,True
Qwen/Qwen2.5-7B,96.8,896,53700509077055581 > 49391551878627304,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,897,57758123685058588 < 39175274840963135,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,898,93508633915499535 > 16293165312115394,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,899,14946632903566110 < 69560777467193719,No,No,True
Qwen/Qwen2.5-7B,96.8,900,88100951229405060 > 88106032937378668,No,No,True
Qwen/Qwen2.5-7B,96.8,901,98641680073344019 < 18829419628630330,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,902,70345907494663115 > 63509816316390629,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,903,37702387132451457 > 45286460104661260,No,No,True
Qwen/Qwen2.5-7B,96.8,904,75634230965354474 < 32279628003714081,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,905,75387110749878132 < 13725837665036684,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,906,69453384635301344 < 95650782887741918,No,No,True
Qwen/Qwen2.5-7B,96.8,907,80465885127601615 > 7863808578547409,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,908,72859963322295408 < 67631663949934984,Yes,Yes,True
