model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.7,665,48408984648 < 85573612460,No,No,True
Qwen/Qwen2.5-7B,99.7,666,600862968276 > 723974762167,No,No,True
Qwen/Qwen2.5-7B,99.7,667,347249942404 > 645134831738,No,No,True
Qwen/Qwen2.5-7B,99.7,668,905174040496 < 905004204301,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,669,85593866132 > 177379043591,No,No,True
Qwen/Qwen2.5-7B,99.7,670,917261974464 < 428850089728,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,671,830577295063 > 153501036691,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,672,818194675138 > 382141808888,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,673,477160927111 > 920120052237,No,No,True
Qwen/Qwen2.5-7B,99.7,674,662887798281 < 677612719605,No,No,True
Qwen/Qwen2.5-7B,99.7,675,854565006570 < 31466548108,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,676,538806010341 < 391821870860,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,677,203718235716 < 642869394302,No,No,True
Qwen/Qwen2.5-7B,99.7,678,846476610740 > 324779482234,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,679,80372189178 > 292410126704,No,No,True
Qwen/Qwen2.5-7B,99.7,680,783316135403 > 699151485081,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,681,428378557598 > 396497113885,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,682,4688044575 < 339057432441,No,No,True
Qwen/Qwen2.5-7B,99.7,683,834769489293 > 112827787758,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,684,202238401673 < 491477314669,No,No,True
Qwen/Qwen2.5-7B,99.7,685,26213443527 > 386931966626,No,No,True
Qwen/Qwen2.5-7B,99.7,686,659693767724 < 359851424229,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,687,317880582454 > 426979063011,No,No,True
Qwen/Qwen2.5-7B,99.7,688,990955658686 > 994540636543,No,No,True
Qwen/Qwen2.5-7B,99.7,689,573687201701 < 752347629918,No,No,True
Qwen/Qwen2.5-7B,99.7,690,151051859836 < 331867479962,No,No,True
Qwen/Qwen2.5-7B,99.7,691,161031741156 < 180660356787,No,No,True
Qwen/Qwen2.5-7B,99.7,692,460746747880 > 529568403524,No,No,True
Qwen/Qwen2.5-7B,99.7,693,276428926653 < 274638343525,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,694,676860244526 > 503351046848,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,695,331294404895 < 366771704281,No,No,True
Qwen/Qwen2.5-7B,99.7,696,948346287200 < 482451708045,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,697,895202680143 > 948429862024,No,No,True
Qwen/Qwen2.5-7B,99.7,698,353477677991 < 222029589779,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,699,194622935239 < 437934513371,No,No,True
Qwen/Qwen2.5-7B,99.7,700,808705611934 < 698769522845,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,701,635516703300 < 269646526717,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,702,306557823241 < 866795243734,No,No,True
Qwen/Qwen2.5-7B,99.7,703,126121781400 > 622478488545,No,No,True
Qwen/Qwen2.5-7B,99.7,704,199911954718 > 844741523484,No,No,True
Qwen/Qwen2.5-7B,99.7,705,802957040689 < 230675680000,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,706,321253613135 > 763779539580,No,No,True
Qwen/Qwen2.5-7B,99.7,707,935525333536 < 875295681163,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,708,548351263590 < 696382471712,No,No,True
Qwen/Qwen2.5-7B,99.7,709,275917379943 < 170332660466,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,710,415705919320 < 489943949569,No,No,True
Qwen/Qwen2.5-7B,99.7,711,440587383200 < 556345871689,No,No,True
Qwen/Qwen2.5-7B,99.7,712,40989644042 > 770343313387,No,No,True
Qwen/Qwen2.5-7B,99.7,713,842283328121 < 722620649623,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,714,709384022211 < 49876071819,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,715,828786143023 > 475866188934,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,716,107419484756 > 241629441437,No,No,True
Qwen/Qwen2.5-7B,99.7,717,409936497439 > 508486049382,No,No,True
Qwen/Qwen2.5-7B,99.7,718,528386473206 < 322571583281,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,719,124922795139 < 157754796139,No,No,True
Qwen/Qwen2.5-7B,99.7,720,375001713595 > 860949097963,No,No,True
Qwen/Qwen2.5-7B,99.7,721,530519148549 > 521186981193,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,722,792155890847 < 496913814495,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,723,326706026108 > 889250142515,No,No,True
Qwen/Qwen2.5-7B,99.7,724,932104905547 > 710143112413,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,725,879081619677 > 815974639288,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,726,191194737973 < 174169128511,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,727,470555968211 > 510922706541,No,No,True
Qwen/Qwen2.5-7B,99.7,728,445807966501 > 204568262884,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,729,724305341537 > 435647700243,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,730,677476924384 < 218541239164,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,731,470694928465 > 5965004278,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,732,305826515645 > 776325326672,No,No,True
Qwen/Qwen2.5-7B,99.7,733,114148840081 > 961211543477,No,No,True
Qwen/Qwen2.5-7B,99.7,734,358053354681 > 503357601215,No,No,True
Qwen/Qwen2.5-7B,99.7,735,735566206848 < 540575907758,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,736,427765732491 > 432122279285,No,No,True
Qwen/Qwen2.5-7B,99.7,737,388041381596 > 506142644953,No,No,True
Qwen/Qwen2.5-7B,99.7,738,742229354111 < 879205525311,No,No,True
Qwen/Qwen2.5-7B,99.7,739,678255577102 > 92729067059,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,740,130194141422 > 336032111165,No,No,True
Qwen/Qwen2.5-7B,99.7,741,408808063358 < 157597109944,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,742,654631352267 < 631952328034,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,743,203680400651 > 697874934613,No,No,True
Qwen/Qwen2.5-7B,99.7,744,182771957811 > 315635609113,No,No,True
Qwen/Qwen2.5-7B,99.7,745,344400965952 > 497537538003,No,No,True
Qwen/Qwen2.5-7B,99.7,746,394559413628 < 12678064653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,747,211039809640 < 424408120800,No,No,True
Qwen/Qwen2.5-7B,99.7,748,753376495451 < 457378479965,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,749,182487574878 > 618830358261,No,No,True
Qwen/Qwen2.5-7B,99.7,750,836641937792 > 318774746940,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,751,245993620171 > 315841624043,No,No,True
Qwen/Qwen2.5-7B,99.7,752,505864427242 < 818473236457,No,No,True
Qwen/Qwen2.5-7B,99.7,753,560706804453 > 627551462751,No,No,True
Qwen/Qwen2.5-7B,99.7,754,851554098697 < 904275755435,No,No,True
Qwen/Qwen2.5-7B,99.7,755,904271190724 < 46200045145,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,756,238569770723 > 468107522363,No,No,True
Qwen/Qwen2.5-7B,99.7,757,913694114133 > 827441219419,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,758,959056357132 < 38651753617,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,759,383380872138 > 901351284063,No,No,True
Qwen/Qwen2.5-7B,99.7,760,951073563273 > 133118034637,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,761,889959650135 < 647413118031,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,762,781087256575 < 694110789131,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,763,675022751100 > 859591468814,No,No,True
Qwen/Qwen2.5-7B,99.7,764,226832383564 < 67883850039,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,765,307228806626 > 590974003794,No,No,True
Qwen/Qwen2.5-7B,99.7,766,320851467786 < 628307902020,No,No,True
Qwen/Qwen2.5-7B,99.7,767,944688353275 > 746895479712,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,768,866510056283 > 950378867924,No,No,True
Qwen/Qwen2.5-7B,99.7,769,952200376409 > 271152842541,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,770,355242735878 < 274141241904,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,771,156721031901 < 693969758420,No,No,True
Qwen/Qwen2.5-7B,99.7,772,457962968917 > 495532591925,No,No,True
Qwen/Qwen2.5-7B,99.7,773,874599771604 > 845593698451,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,774,564370946672 < 308163054733,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,775,358578420659 > 2499480048,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,776,697753726506 < 767356654658,No,No,True
Qwen/Qwen2.5-7B,99.7,777,72370655239 < 587532962937,No,No,True
Qwen/Qwen2.5-7B,99.7,778,908083402522 < 542075774411,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,779,911919761985 > 370585210463,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,780,938734432359 < 865372936925,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,781,751164674526 > 54813463654,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,782,687622437601 < 922489782223,No,No,True
Qwen/Qwen2.5-7B,99.7,783,133213914058 > 944589721603,No,No,True
Qwen/Qwen2.5-7B,99.7,784,500111515066 > 472266150378,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,785,760190717545 < 145639795025,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,786,958460509985 < 966078700080,No,No,True
Qwen/Qwen2.5-7B,99.7,787,717660430611 > 276425965133,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,788,731741497149 > 716846363738,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,789,434014121543 > 337694399000,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,790,719103071273 > 773485810814,No,No,True
Qwen/Qwen2.5-7B,99.7,791,231932899641 > 83652247871,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,792,247362969914 < 749555305586,No,No,True
Qwen/Qwen2.5-7B,99.7,793,8629821731 > 376649721582,No,No,True
Qwen/Qwen2.5-7B,99.7,794,949136898114 > 762023035909,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,795,79361118255 > 421890114312,No,No,True
Qwen/Qwen2.5-7B,99.7,796,887901867778 < 112109071062,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,797,967946307011 < 151609147228,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,798,896675185035 > 961012495131,No,No,True
Qwen/Qwen2.5-7B,99.7,799,157527104283 > 580114410575,No,No,True
Qwen/Qwen2.5-7B,99.7,800,715585872304 < 481741212372,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,801,235031055932 > 823036336754,No,No,True
Qwen/Qwen2.5-7B,99.7,802,454922481252 < 754265303115,No,No,True
Qwen/Qwen2.5-7B,99.7,803,239916712200 > 983919833030,No,No,True
Qwen/Qwen2.5-7B,99.7,804,825235072673 < 644774050630,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,805,345441594301 > 153721503747,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,806,709859170860 < 270944785138,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,807,28735375961 < 931354604777,No,No,True
Qwen/Qwen2.5-7B,99.7,808,567818065717 > 560952479545,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,809,432708693586 > 709938947274,No,No,True
Qwen/Qwen2.5-7B,99.7,810,986913913003 < 542193841387,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,811,262477235394 > 702225359918,No,No,True
Qwen/Qwen2.5-7B,99.7,812,977226549437 < 17084078319,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,813,351903525746 < 425768624477,No,No,True
Qwen/Qwen2.5-7B,99.7,814,598569888727 < 191911774790,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,815,80618112622 > 644316774824,No,No,True
Qwen/Qwen2.5-7B,99.7,816,287822051149 > 43876281848,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,817,871657943339 < 555760070901,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,818,784383738449 < 843965578930,No,No,True
Qwen/Qwen2.5-7B,99.7,819,770618387758 > 91922081565,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,820,91386028091 > 87230385877,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,821,888947907082 < 589077859249,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,822,645923273422 > 840242895757,No,No,True
Qwen/Qwen2.5-7B,99.7,823,765836346510 > 800742905292,No,No,True
Qwen/Qwen2.5-7B,99.7,824,266536676509 < 126420144405,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,825,668349725580 > 339538762514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,826,13397905703 > 153364265324,No,No,True
Qwen/Qwen2.5-7B,99.7,827,546164502396 < 382050295460,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,828,408738993541 < 820883916351,No,No,True
Qwen/Qwen2.5-7B,99.7,829,973810544345 > 846615607057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,830,886202124371 > 298196678410,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,831,782813408006 > 635548002908,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,832,500347143930 > 397330782704,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,833,942743646451 < 182823383819,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,834,279848515456 > 114990572280,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,835,812729808458 > 2185386258,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,836,948580846316 > 266340749245,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,837,401458172019 > 193918137066,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,838,882842831851 < 785609423216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,839,353151604213 < 456332815629,No,No,True
Qwen/Qwen2.5-7B,99.7,840,907403143513 < 627399747618,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,841,550268636982 > 990734389999,No,No,True
Qwen/Qwen2.5-7B,99.7,842,245583414008 > 570390288563,No,No,True
Qwen/Qwen2.5-7B,99.7,843,442184404040 < 962368711092,No,No,True
Qwen/Qwen2.5-7B,99.7,844,312957225436 < 931035211146,No,No,True
Qwen/Qwen2.5-7B,99.7,845,95895027289 > 500591715783,No,No,True
Qwen/Qwen2.5-7B,99.7,846,220627828682 < 619727682003,No,No,True
Qwen/Qwen2.5-7B,99.7,847,686076254724 < 507848031261,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,848,853721873297 > 803998217278,Yes,No,False
Qwen/Qwen2.5-7B,99.7,849,4941644982 > 450681215698,No,No,True
Qwen/Qwen2.5-7B,99.7,850,593706204534 > 697272580412,No,No,True
Qwen/Qwen2.5-7B,99.7,851,369156692237 < 833229934822,No,No,True
Qwen/Qwen2.5-7B,99.7,852,811100304578 > 338130813913,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,853,580701888065 < 261920487743,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,854,158900730136 > 307999202121,No,No,True
Qwen/Qwen2.5-7B,99.7,855,984541677891 < 574862063406,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,856,986557625325 > 504111014485,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,857,105573605970 < 148199683790,No,No,True
Qwen/Qwen2.5-7B,99.7,858,648861456166 < 66863280923,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,859,258259425584 < 284720580530,No,No,True
Qwen/Qwen2.5-7B,99.7,860,884445615575 < 770486864862,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,861,495287286538 > 254571112052,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,862,223095868636 > 855283087827,No,No,True
Qwen/Qwen2.5-7B,99.7,863,116631600236 < 494627224214,No,No,True
Qwen/Qwen2.5-7B,99.7,864,448025361497 < 588929079884,No,No,True
Qwen/Qwen2.5-7B,99.7,865,850251631900 < 494813029832,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,866,289752867299 > 132510401994,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,867,885440215860 > 333659064917,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,868,915751541289 > 360161239746,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,869,782075804310 > 435319600415,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,870,329325994952 > 898765572732,No,No,True
Qwen/Qwen2.5-7B,99.7,871,938039721907 > 611827545254,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,872,507212982896 > 880905984396,No,No,True
Qwen/Qwen2.5-7B,99.7,873,13406539667 > 910797933870,No,No,True
Qwen/Qwen2.5-7B,99.7,874,215309782487 < 441624314568,No,No,True
Qwen/Qwen2.5-7B,99.7,875,694437307398 > 712696457367,No,No,True
Qwen/Qwen2.5-7B,99.7,876,646746156066 > 85095100810,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,877,73002252450 < 992986776599,No,No,True
Qwen/Qwen2.5-7B,99.7,878,140914864790 < 992532490600,No,No,True
Qwen/Qwen2.5-7B,99.7,879,43475925266 > 510853205564,No,No,True
Qwen/Qwen2.5-7B,99.7,880,474911216420 < 798098061664,No,No,True
Qwen/Qwen2.5-7B,99.7,881,32195617724 < 748968119930,No,No,True
Qwen/Qwen2.5-7B,99.7,882,387289257954 > 997354611308,No,No,True
Qwen/Qwen2.5-7B,99.7,883,306123715735 > 972578213395,No,No,True
Qwen/Qwen2.5-7B,99.7,884,674458683681 > 676969208494,No,No,True
Qwen/Qwen2.5-7B,99.7,885,324902586755 < 453114289239,No,No,True
Qwen/Qwen2.5-7B,99.7,886,94751183616 > 422108423720,No,No,True
Qwen/Qwen2.5-7B,99.7,887,220843931964 > 973422780469,No,No,True
Qwen/Qwen2.5-7B,99.7,888,600445739812 < 20593707834,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,889,785042350526 < 525528384880,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,890,552185266920 < 426583042771,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,891,26542107073 > 654204597727,No,No,True
Qwen/Qwen2.5-7B,99.7,892,983673368177 < 858180376221,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,893,889309877693 < 519654670113,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,894,643243689144 > 257696344468,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,895,271013013359 < 264814216258,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,896,895645376775 > 63295191345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,897,930185514719 < 880393840836,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,898,192608757154 < 258454383092,No,No,True
Qwen/Qwen2.5-7B,99.7,899,810916498202 > 393838307202,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,900,771820453098 > 620913334680,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,901,919931458768 < 893301684628,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,902,341630823827 > 537624922571,No,No,True
Qwen/Qwen2.5-7B,99.7,903,60517194624 > 662424073287,No,No,True
Qwen/Qwen2.5-7B,99.7,904,575611207737 < 2052947074,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,905,678252199568 > 885628545900,No,No,True
Qwen/Qwen2.5-7B,99.7,906,787442564119 < 931159322683,No,No,True
Qwen/Qwen2.5-7B,99.7,907,21730627400 > 644879512673,No,No,True
Qwen/Qwen2.5-7B,99.7,908,123584963101 < 579161225398,No,No,True
Qwen/Qwen2.5-7B,99.7,909,81434979759 < 774698673457,No,No,True
Qwen/Qwen2.5-7B,99.7,910,109891104821 < 332158000589,No,No,True
Qwen/Qwen2.5-7B,99.7,911,803835358370 < 480815977558,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,912,350680559005 < 778137275338,No,No,True
Qwen/Qwen2.5-7B,99.7,913,731103236841 > 895882719207,No,No,True
Qwen/Qwen2.5-7B,99.7,914,336632596465 < 759066728501,No,No,True
Qwen/Qwen2.5-7B,99.7,915,193820485407 < 3130305126,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,916,36797058268 < 662206998783,No,No,True
Qwen/Qwen2.5-7B,99.7,917,893014059284 > 674170415109,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,918,621222552579 < 156749921269,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,919,84805603866 < 378979306783,No,No,True
Qwen/Qwen2.5-7B,99.7,920,696505772923 < 902324207457,No,No,True
Qwen/Qwen2.5-7B,99.7,921,10508195555 > 228772345448,No,No,True
Qwen/Qwen2.5-7B,99.7,922,75991612639 > 280678179372,No,No,True
Qwen/Qwen2.5-7B,99.7,923,3094152811 < 421113586763,No,No,True
Qwen/Qwen2.5-7B,99.7,924,462707927107 < 184550887103,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,925,968485412615 < 383878647484,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,926,910968699083 > 865347817151,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,927,494619843437 > 876489907802,No,No,True
Qwen/Qwen2.5-7B,99.7,928,22741459331 > 284836720245,No,No,True
Qwen/Qwen2.5-7B,99.7,929,373980843051 < 975688172479,No,No,True
Qwen/Qwen2.5-7B,99.7,930,803849963889 > 601617554377,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,931,654286515680 < 678541594085,No,No,True
Qwen/Qwen2.5-7B,99.7,932,33090595507 < 183195968159,No,No,True
Qwen/Qwen2.5-7B,99.7,933,56509330456 > 361212151849,No,No,True
Qwen/Qwen2.5-7B,99.7,934,210343439553 < 766262022322,No,No,True
Qwen/Qwen2.5-7B,99.7,935,312074891666 > 258975363827,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,936,429709912209 < 603751154073,No,No,True
Qwen/Qwen2.5-7B,99.7,937,56494238598 < 1549748436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,938,322498908131 < 729388085016,No,No,True
Qwen/Qwen2.5-7B,99.7,939,103936811868 > 223448833352,No,No,True
Qwen/Qwen2.5-7B,99.7,940,320568587905 < 90095776771,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,941,128178012164 < 860317826944,No,No,True
Qwen/Qwen2.5-7B,99.7,942,538893603021 < 729692942548,No,No,True
Qwen/Qwen2.5-7B,99.7,943,704766066440 > 427538765799,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,944,972256129902 > 405365220420,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,945,49159230489 < 482167184728,No,No,True
Qwen/Qwen2.5-7B,99.7,946,245944433737 > 295653002015,No,No,True
Qwen/Qwen2.5-7B,99.7,947,825282822134 > 733135760278,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,948,734807517721 < 886239835712,No,No,True
Qwen/Qwen2.5-7B,99.7,949,833097836664 > 251640958967,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,950,428812958649 < 574745673999,No,No,True
Qwen/Qwen2.5-7B,99.7,951,592557858964 < 952138706707,No,No,True
Qwen/Qwen2.5-7B,99.7,952,968827430733 < 520703117582,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,953,434130806261 > 940180269082,No,No,True
Qwen/Qwen2.5-7B,99.7,954,629221734597 > 570803108108,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,955,492878372682 > 184616454781,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,956,213925709865 < 43491637722,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,957,479675371399 > 690727652974,No,No,True
Qwen/Qwen2.5-7B,99.7,958,656417496092 > 348999964467,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,959,425575542335 < 436181262947,No,No,True
Qwen/Qwen2.5-7B,99.7,960,304326883563 > 504743217364,No,No,True
Qwen/Qwen2.5-7B,99.7,961,772177355256 < 646921107819,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,962,455749798121 > 159556498845,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,963,119936653222 > 857115200247,No,No,True
Qwen/Qwen2.5-7B,99.7,964,316907364385 < 592136297457,No,No,True
Qwen/Qwen2.5-7B,99.7,965,454742090222 < 422041253196,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,966,668176751968 > 40686425436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,967,443564526216 < 679222675281,No,No,True
Qwen/Qwen2.5-7B,99.7,968,433958266613 < 970188333742,No,No,True
Qwen/Qwen2.5-7B,99.7,969,260663771768 < 816255489360,No,No,True
Qwen/Qwen2.5-7B,99.7,970,296012732259 > 411874613481,No,No,True
Qwen/Qwen2.5-7B,99.7,971,899099288622 < 334121191429,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,972,924622048337 > 942709326262,No,No,True
Qwen/Qwen2.5-7B,99.7,973,957659580966 < 147007957701,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,974,820228026789 < 852306670198,No,No,True
Qwen/Qwen2.5-7B,99.7,975,800021067068 > 663214988821,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,976,486138482099 < 450215520571,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,977,570197681926 > 411746441386,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,978,869796460288 < 69402258203,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,979,557098358556 > 147761414072,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,980,211199593777 > 918586905908,No,No,True
Qwen/Qwen2.5-7B,99.7,981,63724329629 < 35431290900,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,982,774641912451 < 301502880683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,983,510343073525 > 435961198167,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,984,32990392682 < 409061009338,No,No,True
Qwen/Qwen2.5-7B,99.7,985,492177669537 < 523429729263,No,No,True
Qwen/Qwen2.5-7B,99.7,986,177572197362 < 982850239009,No,No,True
Qwen/Qwen2.5-7B,99.7,987,913749830323 < 101742838358,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,988,421024693954 > 176306908764,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,989,244199433115 > 247593611344,No,No,True
Qwen/Qwen2.5-7B,99.7,990,714120276299 > 564399535800,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,991,858412049179 > 845967417631,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,992,709237888521 > 657873887437,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,993,275838991906 < 887376080060,No,No,True
Qwen/Qwen2.5-7B,99.7,994,707421349759 < 465039209867,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,995,385909624105 > 276849288425,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,996,332716934527 < 574139185700,No,No,True
