model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,94.6,805,7520 > 9256,No,No,True
google/gemma-3-4b-it,94.6,806,3700 > 4914,No,No,True
google/gemma-3-4b-it,94.6,807,519 < 1531,No,No,True
google/gemma-3-4b-it,94.6,808,6213 < 6179,Yes,Yes,True
google/gemma-3-4b-it,94.6,809,919 > 154,Yes,No,False
google/gemma-3-4b-it,94.6,810,1354 < 8189,No,No,True
google/gemma-3-4b-it,94.6,811,5427 > 9270,No,No,True
google/gemma-3-4b-it,94.6,812,8653 > 697,Yes,Yes,True
google/gemma-3-4b-it,94.6,813,3463 < 9286,No,No,True
google/gemma-3-4b-it,94.6,814,4441 > 762,Yes,Yes,True
google/gemma-3-4b-it,94.6,815,4593 > 8897,No,No,True
google/gemma-3-4b-it,94.6,816,2938 > 5152,No,No,True
google/gemma-3-4b-it,94.6,817,3394 > 9617,No,No,True
google/gemma-3-4b-it,94.6,818,6525 < 1260,Yes,Yes,True
google/gemma-3-4b-it,94.6,819,2661 > 9239,No,No,True
google/gemma-3-4b-it,94.6,820,9284 < 6375,Yes,Yes,True
google/gemma-3-4b-it,94.6,821,6288 > 2292,Yes,Yes,True
google/gemma-3-4b-it,94.6,822,8204 > 5666,Yes,Yes,True
google/gemma-3-4b-it,94.6,823,1600 > 7161,No,No,True
google/gemma-3-4b-it,94.6,824,1245 < 5580,No,No,True
google/gemma-3-4b-it,94.6,825,5347 < 485,Yes,Yes,True
google/gemma-3-4b-it,94.6,826,7381 > 8038,No,No,True
google/gemma-3-4b-it,94.6,827,5829 < 9060,No,No,True
google/gemma-3-4b-it,94.6,828,7075 < 3043,Yes,No,False
google/gemma-3-4b-it,94.6,829,1404 > 4839,No,No,True
google/gemma-3-4b-it,94.6,830,1204 < 1344,No,No,True
google/gemma-3-4b-it,94.6,831,2526 > 6225,No,No,True
google/gemma-3-4b-it,94.6,832,6383 < 5188,Yes,Yes,True
google/gemma-3-4b-it,94.6,833,1745 > 1499,Yes,Yes,True
google/gemma-3-4b-it,94.6,834,5050 < 7286,No,No,True
google/gemma-3-4b-it,94.6,835,4419 > 1674,Yes,Yes,True
google/gemma-3-4b-it,94.6,836,1430 < 3070,No,No,True
google/gemma-3-4b-it,94.6,837,7353 < 9125,No,No,True
google/gemma-3-4b-it,94.6,838,1692 > 430,Yes,No,False
google/gemma-3-4b-it,94.6,839,5798 > 9080,No,No,True
google/gemma-3-4b-it,94.6,840,9780 < 9798,No,No,True
google/gemma-3-4b-it,94.6,841,6311 < 202,Yes,Yes,True
google/gemma-3-4b-it,94.6,842,6779 > 6353,Yes,Yes,True
google/gemma-3-4b-it,94.6,843,9167 > 3977,Yes,Yes,True
google/gemma-3-4b-it,94.6,844,6237 > 2777,Yes,Yes,True
google/gemma-3-4b-it,94.6,845,4405 < 4933,No,No,True
google/gemma-3-4b-it,94.6,846,8079 > 2390,Yes,Yes,True
google/gemma-3-4b-it,94.6,847,2739 < 7121,No,No,True
google/gemma-3-4b-it,94.6,848,6899 < 4911,Yes,Yes,True
google/gemma-3-4b-it,94.6,849,1260 < 5916,No,No,True
google/gemma-3-4b-it,94.6,850,4040 > 8123,No,No,True
google/gemma-3-4b-it,94.6,851,7501 > 1752,Yes,Yes,True
google/gemma-3-4b-it,94.6,852,4991 < 110,Yes,Yes,True
google/gemma-3-4b-it,94.6,853,5443 < 6224,No,No,True
google/gemma-3-4b-it,94.6,854,7212 < 5484,Yes,Yes,True
google/gemma-3-4b-it,94.6,855,9738 < 2230,Yes,Yes,True
google/gemma-3-4b-it,94.6,856,5253 > 9883,No,No,True
google/gemma-3-4b-it,94.6,857,7848 > 5147,Yes,Yes,True
google/gemma-3-4b-it,94.6,858,6524 < 5228,Yes,Yes,True
google/gemma-3-4b-it,94.6,859,8044 > 9435,No,No,True
google/gemma-3-4b-it,94.6,860,5339 < 6161,No,No,True
google/gemma-3-4b-it,94.6,861,6437 > 5980,Yes,Yes,True
google/gemma-3-4b-it,94.6,862,9238 > 3273,Yes,Yes,True
google/gemma-3-4b-it,94.6,863,9012 < 440,Yes,Yes,True
google/gemma-3-4b-it,94.6,864,3434 < 7183,No,No,True
google/gemma-3-4b-it,94.6,865,1133 < 6703,No,No,True
google/gemma-3-4b-it,94.6,866,2280 > 4961,No,No,True
google/gemma-3-4b-it,94.6,867,4139 < 2525,Yes,Yes,True
google/gemma-3-4b-it,94.6,868,6176 < 1211,Yes,Yes,True
google/gemma-3-4b-it,94.6,869,9796 < 7851,Yes,Yes,True
google/gemma-3-4b-it,94.6,870,8755 < 8300,Yes,Yes,True
google/gemma-3-4b-it,94.6,871,8907 < 602,Yes,Yes,True
google/gemma-3-4b-it,94.6,872,8796 > 9729,No,No,True
google/gemma-3-4b-it,94.6,873,1791 < 4067,No,No,True
google/gemma-3-4b-it,94.6,874,2725 < 725,Yes,Yes,True
google/gemma-3-4b-it,94.6,875,5432 > 7052,No,No,True
google/gemma-3-4b-it,94.6,876,172 < 1615,No,No,True
google/gemma-3-4b-it,94.6,877,3637 > 8366,No,No,True
google/gemma-3-4b-it,94.6,878,7303 < 6129,Yes,Yes,True
google/gemma-3-4b-it,94.6,879,7586 > 9643,No,No,True
google/gemma-3-4b-it,94.6,880,5651 < 402,Yes,Yes,True
google/gemma-3-4b-it,94.6,881,1712 < 4840,No,No,True
google/gemma-3-4b-it,94.6,882,1406 > 1901,No,No,True
google/gemma-3-4b-it,94.6,883,5707 < 5110,Yes,Yes,True
google/gemma-3-4b-it,94.6,884,7460 < 3389,Yes,Yes,True
google/gemma-3-4b-it,94.6,885,5706 > 7801,No,No,True
google/gemma-3-4b-it,94.6,886,7178 < 7412,No,No,True
google/gemma-3-4b-it,94.6,887,1100 > 4919,No,No,True
google/gemma-3-4b-it,94.6,888,1885 < 370,Yes,No,False
google/gemma-3-4b-it,94.6,889,1791 > 2692,No,No,True
google/gemma-3-4b-it,94.6,890,8454 > 2858,Yes,Yes,True
google/gemma-3-4b-it,94.6,891,5422 < 9172,No,No,True
google/gemma-3-4b-it,94.6,892,7570 < 3798,Yes,Yes,True
google/gemma-3-4b-it,94.6,893,3022 < 3053,No,No,True
google/gemma-3-4b-it,94.6,894,6481 > 478,Yes,Yes,True
google/gemma-3-4b-it,94.6,895,7365 < 9702,No,No,True
google/gemma-3-4b-it,94.6,896,6370 > 72,Yes,Yes,True
google/gemma-3-4b-it,94.6,897,3371 > 4560,No,No,True
google/gemma-3-4b-it,94.6,898,9459 > 1667,Yes,Yes,True
google/gemma-3-4b-it,94.6,899,5993 > 5340,Yes,Yes,True
google/gemma-3-4b-it,94.6,900,7496 < 1867,Yes,Yes,True
google/gemma-3-4b-it,94.6,901,8019 < 8646,No,No,True
google/gemma-3-4b-it,94.6,902,9780 < 6367,Yes,No,False
google/gemma-3-4b-it,94.6,903,9617 < 1871,Yes,Yes,True
google/gemma-3-4b-it,94.6,904,5766 > 7501,No,No,True
google/gemma-3-4b-it,94.6,905,4873 > 9669,No,No,True
google/gemma-3-4b-it,94.6,906,2194 > 5131,No,No,True
google/gemma-3-4b-it,94.6,907,3908 > 5003,No,No,True
google/gemma-3-4b-it,94.6,908,2999 > 6116,No,No,True
google/gemma-3-4b-it,94.6,909,8369 < 6364,Yes,Yes,True
google/gemma-3-4b-it,94.6,910,9771 < 2258,Yes,Yes,True
google/gemma-3-4b-it,94.6,911,6931 < 3043,Yes,Yes,True
google/gemma-3-4b-it,94.6,912,8804 > 2838,Yes,Yes,True
google/gemma-3-4b-it,94.6,913,8022 > 4732,Yes,No,False
google/gemma-3-4b-it,94.6,914,3065 < 5154,No,No,True
google/gemma-3-4b-it,94.6,915,878 > 5882,No,No,True
google/gemma-3-4b-it,94.6,916,7939 > 2236,Yes,Yes,True
google/gemma-3-4b-it,94.6,917,6290 < 9200,No,No,True
google/gemma-3-4b-it,94.6,918,6703 < 8056,No,No,True
google/gemma-3-4b-it,94.6,919,7272 > 8006,No,No,True
google/gemma-3-4b-it,94.6,920,1354 > 9263,No,No,True
google/gemma-3-4b-it,94.6,921,3613 > 4785,No,No,True
google/gemma-3-4b-it,94.6,922,4503 < 3683,Yes,No,False
google/gemma-3-4b-it,94.6,923,2755 < 7492,No,No,True
google/gemma-3-4b-it,94.6,924,9006 > 8369,Yes,No,False
google/gemma-3-4b-it,94.6,925,9383 < 1871,Yes,Yes,True
google/gemma-3-4b-it,94.6,926,8898 > 6010,Yes,Yes,True
google/gemma-3-4b-it,94.6,927,7231 > 8951,No,No,True
google/gemma-3-4b-it,94.6,928,6965 > 1677,Yes,No,False
google/gemma-3-4b-it,94.6,929,4877 < 528,Yes,Yes,True
google/gemma-3-4b-it,94.6,930,4305 > 5711,No,No,True
google/gemma-3-4b-it,94.6,931,7193 > 1923,Yes,Yes,True
google/gemma-3-4b-it,94.6,932,3438 < 9632,No,No,True
google/gemma-3-4b-it,94.6,933,9998 > 7015,Yes,Yes,True
google/gemma-3-4b-it,94.6,934,2281 > 3385,No,No,True
google/gemma-3-4b-it,94.6,935,972 < 9340,No,No,True
google/gemma-3-4b-it,94.6,936,8720 > 4605,Yes,Yes,True
google/gemma-3-4b-it,94.6,937,5302 < 4794,Yes,Yes,True
google/gemma-3-4b-it,94.6,938,9383 > 4380,Yes,Yes,True
google/gemma-3-4b-it,94.6,939,2221 > 6743,No,No,True
google/gemma-3-4b-it,94.6,940,4543 > 2078,Yes,Yes,True
google/gemma-3-4b-it,94.6,941,4090 < 2396,Yes,Yes,True
google/gemma-3-4b-it,94.6,942,4055 < 6434,No,No,True
google/gemma-3-4b-it,94.6,943,2329 < 9460,No,No,True
google/gemma-3-4b-it,94.6,944,6786 < 6146,Yes,Yes,True
google/gemma-3-4b-it,94.6,945,1237 < 1525,No,No,True
google/gemma-3-4b-it,94.6,946,8447 < 4558,Yes,Yes,True
google/gemma-3-4b-it,94.6,947,7449 < 7996,No,No,True
google/gemma-3-4b-it,94.6,948,9534 > 40,Yes,Yes,True
google/gemma-3-4b-it,94.6,949,7511 > 5869,Yes,Yes,True
google/gemma-3-4b-it,94.6,950,8756 > 6516,Yes,Yes,True
google/gemma-3-4b-it,94.6,951,7039 < 3470,Yes,Yes,True
google/gemma-3-4b-it,94.6,952,4399 < 5289,No,No,True
google/gemma-3-4b-it,94.6,953,5533 > 8967,No,No,True
google/gemma-3-4b-it,94.6,954,9275 < 7951,Yes,No,False
google/gemma-3-4b-it,94.6,955,793 > 752,Yes,Yes,True
google/gemma-3-4b-it,94.6,956,7529 > 266,Yes,Yes,True
google/gemma-3-4b-it,94.6,957,2588 < 7230,No,No,True
google/gemma-3-4b-it,94.6,958,11 > 7009,No,No,True
google/gemma-3-4b-it,94.6,959,2161 > 4945,No,No,True
google/gemma-3-4b-it,94.6,960,4489 < 1529,Yes,Yes,True
google/gemma-3-4b-it,94.6,961,4102 < 1350,Yes,Yes,True
google/gemma-3-4b-it,94.6,962,2711 < 848,Yes,Yes,True
google/gemma-3-4b-it,94.6,963,5005 < 3836,Yes,No,False
google/gemma-3-4b-it,94.6,964,1494 > 1559,No,No,True
google/gemma-3-4b-it,94.6,965,3496 > 7812,No,No,True
google/gemma-3-4b-it,94.6,966,2174 > 9726,No,No,True
google/gemma-3-4b-it,94.6,967,8510 > 7291,Yes,Yes,True
google/gemma-3-4b-it,94.6,968,132 > 5629,No,No,True
google/gemma-3-4b-it,94.6,969,6919 < 2165,Yes,Yes,True
google/gemma-3-4b-it,94.6,970,1160 < 3751,No,No,True
google/gemma-3-4b-it,94.6,971,1463 > 1678,No,No,True
google/gemma-3-4b-it,94.6,972,5133 < 6022,No,No,True
google/gemma-3-4b-it,94.6,973,2246 > 6270,No,No,True
google/gemma-3-4b-it,94.6,974,2340 > 1120,Yes,Yes,True
google/gemma-3-4b-it,94.6,975,9999 < 2688,Yes,Yes,True
google/gemma-3-4b-it,94.6,976,5753 > 3490,Yes,Yes,True
google/gemma-3-4b-it,94.6,977,6745 > 7248,No,No,True
google/gemma-3-4b-it,94.6,978,1420 > 1646,No,No,True
google/gemma-3-4b-it,94.6,979,2017 < 9659,No,No,True
google/gemma-3-4b-it,94.6,980,5759 < 7035,No,No,True
google/gemma-3-4b-it,94.6,981,2290 < 4059,No,No,True
google/gemma-3-4b-it,94.6,982,1380 < 4065,No,No,True
google/gemma-3-4b-it,94.6,983,439 > 4942,No,No,True
google/gemma-3-4b-it,94.6,984,8482 > 9943,No,No,True
google/gemma-3-4b-it,94.6,985,6418 > 4842,Yes,Yes,True
google/gemma-3-4b-it,94.6,986,3921 < 8108,No,No,True
google/gemma-3-4b-it,94.6,987,1847 < 3949,No,No,True
google/gemma-3-4b-it,94.6,988,9730 > 1163,Yes,Yes,True
google/gemma-3-4b-it,94.6,989,5916 > 5185,Yes,Yes,True
google/gemma-3-4b-it,94.6,990,6337 < 9312,No,No,True
google/gemma-3-4b-it,94.6,991,5986 > 8951,No,No,True
google/gemma-3-4b-it,94.6,992,7717 > 1195,Yes,Yes,True
google/gemma-3-4b-it,94.6,993,9623 > 1106,Yes,Yes,True
google/gemma-3-4b-it,94.6,994,4295 > 3534,Yes,Yes,True
google/gemma-3-4b-it,94.6,995,990 < 6520,No,No,True
google/gemma-3-4b-it,94.6,996,8209 < 6806,Yes,Yes,True
google/gemma-3-4b-it,94.6,997,6590 > 1350,Yes,Yes,True
google/gemma-3-4b-it,94.6,998,4546 < 1369,Yes,Yes,True
google/gemma-3-4b-it,94.6,999,1294 > 8377,No,No,True
