model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,95.1,798,7224 < 6399,Yes,Yes,True
google/gemma-3-4b-it,95.1,799,6484 > 8055,No,No,True
google/gemma-3-4b-it,95.1,800,5922 > 6253,No,No,True
google/gemma-3-4b-it,95.1,801,8848 > 6147,Yes,Yes,True
google/gemma-3-4b-it,95.1,802,7524 < 6228,Yes,Yes,True
google/gemma-3-4b-it,95.1,803,9044 < 4971,Yes,Yes,True
google/gemma-3-4b-it,95.1,804,7161 < 5592,Yes,Yes,True
google/gemma-3-4b-it,95.1,805,6980 > 2865,Yes,Yes,True
google/gemma-3-4b-it,95.1,806,9939 > 3947,Yes,Yes,True
google/gemma-3-4b-it,95.1,807,8563 < 4434,Yes,Yes,True
google/gemma-3-4b-it,95.1,808,5773 < 2133,Yes,Yes,True
google/gemma-3-4b-it,95.1,809,9180 < 3280,Yes,Yes,True
google/gemma-3-4b-it,95.1,810,4965 > 5139,No,No,True
google/gemma-3-4b-it,95.1,811,7932 > 7176,Yes,Yes,True
google/gemma-3-4b-it,95.1,812,8357 < 8851,No,No,True
google/gemma-3-4b-it,95.1,813,9755 < 9300,Yes,Yes,True
google/gemma-3-4b-it,95.1,814,9907 < 1602,Yes,Yes,True
google/gemma-3-4b-it,95.1,815,9796 > 2392,Yes,Yes,True
google/gemma-3-4b-it,95.1,816,5067 > 6816,No,No,True
google/gemma-3-4b-it,95.1,817,1725 < 7547,No,No,True
google/gemma-3-4b-it,95.1,818,8052 > 2735,Yes,No,False
google/gemma-3-4b-it,95.1,819,2615 > 5239,No,No,True
google/gemma-3-4b-it,95.1,820,9366 > 9499,No,No,True
google/gemma-3-4b-it,95.1,821,8303 < 7129,Yes,Yes,True
google/gemma-3-4b-it,95.1,822,8586 > 9199,No,No,True
google/gemma-3-4b-it,95.1,823,6651 < 1402,Yes,Yes,True
google/gemma-3-4b-it,95.1,824,2712 < 5840,No,No,True
google/gemma-3-4b-it,95.1,825,2406 > 2901,No,No,True
google/gemma-3-4b-it,95.1,826,6707 < 6110,Yes,Yes,True
google/gemma-3-4b-it,95.1,827,8460 < 4389,Yes,Yes,True
google/gemma-3-4b-it,95.1,828,6706 > 8801,No,No,True
google/gemma-3-4b-it,95.1,829,8178 < 8412,No,No,True
google/gemma-3-4b-it,95.1,830,2100 > 5919,No,No,True
google/gemma-3-4b-it,95.1,831,2885 < 1370,Yes,Yes,True
google/gemma-3-4b-it,95.1,832,2791 > 3692,No,No,True
google/gemma-3-4b-it,95.1,833,9454 > 3858,Yes,Yes,True
google/gemma-3-4b-it,95.1,834,6422 < 7985,No,No,True
google/gemma-3-4b-it,95.1,835,4798 > 7636,No,No,True
google/gemma-3-4b-it,95.1,836,4053 < 8080,No,No,True
google/gemma-3-4b-it,95.1,837,1478 < 4232,No,No,True
google/gemma-3-4b-it,95.1,838,8037 > 7370,Yes,Yes,True
google/gemma-3-4b-it,95.1,839,4519 < 4371,Yes,Yes,True
google/gemma-3-4b-it,95.1,840,2025 > 2667,No,No,True
google/gemma-3-4b-it,95.1,841,6993 > 6340,Yes,Yes,True
google/gemma-3-4b-it,95.1,842,8496 < 2867,Yes,Yes,True
google/gemma-3-4b-it,95.1,843,9019 < 9646,No,No,True
google/gemma-3-4b-it,95.1,844,7367 > 7431,No,No,True
google/gemma-3-4b-it,95.1,845,6700 < 6766,No,No,True
google/gemma-3-4b-it,95.1,846,3826 > 5873,No,No,True
google/gemma-3-4b-it,95.1,847,3194 > 6131,No,No,True
google/gemma-3-4b-it,95.1,848,4908 > 6003,No,No,True
google/gemma-3-4b-it,95.1,849,3999 > 7116,No,No,True
google/gemma-3-4b-it,95.1,850,9369 < 7364,Yes,Yes,True
google/gemma-3-4b-it,95.1,851,3258 < 7286,No,No,True
google/gemma-3-4b-it,95.1,852,4043 > 8973,No,No,True
google/gemma-3-4b-it,95.1,853,3733 < 9022,No,No,True
google/gemma-3-4b-it,95.1,854,3298 < 4065,No,No,True
google/gemma-3-4b-it,95.1,855,8389 < 1878,Yes,Yes,True
google/gemma-3-4b-it,95.1,856,1157 > 8939,No,No,True
google/gemma-3-4b-it,95.1,857,4196 < 7290,No,No,True
google/gemma-3-4b-it,95.1,858,7703 < 9056,No,No,True
google/gemma-3-4b-it,95.1,859,8272 > 9006,No,No,True
google/gemma-3-4b-it,95.1,860,2354 > 1505,Yes,Yes,True
google/gemma-3-4b-it,95.1,861,5785 < 1535,Yes,Yes,True
google/gemma-3-4b-it,95.1,862,4683 < 9808,No,No,True
google/gemma-3-4b-it,95.1,863,3755 < 8492,No,No,True
google/gemma-3-4b-it,95.1,864,9369 > 2854,Yes,Yes,True
google/gemma-3-4b-it,95.1,865,5389 < 9898,No,No,True
google/gemma-3-4b-it,95.1,866,9880 < 1681,Yes,No,False
google/gemma-3-4b-it,95.1,867,9951 < 4580,Yes,Yes,True
google/gemma-3-4b-it,95.1,868,2677 < 5055,No,No,True
google/gemma-3-4b-it,95.1,869,1528 < 8368,No,No,True
google/gemma-3-4b-it,95.1,870,6711 < 2425,Yes,Yes,True
google/gemma-3-4b-it,95.1,871,2923 > 4882,No,No,True
google/gemma-3-4b-it,95.1,872,6744 > 8015,No,No,True
google/gemma-3-4b-it,95.1,873,3281 > 4385,No,No,True
google/gemma-3-4b-it,95.1,874,1972 < 6747,No,No,True
google/gemma-3-4b-it,95.1,875,9827 < 3758,Yes,Yes,True
google/gemma-3-4b-it,95.1,876,5794 < 5740,Yes,Yes,True
google/gemma-3-4b-it,95.1,877,9428 > 2560,Yes,Yes,True
google/gemma-3-4b-it,95.1,878,7743 < 1971,Yes,Yes,True
google/gemma-3-4b-it,95.1,879,3078 > 3174,No,No,True
google/gemma-3-4b-it,95.1,880,3396 > 6277,No,No,True
google/gemma-3-4b-it,95.1,881,7434 > 9019,No,No,True
google/gemma-3-4b-it,95.1,882,5402 < 7786,No,No,True
google/gemma-3-4b-it,95.1,883,8405 > 2237,Yes,Yes,True
google/gemma-3-4b-it,95.1,884,7600 < 9447,No,No,True
google/gemma-3-4b-it,95.1,885,7046 < 8449,No,No,True
google/gemma-3-4b-it,95.1,886,6362 > 1040,Yes,Yes,True
google/gemma-3-4b-it,95.1,887,8511 > 6869,Yes,Yes,True
google/gemma-3-4b-it,95.1,888,9756 > 7516,Yes,Yes,True
google/gemma-3-4b-it,95.1,889,8039 < 4470,Yes,Yes,True
google/gemma-3-4b-it,95.1,890,5399 < 6289,No,No,True
google/gemma-3-4b-it,95.1,891,6533 > 9967,No,No,True
google/gemma-3-4b-it,95.1,892,8951 > 6631,Yes,Yes,True
google/gemma-3-4b-it,95.1,893,1752 < 2631,No,No,True
google/gemma-3-4b-it,95.1,894,1266 > 3035,No,No,True
google/gemma-3-4b-it,95.1,895,8230 > 8479,No,No,True
google/gemma-3-4b-it,95.1,896,8009 > 4314,Yes,Yes,True
google/gemma-3-4b-it,95.1,897,5945 < 3604,Yes,Yes,True
google/gemma-3-4b-it,95.1,898,2529 < 6905,No,No,True
google/gemma-3-4b-it,95.1,899,2350 > 7092,No,No,True
google/gemma-3-4b-it,95.1,900,1848 < 7493,No,No,True
google/gemma-3-4b-it,95.1,901,4836 > 8032,No,No,True
google/gemma-3-4b-it,95.1,902,2559 > 1017,Yes,Yes,True
google/gemma-3-4b-it,95.1,903,8812 > 2276,Yes,Yes,True
google/gemma-3-4b-it,95.1,904,4705 < 9510,No,No,True
google/gemma-3-4b-it,95.1,905,1152 < 1132,Yes,Yes,True
google/gemma-3-4b-it,95.1,906,2975 > 7919,No,No,True
google/gemma-3-4b-it,95.1,907,8826 > 2160,Yes,Yes,True
google/gemma-3-4b-it,95.1,908,7276 > 2463,Yes,Yes,True
google/gemma-3-4b-it,95.1,909,2690 < 6133,No,No,True
google/gemma-3-4b-it,95.1,910,5902 < 3246,Yes,Yes,True
google/gemma-3-4b-it,95.1,911,3181 > 3340,No,No,True
google/gemma-3-4b-it,95.1,912,9691 > 1138,Yes,Yes,True
google/gemma-3-4b-it,95.1,913,8210 > 6753,Yes,No,False
google/gemma-3-4b-it,95.1,914,3480 < 7745,No,No,True
google/gemma-3-4b-it,95.1,915,4559 > 2420,Yes,Yes,True
google/gemma-3-4b-it,95.1,916,3293 < 3017,Yes,Yes,True
google/gemma-3-4b-it,95.1,917,6759 < 8035,No,No,True
google/gemma-3-4b-it,95.1,918,3290 < 5059,No,No,True
google/gemma-3-4b-it,95.1,919,2380 < 5065,No,No,True
google/gemma-3-4b-it,95.1,920,1439 > 5942,No,No,True
google/gemma-3-4b-it,95.1,921,9482 > 9348,Yes,Yes,True
google/gemma-3-4b-it,95.1,922,7418 > 5842,Yes,Yes,True
google/gemma-3-4b-it,95.1,923,4921 < 9108,No,No,True
google/gemma-3-4b-it,95.1,924,2847 < 4949,No,No,True
google/gemma-3-4b-it,95.1,925,2163 > 9655,No,No,True
google/gemma-3-4b-it,95.1,926,6916 > 6185,Yes,Yes,True
google/gemma-3-4b-it,95.1,927,7337 < 7895,No,No,True
google/gemma-3-4b-it,95.1,928,9951 < 3830,Yes,Yes,True
google/gemma-3-4b-it,95.1,929,2195 > 1273,Yes,Yes,True
google/gemma-3-4b-it,95.1,930,1225 > 5295,No,No,True
google/gemma-3-4b-it,95.1,931,1652 < 1990,No,No,True
google/gemma-3-4b-it,95.1,932,9300 < 5693,Yes,Yes,True
google/gemma-3-4b-it,95.1,933,7939 > 7590,Yes,Yes,True
google/gemma-3-4b-it,95.1,934,9791 > 9808,No,No,True
google/gemma-3-4b-it,95.1,935,5546 < 2369,Yes,Yes,True
google/gemma-3-4b-it,95.1,936,2294 > 9377,No,No,True
google/gemma-3-4b-it,95.1,937,3545 < 9788,No,No,True
google/gemma-3-4b-it,95.1,938,7401 < 2083,Yes,Yes,True
google/gemma-3-4b-it,95.1,939,8167 > 4909,Yes,Yes,True
google/gemma-3-4b-it,95.1,940,5005 < 2412,Yes,Yes,True
google/gemma-3-4b-it,95.1,941,2900 > 8428,No,No,True
google/gemma-3-4b-it,95.1,942,6067 > 3877,Yes,Yes,True
google/gemma-3-4b-it,95.1,943,1207 > 3248,No,No,True
google/gemma-3-4b-it,95.1,944,3684 < 9133,No,No,True
google/gemma-3-4b-it,95.1,945,9568 < 9474,Yes,Yes,True
google/gemma-3-4b-it,95.1,946,3735 > 7092,No,No,True
google/gemma-3-4b-it,95.1,947,5403 > 2934,Yes,Yes,True
google/gemma-3-4b-it,95.1,948,6488 < 8034,No,No,True
google/gemma-3-4b-it,95.1,949,9582 < 2046,Yes,Yes,True
google/gemma-3-4b-it,95.1,950,2262 < 9128,No,No,True
google/gemma-3-4b-it,95.1,951,9368 > 6900,Yes,Yes,True
google/gemma-3-4b-it,95.1,952,9185 < 3734,Yes,Yes,True
google/gemma-3-4b-it,95.1,953,3577 > 5179,No,No,True
google/gemma-3-4b-it,95.1,954,2889 > 4742,No,No,True
google/gemma-3-4b-it,95.1,955,1721 > 1201,Yes,No,False
google/gemma-3-4b-it,95.1,956,1753 < 8729,No,No,True
google/gemma-3-4b-it,95.1,957,7274 > 3458,Yes,Yes,True
google/gemma-3-4b-it,95.1,958,1579 > 7870,No,No,True
google/gemma-3-4b-it,95.1,959,6272 < 5067,Yes,Yes,True
google/gemma-3-4b-it,95.1,960,6241 > 5444,Yes,Yes,True
google/gemma-3-4b-it,95.1,961,7108 > 2956,Yes,Yes,True
google/gemma-3-4b-it,95.1,962,3938 > 4656,No,No,True
google/gemma-3-4b-it,95.1,963,7568 < 2129,Yes,Yes,True
google/gemma-3-4b-it,95.1,964,5625 < 6090,No,No,True
google/gemma-3-4b-it,95.1,965,2415 > 8483,No,No,True
google/gemma-3-4b-it,95.1,966,7044 < 4287,Yes,Yes,True
google/gemma-3-4b-it,95.1,967,5979 < 4974,Yes,Yes,True
google/gemma-3-4b-it,95.1,968,7033 > 9083,No,No,True
google/gemma-3-4b-it,95.1,969,9954 > 5016,Yes,Yes,True
google/gemma-3-4b-it,95.1,970,1104 > 7718,No,No,True
google/gemma-3-4b-it,95.1,971,4817 < 9872,No,No,True
google/gemma-3-4b-it,95.1,972,1157 > 6488,No,No,True
google/gemma-3-4b-it,95.1,973,7164 > 6038,Yes,Yes,True
google/gemma-3-4b-it,95.1,974,4361 > 9680,No,No,True
google/gemma-3-4b-it,95.1,975,7878 > 9061,No,No,True
google/gemma-3-4b-it,95.1,976,3332 > 5584,No,No,True
google/gemma-3-4b-it,95.1,977,1719 < 4792,No,No,True
google/gemma-3-4b-it,95.1,978,7102 > 8511,No,No,True
google/gemma-3-4b-it,95.1,979,2565 > 9280,No,No,True
google/gemma-3-4b-it,95.1,980,7461 > 2226,Yes,Yes,True
google/gemma-3-4b-it,95.1,981,8126 > 3141,Yes,Yes,True
google/gemma-3-4b-it,95.1,982,5778 < 5276,Yes,Yes,True
google/gemma-3-4b-it,95.1,983,7438 < 6345,Yes,Yes,True
google/gemma-3-4b-it,95.1,984,8417 > 5455,Yes,Yes,True
google/gemma-3-4b-it,95.1,985,2223 > 4321,No,No,True
google/gemma-3-4b-it,95.1,986,2785 > 3546,No,No,True
google/gemma-3-4b-it,95.1,987,3693 < 8365,No,No,True
google/gemma-3-4b-it,95.1,988,6145 > 7660,No,No,True
google/gemma-3-4b-it,95.1,989,9780 > 6870,Yes,No,False
google/gemma-3-4b-it,95.1,990,8404 < 6051,Yes,No,False
google/gemma-3-4b-it,95.1,991,5341 > 2964,Yes,Yes,True
google/gemma-3-4b-it,95.1,992,3582 > 5984,No,No,True
google/gemma-3-4b-it,95.1,993,4522 > 6370,No,No,True
google/gemma-3-4b-it,95.1,994,2494 < 5066,No,No,True
google/gemma-3-4b-it,95.1,995,7492 > 9412,No,No,True
google/gemma-3-4b-it,95.1,996,5896 > 5262,Yes,Yes,True
google/gemma-3-4b-it,95.1,997,1509 < 7625,No,No,True
google/gemma-3-4b-it,95.1,998,5093 < 2551,Yes,Yes,True
google/gemma-3-4b-it,95.1,999,2669 > 3290,No,No,True
