model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,86.2,804,37011 > 18819,Yes,Yes,True
google/gemma-3-4b-it,86.2,805,87849 < 14400,Yes,Yes,True
google/gemma-3-4b-it,86.2,806,88352 > 98083,No,No,True
google/gemma-3-4b-it,86.2,807,42077 < 15798,Yes,No,True
google/gemma-3-4b-it,86.2,808,67535 > 40715,Yes,Yes,True
google/gemma-3-4b-it,86.2,809,17398 < 28367,No,No,True
google/gemma-3-4b-it,86.2,810,40692 < 85511,No,No,True
google/gemma-3-4b-it,86.2,811,85690 < 88370,No,No,True
google/gemma-3-4b-it,86.2,812,41051 > 49552,No,No,True
google/gemma-3-4b-it,86.2,813,96535 > 78321,Yes,Yes,True
google/gemma-3-4b-it,86.2,814,64206 < 49387,Yes,Yes,True
google/gemma-3-4b-it,86.2,815,17989 > 82970,No,No,True
google/gemma-3-4b-it,86.2,816,92050 < 98965,No,No,True
google/gemma-3-4b-it,86.2,817,82856 > 74962,Yes,No,False
google/gemma-3-4b-it,86.2,818,55143 < 94320,No,No,True
google/gemma-3-4b-it,86.2,819,78742 < 51777,Yes,No,False
google/gemma-3-4b-it,86.2,820,63511 < 29558,Yes,Yes,True
google/gemma-3-4b-it,86.2,821,59343 < 34101,Yes,Yes,True
google/gemma-3-4b-it,86.2,822,41584 < 39536,Yes,Yes,True
google/gemma-3-4b-it,86.2,823,28920 > 70689,No,No,True
google/gemma-3-4b-it,86.2,824,83713 < 64090,Yes,Yes,True
google/gemma-3-4b-it,86.2,825,83044 > 79467,Yes,No,False
google/gemma-3-4b-it,86.2,826,60910 < 41831,Yes,Yes,True
google/gemma-3-4b-it,86.2,827,36651 > 53288,No,No,True
google/gemma-3-4b-it,86.2,828,68954 > 58637,Yes,Yes,True
google/gemma-3-4b-it,86.2,829,80206 > 34966,Yes,No,False
google/gemma-3-4b-it,86.2,830,45187 > 59436,No,No,True
google/gemma-3-4b-it,86.2,831,19539 > 34662,No,No,True
google/gemma-3-4b-it,86.2,832,72835 < 37379,Yes,Yes,True
google/gemma-3-4b-it,86.2,833,49739 > 12009,Yes,No,False
google/gemma-3-4b-it,86.2,834,34906 < 25376,Yes,Yes,True
google/gemma-3-4b-it,86.2,835,41797 > 89220,No,No,True
google/gemma-3-4b-it,86.2,836,61987 < 41369,Yes,Yes,True
google/gemma-3-4b-it,86.2,837,47101 < 59894,No,No,True
google/gemma-3-4b-it,86.2,838,79946 < 95029,No,No,True
google/gemma-3-4b-it,86.2,839,50425 < 44283,Yes,No,False
google/gemma-3-4b-it,86.2,840,77215 < 75179,Yes,No,False
google/gemma-3-4b-it,86.2,841,22924 < 71537,No,No,True
google/gemma-3-4b-it,86.2,842,36624 < 58589,No,No,True
google/gemma-3-4b-it,86.2,843,64254 > 15992,Yes,Yes,True
google/gemma-3-4b-it,86.2,844,29126 < 12125,Yes,Yes,True
google/gemma-3-4b-it,86.2,845,82523 < 86550,No,No,True
google/gemma-3-4b-it,86.2,846,48691 > 29976,Yes,Yes,True
google/gemma-3-4b-it,86.2,847,53236 < 40149,Yes,Yes,True
google/gemma-3-4b-it,86.2,848,84683 < 42208,Yes,Yes,True
google/gemma-3-4b-it,86.2,849,82173 < 95800,No,No,True
google/gemma-3-4b-it,86.2,850,43728 < 74044,No,No,True
google/gemma-3-4b-it,86.2,851,70401 < 32050,Yes,No,False
google/gemma-3-4b-it,86.2,852,32185 < 28344,Yes,Yes,True
google/gemma-3-4b-it,86.2,853,34123 > 81058,No,No,True
google/gemma-3-4b-it,86.2,854,78674 > 14433,Yes,Yes,True
google/gemma-3-4b-it,86.2,855,97584 > 16358,Yes,Yes,True
google/gemma-3-4b-it,86.2,856,64053 > 28021,Yes,Yes,True
google/gemma-3-4b-it,86.2,857,18908 > 29795,No,No,True
google/gemma-3-4b-it,86.2,858,38668 < 76287,No,No,True
google/gemma-3-4b-it,86.2,859,58916 < 17923,Yes,Yes,True
google/gemma-3-4b-it,86.2,860,96413 > 73944,Yes,No,False
google/gemma-3-4b-it,86.2,861,10866 < 79758,No,No,True
google/gemma-3-4b-it,86.2,862,11553 < 12192,No,No,True
google/gemma-3-4b-it,86.2,863,80220 > 47576,Yes,No,False
google/gemma-3-4b-it,86.2,864,75826 < 98346,No,No,True
google/gemma-3-4b-it,86.2,865,33496 > 24026,Yes,Yes,True
google/gemma-3-4b-it,86.2,866,78732 > 29516,Yes,No,False
google/gemma-3-4b-it,86.2,867,35156 < 91235,No,No,True
google/gemma-3-4b-it,86.2,868,56457 < 45038,Yes,Yes,True
google/gemma-3-4b-it,86.2,869,20357 < 58896,No,No,True
google/gemma-3-4b-it,86.2,870,70161 > 84055,No,No,True
google/gemma-3-4b-it,86.2,871,39603 > 49318,No,No,True
google/gemma-3-4b-it,86.2,872,95686 > 95182,Yes,Yes,True
google/gemma-3-4b-it,86.2,873,22255 < 63120,No,No,True
google/gemma-3-4b-it,86.2,874,59436 < 82443,No,No,True
google/gemma-3-4b-it,86.2,875,17355 > 93459,No,No,True
google/gemma-3-4b-it,86.2,876,32463 < 20837,Yes,Yes,True
google/gemma-3-4b-it,86.2,877,66873 < 94529,No,No,True
google/gemma-3-4b-it,86.2,878,84167 > 22499,Yes,No,False
google/gemma-3-4b-it,86.2,879,40115 < 37710,Yes,Yes,True
google/gemma-3-4b-it,86.2,880,45532 > 16102,Yes,Yes,True
google/gemma-3-4b-it,86.2,881,99709 > 46749,Yes,No,False
google/gemma-3-4b-it,86.2,882,33508 > 51220,No,No,True
google/gemma-3-4b-it,86.2,883,37152 > 86943,No,No,True
google/gemma-3-4b-it,86.2,884,62205 < 20084,Yes,No,False
google/gemma-3-4b-it,86.2,885,31292 > 83919,No,No,True
google/gemma-3-4b-it,86.2,886,84277 < 61007,Yes,Yes,True
google/gemma-3-4b-it,86.2,887,60311 > 28343,Yes,No,False
google/gemma-3-4b-it,86.2,888,75639 > 55332,Yes,Yes,True
google/gemma-3-4b-it,86.2,889,22803 > 67290,No,No,True
google/gemma-3-4b-it,86.2,890,19963 < 54642,No,No,True
google/gemma-3-4b-it,86.2,891,52778 < 13883,Yes,Yes,True
google/gemma-3-4b-it,86.2,892,69054 > 74304,No,No,True
google/gemma-3-4b-it,86.2,893,56636 < 82487,No,No,True
google/gemma-3-4b-it,86.2,894,66603 < 34345,Yes,No,False
google/gemma-3-4b-it,86.2,895,21232 < 91083,No,No,True
google/gemma-3-4b-it,86.2,896,42302 > 19634,Yes,Yes,True
google/gemma-3-4b-it,86.2,897,45123 < 30214,Yes,Yes,True
google/gemma-3-4b-it,86.2,898,93086 < 30221,Yes,No,False
google/gemma-3-4b-it,86.2,899,51507 > 57277,No,No,True
google/gemma-3-4b-it,86.2,900,21995 < 10680,Yes,Yes,True
google/gemma-3-4b-it,86.2,901,68292 < 57175,Yes,Yes,True
google/gemma-3-4b-it,86.2,902,23399 > 27367,No,No,True
google/gemma-3-4b-it,86.2,903,34561 < 66489,No,No,True
google/gemma-3-4b-it,86.2,904,83005 < 82710,Yes,Yes,True
google/gemma-3-4b-it,86.2,905,23538 > 13442,Yes,Yes,True
google/gemma-3-4b-it,86.2,906,56388 > 82642,No,No,True
google/gemma-3-4b-it,86.2,907,88240 < 88386,No,No,True
google/gemma-3-4b-it,86.2,908,60493 < 11617,Yes,Yes,True
google/gemma-3-4b-it,86.2,909,64238 > 60829,Yes,Yes,True
google/gemma-3-4b-it,86.2,910,83339 > 41816,Yes,No,False
google/gemma-3-4b-it,86.2,911,99825 > 59903,Yes,Yes,True
google/gemma-3-4b-it,86.2,912,28198 < 45247,No,No,True
google/gemma-3-4b-it,86.2,913,45180 > 74634,No,No,True
google/gemma-3-4b-it,86.2,914,18292 < 31916,No,No,True
google/gemma-3-4b-it,86.2,915,46170 < 65194,No,No,True
google/gemma-3-4b-it,86.2,916,73469 < 20082,Yes,Yes,True
google/gemma-3-4b-it,86.2,917,42990 < 42321,Yes,Yes,True
google/gemma-3-4b-it,86.2,918,87831 > 90828,No,No,True
google/gemma-3-4b-it,86.2,919,70012 > 24021,Yes,No,False
google/gemma-3-4b-it,86.2,920,49932 < 10887,Yes,Yes,True
google/gemma-3-4b-it,86.2,921,53544 < 91289,No,No,True
google/gemma-3-4b-it,86.2,922,53193 < 67700,No,No,True
google/gemma-3-4b-it,86.2,923,66441 > 95332,No,No,True
google/gemma-3-4b-it,86.2,924,49378 > 52030,No,No,True
google/gemma-3-4b-it,86.2,925,72784 > 51180,Yes,Yes,True
google/gemma-3-4b-it,86.2,926,62198 < 51830,Yes,No,False
google/gemma-3-4b-it,86.2,927,92955 > 74357,Yes,Yes,True
google/gemma-3-4b-it,86.2,928,52714 < 59290,No,No,True
google/gemma-3-4b-it,86.2,929,61502 > 57843,Yes,No,False
google/gemma-3-4b-it,86.2,930,83905 > 36188,Yes,Yes,True
google/gemma-3-4b-it,86.2,931,99353 > 82102,Yes,Yes,True
google/gemma-3-4b-it,86.2,932,70505 < 37479,Yes,No,False
google/gemma-3-4b-it,86.2,933,48185 < 19064,Yes,Yes,True
google/gemma-3-4b-it,86.2,934,98208 > 75444,Yes,No,False
google/gemma-3-4b-it,86.2,935,93012 > 49692,Yes,No,False
google/gemma-3-4b-it,86.2,936,43119 > 96332,No,No,True
google/gemma-3-4b-it,86.2,937,65460 > 59412,Yes,Yes,True
google/gemma-3-4b-it,86.2,938,68860 < 88372,No,No,True
google/gemma-3-4b-it,86.2,939,86315 < 62534,Yes,Yes,True
google/gemma-3-4b-it,86.2,940,81256 < 14818,Yes,No,False
google/gemma-3-4b-it,86.2,941,80373 > 87833,No,No,True
google/gemma-3-4b-it,86.2,942,24335 < 42536,No,No,True
google/gemma-3-4b-it,86.2,943,31802 > 94803,No,No,True
google/gemma-3-4b-it,86.2,944,83822 < 94545,No,No,True
google/gemma-3-4b-it,86.2,945,53463 > 66420,No,No,True
google/gemma-3-4b-it,86.2,946,11382 < 22924,No,No,True
google/gemma-3-4b-it,86.2,947,39098 > 76935,No,No,True
google/gemma-3-4b-it,86.2,948,68429 < 59036,Yes,Yes,True
google/gemma-3-4b-it,86.2,949,70694 > 99070,No,No,True
google/gemma-3-4b-it,86.2,950,55215 < 13219,Yes,Yes,True
google/gemma-3-4b-it,86.2,951,23703 < 48722,No,No,True
google/gemma-3-4b-it,86.2,952,21253 > 25213,No,No,True
google/gemma-3-4b-it,86.2,953,55656 < 50880,Yes,Yes,True
google/gemma-3-4b-it,86.2,954,69681 < 37114,Yes,Yes,True
google/gemma-3-4b-it,86.2,955,55652 > 72411,No,No,True
google/gemma-3-4b-it,86.2,956,67431 < 69303,No,No,True
google/gemma-3-4b-it,86.2,957,18804 > 49356,No,No,True
google/gemma-3-4b-it,86.2,958,25084 < 12960,Yes,Yes,True
google/gemma-3-4b-it,86.2,959,94930 > 24334,Yes,Yes,True
google/gemma-3-4b-it,86.2,960,41970 > 77632,No,No,True
google/gemma-3-4b-it,86.2,961,82339 < 30989,Yes,No,False
google/gemma-3-4b-it,86.2,962,83380 < 65885,Yes,Yes,True
google/gemma-3-4b-it,86.2,963,40389 > 63090,No,No,True
google/gemma-3-4b-it,86.2,964,34430 < 93948,No,No,True
google/gemma-3-4b-it,86.2,965,61849 > 13826,Yes,Yes,True
google/gemma-3-4b-it,86.2,966,68926 < 87621,No,No,True
google/gemma-3-4b-it,86.2,967,60965 > 10583,Yes,Yes,True
google/gemma-3-4b-it,86.2,968,36972 > 46483,No,No,True
google/gemma-3-4b-it,86.2,969,85674 > 23336,Yes,Yes,True
google/gemma-3-4b-it,86.2,970,57945 > 52727,Yes,Yes,True
google/gemma-3-4b-it,86.2,971,69972 < 24936,Yes,Yes,True
google/gemma-3-4b-it,86.2,972,97910 < 74157,Yes,Yes,True
google/gemma-3-4b-it,86.2,973,88246 < 60939,Yes,No,False
google/gemma-3-4b-it,86.2,974,86939 < 24972,Yes,Yes,True
google/gemma-3-4b-it,86.2,975,56135 > 70012,No,No,True
google/gemma-3-4b-it,86.2,976,98288 > 48986,Yes,Yes,True
google/gemma-3-4b-it,86.2,977,98094 < 27556,Yes,No,False
google/gemma-3-4b-it,86.2,978,25448 < 41270,No,No,True
google/gemma-3-4b-it,86.2,979,25328 < 33992,No,No,True
google/gemma-3-4b-it,86.2,980,28528 < 76954,No,No,True
google/gemma-3-4b-it,86.2,981,64819 > 88174,No,No,True
google/gemma-3-4b-it,86.2,982,85340 < 60293,Yes,Yes,True
google/gemma-3-4b-it,86.2,983,34347 > 73788,No,No,True
google/gemma-3-4b-it,86.2,984,82733 < 31871,Yes,No,False
google/gemma-3-4b-it,86.2,985,47858 > 28388,Yes,Yes,True
google/gemma-3-4b-it,86.2,986,51232 > 69113,No,No,True
google/gemma-3-4b-it,86.2,987,57059 < 11256,Yes,Yes,True
google/gemma-3-4b-it,86.2,988,27895 < 35575,No,No,True
google/gemma-3-4b-it,86.2,989,83607 < 76248,Yes,Yes,True
google/gemma-3-4b-it,86.2,990,63626 < 99744,No,No,True
google/gemma-3-4b-it,86.2,991,64477 < 68176,No,No,True
google/gemma-3-4b-it,86.2,992,31922 > 20835,Yes,Yes,True
google/gemma-3-4b-it,86.2,993,38905 > 48284,No,No,True
google/gemma-3-4b-it,86.2,994,46025 < 39470,Yes,Yes,True
google/gemma-3-4b-it,86.2,995,32047 < 69942,No,No,True
google/gemma-3-4b-it,86.2,996,82053 > 76952,Yes,Yes,True
google/gemma-3-4b-it,86.2,997,85066 < 24969,Yes,No,False
google/gemma-3-4b-it,86.2,998,81186 > 58085,Yes,No,False
google/gemma-3-4b-it,86.2,999,67850 > 81611,No,No,True
