model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,86.3,803,23002 < 80079,No,No,True
google/gemma-3-4b-it,86.3,804,56059 < 67538,No,No,True
google/gemma-3-4b-it,86.3,805,11368 > 52538,No,No,True
google/gemma-3-4b-it,86.3,806,24219 < 18430,Yes,Yes,True
google/gemma-3-4b-it,86.3,807,42415 > 32512,Yes,Yes,True
google/gemma-3-4b-it,86.3,808,34181 > 50275,No,No,True
google/gemma-3-4b-it,86.3,809,58554 < 98796,No,No,True
google/gemma-3-4b-it,86.3,810,43204 > 39576,Yes,No,False
google/gemma-3-4b-it,86.3,811,34282 < 85679,No,No,True
google/gemma-3-4b-it,86.3,812,90802 > 30972,Yes,No,False
google/gemma-3-4b-it,86.3,813,87528 < 15495,Yes,Yes,True
google/gemma-3-4b-it,86.3,814,40213 < 20934,Yes,Yes,True
google/gemma-3-4b-it,86.3,815,89925 < 65866,Yes,Yes,True
google/gemma-3-4b-it,86.3,816,90477 < 15389,Yes,No,True
google/gemma-3-4b-it,86.3,817,48174 > 80560,No,No,True
google/gemma-3-4b-it,86.3,818,28721 < 17507,Yes,Yes,True
google/gemma-3-4b-it,86.3,819,20078 < 59634,No,No,True
google/gemma-3-4b-it,86.3,820,54505 < 92004,No,No,True
google/gemma-3-4b-it,86.3,821,99267 > 70453,Yes,Yes,True
google/gemma-3-4b-it,86.3,822,99858 > 32435,Yes,Yes,True
google/gemma-3-4b-it,86.3,823,68879 < 58556,Yes,Yes,True
google/gemma-3-4b-it,86.3,824,10237 > 73946,No,No,True
google/gemma-3-4b-it,86.3,825,8094 > 71781,No,No,True
google/gemma-3-4b-it,86.3,826,75065 > 70341,Yes,Yes,True
google/gemma-3-4b-it,86.3,827,21566 < 43007,No,No,True
google/gemma-3-4b-it,86.3,828,15235 > 89167,No,No,True
google/gemma-3-4b-it,86.3,829,93967 < 76434,Yes,Yes,True
google/gemma-3-4b-it,86.3,830,11919 < 66895,No,No,True
google/gemma-3-4b-it,86.3,831,7292 > 59432,No,No,True
google/gemma-3-4b-it,86.3,832,67272 < 54450,Yes,Yes,True
google/gemma-3-4b-it,86.3,833,73912 < 7567,Yes,No,False
google/gemma-3-4b-it,86.3,834,88181 > 40392,Yes,Yes,True
google/gemma-3-4b-it,86.3,835,51897 > 33352,Yes,Yes,True
google/gemma-3-4b-it,86.3,836,97754 > 28560,Yes,No,False
google/gemma-3-4b-it,86.3,837,5936 < 55534,No,No,True
google/gemma-3-4b-it,86.3,838,91800 > 8357,Yes,Yes,True
google/gemma-3-4b-it,86.3,839,9046 > 61875,No,No,True
google/gemma-3-4b-it,86.3,840,37629 > 53591,No,No,True
google/gemma-3-4b-it,86.3,841,17750 < 84085,No,No,True
google/gemma-3-4b-it,86.3,842,49081 < 50132,No,No,True
google/gemma-3-4b-it,86.3,843,49479 > 49236,Yes,Yes,True
google/gemma-3-4b-it,86.3,844,89486 > 86742,Yes,Yes,True
google/gemma-3-4b-it,86.3,845,85660 > 45582,Yes,Yes,True
google/gemma-3-4b-it,86.3,846,23392 < 70419,No,No,True
google/gemma-3-4b-it,86.3,847,69316 > 16691,Yes,Yes,True
google/gemma-3-4b-it,86.3,848,455 > 99113,No,No,True
google/gemma-3-4b-it,86.3,849,39107 < 60686,No,No,True
google/gemma-3-4b-it,86.3,850,69721 > 49712,Yes,Yes,True
google/gemma-3-4b-it,86.3,851,32441 < 60375,No,No,True
google/gemma-3-4b-it,86.3,852,20332 > 36129,No,No,True
google/gemma-3-4b-it,86.3,853,95030 > 14790,Yes,No,False
google/gemma-3-4b-it,86.3,854,86533 > 54950,Yes,No,False
google/gemma-3-4b-it,86.3,855,31544 > 27011,Yes,Yes,True
google/gemma-3-4b-it,86.3,856,13224 > 77849,No,No,True
google/gemma-3-4b-it,86.3,857,58515 > 78352,No,No,True
google/gemma-3-4b-it,86.3,858,32077 > 97064,No,No,True
google/gemma-3-4b-it,86.3,859,52725 > 57535,No,No,True
google/gemma-3-4b-it,86.3,860,70747 > 28477,Yes,No,False
google/gemma-3-4b-it,86.3,861,18367 < 66046,No,No,True
google/gemma-3-4b-it,86.3,862,30692 < 95881,No,No,True
google/gemma-3-4b-it,86.3,863,75690 < 78370,No,No,True
google/gemma-3-4b-it,86.3,864,31051 > 39552,No,No,True
google/gemma-3-4b-it,86.3,865,86535 > 68321,Yes,No,True
google/gemma-3-4b-it,86.3,866,54206 < 39387,Yes,Yes,True
google/gemma-3-4b-it,86.3,867,7989 > 72970,No,No,True
google/gemma-3-4b-it,86.3,868,82050 < 88965,No,No,True
google/gemma-3-4b-it,86.3,869,72856 > 64962,Yes,Yes,True
google/gemma-3-4b-it,86.3,870,45143 < 84320,No,No,True
google/gemma-3-4b-it,86.3,871,68742 < 41777,Yes,Yes,True
google/gemma-3-4b-it,86.3,872,53511 < 19558,Yes,Yes,True
google/gemma-3-4b-it,86.3,873,49343 < 24101,Yes,Yes,True
google/gemma-3-4b-it,86.3,874,31584 < 29536,Yes,Yes,True
google/gemma-3-4b-it,86.3,875,92743 < 18920,Yes,No,False
google/gemma-3-4b-it,86.3,876,7552 < 73713,No,No,True
google/gemma-3-4b-it,86.3,877,54592 > 73044,No,No,True
google/gemma-3-4b-it,86.3,878,50910 < 31831,Yes,Yes,True
google/gemma-3-4b-it,86.3,879,26651 > 43288,No,No,True
google/gemma-3-4b-it,86.3,880,58954 > 48637,Yes,Yes,True
google/gemma-3-4b-it,86.3,881,70206 > 94972,No,No,True
google/gemma-3-4b-it,86.3,882,6755 < 35187,No,No,True
google/gemma-3-4b-it,86.3,883,88299 > 79294,Yes,Yes,True
google/gemma-3-4b-it,86.3,884,9539 > 24662,No,No,True
google/gemma-3-4b-it,86.3,885,62835 < 27379,Yes,Yes,True
google/gemma-3-4b-it,86.3,886,39739 > 2009,Yes,Yes,True
google/gemma-3-4b-it,86.3,887,24906 > 97186,No,No,True
google/gemma-3-4b-it,86.3,888,97894 < 98871,No,No,True
google/gemma-3-4b-it,86.3,889,31797 > 91177,No,No,True
google/gemma-3-4b-it,86.3,890,51987 < 31369,Yes,Yes,True
google/gemma-3-4b-it,86.3,891,37101 < 49894,No,No,True
google/gemma-3-4b-it,86.3,892,69946 < 85029,No,No,True
google/gemma-3-4b-it,86.3,893,40425 < 34283,Yes,Yes,True
google/gemma-3-4b-it,86.3,894,67215 < 65179,Yes,Yes,True
google/gemma-3-4b-it,86.3,895,12924 < 94688,No,No,True
google/gemma-3-4b-it,86.3,896,99828 > 41973,Yes,Yes,True
google/gemma-3-4b-it,86.3,897,48589 < 41015,Yes,Yes,True
google/gemma-3-4b-it,86.3,898,5992 > 73731,No,No,True
google/gemma-3-4b-it,86.3,899,97157 > 19126,Yes,No,False
google/gemma-3-4b-it,86.3,900,34180 < 72523,No,No,True
google/gemma-3-4b-it,86.3,901,38691 > 19976,Yes,Yes,True
google/gemma-3-4b-it,86.3,902,43236 < 30149,Yes,Yes,True
google/gemma-3-4b-it,86.3,903,74683 < 32208,Yes,No,False
google/gemma-3-4b-it,86.3,904,72173 < 85800,No,No,True
google/gemma-3-4b-it,86.3,905,33728 < 64044,No,No,True
google/gemma-3-4b-it,86.3,906,60401 < 22050,Yes,Yes,True
google/gemma-3-4b-it,86.3,907,22185 < 18344,Yes,Yes,True
google/gemma-3-4b-it,86.3,908,24123 > 71058,No,No,True
google/gemma-3-4b-it,86.3,909,68674 > 4433,Yes,Yes,True
google/gemma-3-4b-it,86.3,910,87584 > 6358,Yes,Yes,True
google/gemma-3-4b-it,86.3,911,54053 > 18021,Yes,Yes,True
google/gemma-3-4b-it,86.3,912,8908 > 92690,No,No,True
google/gemma-3-4b-it,86.3,913,1198 < 28668,No,No,True
google/gemma-3-4b-it,86.3,914,48916 < 7923,Yes,Yes,True
google/gemma-3-4b-it,86.3,915,86413 > 63944,Yes,No,False
google/gemma-3-4b-it,86.3,916,866 < 69758,No,No,True
google/gemma-3-4b-it,86.3,917,1553 < 2192,No,No,True
google/gemma-3-4b-it,86.3,918,70220 > 37576,Yes,No,False
google/gemma-3-4b-it,86.3,919,65826 < 91469,No,No,True
google/gemma-3-4b-it,86.3,920,23496 > 14026,Yes,Yes,True
google/gemma-3-4b-it,86.3,921,68732 > 19516,Yes,Yes,True
google/gemma-3-4b-it,86.3,922,25156 < 81235,No,No,True
google/gemma-3-4b-it,86.3,923,46457 < 35038,Yes,Yes,True
google/gemma-3-4b-it,86.3,924,10357 < 48896,No,No,True
google/gemma-3-4b-it,86.3,925,60161 > 74055,No,No,True
google/gemma-3-4b-it,86.3,926,91388 < 29603,Yes,No,False
google/gemma-3-4b-it,86.3,927,89658 > 10566,Yes,Yes,True
google/gemma-3-4b-it,86.3,928,12255 < 53120,No,No,True
google/gemma-3-4b-it,86.3,929,49436 < 72443,No,No,True
google/gemma-3-4b-it,86.3,930,7355 > 83459,No,No,True
google/gemma-3-4b-it,86.3,931,92123 > 22463,Yes,No,False
google/gemma-3-4b-it,86.3,932,65517 < 56873,Yes,Yes,True
google/gemma-3-4b-it,86.3,933,74167 > 12499,Yes,No,False
google/gemma-3-4b-it,86.3,934,30115 < 27710,Yes,Yes,True
google/gemma-3-4b-it,86.3,935,35532 > 6102,Yes,Yes,True
google/gemma-3-4b-it,86.3,936,89709 > 36749,Yes,No,False
google/gemma-3-4b-it,86.3,937,23508 > 41220,No,No,True
google/gemma-3-4b-it,86.3,938,27152 > 76943,No,No,True
google/gemma-3-4b-it,86.3,939,98599 < 93416,Yes,No,False
google/gemma-3-4b-it,86.3,940,10084 > 39226,No,No,True
google/gemma-3-4b-it,86.3,941,73919 < 31519,Yes,Yes,True
google/gemma-3-4b-it,86.3,942,88740 < 70852,Yes,Yes,True
google/gemma-3-4b-it,86.3,943,50311 > 99039,No,No,True
google/gemma-3-4b-it,86.3,944,90349 > 94917,No,No,True
google/gemma-3-4b-it,86.3,945,65639 < 97708,No,No,True
google/gemma-3-4b-it,86.3,946,7038 < 12803,No,No,True
google/gemma-3-4b-it,86.3,947,30427 < 9963,Yes,Yes,True
google/gemma-3-4b-it,86.3,948,79320 < 80460,No,No,True
google/gemma-3-4b-it,86.3,949,42778 < 3883,Yes,Yes,True
google/gemma-3-4b-it,86.3,950,59054 > 64304,No,No,True
google/gemma-3-4b-it,86.3,951,46636 < 72487,No,No,True
google/gemma-3-4b-it,86.3,952,56603 < 24345,Yes,Yes,True
google/gemma-3-4b-it,86.3,953,11232 < 81083,No,No,True
google/gemma-3-4b-it,86.3,954,32302 > 93468,No,No,True
google/gemma-3-4b-it,86.3,955,10752 > 35123,No,No,True
google/gemma-3-4b-it,86.3,956,49807 > 93280,No,No,True
google/gemma-3-4b-it,86.3,957,96948 < 51068,Yes,Yes,True
google/gemma-3-4b-it,86.3,958,47277 > 13965,Yes,No,False
google/gemma-3-4b-it,86.3,959,680 < 40405,No,No,True
google/gemma-3-4b-it,86.3,960,47175 < 99791,No,No,True
google/gemma-3-4b-it,86.3,961,13399 > 17367,No,No,True
google/gemma-3-4b-it,86.3,962,24561 < 56489,No,No,True
google/gemma-3-4b-it,86.3,963,73005 < 72710,Yes,Yes,True
google/gemma-3-4b-it,86.3,964,13538 > 3442,Yes,Yes,True
google/gemma-3-4b-it,86.3,965,46388 > 72642,No,No,True
google/gemma-3-4b-it,86.3,966,78240 < 78386,No,No,True
google/gemma-3-4b-it,86.3,967,50493 < 1617,Yes,Yes,True
google/gemma-3-4b-it,86.3,968,54238 > 50829,Yes,Yes,True
google/gemma-3-4b-it,86.3,969,95006 > 73339,Yes,No,False
google/gemma-3-4b-it,86.3,970,74967 > 68302,Yes,Yes,True
google/gemma-3-4b-it,86.3,971,89825 > 49903,Yes,Yes,True
google/gemma-3-4b-it,86.3,972,18198 < 35247,No,No,True
google/gemma-3-4b-it,86.3,973,35180 > 64634,No,No,True
google/gemma-3-4b-it,86.3,974,8292 < 21916,No,No,True
google/gemma-3-4b-it,86.3,975,36170 < 55194,No,No,True
google/gemma-3-4b-it,86.3,976,63469 < 10082,Yes,Yes,True
google/gemma-3-4b-it,86.3,977,32990 < 32321,Yes,Yes,True
google/gemma-3-4b-it,86.3,978,77831 > 80828,No,No,True
google/gemma-3-4b-it,86.3,979,60012 > 14021,Yes,No,False
google/gemma-3-4b-it,86.3,980,39932 < 887,Yes,Yes,True
google/gemma-3-4b-it,86.3,981,43544 < 81289,No,No,True
google/gemma-3-4b-it,86.3,982,43193 < 57700,No,No,True
google/gemma-3-4b-it,86.3,983,56441 > 85332,No,No,True
google/gemma-3-4b-it,86.3,984,39378 > 42030,No,No,True
google/gemma-3-4b-it,86.3,985,62784 > 41180,Yes,Yes,True
google/gemma-3-4b-it,86.3,986,52198 < 41830,Yes,No,False
google/gemma-3-4b-it,86.3,987,96321 < 91089,Yes,No,False
google/gemma-3-4b-it,86.3,988,75481 < 31775,Yes,Yes,True
google/gemma-3-4b-it,86.3,989,49290 < 36739,Yes,Yes,True
google/gemma-3-4b-it,86.3,990,47843 > 14927,Yes,No,False
google/gemma-3-4b-it,86.3,991,77624 > 71516,Yes,Yes,True
google/gemma-3-4b-it,86.3,992,89353 > 72102,Yes,Yes,True
google/gemma-3-4b-it,86.3,993,95317 > 60505,Yes,No,False
google/gemma-3-4b-it,86.3,994,57469 > 38185,Yes,Yes,True
google/gemma-3-4b-it,86.3,995,53627 < 88208,No,No,True
google/gemma-3-4b-it,86.3,996,18242 < 83012,No,No,True
google/gemma-3-4b-it,86.3,997,31722 > 33119,No,No,True
google/gemma-3-4b-it,86.3,998,93747 < 55460,Yes,No,False
google/gemma-3-4b-it,86.3,999,9694 < 58860,No,No,True
