model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,97.0,846,240 > 211,Yes,Yes,True
google/gemma-3-4b-it,97.0,847,348 > 151,Yes,Yes,True
google/gemma-3-4b-it,97.0,848,753 > 338,Yes,Yes,True
google/gemma-3-4b-it,97.0,849,202 < 523,No,No,True
google/gemma-3-4b-it,97.0,850,834 > 583,Yes,Yes,True
google/gemma-3-4b-it,97.0,851,797 > 889,No,No,True
google/gemma-3-4b-it,97.0,852,105 > 663,No,No,True
google/gemma-3-4b-it,97.0,853,516 < 768,No,No,True
google/gemma-3-4b-it,97.0,854,588 > 766,No,No,True
google/gemma-3-4b-it,97.0,855,874 < 394,Yes,Yes,True
google/gemma-3-4b-it,97.0,856,392 > 761,No,No,True
google/gemma-3-4b-it,97.0,857,887 > 191,Yes,Yes,True
google/gemma-3-4b-it,97.0,858,647 > 856,No,No,True
google/gemma-3-4b-it,97.0,859,279 > 527,No,No,True
google/gemma-3-4b-it,97.0,860,137 < 956,No,No,True
google/gemma-3-4b-it,97.0,861,906 > 607,Yes,No,False
google/gemma-3-4b-it,97.0,862,866 < 993,No,No,True
google/gemma-3-4b-it,97.0,863,997 > 138,Yes,Yes,True
google/gemma-3-4b-it,97.0,864,405 > 681,No,No,True
google/gemma-3-4b-it,97.0,865,443 < 391,Yes,Yes,True
google/gemma-3-4b-it,97.0,866,756 < 656,Yes,Yes,True
google/gemma-3-4b-it,97.0,867,237 < 971,No,No,True
google/gemma-3-4b-it,97.0,868,379 > 297,Yes,Yes,True
google/gemma-3-4b-it,97.0,869,438 < 266,Yes,Yes,True
google/gemma-3-4b-it,97.0,870,763 > 363,Yes,Yes,True
google/gemma-3-4b-it,97.0,871,114 < 854,No,No,True
google/gemma-3-4b-it,97.0,872,909 > 402,Yes,Yes,True
google/gemma-3-4b-it,97.0,873,279 < 725,No,No,True
google/gemma-3-4b-it,97.0,874,946 < 537,Yes,Yes,True
google/gemma-3-4b-it,97.0,875,188 > 510,No,No,True
google/gemma-3-4b-it,97.0,876,289 < 243,Yes,Yes,True
google/gemma-3-4b-it,97.0,877,431 > 354,Yes,Yes,True
google/gemma-3-4b-it,97.0,878,367 > 492,No,No,True
google/gemma-3-4b-it,97.0,879,557 < 871,No,No,True
google/gemma-3-4b-it,97.0,880,437 > 409,Yes,Yes,True
google/gemma-3-4b-it,97.0,881,367 < 769,No,No,True
google/gemma-3-4b-it,97.0,882,809 > 341,Yes,Yes,True
google/gemma-3-4b-it,97.0,883,783 < 221,Yes,Yes,True
google/gemma-3-4b-it,97.0,884,414 < 263,Yes,Yes,True
google/gemma-3-4b-it,97.0,885,802 < 614,Yes,No,False
google/gemma-3-4b-it,97.0,886,806 < 220,Yes,Yes,True
google/gemma-3-4b-it,97.0,887,476 > 729,No,No,True
google/gemma-3-4b-it,97.0,888,324 < 236,Yes,Yes,True
google/gemma-3-4b-it,97.0,889,256 < 565,No,No,True
google/gemma-3-4b-it,97.0,890,525 < 818,No,No,True
google/gemma-3-4b-it,97.0,891,875 > 650,Yes,Yes,True
google/gemma-3-4b-it,97.0,892,880 > 353,Yes,Yes,True
google/gemma-3-4b-it,97.0,893,638 < 557,Yes,Yes,True
google/gemma-3-4b-it,97.0,894,179 > 677,No,No,True
google/gemma-3-4b-it,97.0,895,163 > 948,No,No,True
google/gemma-3-4b-it,97.0,896,686 > 649,Yes,Yes,True
google/gemma-3-4b-it,97.0,897,268 < 435,No,No,True
google/gemma-3-4b-it,97.0,898,219 > 796,No,No,True
google/gemma-3-4b-it,97.0,899,834 < 697,Yes,Yes,True
google/gemma-3-4b-it,97.0,900,193 < 622,No,No,True
google/gemma-3-4b-it,97.0,901,928 < 156,Yes,Yes,True
google/gemma-3-4b-it,97.0,902,235 < 625,No,No,True
google/gemma-3-4b-it,97.0,903,567 > 677,No,No,True
google/gemma-3-4b-it,97.0,904,672 < 573,Yes,Yes,True
google/gemma-3-4b-it,97.0,905,840 < 122,Yes,Yes,True
google/gemma-3-4b-it,97.0,906,360 > 936,No,No,True
google/gemma-3-4b-it,97.0,907,863 > 323,Yes,Yes,True
google/gemma-3-4b-it,97.0,908,146 < 533,No,No,True
google/gemma-3-4b-it,97.0,909,817 > 165,Yes,Yes,True
google/gemma-3-4b-it,97.0,910,170 > 583,No,No,True
google/gemma-3-4b-it,97.0,911,393 > 518,No,No,True
google/gemma-3-4b-it,97.0,912,887 < 238,Yes,Yes,True
google/gemma-3-4b-it,97.0,913,483 < 491,No,No,True
google/gemma-3-4b-it,97.0,914,990 < 486,Yes,Yes,True
google/gemma-3-4b-it,97.0,915,182 > 799,No,No,True
google/gemma-3-4b-it,97.0,916,769 < 980,No,No,True
google/gemma-3-4b-it,97.0,917,221 < 282,No,No,True
google/gemma-3-4b-it,97.0,918,641 > 230,Yes,Yes,True
google/gemma-3-4b-it,97.0,919,954 > 103,Yes,Yes,True
google/gemma-3-4b-it,97.0,920,405 < 574,No,No,True
google/gemma-3-4b-it,97.0,921,644 > 488,Yes,Yes,True
google/gemma-3-4b-it,97.0,922,353 < 571,No,No,True
google/gemma-3-4b-it,97.0,923,258 > 382,No,No,True
google/gemma-3-4b-it,97.0,924,996 > 842,Yes,Yes,True
google/gemma-3-4b-it,97.0,925,132 < 928,No,No,True
google/gemma-3-4b-it,97.0,926,729 > 884,No,No,True
google/gemma-3-4b-it,97.0,927,346 > 311,Yes,Yes,True
google/gemma-3-4b-it,97.0,928,203 > 708,No,No,True
google/gemma-3-4b-it,97.0,929,557 > 712,No,No,True
google/gemma-3-4b-it,97.0,930,350 > 858,No,No,True
google/gemma-3-4b-it,97.0,931,511 > 549,No,No,True
google/gemma-3-4b-it,97.0,932,652 > 322,Yes,Yes,True
google/gemma-3-4b-it,97.0,933,243 < 615,No,No,True
google/gemma-3-4b-it,97.0,934,339 < 935,No,No,True
google/gemma-3-4b-it,97.0,935,691 < 712,No,No,True
google/gemma-3-4b-it,97.0,936,342 > 409,No,No,True
google/gemma-3-4b-it,97.0,937,776 > 633,Yes,Yes,True
google/gemma-3-4b-it,97.0,938,523 < 407,Yes,Yes,True
google/gemma-3-4b-it,97.0,939,162 > 670,No,No,True
google/gemma-3-4b-it,97.0,940,741 < 795,No,No,True
google/gemma-3-4b-it,97.0,941,669 > 607,Yes,Yes,True
google/gemma-3-4b-it,97.0,942,452 < 758,No,No,True
google/gemma-3-4b-it,97.0,943,904 < 637,Yes,Yes,True
google/gemma-3-4b-it,97.0,944,813 < 526,Yes,Yes,True
google/gemma-3-4b-it,97.0,945,252 < 407,No,No,True
google/gemma-3-4b-it,97.0,946,288 < 872,No,No,True
google/gemma-3-4b-it,97.0,947,346 > 969,No,No,True
google/gemma-3-4b-it,97.0,948,407 > 978,No,No,True
google/gemma-3-4b-it,97.0,949,925 > 574,Yes,No,False
google/gemma-3-4b-it,97.0,950,675 < 522,Yes,Yes,True
google/gemma-3-4b-it,97.0,951,670 > 642,Yes,Yes,True
google/gemma-3-4b-it,97.0,952,497 < 348,Yes,Yes,True
google/gemma-3-4b-it,97.0,953,308 > 438,No,No,True
google/gemma-3-4b-it,97.0,954,560 < 967,No,No,True
google/gemma-3-4b-it,97.0,955,194 > 648,No,No,True
google/gemma-3-4b-it,97.0,956,152 < 374,No,No,True
google/gemma-3-4b-it,97.0,957,789 > 719,Yes,Yes,True
google/gemma-3-4b-it,97.0,958,994 > 174,Yes,Yes,True
google/gemma-3-4b-it,97.0,959,923 > 879,Yes,Yes,True
google/gemma-3-4b-it,97.0,960,590 < 313,Yes,Yes,True
google/gemma-3-4b-it,97.0,961,410 > 115,Yes,Yes,True
google/gemma-3-4b-it,97.0,962,294 > 859,No,No,True
google/gemma-3-4b-it,97.0,963,864 < 872,No,No,True
google/gemma-3-4b-it,97.0,964,348 > 812,No,No,True
google/gemma-3-4b-it,97.0,965,506 < 345,Yes,Yes,True
google/gemma-3-4b-it,97.0,966,894 < 389,Yes,Yes,True
google/gemma-3-4b-it,97.0,967,577 < 646,No,No,True
google/gemma-3-4b-it,97.0,968,415 < 367,Yes,Yes,True
google/gemma-3-4b-it,97.0,969,625 < 609,Yes,Yes,True
google/gemma-3-4b-it,97.0,970,200 < 922,No,No,True
google/gemma-3-4b-it,97.0,971,879 < 959,No,No,True
google/gemma-3-4b-it,97.0,972,308 < 479,No,No,True
google/gemma-3-4b-it,97.0,973,523 > 146,Yes,Yes,True
google/gemma-3-4b-it,97.0,974,859 > 249,Yes,Yes,True
google/gemma-3-4b-it,97.0,975,367 < 666,No,No,True
google/gemma-3-4b-it,97.0,976,402 > 256,Yes,Yes,True
google/gemma-3-4b-it,97.0,977,437 < 335,Yes,Yes,True
google/gemma-3-4b-it,97.0,978,683 > 953,No,No,True
google/gemma-3-4b-it,97.0,979,611 < 663,No,No,True
google/gemma-3-4b-it,97.0,980,363 < 881,No,No,True
google/gemma-3-4b-it,97.0,981,840 < 757,Yes,Yes,True
google/gemma-3-4b-it,97.0,982,571 < 272,Yes,Yes,True
google/gemma-3-4b-it,97.0,983,273 < 243,Yes,Yes,True
google/gemma-3-4b-it,97.0,984,288 > 655,No,No,True
google/gemma-3-4b-it,97.0,985,636 > 134,Yes,Yes,True
google/gemma-3-4b-it,97.0,986,937 > 784,Yes,No,False
google/gemma-3-4b-it,97.0,987,882 < 106,Yes,Yes,True
google/gemma-3-4b-it,97.0,988,240 > 962,No,No,True
google/gemma-3-4b-it,97.0,989,169 > 824,No,No,True
google/gemma-3-4b-it,97.0,990,109 < 323,No,No,True
google/gemma-3-4b-it,97.0,991,482 < 161,Yes,Yes,True
google/gemma-3-4b-it,97.0,992,775 > 599,Yes,Yes,True
google/gemma-3-4b-it,97.0,993,106 < 644,No,No,True
google/gemma-3-4b-it,97.0,994,112 < 117,No,No,True
google/gemma-3-4b-it,97.0,995,648 > 393,Yes,Yes,True
google/gemma-3-4b-it,97.0,996,614 < 932,No,No,True
google/gemma-3-4b-it,97.0,997,925 > 283,Yes,Yes,True
google/gemma-3-4b-it,97.0,998,198 > 636,No,No,True
google/gemma-3-4b-it,97.0,999,346 < 296,Yes,Yes,True
